,filename,label,label_predict,score
1105,586857.txt,multipl machin schedul||real-tim schedul||schedul||throughput||approxim algorithm||parallel machin schedul,comput complex||matrix algebra||finit element analysi||nonlinear control system||control system synthesi||comput geometri||decis theori||neural net||wavelet transform||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1106,309133.txt,replic file||perform analysi||file comparison||signatur||code theori||fault toler||messag transmiss,comput complex||decis support system||matrix algebra||finit element analysi||decis theori||control system synthesi||nonlinear control system||probabl||medic imag process||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1107,627934.txt,tempor object-ori data model||static analysi and type check||navig data access||tempor queri languag,comput complex||finit element analysi||structur engin comput||medic imag process||matrix algebra||decis support system||electron commerc||nonlinear control system||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1108,587873.txt,krylov space method||nondefinit toeplitz matric||circul matric||precondition,comput complex||matrix algebra||decis support system||nonlinear control system||control system synthesi||finit element analysi||decis theori||fuzzi control||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1109,312552.txt,incomplet LU factor||algebra multigrid||hierarch basi,comput complex||matrix algebra||finit element analysi||nonlinear control system||medic imag process||decis support system||control system synthesi||decis theori||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1110,297118.txt,coordin||autonom agent||distribut system||collect robot,comput complex||decis support system||decis theori||object-ori program||matrix algebra||medic imag process||academ librari||discret time system||comput scienc educ||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1111,588405.txt,lagrang multipli||dual norm||nonmatch triangul||a priori estim||mortar finit element,comput complex||finit element analysi||matrix algebra||comput geometri||medic imag process||acoust tomographi||nonlinear control system||neural net||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1112,372085.txt,workload character||synthesi framework||hypermedia processor||instruction-level parallel,comput complex||nonlinear control system||control system synthesi||matrix algebra||decis theori||decis support system||finit element analysi||probabl||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1113,325962.txt,acoust||hyperbol initi boundari valu problem||high-ord finit differ||wave propag,comput complex||medic imag process||finit element analysi||control system synthesi||nonlinear control system||matrix algebra||fuzzi control||fuzzi logic||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1114,355277.txt,fuzzi line||fuzzi spatial data type||real-valu metric oper||fuzzi region||fuzzi set||fuzzy-valu metric oper,comput complex||decis support system||matrix algebra||academ librari||object-ori program||comput scienc educ||fuzzi logic||decis theori||manag inform system||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1115,629437.txt,massiv parallel comput||dynam load balanc||irregular problem||diffus,comput complex||matrix algebra||finit element analysi||decis theori||medic imag process||control system synthesi||comput geometri||neural net||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1116,273705.txt,ellipt equat||homogen theori||converg||multigrid method||oscil||finit differ,comput complex||matrix algebra||fuzzi control||control system synthesi||finit element analysi||nonlinear control system||fuzzi logic||decis theori||comput geometri||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1117,611451.txt,arpack||pseudospectra||parallel comput||newton' method,comput complex||matrix algebra||medic imag process||probabl||computeris tomographi||decis support system||academ librari||fuzzi logic||control system synthesi||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1118,636696.txt,ellipt curv||authent key agreement||key confirm||diffie-hellman,comput complex||matrix algebra||decis support system||finit element analysi||nonlinear control system||decis theori||control system synthesi||fuzzi logic||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1119,290839.txt,lower-bound estim||high-level synthesi||schedul||dynam program,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis theori||fuzzi control||comput geometri||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1120,627765.txt,knowledge-bas queri process||cooper queri process||medic imag databas||spatial queri process||retriev imag by featur and content||shape model||spatial relationship model||knowledge-bas spatial imag model,comput complex||medic imag process||finit element analysi||structur engin comput||computeris tomographi||decis support system||acoust tomographi||control system synthesi||matrix algebra||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1121,320390.txt,precis semant||uml||requir class diagram,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||decis theori||computeris tomographi||fuzzi logic||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1122,587201.txt,conjug gradient method||quadrat program||precondit||nonlinear optim||iter refin,comput complex||finit element analysi||control system synthesi||comput geometri||matrix algebra||nonlinear control system||neural net||fuzzi control||wavelet transform||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1123,277743.txt,bytecod interpret||just-in-tim compil||thread code||inlin||dynam translat,comput complex||decis theori||matrix algebra||decis support system||probabl||fuzzi logic||finit element analysi||statist analysi||academ librari||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1124,605734.txt,parallel precondit||spars matric||schur complement techniqu||domain decomposit||bilutm,comput complex||decis support system||academ librari||matrix algebra||decis theori||comput scienc educ||inform resourc||nonlinear control system||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1125,384249.txt,implement||prioriti queue||data structur||extern memori||multi way merg||cach||cach effici||secondari storag,comput complex||matrix algebra||control system synthesi||decis theori||nonlinear control system||finit element analysi||probabl||decis support system||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1126,275325.txt,bla||lapack||choleski decomposit||QR decomposit||cach optim||LU decomposit,comput complex||matrix algebra||decis theori||object-ori program||nonlinear control system||decis support system||control system synthesi||finit element analysi||academ librari||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1127,271426.txt,ise model||swendson-wang dynam||connect compon label||cluster identif||parallel algorithm,comput complex||medic imag process||decis support system||academ librari||matrix algebra||electron commerc||decis theori||nonlinear control system||electron publish||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1128,599620.txt,theori revis||flaw domain theori||logic theori||approxim reason||probabilist theori||machin learn,comput complex||matrix algebra||object-ori program||decis theori||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||decis support system||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1129,500150.txt,motion segment||curvatur scale||object classif||structur tensor||space,comput complex||decis support system||medic imag process||matrix algebra||decis theori||control system synthesi||object-ori program||nonlinear control system||finit element analysi||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1130,266615.txt,buffer insert||mst||delay bound||total wire length||elmor delay||floorplan||dbb-tree||spt,comput complex||matrix algebra||decis theori||control system synthesi||finit element analysi||fuzzi logic||nonlinear control system||fuzzi control||probabl||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1131,1037116.txt,wireless rout||on-demand rout||ad hoc network,comput complex||matrix algebra||nonlinear control system||decis theori||control system synthesi||finit element analysi||fuzzi control||medic imag process||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1132,614396.txt,imag convolut||flow visual||unsteadi flow||line integr convolut||vector field visual||flow anim||textur synthesi||parallel algorithm,comput complex||matrix algebra||nonlinear control system||control system synthesi||finit element analysi||decis support system||decis theori||medic imag process||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1133,251709.txt,cluster||natur languag process||iter scale||random field||EM algorithm||kullback-leibl diverg||statist learn||maximum entropi||word morpholog,comput complex||medic imag process||acoust tomographi||neural net||comput geometri||finit element analysi||matrix algebra||nonlinear control system||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1134,279239.txt,featur extract||medic imag||curvilinear structur||scale-spac||low-level process||line||aerial imag||contour link,comput complex||medic imag process||finit element analysi||matrix algebra||comput geometri||acoust tomographi||imag segment||nonlinear control system||decis theori||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1135,275931.txt,waveform relax||wave equat||multigrid method,comput complex||matrix algebra||control system synthesi||decis theori||decis support system||nonlinear control system||finit element analysi||fuzzi logic||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1136,287532.txt,invari subspac||matrix sign function||newton' method||eigenvalu problem||deflat subspac,comput complex||finit element analysi||matrix algebra||nonlinear control system||control system synthesi||comput geometri||decis theori||medic imag process||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1137,607278.txt,kramer-mesn method||group action||t-design||isomorph problem||intersect number,comput complex||finit element analysi||matrix algebra||object-ori program||comput geometri||decis theori||control system synthesi||neural net||nonlinear control system||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1138,509605.txt,shift optim||stencil compil||commun union||high perform fortran||statement partit,comput complex||decis support system||academ librari||decis theori||matrix algebra||fuzzi logic||nonlinear control system||medic imag process||control system synthesi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1139,597254.txt,tempor databas||object-ori databas||video databas||odmg,comput complex||medic imag process||finit element analysi||matrix algebra||nonlinear control system||computeris tomographi||control system synthesi||decis support system||acoust tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1140,628513.txt,rigid motion||shape comparison method||imag process||binari imag||translat||hausdorff distanc||imag comparison||posit error toler,comput complex||matrix algebra||finit element analysi||control system synthesi||comput geometri||decis theori||medic imag process||nonlinear control system||fuzzi control||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1141,198394.txt,perform measur||distribut network comput||asynchron transfer mode||applic program interfac,comput complex||decis theori||nonlinear control system||control system synthesi||matrix algebra||object-ori program||finit element analysi||decis support system||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1142,586511.txt,type-direct partial evalu||run-tim code gener||continu||evalu comput monad||code templat,comput complex||matrix algebra||finit element analysi||decis support system||nonlinear control system||decis theori||structur engin comput||probabl||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1143,255647.txt,differenti game||reinforc learn||nearest neighbor||genet algorithm||pursuit game||teach||lazi learn,comput complex||finit element analysi||control system synthesi||nonlinear control system||neural net||matrix algebra||comput geometri||robust control||fuzzi control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1144,593450.txt,intrus detect||profil||fraud detect||rule learn||applic||construct induct,comput complex||matrix algebra||finit element analysi||control system synthesi||decis theori||nonlinear control system||comput geometri||neural net||discret time system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1145,258030.txt,imag process||complex signal||daubechi wavelet||restor,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||control system synthesi||decis support system||medic imag process||neural net||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1146,1030096.txt,biometr key||chosen perturb secur||zero storag biometr authent||fuzzi extractor,comput complex||matrix algebra||decis support system||decis theori||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1147,502099.txt,extractor||pseudorandom||error-correct code,comput complex||matrix algebra||control system synthesi||decis theori||nonlinear control system||finit element analysi||decis support system||comput geometri||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1148,300521.txt,direct manipulut||input devic||natural-languag process||multimod||separ||medic informat||perceptu structur||integr||patholog||speech recognit,comput complex||medic imag process||matrix algebra||finit element analysi||control system synthesi||object-ori program||nonlinear control system||decis support system||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1149,178739.txt,represent shift||rule extract from neural network||integr learn||theori refin,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis theori||comput geometri||robust control||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1150,204703.txt,travel salesman||probabilist analysi,comput complex||decis support system||matrix algebra||decis theori||finit element analysi||medic imag process||computeris tomographi||nonlinear control system||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1151,627003.txt,buffer memori||cray y-mp||logic memori bank||vector processor||memori conflict,comput complex||decis theori||matrix algebra||decis support system||fuzzi logic||nonlinear control system||control system synthesi||finit element analysi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1152,319725.txt,group signatur||anonym authent||ident escrow,comput complex||medic imag process||finit element analysi||matrix algebra||genet algorithm||computeris tomographi||nonlinear control system||neural net||comput geometri||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1153,590776.txt,estim attribut||relieff||impur function||empir evalu||learn from exampl,comput complex||finit element analysi||neural net||control system synthesi||matrix algebra||medic imag process||comput geometri||nonlinear control system||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1154,301412.txt,least norm approxim||minim cardin,comput complex||matrix algebra||finit element analysi||decis theori||nonlinear control system||comput geometri||control system synthesi||fuzzi control||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1155,502529.txt,increment learn||hoeffd bound||data stream||concept drift||decis tree||subsampl,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||comput geometri||fuzzi control||decis theori||neural net||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1156,320426.txt,multithread architectur||regist file||simultan multithread||architectur,comput complex||matrix algebra||nonlinear control system||decis support system||control system synthesi||finit element analysi||medic imag process||decis theori||computeris tomographi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1157,507673.txt,tcp-friendli||congest control||non-adapt flow,comput complex||matrix algebra||decis theori||finit element analysi||object-ori program||control system synthesi||nonlinear control system||comput geometri||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1158,158432.txt,contour model||visual execut model,academ librari||decis theori||matrix algebra||comput scienc educ||educ comput||inform resourc||manag inform system||electron commerc||electron publish||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1159,603480.txt,tree transduc||databas||queri languag||xml||xslt||logic||express,comput complex||finit element analysi||medic imag process||matrix algebra||computeris tomographi||control system synthesi||comput geometri||structur engin comput||acoust tomographi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1160,218218.txt,multiscal morpholog||scale-spac filter||signal analysi||scale-spac fingerprint||monoton properti,comput complex||matrix algebra||medic imag process||finit element analysi||decis theori||nonlinear control system||control system synthesi||decis support system||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1161,1014994.txt,symbol model check||binari decis diagram||test sequenc gener,comput complex||finit element analysi||control system synthesi||matrix algebra||nonlinear control system||decis theori||fuzzi control||comput geometri||polynomi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
