,filename,label,label_predict,score
253,S0963869514001078.txt,lorentz mechan||magnet alloy||magnet field||magnet phase transit||magnetostrict mechan||studi phase transit||ferromagnet oxid||low carbon steel||gener effici||emat||steel||electromagnet ultrasound gener||ferromagnet to paramagnet transit,neutrino||comput complex||numer model||probabl||comput geometri||quantum theori||finit element analysi||neutron||numer analysi||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,S2212667814001361.txt,learnabl properti||contractor select||project manag||un-experienc manag||contractor select problem||ga well drill project||nsga-ii algorithm||project time and cost||cost||quantifi the qualiti obtain for a ga well drill project||object||qualiti||sensit analysi||(time||optim problem||determin the project time and cost,comput complex||finit element analysi||comput geometri||probabl||nonlinear control system||neural net||fuzzi logic||numer analysi||decis theori||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,S0379711213001653.txt,systemat theoret method||mainten of fire protect system||fierasystem||stochast factor||basic process of fire risk analysi||quantit risk analysi approach||aspect of fire risk analysi||identif of altern fire safeti design option||firecam||probabilist method||evacu train and drill||model||performance-bas design||number of death and direct properti loss||ongo inspect||averag fire risk,neutrino||thermal conduct||probabl||finit element analysi||numer model||neutron||lattic||numer method||numer analysi||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,S002231151500032X.txt,metal/oxid interfac||monoclin and stabilis tetragon phase||grain||ingress||s-xrd||clad||oxid||corros kinet||microstructur and electro-chem process||oxid of these alloy||oxygen contain speci||fuel pellet||fractur||link up of nano pore||synchrotron x-ray diffract||zircaloy-4||metal-oxid interfac||phase transform||water nuclear reactor||alloy||tetragon phase||∼7% reduct in the tetragon phase||zirconium alloy,zirconium||thermal conduct||neutrino||neutron||numer model||higg boson||lattic||quantum theori||molecul||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
257,S0003491615001839.txt,statist mechan||macroscop thermodynam system||first order phase transit||thermodynam limit n→∞||partit function||spin||van der waal model||partit function of the form||klein–gordon equat||field partit function||nonlinear pde theori||maxwel equal area rule||phase transit||gener equat of state of the form||van der waal isotherm||class virial expans,thermal conduct||neutrino||neutron||finit element analysi||fractal||quantum theori||higg boson||stochast process||lattic||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
258,S0167273813005298.txt,cation||anion||Ta and Re cation||fluorit materi||ion||present materi||oxide-ion diffus||“bulges”||oxid,neutrino||neutron||lattic||molecul||polymer||sulfon||numer model||molecular dynam||nucleic acid||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
259,S0045782514000607.txt,classic penalty/weakli penal||penal formul||PL||amplif of the residu||penalti or static condens PL formul||deterior converg||inf–sup stabl scheme||weakli penal||gener formul||weakli penal and PL approach||converg||weakli penal formul||initi residu amplif||PL formul||nonlinear converg||poor nonlinear converg||penalti method,neutrino||thermal conduct||finit element analysi||numer model||higg boson||quantum theori||neutron||numer analysi||converg||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
260,S0021999116303291.txt,colloid suspens||linear momentum||lattice-ga automata||complex fluid||polym solut||dynam fluctuat||polymer system||profile-unbias thermostat||thermostat||MD||nonequilibrium molecular dynam||depend on the rel veloc||recov thermodynam||isotropi||coarse-grain particl||polym||and rheolog properti||dynam||galilean invari||dpd||angular momentum||multiphas flow||put||langevin dynam||nonequilibrium molecular dynam (nemd)||biolog system||nemd||particl,neutrino||thermal conduct||higg boson||neutron||lattic||particl||mechan engin comput||numer model||molecul||nem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
261,S2212671612001618.txt,flight control simul||system quadrat perform optim||simplifi the solut||lmi problem||transform||addit control gain variat||non-fragil state feedback control||non-fragil control design method,neutrino||quantum theori||higg boson||finit element analysi||neutron||numer model||numer analysi||numer method||lattic||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
262,S2212667814000975.txt,propos framework is appli||approach to measur it perform and diagnosi potenti drawback||framework||transport system||sustain of transport system||econom develop||cultur chang,comput complex||finit element analysi||probabl||comput geometri||numer analysi||quantum theori||quantum commun||fractal||numer model||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
263,S0039602899010493.txt,mie spectra||dft||do||AD||AD transit||densiti function theori||mie||auger de-excit||cetep code||crystal code||hartree–fock method||surfac oxygen ion||surfac defect||densiti of state||adsorb speci,comput complex||neutrino||thermal conduct||comput geometri||finit element analysi||numer model||comput fluid dynam||quantum theori||numer method||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
264,S221267161400105X.txt,scale-invari featur transform||featur extract||sift||classif method||classif||speed up robust featur||comparison between two popular featur extract method||surf||support vector machin||svm||microsoft kinect camera||depth map,neural net||comput complex||nonlinear control system||optim control||fuzzi logic||comput geometri||finit element analysi||fuzzi control||wavelet transform||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
265,S0098300413002185.txt,optic properti||bx(λ)||nasa bio-opt marin algorithm data set||ad⁎(λ)||ay⁎(λ)||bi] and the atmospher||ai⁎(λ||water constitu||seawif bio-opt archiv and storag system||X⁎||seabass||bb||ioccg (2006) data bank||databas||wasi||region or season specif inform||nomad||in-situ measur||ioccg||mie⁎||optic properti of the bottom [rib(λ),comput complex||comput geometri||microfluid||neutrino||thermal conduct||finit element analysi||numer model||stochast process||molecular dynam||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
266,S0370269304009025.txt,each quark feel a scalar potenti||quark–meson coupl||illustr the formal idea develop here by appli them to a toy model||calcul the properti of nuclear matter as well as finit nuclei||develop a reliabl model of both the free proton and the bind of nucleon start from the quark level||qmc||mean field approxim||and a vector potenti||quark distribut of isospin symmetr quark matter||effect nuclear forc||−vsq||(30)iγ·∂−m−vqs−γ0vqvψqmq(x)=0||chang to the quark and antiquark distribut of a bound proton||vvq||dirac equat for the quark in infinit quark matter,neutrino||quantum theori||higg boson||numer model||quantum comput||neutron||numer method||numer analysi||quantum commun||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
267,S2212667814001166.txt,massiv climat data||sever dataset from practic applic||analyz big data||explor the factor behid climat chang||time-vari data analysi algorithm||queri||implement on and integr into a visual analysi system||computer-bas climat simul||algorithm||visual and analysi of massiv climat data||combin window queri and time-vari data mine techniqu||3d time-vari dataset||tiled-lcd ultra-resolut display||expans of computer-bas climat simul,comput geometri||comput complex||neutrino||finit element analysi||numer model||semiconductor||quantum theori||numer method||numer analysi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
268,S0021999112003579.txt,lagrange-multiplier-bas imposit||equilibrium configur||unconstrain pseudo-solid problem||cxl||newton-bas solut||two off-diagon block||discretis||dirichlet boundari condit||clx=cxlt||newton iter||nodal coordin||saddle-point structur||displac constraint||tangent stiff matrix||lbb||vector of unknown||lagrang multipli||order the discret unknown||xps=[x||L],thermal conduct||neutrino||lattic||neutron||hydrogel||particl||molecular dynam||sulfon||polymer||stochast process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
269,S0370269304008974.txt,quench lattic calcul||the light-quark sum rule||quark propag||heavi quark||extens to the charm analogu θc(3099)||charm quark||quark condens||sdo sum rule and lattic calcul||radiat gluon||see how they are differ from the θ+(1540) sum rule||constituent-quark pictur||Θ+ sum rule||JW predict||sum rule||qcd||qcd sum rule||charm-quark propag||charm quark mass ha to be kept finit in the ope||small quark||sdo sum rule||replac by gluonic oper in the heavi quark expans||s̄gsσ·g||ope||quark–gluon mix condens||gluonic oper||momentum space express,neutrino||thermal conduct||neutron||neutrino neutrino||lattic||higg boson||numer model||stochast process||quantum theori||neutrino process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
270,S0888613X16301062.txt,decis diagram||determinist||“logic inference” in PB||ppl||“logic inference”||PB||d-dnnf||decompos negat normal form||logic infer||PB compil||problog||(ro)bdd||sententi decis diagram||use of more compact decis diagram||sdd||enumer of the condit sampl space,comput complex||finit element analysi||nonlinear control system||neural net||probabl||fuzzi logic||comput geometri||discret time system||matrix algebra||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
271,S0021999113006955.txt,element||exponenti converg||element boundari||analyt test case||P||captur featur in the solut||mesh||high-ord discretis||parametris of the surfac element||geometr approxim||geometri parametris||coars curvilinear mesh||mesh refin||cardiac problem||solut||discontinu are align with element boundari||captur the geometri||reduc thi lower bound||Pg||smooth solut||higher solut polynomi order||surfac element||true surfac||exponenti converg properti||geometr error,comput complex||comput geometri||finit element analysi||neural net||quantum theori||nonlinear control system||numer model||matrix algebra||converg||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,S0370269304009074.txt,solv the full einstein equat||follow the same procedur to deriv the metric||charg black hole||rewrit the metric from the cosmic coordin system to the schwarzschild coordin system||mcvittie' solut||extend the mcvittie' solut into charg black hole||reissner–nordström black hole in friedman–robertson–walk univers||reissner–nordström black hole||studi the motion of the planet||appli the asymptot condit to deriv the schwarzschild metric in the expand univers||deduc the metric for a reissner–nordström black hole in the expand univers||black hole||asymptot condit to deriv the schwarzschild metric||studi the influenc of the evolut of the univers on the size of the black hole,neutrino||thermal conduct||neutron||higg boson||numer model||quantum theori||finit element analysi||lattic||stochast process||particl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,S0029549314001551.txt,reduc neutron backscatt||design solut||pan-cak geometri of the activ core region||absorb layer||reduc the upper axial reflector width||neutron leakag||neutron||plenum||enlarg sodium plenum||core design modif that optimis the total sodium void reactiv||absorb and boron layer||core region||increas of the layer' thick||increas in the sub-assembl length||core||modif in the core geometri||sodium||upper plenum||reactiv reduct||reduc neutron backscatt from the reflector region abov the plenum||axial reflector||sodium plenum||boron layer,comput complex||finit element analysi||thermal conduct||comput geometri||numer model||probabl||neutrino||numer analysi||quantum theori||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,S0168365913004975.txt,water||decant||residu||cyanocobalamin||lyophilis||aceton||anhydr dimethyl sulfoxid||butanol||crude product||silica column chromatographi||ammonia||propanol||supernat||precipit||dri 1||6-hexanediamin||centrifug||α-ω-aminohexylcarbam deriv of cyanocobalamin||solid||solid cdi||ethyl acet,amino acid sequenc||molecular sequenc data||polymer||hiv-1||thermal conduct||neutrino||hydrolysi||sulfon||hydroxyl||neutron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,S0167931711005120.txt,dens pack particl||these particl||A nanocomposit system||a good candid for the integr||silicon||the ferromagnet characterist||ni-tub||the present nanocomposit||non-interact particl||reman and magnet anisotropi of the nanocomposit||distribut||the electrochem paramet||coerciv||modifi the current densiti||a semiconduct matrix and embed ferromagnet nanostructur||small ni-particl (3–6nm)||a much larger magnet anisotropi,thermal conduct||polyurethan||comput geometri||neutrino||comput complex||numer model||quantum theori||neutron||numer method||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,S1386505616301769.txt,health inform system||emr||mobil applic||cloud-bas emr ecosystem||emr implement,comput complex||finit element analysi||medic imag process||neurophysiolog||statist analysi||electron commerc||nonlinear control system||observ||numer analysi||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,S0370269304007257.txt,linear collid||e+e− polar||standard e+e− option||αh1 and αh2 could be measur||paramet αγ1||polar-angl distribut of lepton and b-quark||the bX final state||potenti power||e+e− option||coupl αγ2||the decay form factor αd measur||γγ collid||e+e− collid||e+e−||non-standard coupl||imaginari part of the electr dipol moment||measur of γγh coupl||he real part of the top-quark electr dipol moment,neutrino||thermal conduct||neutron||particl||higg boson||lattic||molecul||nucleic acid||neutrino film||molecular model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,S0888327016300048.txt,multivari emd||multivari signal||numer simul||multiscal reduct method||practic roll bear signal||fault diagnosi||practic multivari signal||roll bear||signal decomposit algorithm||standard emd||fault correl factor analysi||bear monitor||multivari data process algorithm||extract fault inform||applic to bear monitor||signal acquisit and process||simul signal||expans from standard emd to multivari emd||elabor on the theoret effect of the propos method base on the multivari emd||sensor||frequenc compon||fault diagnosi of roll bear,comput complex||neutrino||comput geometri||finit element analysi||numer model||fractal||quantum theori||neutron||numer method||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,S2212671612002302.txt,track||safeti level||monitor the wear condit||transvers profil||wear condit||tramway superstructur||information”||new non-conventionalprocedur||specif algorithm||high-resolut photograph imag||light rail transport system||rail||image-process techniqu,comput complex||finit element analysi||fuzzi logic||nonlinear control system||probabl||electron commerc||comput geometri||neural net||decis theori||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,S0021999113003422.txt,ibm kernel||comput deriv||kernel function||oscil||cartesian stagger grid||kernel interpol function||mapl comput program||kernel||lagrangian descript||numer oscil||ispm||a new famili of kernel function which do not introduc these spuriou oscil||obtain explicit express for the new kernel,comput complex||finit element analysi||comput geometri||probabl||quantum comput||quantum theori||nonlinear control system||numer analysi||numer model||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,S0377025713001031.txt,polym||polystyren||flow-induc central scission||dod jet||central scission||reduct in the averag molecular weight||polymer fluid,polyurethan||thermal conduct||neutrino||neutron||lattic||polymer||polym||numer model||particl||sulfon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
282,S0370269304009049.txt,relativist bound state problem||solv the valenc quark wave function for meson||quantum chromodynam||solv the bound state problem||valenc quark wave function||meson||simpl hamiltonian with a two-bodi potenti||light-con wave function||transform the result wave function into light-con form||equal time hamiltonian||calcul high energi scatter||qcd||reliabl light-con wave function||reaction||kinemat on-shel equat||light-con hamiltonian approach||construct of an effect hamiltonian includ the gaug degre of freedom explicitli||hamiltonian,higg boson||thermal conduct||neutrino||neutron||quantum theori||molecul||particl||lattic||higg mass||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,S0377025715000051.txt,detect of the GP||composit waveform||small amplitud oscillatori shear||waveform||gelat process||ftm||GP measur||measur of the complex shear modulu||applic of sever harmon frequenc||sao||fibrin gel||markedli strain sensit materi||fourier transform mechan spectroscopi||frequenc sweep||fourier analysi,thermal conduct||neutrino||higg boson||neutron||molecul||numer model||molecular dynam||stochast process||molecular model||nucleic acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,S0009261408017028.txt,mode-mismatch two-color pump–prob experi||femtosecond laser puls at 1560nm||molecul||water||apertur z-scan experi||measur thi cumul thermal effect||primari alcohol||vibrat combin state||high repetition-r laser||optical-chopp||transient thermal effect||absorpt||alcohol||non-radi process||pure optic nonlinear||cumul thermal effect||1560nm femtosecond laser puls||satur absorpt,neutrino||thermal conduct||neutron||numer model||quantum theori||stochast process||lattic||finit element analysi||molecular dynam||molecul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,S096386951400070X.txt,defect-decoupl resonance-shift effect||eddi current probe||electr reson of an eddi current probe||electr imped||imped snr||highlight a band of frequenc||near electr reson signal enhanc||snr||ect inspect||ners,neutrino||neutron||higg boson||lattic||numer model||quantum theori||particl||nucleic acid||molecul||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
286,S0370269304006082.txt,provid a statist ensembl in the spirit of [29]||addit dress of the world-sheet pariti symmetri||pariti symmetri||gener the one-loop partit function||systemat search for standard-lik model||tadpol cancel condit||relax the assumpt||bring both approach on equal foot||dress||construct supersymmetr gepner model orientifold||crosscap state approach||current extens of all 168 gepner model||one-loop partit function,neutrino||comput complex||comput geometri||finit element analysi||numer model||numer analysi||neutron||quantum theori||fractal||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
287,S1877750313000240.txt,render||coalesc commun pattern||perform predict model||compile-tim polymorph||LB simul||parmeti||hemelb||blood-flow LB solver||hemelb applic||lattice-boltzmann solver,x-ray diffract||comput geometri||neutrino||comput complex||quantum theori||numer model||finit element analysi||numer method||neutron||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
288,S2212667814000550.txt,low-carbon consumpt||carbon||develop of low-carbon economi||low-carbon economi||region econom develop||econom develop||technolog innov||low-carbon econom develop,thermal conduct||finit element analysi||neutrino||probabl||polyurethan||numer analysi||numer model||fuzzi logic||numer method||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
289,S1010603013001809.txt,hole||gaseou phase||coox||copox||amorph oxid cluster||fe3+||cu+||copi||oxygen||separ of hole||bivo4||cu2+||fe2+||co-catalyst||reduc ion||water oxid||ruox||enhanc of photocatalyt activ||photocatalyt activ||Pt||irox||p-type semiconductor||reduc metal oxid cluster||separ of electron||electron||co-graft,thermal conduct||neutrino||higg boson||lattic||neutron||particl||molecul||sio2||sulfon||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
290,S2212671612002338.txt,pattern recognit||gray level imag||object detect||otsu scheme||track and recogn||recogn||segment||robust and automat threshold||enhanc the perform||extens test||track||otsu threshold algorithm||otsu algorithm||median-bas otsu imag threshold algorithm||detect||comput vision||gray level histogram.||imag threshold techniqu||histogram||modal distribut||threshold,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||fuzzi logic||fuzzi control||comput scienc educ||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
291,S0370269304008858.txt,where the coupl constant is not renorm||anomal dimens obtain from univers anomal dimens γuni(j) by shift it argument by an integ number||twist-2 oper||fix by the superconform invari||calcul in the maxim extend n=4 sym||super-conform invari||evolut equat for the matrix element of quasi-parton oper in the multicolor limit nc→∞||n=4 sym||anomal dimens matric for twist-2 oper||investig the bfkl and dglap equat in the case of supersymmetr theori||anomal dimens matrix||lead logarithm approxim||evolut equat for quasi-parton oper||lla||high symmetri may significantli simplifi the structur of these equat,thermal conduct||neutrino||neutron||lattic||particl||stochast process||molecular dynam||numer model||thermodynam||molecul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
292,S0021999113002362.txt,numer interpol||mont carlo code||plasma||collision plasma||simul particl||transport in semi-conductor||coulomb logarithm||mont carlo techniqu||fermi–dirac distribut||model of plasma of arbitrari degeneraci||pauli block||strong coupl limit||binari collis approxim||plasma theori||fully-ionis plasma||coupl||collis,x-ray diffract||comput complex||comput geometri||thermal conduct||neutrino||quantum theori||finit element analysi||numer model||quantum comput||comput fluid dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
293,S0009261412006513.txt,accur molecular dynam simul||line intens||water||calcul||excit energi||experiment data||adequ sampl||molecular structur||underli structur||xe||liquid water||distort hydrogen bond||molecular configur||hydrogen bond network||xa||x-ray absorpt spectroscopi||oxygen k-edg||observ spectral featur||liquid||inner-shel spectroscop techniqu||spectral properti||direct structur probe of water||x-ray emiss spectroscopi,thermal conduct||neutrino||higg boson||neutron||lattic||particl||molecul||nucleic acid||sulfon||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
