,filename,label,label_predict,score
963,589002.txt,quadrat constraint||degener constraint||superlinear converg||sequenti quadrat program,comput complex||neural net||nonlinear control system||comput geometri||matrix algebra||decis theori||optim control||polynomi||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
964,1039903.txt,composit of an integ||random composit||geometr random variabl,"comput complex||medic imag process||decis support system||sequenc homolog||hiv-1||transcript , genet||decis theori||neurophysiolog||human||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
965,1035802.txt,bound time-stamp||distribut algorithm||asynchron automata||synchron commun,comput complex||nonlinear control system||neural net||polynomi||intellig actuat||optim control||fuzzi control||matrix algebra||quantum commun||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
966,200879.txt,textur segment||bay factor||statist imag segment||likelihood||markov random field||bayesian method||rang imag,medic imag process||comput complex||neural net||fuzzi logic||optim control||nonlinear control system||fuzzi control||electron commerc||decis support system||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
967,352775.txt,gener bottleneck||self-test||program correct,comput complex||neural net||optim control||comput geometri||nonlinear control system||wavelet transform||decis support system||fuzzi control||medic imag process||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
968,297877.txt,causal broadcast||group commun||asynchroni||vector time||slide window||distribut system||happened-befor relat,comput complex||nonlinear control system||medic imag process||optim control||multi-ag system||neural net||fuzzi control||fuzzi logic||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
969,250245.txt,design methodolog||design autom||vlsi design||high level synthesi,comput complex||optim control||nonlinear control system||neural net||intellig actuat||fuzzi logic||decis support system||decis theori||wavelet transform||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
970,277606.txt,groupwar||optimist view||replic object||pessimist view||optimist concurr control||model-view-control program paradigm,comput complex||multi-ag system||nonlinear control system||electron commerc||optim control||fuzzi control||intellig actuat||neural net||adapt control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
971,597056.txt,resourc manag||advanc reserv||multimedia||qualiti of servic||resourc reserv,comput complex||nonlinear control system||medic imag process||optim control||multi-ag system||neural net||fuzzi control||intellig actuat||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
972,369220.txt,bit-parallel||inform retriev||pattern match||prosit||comput biolog,"gene express regul , plant||amino acid sequenc||molecular sequenc data||cell , cultur||sensit and specif||bacteri type techniqu||hepat C||gene , viral||rna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
973,569980.txt,optic flow||regular||diffus filter||well-posed||differenti method,comput complex||optim control||neural net||nonlinear control system||medic imag process||fuzzi control||comput geometri||decis support system||matrix algebra||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
974,598537.txt,level set||denois||energi minim||edg detect||activ contour||imag segment||multi-phas motion||curvatur||pde',comput complex||neural net||nonlinear control system||optim control||fuzzi control||intellig actuat||medic imag process||adapt control||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
975,255515.txt,imprecis comput||error||real-tim system and applic||end-to-end time constraint||schedul,optim control||nonlinear control system||neural net||fuzzi control||comput complex||fuzzi logic||control system synthesi||matrix algebra||medic imag process||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
976,599292.txt,revers jump markov chain mont carlo||multipl regress||multivari adapt regress spline||bayesian method,comput complex||medic imag process||genet algorithm||decis support system||fuzzi logic||fuzzi control||neural net||decis theori||probabl||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
977,584649.txt,bin||mixtur model||histogram||truncat||kl-distanc||iron defici anemia,comput complex||medic imag process||neural net||hiv-1||nonlinear control system||sequenc homolog||optim control||fuzzi control||decis support system||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
978,320215.txt,connect||dynam graph algorithm,comput complex||nonlinear control system||neural net||medic imag process||genet algorithm||optim control||decis support system||fuzzi logic||neurophysiolog||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
979,1036205.txt,mu select||unsatisfi||infeas analysi,"comput complex||neural net||medic imag process||sequenc homolog||comput geometri||neurophysiolog||human||dna , viral||polynomi||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
980,361263.txt,fault-toler schedul||fault recoveri||real-tim schedul||earliest-deadlin first,comput complex||optim control||medic imag process||nonlinear control system||neural net||fuzzi control||decis support system||adapt control||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
981,628779.txt,pose estim||implicit polynomi curv||complete-set of rotat invari||euclidean invari||shape represent||algebra curv||shape recognit||curv center||complex polynomi||pose-independ curv recognit,comput complex||medic imag process||nonlinear control system||neural net||decis support system||fuzzi logic||fuzzi control||optim control||sequenc homolog||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
982,637236.txt,rout||lsa traffic||ospf||enterpris network,comput complex||nonlinear control system||multi-ag system||optim control||neural net||probabl||fuzzi control||comput geometri||comput scienc educ||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
983,586915.txt,solovay reduc||algorithm inform theori||comput enumer real||random||kolmogorov complex,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||gene express regul , plant||sensit and specif||cell , cultur||microbi sensit test||viral protein||hepat C||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
984,587833.txt,structure-preserv||symplect||quaternion rotat||backward error||jacobi algorithm||skew-symmetr||symmetr||round error||skew-hamiltonian||hamiltonian,comput complex||medic imag process||neural net||decis support system||nonlinear control system||optim control||polynomi||fuzzi control||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
985,352664.txt,finit differ and finit element method||reinforc learn||viscos solut||hamilton-jacobi-bellman equat||optim control||dynam program,comput complex||medic imag process||nonlinear control system||neural net||decis support system||fuzzi control||optim control||fuzzi logic||comput scienc educ||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
986,174610.txt,complex object||object store||nest graph||type||rule-bas queri and updat languag,comput complex||nonlinear control system||optim control||medic imag process||neural net||fuzzi logic||multi-ag system||electron commerc||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
987,1011810.txt,sensor net||diffus comput||stabl comput||finite-st agent||mobil agent||intermitt commun,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||microbi sensit test||cell , cultur||viral protein||hepat C||hiv-1||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
988,587964.txt,random start solut||combinatori complex||local search||neighborhood graph,electrophoresi||comput complex||comput geometri||neural net||fourier transform||sequenc homolog||nonlinear control system||fuzzi control||matrix algebra||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
989,224872.txt,elmor delay||time optiz||dynam power dissip||dynam program||signal slew,comput complex||neural net||nonlinear control system||comput geometri||matrix algebra||decis theori||fuzzi control||finit element analysi||fuzzi logic||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
990,604156.txt,ownership type||object encapsul||softwar upgrad,comput complex||comput scienc educ||nonlinear control system||neural net||multi-ag system||medic imag process||optim control||probabl||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
991,339427.txt,multipl constrain path select||qo rout||scalabl rout,comput complex||nonlinear control system||neural net||optim control||matrix algebra||fuzzi logic||fuzzi control||polynomi||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
992,603408.txt,attest||public-key infrastructur||time-stamp||account certif manag||search tree||long-term authent||non-repudi||authent search tree,comput complex||nonlinear control system||optim control||medic imag process||intellig actuat||decis support system||neural net||decis theori||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
993,276471.txt,ellipt oper||homogen||wavelet,comput complex||optim control||neural net||genet algorithm||nonlinear control system||fuzzi control||comput geometri||matrix algebra||polynomi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
994,244548.txt,power consumpt||logic design||switch activ||glitch||gate-level implement||rtl design||register-transf level estim,comput complex||nonlinear control system||neural net||optim control||decis theori||real-tim system||decis support system||intellig actuat||adapt control||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
995,357383.txt,statist learn algorithm||evalu||compar studi||text categor,"amino acid sequenc||gene express regul , plant||sensit and specif||molecular sequenc data||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||hepat C||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
996,1013566.txt,reflect||membership equat logic||metalog||rewrit logic,medic imag process||comput complex||neural net||fuzzi logic||nonlinear control system||optim control||neurophysiolog||probabl||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
997,296955.txt,concept learn||robot learn||neural network,comput complex||neural net||medic imag process||optim control||nonlinear control system||probabl||fuzzi control||comput geometri||matrix algebra||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
998,604154.txt,memori prealloc||static analysi||interprocedur analysi,comput complex||neural net||nonlinear control system||optim control||multi-ag system||intellig actuat||finit element analysi||matrix algebra||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
999,349130.txt,integ program||inca||cycl||finite-st verif,medic imag process||comput complex||neural net||optim control||nonlinear control system||fuzzi control||medic diagnost imag||decis support system||probabl||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1000,502661.txt,mobil databas||intermitt synchron||distribut databas,comput complex||multi-ag system||nonlinear control system||optim control||neural net||fuzzi control||intellig actuat||matrix algebra||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1001,592973.txt,compon architectur||dynam extens||event servic||middlewar||publish/subscrib commun,comput complex||nonlinear control system||neural net||optim control||probabl||fuzzi control||decis support system||comput scienc educ||medic imag process||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1002,358939.txt,memori latenc||prefetch,comput complex||nonlinear control system||neural net||optim control||fuzzi control||multi-ag system||fuzzi logic||intellig actuat||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1003,586858.txt,function equat||program test||properti test||approxim test||polynomi,optim control||comput complex||neural net||nonlinear control system||fuzzi control||comput geometri||matrix algebra||wavelet transform||finit element analysi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1004,605725.txt,compil techniqu||data parallel languag||data intens applic||run-tim support,comput complex||medic imag process||optim control||nonlinear control system||neural net||intellig actuat||fuzzi control||adapt control||comput geometri||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1005,203404.txt,evalu||util map||document imag||local adapt binar||threshold,comput complex||medic imag process||nonlinear control system||optim control||decis support system||multi-ag system||neural net||imag segment||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1006,378636.txt,sampl||spread||surfac reconstruct||lower bound||delaunay triangul||sampl measur,comput complex||neural net||comput geometri||medic imag process||matrix algebra||neurophysiolog||optim control||polynomi||nonlinear control system||mathemat model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1007,334342.txt,threshold logic||redund adder||signed-digit number represent||comput arithmet||carry-fre addit||signed-digit arithmet||neural network||redund multipli,comput complex||optim control||neural net||fuzzi logic||nonlinear control system||fuzzi control||medic imag process||decis support system||multi-ag system||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1008,217855.txt,scientif visual||preattent||visual interact simul||target detect||multivari data||cognit psycholog||curvatur||boundari detect||human vision,comput complex||medic imag process||neural net||electrophoresi||optim control||comput geometri||neurophysiolog||nonlinear control system||decis support system||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1009,333323.txt,condit number||boundari element method||precondit||diagon scale,"comput complex||medic imag process||electrophoresi||neurophysiolog||neural net||decis support system||probabl||sequenc homolog||transcript , genet||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1010,544758.txt,multi-ag contract||expect util||risk estim||autom auction,optim control||comput complex||nonlinear control system||neural net||fuzzi control||matrix algebra||medic imag process||comput geometri||decis support system||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1011,506345.txt,type lambda calculi||scheme of total corecurs||coinduct type||least and greatest fix point||code style||natur deduct,comput complex||medic imag process||nonlinear control system||neural net||intellig actuat||genet algorithm||fuzzi logic||decis support system||comput scienc educ||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1012,139623.txt,tempor differ||asynchron dynam program||reinforc learn,comput complex||medic imag process||neural net||decis theori||nonlinear control system||comput geometri||probabl||decis support system||optim control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1013,588815.txt,approxim algorithm||onlin||bin pack||average-cas analysi,comput complex||neural net||comput geometri||electrophoresi||medic imag process||polynomi||decis theori||neurophysiolog||matrix algebra||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1014,343378.txt,hoar logic||dynam logic||specif||kleen algebra||kleen algebra with test,comput complex||medic imag process||comput scienc educ||optim control||nonlinear control system||decis support system||neural net||comput geometri||electron publish||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1015,339377.txt,levenberg-marquardt||unconstrain optim||superlinear converg||global converg||steadi state||gradient system||quadrat converg,comput complex||neural net||nonlinear control system||medic imag process||intellig actuat||optim control||decis support system||decis theori||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1016,604062.txt,agent||interact skill train||manag encount with the mental ill||behavior model||respons virtual human,"genet algorithm||electrophoresi||hiv-1||medic imag process||neurophysiolog||human||anim||neural net||transcript , genet||electrolysi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1017,594272.txt,standard apart||sld-resolut||semant of logic program||calculu of induct construct||formal proof,comput complex||nonlinear control system||neural net||optim control||matrix algebra||decis support system||fuzzi logic||medic imag process||finit element analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1018,275853.txt,distribut array||hpf||schedul||block-cycl distribut||redistribut||mpi,comput complex||nonlinear control system||optim control||neural net||fuzzi control||multi-ag system||intellig actuat||fuzzi logic||control system synthesi||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1019,324139.txt,double-end queue||data structur||caten||stack||pure function data structur||persist data structur||pure function queue||queue,comput complex||nonlinear control system||optim control||neural net||medic imag process||comput geometri||finit element analysi||control system synthesi||decis support system||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1020,1039411.txt,scatter oper||heterogen comput||grid comput||load-balanc||parallel program,comput complex||optim control||neural net||nonlinear control system||comput geometri||electrophoresi||fuzzi control||wavelet transform||polynomi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
