,filename,label,label_predict,score
410,faobetf_fb38be.txt,fish cultur||extens activ||cage cultur||freshwat fish,inform resourc||academ librari||govern data process||comput scienc educ||educ comput||electron commerc||electron publish||medic inform system||gender issu||health care,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,faobetf_fb33fe.txt,breed (animals)||pest OF anim||barrier husbandri||anim hous||feed crop||snail||snail cultur||environment factor,probabl||purchas||electron commerc||schedul||comput scienc educ||electron publish||invest||account||feder govern||decis support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,v5350e.txt,eucalyptu||organolept properti||santalum||resin||turpentin||harvest||essenti oil||flavour||cinnamomum||aniba||cedarwood oil||process||sassafra,academ librari||medic inform system||medic imag process||electron publish||electron commerc||human factor||comput scienc educ||inform resourc||gender issu||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,v9926e.txt,soil chemicophys properti||arid soil||soil manag||crop rotat||soil fertil||crop system||sustain||soil biolog,medic imag process||academ librari||medic inform system||genet algorithm||probabl||human factor||electron publish||psycholog||comput scienc educ||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,w7541e.txt,agricultur polici||plan||agricultur||integr||sustain||rural develop,medic imag process||academ librari||medic inform system||probabl||comput scienc educ||human factor||inform resourc||electron publish||medic diagnost imag||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,y1475e.txt,forestri||commun forestri||teach method||educ,medic imag process||comput scienc educ||human||electron publish||inform resourc||psycholog||gender issu||medic inform system||educ cours||bibliographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,y2780e.txt,nitrogen||nitrou oxid||grassland||atmospher||gase||ecolog||slurri||fertil applic||farmyard manur,"comput complex||medic inform system||academ librari||decis support system||genet algorithm||human factor||medic imag process||psycholog||hiv-1||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,t0685e.txt,ferment||brine||africa||fish process||market||fish||food technolog||consumpt,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||bacteri type techniqu||sensit and specif||dna , ribosom||compar studi||bacteri protein||immunoblot",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,x5673e.txt,rapid rural apprais||social conscious||watersh manag||nepal,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri type techniqu||compar studi||sequenc analysi , dna||sensit and specif||dna , ribosom||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,faobetf_fb21we.txt,extens activ||weed||sow||seed treatment||rice||harvest||wetland||irrig system||swamp||plant protect||transplant||slope land||tillag||land level||plant product||dam||flood||seedl||fertil applic||engin||educ||plant nurseri||design,academ librari||inform resourc||medic inform system||health care||gender issu||purchas||medic imag process||comput scienc educ||decis make||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,v9480e.txt,nonwood forest product||forest manag||product possibl||qualiti||extens activ||market research||market||forestri product||research||small enterpris||socioeconom develop||support measur||sustain||process,"molecular sequenc data||precipitin test||gene express regul , plant||microscopi , fluoresc||reproduc of result||amino acid sequenc||recombin protein||sequenc analysi , dna||compar studi||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,ad817e.txt,project manag||social conscious||project design||agricultur develop||monitor||rural develop||project evalu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||precipitin test||microbi sensit test||reproduc of result||antigen , bacteri||antibodi , viral||bacteri type techniqu||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,x0172e.txt,food secur||food resourc||cereal||poverti||nutrit surveil||state intervent||malnutrit||india||product data||nutrit requir||nutrit statu||household||food consumpt||human nutrit||food polici,academ librari||medic imag process||probabl||inform resourc||comput scienc educ||medic inform system||human factor||manag of chang||financi data process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,v9909e.txt,oceania||soil conserv||land use||social conscious||environment degrad||plan||popul densiti||land manag||asia||farmland,comput scienc educ||schedul||inform resourc||control||market||decis support||trend||account||user interfac||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,x2173e.txt,fish gear||fish oper||latin america||research institut||research||technolog chang,"comput complex||medic imag process||computeris tomographi||decis support system||dna , viral||probabl||academ librari||comput geometri||electron publish||nonlinear control system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,y5357e.txt,manag by object||intern agreement||manag,inform resourc||internet||electron commerc||busi data process||electron publish||inform retriev||account||risk factor||inform need||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,ab582e.txt,forestri develop||ethiopia||forestri polici||forest resourc,academ librari||human resourc manag||medic imag process||electron commerc||medic inform system||gender issu||human||human factor||inform resourc||health care,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
427,y1238e.txt,risk||quarantin||certif||pathogen||anim health||aquacultur||plan||regul||health polici||aquat anim,inform resourc||medic inform system||academ librari||comput scienc educ||medic imag process||human factor||electron publish||gender issu||inform retriev||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
428,v8879e.txt,nonwood forest product||crop manag||export||textil||product develop||food colour||suppli||dye plant||dye||product data||world market||price||demand,academ librari||comput scienc educ||inform resourc||electron commerc||electron publish||decis theori||manag inform system||librari autom||medic inform system||record manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
429,x0490e.txt,meteorolog factor||crop||plant water relat||soil water balanc||evapotranspir||plant requir||water requir,medic imag process||academ librari||comput scienc educ||medic inform system||electron publish||inform resourc||matrix algebra||human factor||psycholog||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
430,who_wh07ee.txt,mass media||health protect||case studi||method||diffus OF inform||educ,inform resourc||medic inform system||comput scienc educ||academ librari||medic imag process||gender issu||human factor||inform retriev||internet||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
431,y3554e.txt,fao||illeg practic||intern water||legisl||monitor||trade agreement,inform resourc||academ librari||electron commerc||busi data process||human resourc manag||purchas||account||gender issu||electron publish||manag of chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
432,y5098e.txt,fish farm||livestock||fish pond||pond||asia,inform resourc||comput scienc educ||academ librari||medic inform system||internet||human factor||medic imag process||gender issu||electron publish||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
433,x9894e.txt,econom polici||fisheri polici||aquacultur||trade polici||africa south of sahara||sustain||polici||commerci farm,inform resourc||internet||medic inform system||medic imag process||human factor||gender issu||comput scienc educ||electron publish||bibliographi||human,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
434,ac427e.txt,sector plan||forestri polici||forest product||uganda||forestri develop||forest resourc,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||compar studi||bacteri type techniqu||human||sensit and specif||child , preschool||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
435,v8966e.txt,contain||storag structur||detoxif||health protect||protect cloth||storag||keep qualiti||pesticid||plan||safeti||transport||deterior,comput scienc educ||academ librari||decis theori||inform resourc||probabl||matrix algebra||educ comput||electron publish||librari autom||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
436,t0818e.txt,toxic||use||storag||millet||nutrit valu||product data||sorghum||food technolog||human nutrit,"gene express regul , plant||molecular sequenc data||precipitin test||microscopi , fluoresc||amino acid sequenc||reproduc of result||bacteri type techniqu||antibodi , viral||microbi sensit test||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
437,habitat_ha30te.txt,women||hous||land ownership||live standard||develop polici||develop project||UN||particip,medic inform system||inform resourc||academ librari||medic imag process||gender issu||human resourc manag||human factor||health care||electron commerc||medic data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
438,t0713e.txt,equip||ice||cool||fish vessel||fish process||factori||consumpt||cold storag||econom analysi,"molecular sequenc data||microbi sensit test||amino acid sequenc||gene express regul , plant||dna , ribosom||cell , cultur||bacteri type techniqu||bacteri protein||sensit and specif||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
439,t0601e.txt,citru||pathogen||diseas transmiss||graft||plant diseas||inocul||classif||symptom||diagnosi,academ librari||comput scienc educ||probabl||electron publish||electron commerc||human factor||medic inform system||inform resourc||medic imag process||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
440,ae036e.txt,food secur||agricultur econom||econom,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||compar studi||human||dna , ribosom||dna , viral||drug resist , microbi||drug resist , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
441,t0211e.txt,small farm||structur polici||econom polici,comput complex||medic imag process||decis support system||computeris tomographi||matrix algebra||discret time system||decis theori||finit element analysi||nonlinear control system||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
442,y4260e.txt,fish||lesser antil||fisheri develop,"molecular sequenc data||gene express regul , plant||sensit and specif||dna , viral||viral protein||dna , ribosom||compar studi||drug resist , microbi||hiv-1||treatment outcom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
443,t0551e.txt,wastewat||sewag sludg||wastewat treatment||aquacultur||water qualiti||wastewat irrig||health hazard,academ librari||comput scienc educ||electron publish||account||decis theori||inform resourc||manag of chang||electron commerc||busi data process||record manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
444,w7475e.txt,agricultur polici||wfp||fao||trend||food aid||food polici,academ librari||medic imag process||electron commerc||human factor||medic inform system||human resourc manag||health care||inform resourc||medic diagnost imag||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
445,w7170e.txt,romania||ownership||slovak republ||slovenia||eastern europ||extens activ||privat sector||armenia||poland||latvia||lithuania||forestri||forest resourc,compar studi||risk factor||human||internet||inform resourc||gender issu||bibliographi||hospit||medic imag process||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
446,t8300e.txt,develop countri||land use||agroclimat zone||plan||survey||land resourc||land suitabl,academ librari||comput scienc educ||probabl||inform resourc||decis theori||schedul||expert system||human factor||decis support||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
447,w8302e.txt,export||wood product||forestri polici||mongolia||forest product industri||import||wood industri||socioeconom environ||forestri develop||asia||forest resourc,academ librari||medic imag process||medic inform system||electron publish||human||human factor||hospit||schedul||psycholog||decis make,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
448,t0747e.txt,wood product||renew energi||environment impact||suppli||fuelwood||charcoal,academ librari||medic imag process||human factor||electron publish||schedul||record manag||electron commerc||medic inform system||comput scienc educ||purchas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
449,w7365e.txt,budget||farm system||farm manag||plan||linear program||optim method||resourc alloc||farm||evalu||household||asia,comput complex||medic imag process||matrix algebra||decis support system||computeris tomographi||probabl||decis theori||discret time system||finit element analysi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
450,x5312e.txt,protect forest||forest manag||reforest||forest ecolog||forest tree||seed collect||seed product||mix forest||forest plantat,"molecular sequenc data||reproduc of result||gene express regul , plant||precipitin test||amino acid sequenc||microscopi , fluoresc||recombin protein||microbi sensit test||sensit and specif||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
451,x5328e.txt,design||charcoal||engin||charcoal kiln||cost analysi||appropri technolog,comput complex||object-ori program||academ librari||decis theori||decis support system||comput scienc educ||matrix algebra||discret time system||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
452,x0257e.txt,women||men||health protect||sexual behaviour||social conscious||cultur behaviour||health servic||famili plan||life cycl,"molecular sequenc data||amino acid sequenc||comput complex||sensit and specif||electroencephalographi||medic imag process||hepat C||dna , ribosom||genet algorithm||rna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
453,faobetf_fb32be.txt,mainten||equip||extens activ||temperatur||method||methan||wast,inform resourc||comput scienc educ||academ librari||educ comput||librari autom||medic inform system||electron publish||govern data process||gender issu||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
454,t0178e.txt,food secur||commun forestri||brows plant||environ||fuelwood||employ||agroforestri||food product||forestri develop||forest resourc,academ librari||medic inform system||medic imag process||inform resourc||human factor||electron publish||electron commerc||comput scienc educ||human resourc manag||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
455,gtz_g14fue.txt,design||equip perform||engin||appropri technolog||stove||train,medic imag process||medic inform system||academ librari||inform resourc||psycholog||human factor||internet||electron mail||inform retriev||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
456,v9929e.txt,nongovernment organ||fisheri resourc||legisl||anim migrat||intern organ||intern agreement,"comput complex||research||medic imag process||dna , viral||electron commerc||decis support system||electron data interchang||medic inform system||comput cost||risk factor",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
457,ad497e.txt,inland fisheri||aquacultur||fisheri develop,inform resourc||human||risk factor||medic inform system||bibliographi||internet||health care||medic infect||electron commerc||educ cours,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
458,x0252e.txt,food secur||men||poverti||farm system||land ownership||right of access||rural popul||social condit||women||tenur||household||sustain||rural develop||role of women,"comput complex||research||medic imag process||probabl||dna , viral||electron data interchang||medic diagnost imag||human||human factor||comput cost",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
459,x5567e.txt,drill equip||water drill||appropri technolog||well,comput complex||finit element analysi||academ librari||probabl||comput geometri||nonlinear control system||polynomi||matrix algebra||comput scienc educ||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
460,t4590e.txt,kenya||land use||case studi||plan||comput softwar||linear program||resourc alloc||land resourc||land product||geograph inform system,academ librari||comput scienc educ||medic imag process||inform resourc||medic inform system||decis theori||genet algorithm||probabl||matrix algebra||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
461,ab600e.txt,forestri polici||cost benefit analysi||environment impact||servic||account||forest resourc,"human||anim||dna , viral||compar studi||human factor||dna , bacteri||risk factor||cultur media||biolog transport||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
462,t0579e.txt,log||comput applic||cost analysi||road,comput complex||decis support system||comput scienc educ||decis theori||academ librari||object-ori program||medic imag process||probabl||discret time system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
463,unu_new_uu03pe.txt,environ||women||land manag||popul structur,inform resourc||internet||comput scienc educ||electron publish||librari autom||gender issu||electron commerc||inform retriev||user interfac||decis support,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
464,ae220e.txt,food secur||rural develop||home econom,"molecular sequenc data||gene express regul , plant||microbi sensit test||amino acid sequenc||sensit and specif||compar studi||dna , viral||bacteri type techniqu||human||drug resist , microbi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
465,w7407e.txt,wood||energi consumpt||europ,comput complex||academ librari||decis support system||discret time system||medic imag process||electron publish||human factor||medic inform system||electron commerc||schedul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
466,x5820e.txt,alga||seawe||harvest||franc,"comput complex||medic imag process||academ librari||decis support system||genet algorithm||medic inform system||dna , viral||medic diagnost imag||human factor||schedul",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
