,filename,label,label_predict,score
1129,567199.txt,quick propag graph||spars evalu graph||graph transform||dataflow analysi||static singl assign form||partial equival flow graph||equival flow graph,equat||equat graph||algorithm||equat algorithm||comparison||equat evalu||evalu graph||equilibrium||equilibrium evalu||evalu graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1130,629351.txt,scalabl||portabl program environ||load balanc||thread model||simd parallel comput||irregular and dynam applic,problem||system||system||manag||problem||servic||system problem||simpli||softwar||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1131,268186.txt,asynchron system||concurr system||time analysi||abstract algebra||time separ of event,time analysi||time||equat||timelin analysi||timelin||timinganalysi||tim time analysi||time system||time analysi||time method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1132,266472.txt,recurs learn||safe delay replac||sequenti circuit||sequenti optim||compat unobserv,algorithm||equat||procedur||comparison||simplex||equilibrium||method||equat||theori||adapt circuit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1133,305008.txt,perform evalu||scalabl comput||softwar system||parallel compil,equat||comparison||competit||procedur||compar||compet||compil||integr||simul||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1134,383271.txt,illumin||light field||brdf||spheric harmon||invers render||signal process||radianc||irradi,equat||comparison||theori||equilibrium||reconstruct||synthesi||equilibrium model||optim model||integr model||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1135,504618.txt,queue length distribut||maximum varianc asymptot||loss probabl||asymptot relationship,equat||theorem||theori||conjectur||probabl||finit||equilibrium||algorithm||potenti||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1136,262003.txt,linear-program||map||refin||parallel||remap,comparison||graph||equat||simplex||procedur||converg||paramount graph||adapt graph||equat graph||intermedi graph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1137,325700.txt,program verif||program analysi||abstract interpret,method||theori||equat||classif||integr||framework||simul||integr||theorem||contemporari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1138,325884.txt,<math coding=latex type=inline>m5||model tree||<math coding=latex type=inline>c50||decis tree||classif algorithm,tree||classif||method||theori||equat||tree induct||tree optim||select||tree select||tree method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1139,334735.txt,fault toler||distribut system||piecewis determin||semi-act replic||group commun,distribut||transpar replic||partit||distribut||reconstruct||transpar||algorithm||system||contemporari||distribut replic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1140,608643.txt,verif||agent commun languag||conform test||standard||semant,relationship||commun||relationship||theori||method||commun||issu||relat||commun languag||effect commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1141,563924.txt,uml||dtd||xml||xml schema,equat||classif||conceptu||symbol||syndrom||design||synthesi||relationship||system||subdivis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1142,294403.txt,matric||inertia||complet||hermitian||minim rank,theorem||classif||matrix||matric||theori||simplex||integr||complet||three||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1143,333323.txt,diagon scale||condit number||boundari element method||precondit,equat||theori||theorem||simplex||problem||equat||three||algorithm||function||condit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1144,176583.txt,bayesian estim||surfac fit||superquadr||multiresolut represent||deform surfac||stiff matrix||orthonorm wavelet basi||fractal surfac,syndrom||synthesi||model||multiresolut||symbol||simul||classif model||paramount model||hybrid model||global model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1145,596237.txt,adapt weight||global search||inequ constraint||lagrange-multipli method||converg speed||oscil||trace-bas search method||local search||nonlinear continu constrain optim,method||adapt method||method||equat||optim method||equilibrium method||adapt method||equat method||adapt||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1146,582418.txt,cumul gain||grade relev judgment,comparison||procedur||classif||method||manifesto||contemporari||document||compar||regiment||classif system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1147,568177.txt,trace semant||data special||program special||knuth-morris-pratt string match,theori||equat||syndrom||algorithm||simplex||synthesi||theorem||synthet||theatr||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1148,333849.txt,cliqu||bandwidth||edge-bandwidth||bicliqu||caterpillar,equat||classif||graph||theori||equat||equilibrium||effect||geometr||correct||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1149,628464.txt,motion estim||ccd imag sensor||log-polar map||anthropomorph retina-lik visual sensor||track||egomot||direct estim||visual navig||optic flow||time-to-impact,theori||optic||visual||equat||solut||controversi||optic navig||task||controversi||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1150,500505.txt,random problem||constraint satisfact||phase transit,phase transit||transit||comparison||equat||syndrom||converg||classif||variat||equilibrium||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1151,584649.txt,bin||histogram||truncat||mixtur model||iron defici anemia||kl-distanc,equat||theori||theorem||simul||method||analysi||problem||equilibrium||the problem||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1152,262549.txt,many-sort algebra||sequent calculu||algebra specif||nondetermin,oper||synthesi||simplex||theori||equat||symbol||syndrom||oper||relat||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1153,594334.txt,formal verif||string-rewrit||infinite-st system||autom deduct,transit system||transit system||transit||comparison||simplex||transit system||equat||system||transitionsystem||transit system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1154,588564.txt,ellipt problem||finit element||discontinu galerkin method,method||theori||equat||theorem||equat||classic method||syndrom||classic||three method||local method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1155,604630.txt,multi-scal decomposit||non linear||stabil||tensor product,equat||function||product||analysi||method||equat||optim||method||multipl||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1156,195521.txt,trap-driven simul||tlb||memori system||cach||trace-driven simul,simul||simul||trap||system||simul||system||theori||softwar||manag||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1157,1035802.txt,bound time-stamp||asynchron automata||synchron commun||distribut algorithm,algorithm||comput||relationship||classif||system||relationship||method||theori||system||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1158,587417.txt,maxwell' equat||finit volum||solut discontinu||helmholtz decomposit||krylov method||precondit||coulomb gaug||mix method,equat||equat||method||solut||theori||simul||system||system||theorem||three dimension,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1159,598174.txt,multiclass queue network||prioriti servic disciplin||fluid approxim||semimartingal reflect brownian motion||diffus approxim||heavi traffic,equat||equilibrium||condit||classif||equat||finit||theori||equ||function||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1160,1040306.txt,associ type||type-index type||type class||self-optimis librari||type-direct translat,equat||equat||type||array||algorithm||class||algebra||method||type||array type,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1161,500504.txt,spine||backbon||threshold phenomena||frozen develop||graph color,frozen develop||transit||hypothesi||syndrom||synthesi||equat||frozendevelop||develop||solut||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1162,587299.txt,total variat norm||nonlinear diffus||level set motion||upwind scheme||imag restor,equat||theori||solut||algorithm||theorem||three||resolut||control||equat||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1163,307963.txt,secretari problem||analysi of algorithm||on-lin algorithm||financi game,equat||algorithm||comparison||equilibrium||procedur||theori||syndrom||provision||equal||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1164,262369.txt,formal verif||model check||real-tim system||durat properti,equat||time||time||timelin||time system||control||equilibrium||measur||function||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1165,361168.txt,calibr||auto-calibr||structur and motion||3D reconstruct||project geometri||critic motion||absolut conic,equat||theori||equilibrium||criterion||critic||equat||contemporari||three critic||system||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1166,365430.txt,m-guillotin subdivis||mill||np-complet||cover||approxim algorithm||manufactur||travel salesman problem tsp||NC machin||turn cost||lawn mow||polynomial-tim approxim scheme pta,cover tour||cover||cover problem||tour problem||cover tour||cover tour||tour||coverag problem||cover tour problem||coverag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1167,320391.txt,visitor pattern||separ of concern||recurs program,comparison||manifesto||conjectur||design||view||visitor pattern||theori||converg||visitor||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1168,1024018.txt,arithmet circuit||count class||comput complex,algorithm||equat||classif||simplex||syndrom||system||theori||controversi||theorem||classif system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1169,564915.txt,greedi algorithm||fault-toler rout||edge-disjoint path||multicommod flow||flow number,problem||equat||theorem||fault||theori||revenu||capac problem||equilibrium||reserv||capac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1170,631019.txt,safeti||fault-toler softwar||life-crit real-tim softwar||growth model||softwar reliabl||softwar fault toler||statist method||reliabl||real-tim system||multivers softwar experi||fault toler comput,softwar||system||equat||classic||theori||system reliabl||softwar reliabl||system||reactor||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1171,506161.txt,mesh partit||simul anneal||distribut system,partit||distribut system||comparison||system||distribut system||intermedi optim||integr||integr system||integr||integr system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1172,608634.txt,custom execut||mobil||execut properti||agent||remot execut||specif match||softwar architectur,architectur||comparison||servic||softwar||autom||environ||integr architectur||architectur||architectur||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1173,587192.txt,krylov subspac method||helmholtz equat||multigrid,equat||algorithm||equat||method||theori||gener||equilibrium||simul||classif||array,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1174,344999.txt,domain decomposit||schur complement techniqu||distribut spars linear system||parallel precondit,equat||simplex||compar||algorithm||method||procedur||comparison||intermedi||global||equat method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1175,263489.txt,indic problem||constraint satisfact problem||np-complet||complex,conjectur||equat||comparison||constraint||converg||algebra||classif||comput||compar||conjectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1176,279588.txt,algorithm||comput network||address||prefix code,subnetwork||comparison||conjectur||scheme||simplex||equat||system||subnet||sub network||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1177,604689.txt,interact||video on demand||semi-markov accumul process||stochast bound,video distribut||system||tv distribut||open||servic||receiv||electron||electron||recept||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1178,377896.txt,perform evalu||cellular architectur||blue gene||molecular dynam||massiv parallel comput,molecular dynam||cellular dynam||macolecular dynam||microelectron||comparison||macro dynam||procedur||cellular architectur||mathemat||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1179,241397.txt,adapt rout||store-and-forward||interconnect network||virtual cut-through||deadlock avoid||design methodolog,adapt||algorithm||equat||classif||theori||adapt||equilibrium||adapt||method||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1180,260899.txt,safeti critic system||formal specif||avion system||formal verif||requir analysi,comparison||autom||equat||protocol||integr||integr||integr system||system||theori||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1181,627595.txt,program compil||dictionari definit||approximate-tree-by-exampl||pattern recognit||queri languag||natur languag process||vision||search problem||tree mathemat||label tree||approxim tree match||databas theori||molecular biolog||rna structur||tree data structur||semant taxonomi||automat error recoveri,tree||tree system||tree structur||classif tree||tree tree||tree manag||tree design||synthesi||tree analysi||method tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1182,347309.txt,perturb theori||unitari eigenvalu problem,theorem||theori||conjectur||equat||matric||syndrom||classif||matrix||theoret||classif theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1183,590909.txt,srn network||symbol interpret||analysi of connectionist learn||knowledg extract||neural network learn,theori||equat||algorithm||analysi||train||network learn||knowledg extract||network||network analysi||knowledg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1184,569607.txt,deletion-contract||symmetr function in noncommut variabl||chromat polynomi||graph,function||equat||comparison||theorem||gener function||equat||theori||symmetr||finit function||gener function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1185,297817.txt,paramet uncertainti||gaussian process||hybrid mont carlo||classif problem||markov chain mont carlo||bayesian classif,theori||classif||method||theorem||equat||process||paramount||three||gener||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1186,586945.txt,circuit complex||resolut||cut plane proof system||proof complex||comput complex,resolut||equat||resolut||theorem||theori||solut||revenu||problem||equat||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1187,264406.txt,fourier transform||prime factor||foundat of quantum mechan||algorithm number theori||discret logarithm||church' thesi||spin system||quantum comput,equat||procedur||comparison||polynomi||comput||theorem||theori||simul||comput||comput devic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1188,305365.txt,chebyshev polynomi of a matrix||matrix polynomi||semidefinit program||krylov subspac iter,theori||converg||equat||comparison||matrix||theorem||algorithm||classic||matric||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1189,377264.txt,finit state machin||local transform||order binari decis diagram||obdd||state encod,local||local optim||algorithm||theori||multipl optim||local function||local process||method||three optim||multipl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1190,607292.txt,jacobi polynomi||pack and cover design||type II code||invari theori||group divis design,classif||classic||equat||theori||design||theorem||classic||group||design||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1191,627715.txt,formal techniqu||concurr control||acta||transact process||epsilon serializ,equat||comparison||classif||epsilon||equilibrium||relat||equat||exercis||method||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1192,130623.txt,debug||data race||nondeterminaci||parallel program||race condit||critic section,equat||equilibrium||system||equat||condit||environment||relat||classif||three||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1193,586942.txt,hamiltonian path||linear time algorithm||claw-fre graph||net-fre graph||hamiltonian cycl||domin pair||domin path,graph||graph||theori||algorithm||theorem||graph||classif||relationship||famili||neural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1194,201070.txt,algebra specif||reason with nondetermin,function||theori||comparison||conjectur||algebra||synthesi||equat function||equat||classif||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1195,125347.txt,distribut represent||grammat structur||simpl recurr network,theori||distribut||localist||classif||three problem||languag||algorithm||network||multipl||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1196,599708.txt,classifi system||function approxim||continu action||gener classifi,classifi||classif||equat||classifi||function||theori||classifi||classif||method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1197,584693.txt,search||workforc schedul||constraint satisfact||backtrack,econom||worker||algorithm||program||task||work||worker schedul||revenu||econom||row,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1198,292363.txt,iter method||galerkin method||miscibl displac||flow in porou media||perturb method,equat||method||simplex||theori||equilibrium||integr method||converg||classif||equat||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1199,627506.txt,neural net||neural network||stochast learn algorithm||converg properti||gener||learn system||learn||simul anneal||weight space||gradient descent,algorithm||neural network||neural||neural network||train||neural algorithm||neural problem||gener||n neural network||neural solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1200,285060.txt,approxim algorithm||comput learn theori||graph algorithm,properti test||theori||properti||equat||comparison||properti||function||theorem||theori test||theori function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1201,319359.txt,non-manifold||stitch||polygon mesh||geometri compress,comparison||converg||equat||method||classif||convers||theori||composit||progress||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1202,627837.txt,softwar reus||analog reason||formal method||program modif,classif||comparison||scheme||classif softwar||element||equat||system||classif system||engin||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1203,1007547.txt,spin||web servic||xml||model check||msl||xml schema||xpath||promela,system||comparison||method||composit||comput||classif||relationship||composit||simplex||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1204,589094.txt,semi-infinit inequ system||constraint qualif||convex farkas-minkowski system||distanc formula,equat system||conjectur||equat||equat||comparison||classif||simplex||equat system||equilibrium system||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1205,329831.txt,decis analysi||simul||markov chain mont carlo||influenc diagram||optim design,procedur||equat||comparison||conjectur||simul||equilibrium||theori||method||optim distribut||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1206,608356.txt,electr load||scenario tree||probabl metric||scenario reduct||stochast program,equilibrium||equat||probabl||simplex||comparison||potenti||theori||conjectur||equilibrium reduct||optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1207,249609.txt,self-stabil||commun network||end-to-end protocol||dynam network||crash failur,comparison||relationship||intermedi||commun||converg||intermedi protocol||relationship||conjectur||connector||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1208,330368.txt,queri optim||datalog||decid,theorem||equat||algorithm||scheme||program||theori||intermedi||problem||system||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1209,218881.txt,high perform fortran||data decomposit||data-parallel program||data redistribut||distributed-memori architectur||processor map,data distribut||data||method||processor||data redistribut||equat||data manag||time||target||machin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1210,369187.txt,probabilist analysi||sequenc by hybrid||dna sequenc,hypothesi||simplex||synthesi||syndrom||solut||sequenc||comparison||equat||simul||sequenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1211,337358.txt,system modeling/verif||interfac extens||special by inherit||refin||simul,classif||method||equat||theori||environment||adapt||analyst||method||analog||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1212,590354.txt,time granular||knowledg represent||time represent||tempor reason,represent||classif||time||theori||relat||synth||simpli||simul||function||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1213,627784.txt,altern fixpoint logic||logic queri evalu||nonmonoton reason||logic program||deduct databas||stabl model semant||well-found semant,comparison||synthesi||syndrom||simplex||symbol||hypothesi||compar||theori||compar||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1214,309133.txt,fault toler||perform analysi||signatur||file comparison||messag transmiss||code theori||replic file,classif||equat||system||analysi||system||multipl||solut||equilibrium||three||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1215,328127.txt,minimum degre||greedi heurist||spars matrix order||minimum defici,minimum||algorithm||minimum algorithm||equat||classif||minimum ratio||minimum||minimum system||equal||maximum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1216,511261.txt,sdp relax||lift-and-project procedur||complex||nonconvex quadrat program||convex relax||semidefinit program||global optim,comparison||equat||conjectur||converg||theori||simplex||scheme||method||classif||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1217,507388.txt,guard logic||model theori||modal logic||bisimul,relat||classif||theori||logic||domain||algorithm||gener||classic||method||algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1218,636260.txt,the simplest normal form snf||nonlinear transform||lie transform||differenti equat||rescal||unfold||comput algebra,theori||compar||equat||simplex||comput||synthesi||conjectur||normal||converg||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1219,596157.txt,molecular conform||lennard-jon cluster||global optim,global optim||global optim method||global optim method||global optim problem||global optim methodolog||global optimizationmethod||global optim techniqu||global optim problem||global optim system||three global optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1220,623900.txt,commun perform||commun layer||network of workstat||parallel comput||messag pass,system||network||relationship||relationship||softwar||commun||technolog||commun||connector||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1221,629166.txt,index termsparallel backtrack||backtrack search algorithm||simpl backtrack||search problem||speedup||parallel algorithm||heuristicbacktrack,equat||simplex||procedur||comparison||problem||equilibrium||theori||algorithm||simpli||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1222,1008415.txt,competit ratio||seat reserv problem||accomod sequenc||on-lin algorithm,algorithm||equat||scheme||classif||theorem||problem||theori||reserv||revenu||equal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1223,281209.txt,scenario||interact experiment||concurr fault simul||multipl stuck-at,multipl experi||experi||simul||experi||multipl simul||simul||system||multipl experi||electron simul||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1224,628780.txt,stereo vision||occlus detect||3D vision,algorithm||equat||equilibrium||simplex||optim||classif||adapt||optim method||adapt method||optim method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1225,631185.txt,tempor logic||state-transit diagram||specif||concurr,pictur||theori||pictur||classif||function||pictur||chart||equat||equilibrium||construct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1226,569149.txt,multifront method||spars LU decomposit||spars matrix factor||parallel spars solver,perform||system||solut||equat||equat||oper||softwar||oper||synth||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1227,599643.txt,exponenti famili of distribut||rel loss bound||on-lin algorithm||bregman diverg||linear regress||worst-cas loss bound,algorithm||equat||theori||theorem||rel||algebra||method||equat||classif||array,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1228,628753.txt,symmetri||local symmetri||face orient||symmetri distanc||occlus||similar measur||fuzzi shape,symmetri||equat||hypothesi||classif||equilibrium||comparison||simplex||theori||measur||paramount,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1229,325399.txt,formal method||pv||time-trigg algorithm||formal verif||synchron system,system||autom||algorithm||comparison||syndrom||equat||autom||theori||classif||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1230,335045.txt,simplif||delay minim||synthesi||computer-aid design of vsli||logic optim||system design||technolog map||decomposit||fpga||programm logic,comparison||structur||synthesi||conjectur||theori||neural||comput||structur network||tree||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1231,133966.txt,databas catalog||view||db2 environ||benchmark workload||queri languag||design tradeoff||sql||structur queri languag||redwar||databas theori||DP manag||system analysi||run-tim behavior||relat databas workload analyz||relat databas,databas||relat||system||execut||complex||sql||composit||product||sql statement||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1232,597978.txt,function strong law of larg number||processor-shar disciplin||gi/g/1 queue||fluid approxim,equilibrium||frigat||finit||equat||fluid||frigal||frigat||flux||finema||ficienc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1233,608736.txt,depend analysi||parallel||compil||privat,method||syndrom||equat||theori||simplex||simul||equat test||algorithm||classif||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1234,628217.txt,distribut system||perform analysi||domain name system||global schedul algorithm||load balanc||world wide web,system||domain||servic||manag||optim||network||manifest||theori||domain manag||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1235,589026.txt,gener min-max problem||consist approxim||superlinear converg||second-ord method||optim function,simplex||function||comparison||equat||gener function||symbol||gener function||syndrom||finit||finit gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1236,309241.txt,linear program||infeasible-interior-point algorithm||average-cas behavior,equat||algorithm||equilibrium||optim solut||theorem||equilibrium solut||analysi||theori||equilibrium problem||equilibrium algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1237,502528.txt,data mine||approxim||combin techniqu||spars grid||simplici discret||classif,data mine||comparison||classif problem||simplex||classif||grid||method||data mine method||simplex||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1238,587590.txt,multipli method||affin invari norm||nonlinear program||burgers' equat,equat||equat||algorithm||method||simplex||theori||control problem||equilibrium||algebra||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1239,1037116.txt,ad hoc network||on-demand rout||wireless rout,network||protocol||rout||railway||network||theori||network protocol||connector||connector||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1240,587292.txt,spheric data compress||multiresolut||tensor spline,equat||comparison||simplex||algorithm||conjectur||theori||function||method||theorem||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1241,303657.txt,domain decomposit||waveform relax||overlap schwarz||multisplit,equat||algorithm||converg||classic converg||comparison||coverg||simplex||equat||coeffici||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1242,266814.txt,trace cach||select reissu||next trace predict||trace processor||context-bas valu predict||multiscalar processor,system||processor||processor||equat||process||process||global||progress||manag||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1243,593299.txt,np-complet||complex||indic problem||relat algebra||constraint satisfact problem,converg||conjectur||comparison||classif||express||equat||convert||relat||finit||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1244,631115.txt,converg||program verif||abstract base class||mechan assist||theorem prove||represent function||rewrit system||boyer-moor prover||suffici complet||structur induct||term rewrit||algebra axiom||softwar tool||while statement||abstract data type||verif task||gener program unit,method||program||oper||classif||method||oper||program||equat||simul||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1245,300169.txt,matrix exponenti||numer integr||high-dimension differenti equat||krylov subspac method,equat||equat||method||simplex||comparison||theori||procedur||system||classic method||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1246,628383.txt,scene partit problem||motion segment||shape from motion||fundament matrix||epipolar constraint||optic flow,equat||algorithm||theori||optic||three dimension||classif||theorem||adapt||classic||gradient,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
