,filename,label,label_predict,score
1283,247.txt,group mutual exclus||process commun||concurr distribut algorithm||congeni talk philosoph problem||distribut algorithm||messag pass||resourc share||shared-memori model||concurr control||comput network||critic section||processor schedul||asynchron messag pass||share memori system||resourc alloc||distribut system,comput complex||multi-ag system||nonlinear control system||neural net||comput geometri||optim control||discret time system||fuzzi control||object-ori program||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1284,1755.txt,modular transform||quadrat form||function equat||differenti||harmon coeffici||number theori||matrix algebra||symplect theta function||differenti oper||number field,comput complex||fuzzi logic||nonlinear control system||finit element analysi||comput geometri||fuzzi control||optim control||electron commerc||multi-ag system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1285,1567.txt,pole and zero||struve function||accuraci||zero||kelvin function||cosine-integr||asymptot expans||function approxim,comput complex||finit element analysi||nonlinear control system||fuzzi logic||medic imag process||electron commerc||decis support system||fuzzi control||comput scienc educ||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1286,199.txt,mammalian auditori system||hear||action-recoveri model||peripher auditori system||quiescent fire rate||brain||neural net||stochast fitzhugh-nagumo model||spiral ganglion neuron||dendrit||weak sinusoid signal||brain model,electrophoresi||hiv-1||neurophysiolog||medic imag process||inhibitor||neutrino||phenotyp||biomed mri||probabl||lymphocyt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1287,1176.txt,indirect monitor method||vibrat measur||machin||wavelet transform||automat diagnost tool||statist analysi||forc measur||diagnost techniqu||drill||signal process||signal analysi||condit monitor||tool condit monitor||current measur||statist paramet||wear||machin tool||neural net||acoust emiss||diagnost expert system||electr current measur||process monitor||tool wear||monitor method||failur monitor||fast fourier transform,optim control||comput complex||nonlinear control system||neural net||comput geometri||wavelet transform||finit element analysi||control system synthesi||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1288,1971.txt,web content survey||market data process||multimedia||multimedia comput||world wide web market||internet||inform resourc||global electron market||hotel web site||hotel industri||web base relationship market,comput complex||comput scienc educ||electron commerc||multi-ag system||nonlinear control system||fuzzi logic||comput geometri||decis support system||optim control||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1289,1840.txt,applic server||client-serv system||applic program interfac||overlap function||client-serv comput||distribut databas||poorli integr system||etl system||feder data system||workflow manag softwar||distribut object manag||workflow product||eai system||multi-ti comput||middlewar system,comput complex||social aspect of autom||multi-ag system||nonlinear control system||finit element analysi||electron commerc||comput scienc educ||fuzzi logic||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1290,2104.txt,home work||manag||remot manag||human factor||cost-effect||psycholog||electron mail||compani||personnel||remot||social aspect of autom||e-mail||intranet||computer-medi commun||remot staff||organ,comput scienc educ||electron commerc||control system synthesi||probabl||decis theori||busi data process||electron publish||medic imag process||nonlinear system||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1291,163.txt,information-seek behavior||boolean search||boolean oper||search engin design||queri formul||search engin||internet||inform resourc||boolean algebra||and oper,electron commerc||decis theori||converg||probabl||control system synthesi||optim control||comput scienc educ||quantum comput||statist analysi||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1292,4.txt,telecom industri||insid invest||telecommun,invest||compani||industri||corpor||probabl||purchas||comparison||bank||associ||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1293,554.txt,passiv monitor||compact monitor||activ monitor||telecommun traffic||delay distribut||qualiti of servic||internet||monitor||network perform||qo monitor||change-of-measur,comput complex||social aspect of autom||comput scienc educ||multi-ag system||nonlinear control system||electron commerc||finit element analysi||fuzzi logic||comput geometri||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1294,1352.txt,nonlinear filter||elast degre of freedom||kalman filter framework||filter theori||automat adapt||shape estim||state equat||elast paramet||elast adapt deform model||physics-bas model techniqu||kalman filter||paramet estim||geometri||comput vision||extend kalman filter||geometr degre of freedom,comput complex||neural net||comput geometri||nonlinear control system||optim control||finit element analysi||matrix algebra||fuzzi control||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1295,1891.txt,mobil robot||adapt control||forc track control||manipul dynam||forc control||reduc order system||paramet uncertainti||holonom constraint||uncertain system||nonholonom constraint||reduc dynam model||converg||constrain mobil manipul||asymptot converg||mix track error||trajectori control||posit control,comput complex||social aspect of autom||comput scienc educ||multi-ag system||electron commerc||finit element analysi||fuzzi logic||nonlinear control system||probabl||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1296,1772.txt,librari autom||employ||job market||personnel||technolog compet requir||midcar librarian||librari profess,medic imag process||comput scienc educ||electron commerc||academ librari||optim control||electron publish||probabl||medic inform system||medic diagnost imag||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1297,1212.txt,s-plu histogram bin algorithm||knowledg discoveri||data integr||relat databas||granul dataset||tupl consist recognit model||sql||data mine||process time||tupl inconsist||larg databas||largest bin size algorithm||tcrm||veri larg databas||equal width interv techniqu||granular,comput complex||medic imag process||polynomi||neural net||finit element analysi||comput geometri||fuzzi logic||nonlinear control system||quantum comput||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1298,883.txt,total conflict-avoid net||decid||conflict-fre fair run||reduc case graph||formal languag||grammar||conflict-fre execut||elementari petri net||concurr theori||set theori||petri net,comput complex||comput scienc educ||fuzzi logic||neural net||decis theori||nonlinear control system||finit element analysi||comput geometri||probabl||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1299,1129.txt,complementar||lemk algorithm||linear complementar problem||limit averag payoff criterion||stationari nash equilibria||linear program||stationari strategi||n-person stochast game||polymatrix stochast game||two-person nonzero-sum stochast game||matrix algebra||coposit class matrix||undiscount single-control stochast game||stochast game,comput complex||comput geometri||matrix algebra||neural net||polynomi||multi-ag system||nonlinear control system||fuzzi logic||quantum comput||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1300,778.txt,inform servic||access web site||handicap aid||legisl||braill||access need||ada legisl||public place||inform and referr program||tti access||disabl peopl,electron commerc||probabl||comput scienc educ||medic imag process||inform resourc||control system synthesi||busi data process||optim control||user interfac||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1301,545.txt,clinic virtual environ||memori||clinic psycholog||user interfac||patient-therapist commun||psycholog therapi||patient treatment||presenc||imagin||psycholog||share virtual hospit||medic comput||psychotherapi||virtual realiti,comput complex||nonlinear control system||comput geometri||medic imag process||fuzzi control||optim control||intellig actuat||neural net||electron commerc||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1302,1297.txt,structur acoust||structur engin comput||simul anneal||vibrat||stochast optim||acoust respons||close cylind||forc vibrat||gradient-bas method||finit element analysi||boundary-el method||stochast process||acoust emiss minim||numer optim||structur,comput complex||nonlinear control system||neural net||fuzzi logic||fuzzi control||optim control||electron commerc||intellig actuat||robust control||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1303,1876.txt,cade atp system competit||AI||autom deduct||theorem prove||infer mechan||artifici intellig||autom theorem prove||classic first order logic||system perform||system evalu||casc||formal logic,comput complex||comput geometri||finit element analysi||decis theori||matrix algebra||quantum comput||probabl||neural net||converg||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1304,1344.txt,handwritten archiv document||canni edg detector||wavelet transform||document imag process||edg detect||ink seepag||archiv document restor||iter stroke enhanc||imag restor||wavelet techniqu||wavelet reconstruct process,comput complex||nonlinear control system||optim control||fuzzi control||electron commerc||control system synthesi||robust control||fuzzi logic||intellig actuat||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1305,556.txt,orient select||coarse-grain||point-neuron network||visual cortex||dynam||phase-averag fire rate||neural net||nonlinear spatiotempor integr equat||neuron network||brain model||large-scal network model,comput complex||medic imag process||neural net||neurophysiolog||comput geometri||optim control||fuzzi control||decis theori||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1306,1825.txt,power suppli qualiti||compens||power qualiti improv||power harmon filter||reactiv power control||fuzzi logic control simul||three-phas shunt activ power filter||control perform||carrierless hysteresi base current control||reactiv power compens||harmon compens||microcontrol||switch signal||micro-control||activ filter||pwm pattern gener||nonlinear load||power system control||fuzzi control||power system harmon||control system analysi,comput complex||fuzzi logic||multi-ag system||intellig actuat||nonlinear control system||electron commerc||control system synthesi||probabl||optim control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1307,875.txt,comput engin||ethnic minor||comput scienc||comput scienc educ||higher educ||societi||prejudici factor||women of color||gender issu,comput scienc educ||comput complex||optim control||nonlinear control system||gender issu||electron commerc||medic imag process||discret time system||finit element analysi||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1308,188.txt,linear properti||continuous-tim gain-schedul control||sampled-data implement||discret time system||aerospac control||linearis techniqu||discrete-tim control||gain schedul control||nonlinear control system||flight control applic||sampl data system||continu time system||control system synthesi||multi-r gain schedul control,comput scienc educ||electron commerc||busi data process||control system synthesi||probabl||user interfac||inform resourc||telecommun traffic||internet||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1309,1827.txt,compar genom||biolog comput||chromosom||genom||incomplet gossip problem||comput complex||run time||algorithm theori||synten distanc||np-hard||cellular biophys,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri type techniqu||polymeras chain reaction||cell , cultur||sensit and specif||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1310,1151.txt,liquid ionis chamber||radiat therapi||diaphragm||motion distort effect||dynam intens modul radiotherapi||scan read-out||geometr verif method||safe deliveri||dosimetri||dose distribut||distort field edg||treatment plan||dynam multileaf collim||diaphragm posit||on-lin verif||refer field edg||control system||medic imag process||liquid-fil ioniz chamber||leaf posit||intens modul||leaf trajectori,comput complex||nonlinear control system||neural net||optim control||comput geometri||fuzzi control||probabl||control system synthesi||finit element analysi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1311,964.txt,situat action||group forag||behavior ecolog||agent-bas model||match law||spatial explicit environ||multi-ag system||group situat||genet algorithm||situat percept||suboptim behavior||individu suboptim||isol individu||interfer function||focal forag||multipl agent||experiment psycholog,medic imag process||social aspect of autom||comput complex||neurophysiolog||genet algorithm||intellig actuat||fuzzi logic||comput scienc educ||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1312,2008.txt,3D anatom model||visual databas||planar obliqu slice||volum visual||structur anatom scene||high-qual video anim||internet||applet-bas render engin||inform resourc||scene construct||user-defin 3D anatom structur||data visualis||medic comput||surfac reconstruct||databas||comput anim||visual||java||world wide web||web server||solid model||3D anatom scene||render (comput graphics)||visibl human,medic imag process||comput scienc educ||neural net||optim control||electron commerc||imag segment||quantum commun||quantum comput||electron publish||medic comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1313,1489.txt,remot rural area||internet-bas remot medic counsel||internet user||medic educ||electron mail||web site||educ comput||telemedicin||inform resourc||internet||biomed educ||urban area||surgic issu||portal||email,comput complex||neurophysiolog||electrophoresi||hiv-1||medic imag process||biomed mri||observ||probabl||medic diagnost imag||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1314,783.txt,democrat institut||media control||govern polici||internet||germani||social aspect of autom||UK||mainstream media||franc||internet hostcount||freedom of speech||polit||european union||internet activ||europ||european averag||network societi||internet develop||worldwid averag||regulatori decis||itali||legal decis||central control||broadcast media,internet||comput scienc educ||electron commerc||inform resourc||secur of data||probabl||electron publish||busi data process||oper research||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1315,1867.txt,perform robust||guarante upper bound||command follow||optimization-bas design||fixed-ord control||linear program||feedback control||robust control||coprim factor uncertainti||feedback||track error||discrete-tim scalar system||discret time system||control system synthesi||minimis||closed-loop system||close loop system,comput complex||social aspect of autom||comput scienc educ||electron commerc||nonlinear control system||finit element analysi||fuzzi logic||probabl||decis support system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1316,1834.txt,law administr||formal correct model||cartographi||formal verif||formal model||transfer of ownership||formal languag||correct mainten||cadastr system||minim case studi||legal situat||town and countri plan||cadastr||geographi||logic program||situat calculu,comput complex||nonlinear control system||decis theori||finit element analysi||comput scienc educ||matrix algebra||intellig actuat||comput geometri||neural net||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1317,329.txt,comput aid instruct||search||falsehood||data integr||inform retriev||user interfac||educ web site design||corrobor||urban legend||student||sourc||inform resourc||rumor||document-level literaci skill||accur credibl inform||innuendo||integr,electron commerc||educ comput||comput scienc educ||medic imag process||electron publish||internet||librari autom||decis theori||user interfac||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1318,1155.txt,commerci linear acceler||radiat therapi||step and shoot deliveri method||random pattern||segment field size||jaw overtravel limit||random intens pattern||deliver segment||conform radiat therapi||leaf-sequenc direct||jaw posit constraint||treatment field length||linear acceler||usabl intens modul radiat therapi field length||segment method||overtravel distanc||multileaf collim jaw||areal algorithm||x-ray optic||multileaf collim leav||singl isocent||intens pattern||multileaf-bas collim intens modul radiat therapi||intens element||commerci treatment plan system||algorithm theori||leaf sequenc algorithm||upper jaw overtravel limit,comput complex||neural net||optim control||comput geometri||medic imag process||nonlinear control system||neurophysiolog||fuzzi control||finit element analysi||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1319,1303.txt,hypothesi test||genom||mathemat argument||biolog||neural net||dna||cortic map||scientif hypothes||linear model,"rna , viral||medic imag process||genet algorithm||electrophoresi||hiv-1||dna , viral||neurophysiolog||human||neutrino||fuzzi logic",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1320,1648.txt,staff need||furnitur||offic furnitur||buy decis,comput complex||nonlinear control system||finit element analysi||decis support system||multi-ag system||optim control||comput geometri||control system synthesi||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1321,776.txt,deaf client||inform retriev||hard of hear client||tti commun||handicap aid||asl interpret||sightread||inform access||commun context||hear impair||deaf,comput scienc educ||electron commerc||optim control||control system synthesi||medic imag process||probabl||electron publish||signal process||inform resourc||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1322,619.txt,discret wavelet transform||arbitrarili shape imag segment||reduc comput load||improv imag qualiti||dwt||wavelet basi||imag represent||imag segment||imag segment represent,comput complex||multi-ag system||imag segment represent||nonlinear control system||decis support system||electron commerc||decis theori||control system synthesi||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1323,1798.txt,robust evalu||disc storag system||rbf neural network||highli nonlinear magnet record channel||minim resourc alloc network||mran equalis||magnet disc storag||magnet record nois||radial basi function network||equalis||jitter nois||highli nonlinear distort||maximum signal to distort ratio equalis||digit magnet record||nonlinear-data-storage-channel equalis||msdr equalis||data-depend nois,comput complex||comput scienc educ||multi-ag system||electron commerc||finit element analysi||nonlinear control system||fuzzi logic||neural net||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1324,223.txt,broadcast technolog||corpor intranet||twofourtv||intranet||broadcast||stream media,telecommun traffic||busi data process||imag segment||optim control||electron commerc||control system synthesi||internet||inform resourc||signal process||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1325,1181.txt,converg speed||parallel||converg probabl||parallel evolutionari algorithm||genet algorithm||multimod test function||evolutionari algorithm||evolutionari comput||parallel program,comput complex||intellig actuat||nonlinear control system||neural net||fuzzi logic||finit element analysi||decis theori||electron commerc||quantum comput||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1326,1112.txt,comput graphic||piecewise-smooth subdivis surfac||parametr surfac blend||solid model||parametr bicub b-spline surfac||spline (mathematics)||quadrilater||piecewis smooth subdivis surfac||subdivis surfac||subdivis patch,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||neural net||fuzzi control||multi-ag system||optim control||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1327,1490.txt,videoconfer||telepsychiatri||client satisfact||human factor||patient treatment||psycholog||teleconferenc||face-to-fac interview||128 kbit/||psychiatr patient satisfact||telemedicin||medic comput||client satisfact questionnair,comput complex||medic imag process||neurophysiolog||fuzzi control||diagnost radiographi||medic diagnost imag||comput geometri||probabl||intellig actuat||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1328,1033.txt,parallel architectur||binari logic gate||low order pair||flag digit||binari code msd||optic two-step modifi signed-digit addit||carri propag suppress||adder||parallel comput||input msd digit||optic shadow-cast logic system||digit arithmet||two-step addit||encod||addit step||optic logic||modifi signed-digit addit algorithm||binari bit,electron commerc||comput scienc educ||probabl||optim control||control system synthesi||electron publish||signal process||decis theori||internet||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1329,1216.txt,cognit cooper||groupwar||knowledg flow represent||knowledg represent||workflow manag softwar||internet||knowledg flow manag||cooper work||softwar develop manag||workflow process||order knowledg share||knowledg grid platform||distribut team softwar develop,comput scienc educ||electron commerc||inform resourc||busi data process||control system synthesi||internet||decis theori||user interfac||human resourc manag||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
