,filename,label,label_predict,score
753,4262318.txt,adapt web site||user model||person||adapt user interfac,web montag||probabl||web||internet||imag segment||telecommun traffic||matrix algebra||optim control||virtual realiti||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
754,204579.txt,cach hierarchi||dtd||zipf' law||http||applic||redund transfer||resourc modif||duplic transfer detect||cach||www||duplic suppress||world wide web||hypertext transfer protocol||perform analysi||alias,imag segment||optim control||wavelet transform||internet||telecommun traffic||electron commerc||quantum commun||imag registr||quantum comput||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
755,12003689.txt,social network||propag||geoloc,comput complex||finit element analysi||nonlinear control system||comput scienc educ||comput geometri||electron commerc||fuzzi logic||probabl||intellig actuat||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
756,681303.txt,inform search and retriev||probabilist algorithm||scalabl||similar search||fingerprint||link-analysi,scale||imag segment||imag registr||signal process||probabl||internet||comparison||imag recognit||imag process||imag reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
757,13062409.txt,delay toler network||simul||mobil||cach||system and softwar||network architectur and design,comput complex||nonlinear control system||finit element analysi||comput geometri||probabl||electron commerc||matrix algebra||neural net||quantum comput||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
758,13062305.txt,topic model||latent dirichlet alloc||stop-word||sentiment mine||text and languag applic,comput scienc educ||electron commerc||control system synthesi||medic imag process||probabl||busi data process||optim control||telecommun traffic||comput aid instruct||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
759,4383133.txt,websit improv||web mine,probabl||internet||imag segment||inform resourc||statist analysi||imag registr||data mine||busi data process||minimis||virtual realiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
760,10365987.txt,web block||trace||tree prune||adapt user interfac||tree edit distanc,comput scienc educ||probabl||electron commerc||neural net||decis theori||converg||nonlinear system||telecommun traffic||quantum commun||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
761,10048650.txt,service-ori architectur||secur and protect||trust manag||reput||distribut system,comput complex||nonlinear control system||electron commerc||finit element analysi||multi-ag system||fuzzi logic||probabl||control system synthesi||optim control||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
762,16334.txt,inform search and retriev,internet||electron commerc||probabl||human resourc manag||secur of data||user interfac||close loop system||workplac||imag registr||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
763,19653.txt,imag hub||imag retriev||hub and author||hypertext/hypermedia||link structur analysi,imag segment||optim control||artifici intellig||imag reconstruct||decis theori||iter method||statist analysi||control system synthesi||quantum comput||imag registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
764,178963.txt,tag recommend||social tag||multi-mod rankboost||learn to tag,comput scienc educ||medic imag process||electron commerc||probabl||neural net||optim control||imag segment||electron publish||internet||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
765,93145.txt,semant web||owl-||daml-||web servic||core ontolog of servic||dolc||descript and situat,comput complex||optim control||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||neural net||imag segment||intellig actuat||close loop system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
766,332764.txt,static analysi||cross-sit script||html valid||server-sid script||context-fre grammar,imag segment||electron commerc||probabl||optim control||statist analysi||schedul||imag reconstruct||nonlinear system||telecommun traffic||imag registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
767,100647.txt,pervas devic||portabl devic||focus search||disconnect search||web||knowledg agent,comput complex||quantum comput||quantum commun||optim control||comput geometri||intellig actuat||finit element analysi||imag segment||electron commerc||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
768,4439616.txt,extens||xqueri||heterogen databas||map||autom support,comput complex||comput geometri||interpol||electron commerc||extens map||discret time system||matrix algebra||converg||nonlinear control system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
769,3609012.txt,inform search and retriev||open sourc||meta search engin,comput complex||social aspect of autom||multi-ag system||nonlinear control system||finit element analysi||discret time system||probabl||real-tim system||fuzzi logic||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
770,8158094.txt,machin learn||inform search and retriev||featur extract||figur,comput complex||nonlinear control system||fuzzi logic||electron commerc||optim control||finit element analysi||neural net||control system synthesi||fuzzi control||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
771,81248.txt,document object model||topic distil||segment||minimum descript length principl,comput complex||nonlinear control system||imag segment||optim control||finit element analysi||medic imag process||intellig actuat||comput geometri||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
772,13062112.txt,social data mine||user interfac||social tv||iptv||speech interfac||twitter,comput complex||nonlinear control system||multi-ag system||finit element analysi||probabl||fuzzi logic||real-tim system||comput geometri||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
773,13621384.txt,graph theori||hypertext/hypermedia||algorithm||learn,comput complex||nonlinear control system||fuzzi logic||finit element analysi||optim control||comput geometri||fuzzi control||neural net||vibrat control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
774,957176.txt,internet,telecommun traffic||medic imag process||electron commerc||imag segment||optim control||probabl||control system synthesi||signal process||multimedia comput||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
775,1229684.txt,semant web||owl||knowledg represent formal and method||relat databas,comput complex||fuzzi logic||finit element analysi||nonlinear control system||electron commerc||discret time system||probabl||fuzzi control||decis support system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
776,9665118.txt,aggreg function||group||xml,comput complex||nonlinear control system||fuzzi logic||finit element analysi||electron commerc||optim control||fuzzi control||control system synthesi||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
777,11628441.txt,social network||graph regular||learn||miscellan||review qualiti||review help,comput complex||finit element analysi||nonlinear control system||electron commerc||fuzzi logic||probabl||fuzzi control||comput scienc educ||medic imag process||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
778,716495.txt,semant web||daml-||web servic||agent commun languag||ontolog,internet||probabl||telecommun traffic||electron commerc||signal process||web servic||user interfac||telecommun||oper research||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
779,4535840.txt,transit system||convers||access control||web servic,internet||telecommun traffic||optim control||protocol||secur of data||probabl||access control||electron commerc||user interfac||telecommun secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
780,670804.txt,graph proxim search||person pagerank,comput complex||nonlinear control system||optim control||neural net||comput geometri||medic imag process||fuzzi control||matrix algebra||fuzzi logic||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
781,62365.txt,activ databas||activ system||event correl||relationship between entiti||reactiv rule||depend model||rule engin,reactiv rule||protocol||probabl||adapt rule||interact rule||integr rule||matrix algebra||paramet estim||rule||nonlinear rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
782,4645730.txt,prune||top-k||join queri,nonlinear control system||comput complex||optim control||multi-ag system||fuzzi control||imag segment||comput geometri||fuzzi logic||neural net||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
783,91646.txt,decis support||knowledg represent||e-commerc||matchmak||descript logic,electron commerc||probabl||matrix algebra||optim control||quantum commun||internet||control system synthesi||signal process||telecommun traffic||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
784,633842.txt,workflow||navig behavior||except||web applic||failur||computer-aid softwar engin,optim control||user interfac||telecommun traffic||control system synthesi||electron commerc||imag segment||signal process||interpol||intellig control||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
785,713424.txt,rdf mine||associ rule mine,comput complex||optim control||finit element analysi||nonlinear control system||comput geometri||imag segment||neural net||fuzzi control||control system synthesi||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
786,4421531.txt,user interfac||interfac||interact||e-govern||e-democraci,electron commerc||internet||probabl||secur of data||comput scienc educ||electron publish||telecommun||data mine||human resourc manag||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
787,7728513.txt,languag model||folksonomi||inform retriev||social annot,comput complex||fuzzi logic||medic imag process||nonlinear control system||finit element analysi||electron commerc||comput scienc educ||fuzzi control||neural net||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
788,11701167.txt,inform search and retriev||xml||web crawler||data extract||web queri,comput complex||social aspect of autom||nonlinear control system||fuzzi logic||finit element analysi||probabl||comput scienc educ||electron commerc||real-tim system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
789,13507253.txt,inform search and retriev||web search||intermitt network||world wide web||low bandwidth,comput complex||nonlinear control system||finit element analysi||multi-ag system||matrix algebra||comput geometri||optim control||neural net||quantum commun||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
790,8954747.txt,adapt page rank||graph process||neural network,neural network||adapt||neural net||imag segment||network||electron commerc||network topolog||feedback||telecommun traffic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
791,4634522.txt,xpath||rang queri||xml databas,comput complex||imag segment||fuzzi control||nonlinear control system||fuzzi logic||matrix algebra||electron commerc||polynomi||fuzzi content||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
792,6330602.txt,geo-referenc photograph||photo collect||social media||miscellan,comput complex||nonlinear control system||optim control||fuzzi logic||fuzzi control||finit element analysi||neural net||electron commerc||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
793,4422411.txt,search engin queri log||time seri||causal relat,medic imag process||electrophoresi||thermal conduct||probabl||medic diagnost imag||biomed mri||fuzzi control||fuzzi logic||nonlinear control system||electrolysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
794,4602742.txt,multi-channel integr||session servic||data serial,comput complex||nonlinear control system||finit element analysi||multi-ag system||comput scienc educ||fuzzi logic||electron commerc||probabl||real-tim system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
795,412745.txt,inform retriev||inform search and retriev||search engin||probabilist model||log mine||queri expans,expans||queri expans||exchang||explan||continu expans||comparison||expedit||quasi expans||reconstruct||exponenti expans,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
796,70733.txt,qualiti of servic||web||portabl devic||adapt applic,comput geometri||imag segment||comput complex||optim control||finit element analysi||matrix algebra||nonlinear control system||probabl||polynomi||iter method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
797,13009292.txt,spoken dialogu system||xpath||discours analysi,comput complex||multi-ag system||nonlinear control system||comput geometri||electron commerc||intellig actuat||neural net||optim control||finit element analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
798,8929692.txt,distribut web crawl||locat awar web crawl,distribut locat||internet||electron commerc||telecommun traffic||local area network||inform resourc||distribut||user interfac||telecommun||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
799,7273113.txt,robots.txt||crawler||robot exclus||search engin,comput complex||nonlinear control system||optim control||fuzzi logic||electron commerc||finit element analysi||fuzzi control||medic imag process||decis support system||microfluid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
800,13059401.txt,queri histori||keyword queri interpret,comput complex||nonlinear control system||fuzzi logic||optim control||finit element analysi||comput geometri||fuzzi control||medic imag process||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
801,4461838.txt,bayesian network||term relationship||sentenc retriev,comput complex||fuzzi logic||nonlinear control system||finit element analysi||intellig actuat||electron commerc||fuzzi control||optim control||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
802,10274995.txt,context-awar search||variabl length hidden markov model,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||neural net||fuzzi control||electron commerc||optim control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
803,4639066.txt,rss||blog||geospati tag||multimedia,comput complex||social aspect of autom||comput scienc educ||nonlinear control system||fuzzi logic||finit element analysi||fuzzi control||neural net||comput geometri||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
804,13060384.txt,web servic||program model||liquid architectur||gener||rest,comput complex||nonlinear control system||finit element analysi||fuzzi logic||quantum comput||real-tim system||matrix algebra||optim control||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
805,7834486.txt,anycast||miscellan||cdn||autonom system||load balanc||rout,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput scienc educ||neural net||control system synthesi||comput geometri||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
806,14386517.txt,navig||semant web||link data||web of data||system and softwar,comput scienc educ||electron commerc||control system synthesi||probabl||decis theori||matrix algebra||optim control||electron publish||quantum comput||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
807,1086141.txt,metasearch engin||databas select||resourc discoveri||distribut text databas,comput complex||nonlinear control system||optim control||comput geometri||finit element analysi||neural net||fuzzi logic||intellig actuat||fuzzi control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
808,4332212.txt,topic-senti mixtur||topic model||inform search and retriev||weblog||mixtur model||sentiment analysi,comput complex||nonlinear control system||finit element analysi||fuzzi logic||neural net||comput geometri||matrix algebra||fuzzi control||intellig actuat||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
809,11981850.txt,place recommend||geo-tag data||user-gener content||miscellan,comput complex||social aspect of autom||medic imag process||fuzzi logic||finit element analysi||nonlinear control system||electron commerc||comput scienc educ||fuzzi control||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
810,9452474.txt,topic model||universal-top||wikipedia||multilingu||content analysi and index,comput complex||medic imag process||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||electron commerc||probabl||optim control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
811,6158247.txt,increment learn||background inform||learn to rank||boost,comput complex||nonlinear control system||finit element analysi||fuzzi control||fuzzi logic||probabl||comput geometri||neural net||matrix algebra||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
812,4436052.txt,secur configur||web servic secur||methodolog||service-ori architectur||model-driven architectur||best practic pattern,web servic secur||protocol||internet||telecommun traffic||telecommun secur||probabl||electron commerc||optim control||control system synthesi||signal process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
