,filename,label,label_predict,score
593,8950411.txt,navig||memospac||graphic user interfac,inform resourc||busi data process||comput scienc educ||human resourc manag||inform technolog||electron commerc||internet||educ comput||electron publish||govern data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
594,14389159.txt,between central||updat algorithm,social aspect of autom||comput complex||comput scienc educ||academ librari||multi-ag system||real-tim system||educ comput||fuzzi logic||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
595,3922783.txt,p2p||longest path problem||genet algorithm||queri rout,busi data process||inform resourc||electron commerc||internet||comput scienc educ||electron publish||educ comput||secur of data||human resourc manag||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
596,558491.txt,wireless access||html||web||portabl devic||mobil comput||wap||form||pda,comput complex||finit element analysi||nonlinear control system||fuzzi logic||comput geometri||control system synthesi||imag segment||statist analysi||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
597,91382.txt,scholarli interpret||model debat||scientif publish||collabor web||hypertext/hypermedia||digit librari,comput complex||nonlinear control system||comput geometri||wavelet transform||finit element analysi||fuzzi logic||fuzzi control||probabl||power system control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
598,884729.txt,search engin||weight and||inform search and retriev||sampl||wand,internet||inform resourc||electron commerc||probabl||busi data process||electron publish||inform retriev||telecommun traffic||comput network manag||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
599,500235.txt,gener||fragment detect||l-p fragment||fragment-bas cach||share fragment||dynam content cach,internet||electron commerc||busi data process||inform resourc||secur of data||electron publish||manag inform system||control system synthesi||oper research||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
600,13062911.txt,bengwal||topic||blog||syntact argument structur||express||svm||crf||holder||emot||track,comput complex||finit element analysi||medic imag process||comput geometri||nonlinear control system||matrix algebra||computeris tomographi||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
601,1833006.txt,automat tune||gradient method||system configur||import sampl||simul anneal,comput complex||nonlinear control system||control system synthesi||comput geometri||finit element analysi||fuzzi logic||probabl||fuzzi control||robust control||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
602,8956632.txt,computer-aid softwar engin||semant web||rdf||design environ||swi||wi,electron commerc||market||educ comput||commission||industri||busi data process||electron publish||educ cours||busi||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
603,1605069.txt,distribut system||distribut enforc||onlin auction||softwar architectur||law govern interact,internet||electron commerc||inform resourc||busi data process||govern data process||secur of data||electron publish||public key cryptographi||inform technolog||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
604,278400.txt,p3p||privacy-awar data manag||xpath||hippocrat databas||xpref||appel||prefer,comput complex||nonlinear control system||fuzzi logic||finit element analysi||discret time system||comput geometri||probabl||control system synthesi||imag segment||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
605,14237951.txt,spam||social honeypot||social media,comput complex||social aspect of autom||medic imag process||fuzzi logic||nonlinear control system||decis support system||comput geometri||probabl||computeris tomographi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
606,13061675.txt,twitter||filter||classif||microblog||social tv,comput complex||social aspect of autom||nonlinear control system||fuzzi logic||probabl||decis support system||discret time system||control system synthesi||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
607,4752228.txt,web usag mine||web person||cluster,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||discret time system||imag segment||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
608,91138.txt,web access||user interfac||standard||input devic and strategi||handicap persons/speci need,finit element analysi||comput complex||nonlinear control system||vibrat control||comput geometri||neural net||medic imag process||probabl||control system synthesi||acoust tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
609,11749957.txt,databas select||inform search and retriev||lowest common ancestor||xml,finit element analysi||comput complex||medic imag process||comput geometri||neural net||nonlinear control system||acoust tomographi||matrix algebra||polymer||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
610,5003504.txt,location-bas servic||databas applic||mobil comput||spatial index,internet||inform resourc||busi data process||electron commerc||secur of data||telecommun traffic||electron publish||comput network manag||inform technolog||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
611,5664663.txt,geoloc||web search,internet||comput scienc educ||inform resourc||busi data process||educ comput||electron publish||human resourc manag||electron commerc||gender issu||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
612,10057112.txt,interact style||graphic user interfac||spreadsheet-bas mashup pattern||web data mashup||compon model||spreadsheet,comput complex||nonlinear control system||fuzzi logic||probabl||finit element analysi||control system synthesi||comput geometri||academ librari||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
613,13060083.txt,game theori||network format||queri incent network||commun detect||viral market||social network,medic imag process||comput scienc educ||academ librari||electron publish||educ comput||human factor||inform resourc||educ cours||medic inform system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
614,13061924.txt,citizen sens||social signal||social media analysi||mobil develop applic||user gener content||on-lin inform servic||semant social web||social develop applic||semant social mashup||people-content-network view of social media,comput complex||comput scienc educ||nonlinear control system||decis support system||electron commerc||medic imag process||academ librari||electron publish||finit element analysi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
615,4401471.txt,web servic match||on-lin inform servic||web servic,comput complex||social aspect of autom||fuzzi logic||academ librari||nonlinear control system||medic imag process||finit element analysi||probabl||comput scienc educ||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
616,4503664.txt,rosettanet||xml||ontologys||electron data interchang||b2b integr,comput complex||comput geometri||nonlinear control system||finit element analysi||fuzzi logic||wavelet transform||discret time system||control system synthesi||imag segment||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
617,8930725.txt,miscellan||content of web page||gener||color,electron commerc||electron publish||inform resourc||busi data process||probabl||internet||imag segment||inform technolog||comput scienc educ||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
618,14397937.txt,onlin model||onlin featur select||onlin auction||learn||multipl instanc learn||fraudul detect,comput complex||finit element analysi||nonlinear control system||comput geometri||quantum comput||matrix algebra||fuzzi logic||neural net||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
619,4431962.txt,busi valu model||busi inform model||gener||busi process model||webml||vip,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||probabl||fuzzi logic||robust control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
620,431669.txt,web cach||http||content distribut||workload character||cooki||applic,electron commerc||busi data process||internet||electron publish||inform resourc||secur of data||probabl||comput scienc educ||medic imag process||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
621,740593.txt,user model||hypertext||navig||browser interfac||clickstream studi,comput complex||comput scienc educ||electron publish||electron commerc||fuzzi logic||probabl||decis support system||robust control||academ librari||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
622,87487.txt,web servic||program languag||languag classif||xml,electron commerc||busi data process||probabl||electron publish||inform resourc||control system synthesi||comput scienc educ||internet||manag inform system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
623,580579.txt,pagerank||back step||rank algorithm,psycholog||investig||commission||educ cours||probabl||prosecutor||diseas||feder govern||personnel||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
624,4358963.txt,onlin commun||expertis find||expertis locat||social network analysi||simul||help seek,finit element analysi||comput complex||quantum comput||comput geometri||matrix algebra||nonlinear control system||polynomi||neural net||probabl||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
625,8950066.txt,rss||inform search and retriev||semant web||ontolog||content analysi and index||markup languag,busi data process||inform resourc||electron commerc||manag inform system||electron publish||internet||comput scienc educ||inform technolog||oper research||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
626,13061722.txt,text mine||inform search and retriev||user-gener content||util theori||product search||consum surplu||rank,comput complex||social aspect of autom||fuzzi logic||comput scienc educ||finit element analysi||academ librari||nonlinear control system||probabl||medic imag process||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
627,5139290.txt,inform retriev||relev score method||hits-bas algorithm||gener,finit element analysi||comput complex||comput geometri||nonlinear control system||wavelet transform||control system synthesi||fuzzi logic||probabl||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
628,3611227.txt,perform evalu||similar index||peer-to-p,comput complex||nonlinear control system||discret time system||comput geometri||fuzzi logic||finit element analysi||decis support system||probabl||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
629,11714006.txt,inform search and retriev||semant web||visual queri languag||wiki||semant wiki||keyword queri,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||wavelet transform||probabl||neural net||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
630,13185533.txt,fact-find||graph algorithm||trust||data integr,finit element analysi||comput geometri||comput complex||neural net||vibrat control||radiat therapi||wavelet transform||probabl||nonlinear control system||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
631,8957547.txt,html||meta data||microformat||world wide web||profil||www||xfn||xhtml||link relationship||reus||lowercas semant web||xmdp||class name||schema,internet||inform resourc||busi data process||electron commerc||electron publish||inform technolog||inform retriev||comput scienc educ||govern data process||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
632,4628613.txt,p2p||peer-to-p||index framework,comput complex||social aspect of autom||decis support system||fuzzi logic||nonlinear control system||probabl||control system synthesi||constraint handl||electron commerc||busi data process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
633,7466171.txt,topic model||cluster||gener||content analysi and index||opinion mine,comput complex||finit element analysi||comput geometri||nonlinear control system||matrix algebra||control system synthesi||neural net||fuzzi logic||probabl||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
634,1229683.txt,structur object||owl||descript logic,comput complex||finit element analysi||matrix algebra||medic imag process||nonlinear control system||electron commerc||structur engin comput||probabl||electron publish||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
635,10239456.txt,ir||p2p||dht||text retriev||query-driven index,comput complex||nonlinear control system||control system synthesi||medic imag process||electron commerc||electron publish||fuzzi logic||probabl||finit element analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
636,9662317.txt,meta model||queri categor||hierarch classif||metalabel||multi-label classif||larg scale,comput complex||nonlinear control system||object-ori program||fuzzi logic||multi-ag system||control system synthesi||finit element analysi||comput geometri||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
637,13240315.txt,folksonomi||pragmat||user characterist||semant||tag,social aspect of autom||comput complex||decis support system||electron commerc||comput scienc educ||electron publish||academ librari||probabl||matrix algebra||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
638,665282.txt,miscellan||queri classif||user goal||web search,internet||inform resourc||busi data process||electron commerc||secur of data||inform retriev||govern data process||electron publish||inform technolog||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
639,1267363.txt,content distribut network||push||world wide web||leas||data dissemin||dynam data||scalabl||data consist||pullc,comput complex||nonlinear control system||electron commerc||probabl||finit element analysi||power system control||electron data interchang||control system synthesi||fuzzi logic||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
640,4326312.txt,path travers pattern||markov model||web mine,probabl||control system synthesi||internet||electron commerc||optim control||transport protocol||telecommun traffic||electron publish||power system control||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
641,4459462.txt,collabor filter||m-commerc||person,finit element analysi||comput complex||comput geometri||quantum comput||nonlinear control system||probabl||neural net||control system synthesi||quantum commun||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
642,14377562.txt,qos-awar servic composit||multi-object optim||on-lin inform servic||servic comput||robust,comput complex||finit element analysi||nonlinear control system||control system synthesi||neural net||comput geometri||probabl||matrix algebra||robust control||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
643,11931844.txt,fastcgi||php||zero copi||web server||script||sendfil,comput complex||finit element analysi||nonlinear control system||probabl||electron commerc||electron publish||matrix algebra||control system synthesi||academ librari||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
644,13521214.txt,keyword extract||social snippet||onlin advertis||miscellan,comput complex||medic imag process||finit element analysi||fuzzi logic||nonlinear control system||control system synthesi||comput geometri||probabl||statist analysi||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
645,8935075.txt,commit||busi process composit||web servic,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||discret time system||probabl||control system synthesi||imag segment||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
646,3951262.txt,link analysi||affin rank||divers||inform rich,internet||electron commerc||busi data process||inform resourc||probabl||comput scienc educ||secur of data||electron publish||gender issu||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
647,11338040.txt,transfer learn||sentiment classif||domain adapt||learn||databas applic||opinion mine||featur align,finit element analysi||comput complex||nonlinear control system||control system synthesi||comput geometri||neural net||matrix algebra||wavelet transform||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
648,5208196.txt,hierarch user profil||person search||privaci,comput scienc educ||busi data process||electron publish||inform resourc||academ librari||electron commerc||educ comput||human resourc manag||gender issu||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
649,8952289.txt,advertis filter||weight major||interfac agent,internet||electron commerc||busi data process||inform resourc||secur of data||probabl||electron publish||control system synthesi||inform retriev||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
650,12092784.txt,rdf||signatur||graph partit||index,comput complex||finit element analysi||nonlinear control system||probabl||decis support system||comput geometri||electron publish||control system synthesi||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
651,13064294.txt,graph||exploratori visual||user interfac||semant web||matric,electron publish||electron commerc||comput scienc educ||academ librari||medic imag process||probabl||inform resourc||matrix algebra||busi data process||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
652,10477594.txt,gener||advertis||approxim algorithm||auction||extern,inform resourc||internet||busi data process||comput scienc educ||electron commerc||educ comput||electron publish||secur of data||govern data process||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
