,filename,label,label_predict,score
93,880918.txt,drug||pharmacolog||geneexpress||signatur||metastudi||transcript||function annot||gene express||small molecul||bioinformat||associ||toxicogenom||chemic||express||network||map||activ profil||data||phenotyp||analysi||bioassay||diseas||genom||tf||connect||microarray,"gene express regul , plant||amino acid sequenc||molecular sequenc data||dna , complementari||microbi sensit test||cell , cultur||viral protein||sensit and specif||gene , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,3594.txt,motif||network motif||p2p||regulatori||protein protein||sysbio||yeast||network||genet||transcript||regul||interact,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||microbi sensit test||dna , complementari||gene , viral||polymeras chain reaction||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,90558.txt,complex||graph||1999||power law||emerg||preferanti attach||network||model||adapt system||graph theori||complex network||growth||scale free||appli math,"molecular sequenc data||amino acid sequenc||gene express regul , plant||comput complex||sequenc analysi , dna||electrophoresi||hepat C||dna , viral||comput geometri||gene express regul , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,957831.txt,angela present||key molecular evolut||haplotyp||copi number||eisen journal club||human||nssnp||key genom||microarray||map||evolut||diseas||genom||snp||round robin||cnv||system primat||misc||hapmap,"amino acid sequenc||molecular sequenc data||gene , viral||recombin protein||viral protein||dna , complementari||gene express regul , plant||antibodi , viral||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,1067802.txt,search||ecolog||machin learn||path||deriv free||optim||algorithm||inform||bio inspir||model||olfact||infotaxi||robot||simul||artifici intellig||local,comput complex||electrophoresi||genet algorithm||hiv-1||medic imag process||neurophysiolog||optim control||quantum commun||decis support system||neutrino,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,239569.txt,grid||hpc||globu||globusproject||parallel||e scienc||argonn||comput||distribut||foster||cyberinfrastructur,comput complex||optim control||electrophoresi||medic imag process||comput geometri||decis support system||probabl||neural net||neurophysiolog||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,86487.txt,microrna||genet||target||ncrna||molecular gener||regulatori||molecular signal||express||mirna target||network||region||organ||3||regulatori cascad||untransl||microrna microarray||specif||mirna||rna||microarray,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||antibodi , viral||gene express regul , bacteri||gene express regul , plant||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,1206611.txt,quantifi||socialnetwork||thesi||practic||eur||biolog||percol||tag||social analysi||quantit||math||2007||auto correl||social||cultur evolut||social network||dynam||cell||phone||persist||swarm||network||scientif||algorithm||sociophys||gener||k cliqu||organ||07||evolut||complex||graph||social dynam||cooper||taggingpr||commun||group||tododiss||collabor||sociolog||networktheori||social structur||complex network||network dynam,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||dna , complementari||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,329170.txt,protein fold||protein evolut||coevolut||bioinf method||protein design||protein function||bioinformat||protein||correl mutat||sca||protein structur||popcorn||fold||evolut||softwar||major propos||statist coupl analysi||evolutionari||protein sequenc,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||viral protein||gene , viral||cell , cultur||sensit and specif||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,141840.txt,cluster||expresssiondata||genom||method||puce adn||express||stat||genett interact||visual||microarray||transcriptom||gene express,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||viral protein||microbi sensit test||polymeras chain reaction||cell , cultur||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,478707.txt,lethal||scale free network||book||essenti||protein protein||yeast||network||protein||central||interact||coexpress,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||viral protein||antibodi , bacteri||gene , viral||bacteri type techniqu||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,504894.txt,breast cancer||predictor||cancer||veer||diseas||classif||profil||signatur||express||surviv||microarray||breast,"amino acid sequenc||molecular sequenc data||gene , viral||recombin protein||antibodi , viral||gene express regul , plant||gene express regul , bacteri||viral protein||antibodi , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,1272477.txt,ecolog||precipit||drought||climat||tropic||veget,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||human||bacteri type techniqu||sequenc analysi , dna||gene , viral||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,307461.txt,motif||network motif||complex||gene||genom||e||biolog||dens overlap regulon||feedforward||network||system approach||transcript||e coli||coli||regul||organ||ecoli,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||microbi sensit test||viral protein||dna , complementari||human||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,101973.txt,pfc||dynam||learn||stimulusresponseassoci||prefront||prefront cortex||dlpfc||rt||neurophysiolog||revers||monkey||striatum||caudat||basalganglia||striatothalamocort,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||microscopi , fluoresc||cell , cultur||antibodi , viral||viral protein||recombin protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,778023.txt,neuralnetwork||statist||neural network||r||infer||dimensionalityreduct||belief||deepbeliefnet||machinelearn||pca||autoencod||net||neural net||network||cs||algorithm||deep||neural||dimension reduct||data||connectionist||machin learn||unsupervis||model,"amino acid sequenc||molecular sequenc data||gene express regul , plant||comput complex||sensit and specif||hepat C||sequenc analysi , dna||medic imag process||probabl||comput geometri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,1880603.txt,12fli||compar genom||2007||evolut||select||dmel||drosophila||annot||gene||droso||fli||genom||genom paper||method||phylogeni||genom size||repeat||compar,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||antibodi , bacteri||gene , viral||gene express regul , plant||antibodi , viral||sensit and specif||sequenc homolog , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,1097231.txt,eqtl||evo devo||copi number||eisen journal club||gene express||associ map||gwa||mammal||ci regulatori||associ||genom variat||express||variat||evolutionari genom||evolut||snp||genom||rich present||genotyp to phenotyp||round robin||cnv||hapmap,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||gene , viral||viral protein||dna , complementari||bacteri protein||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,937059.txt,protein interact||stem cell||molbio||cell||ppi||biolog||stem||embryon||network||mesophys||system biolog||interact||protein||transcriptom,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||viral protein||recombin protein||dna , complementari||antibodi , viral||antibodi , bacteri||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,363614.txt,motif||graph character||complex||graph||social||biolog||model and simul||web graph||network||eni||2004||datamin||informat||math,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sequenc analysi , dna||viral protein||dna , complementari||gene , viral||sensit and specif||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,771131.txt,contribut||social||cingul cortex||choic||exchang,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||cell , cultur||microbi sensit test||polymeras chain reaction||dna , complementari||viral protein||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,312119.txt,languag||statisticallearn||psycholinguist||learn||statist learn||psycholog||cross situat||artifici grammar||rule||infant||model||linguist||headturn||statist||languag acquisit,"amino acid sequenc||gene express regul , plant||molecular sequenc data||recombin protein||antibodi , viral||viral protein||gene , viral||antibodi , bacteri||gene express regul , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,2163327.txt,semant web||semanticweb||hype||web30||informat,"amino acid sequenc||gene express regul , plant||microbi sensit test||molecular sequenc data||bacteri type techniqu||sensit and specif||sequenc analysi , dna||drug resist , microbi||drug resist , bacteri||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,261639.txt,learn||condit||reinforc learn||eligibilitytrac||reinforc||neurophysiolog||elig trace||reinforcementlearn||classic condit||rat||dopamin cell||dopamin||td model,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||cell , cultur||dna , complementari||polymeras chain reaction||microbi sensit test||sensit and specif||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,126997.txt,casp||evolut||protein fold||analysi||structur genom||structur predict||protein structur||predict||recognit||comput biolog||pdb||protein||structur||fold,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||sensit and specif||cell , cultur||dna , complementari||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,312476.txt,algorithm adio||learn unsupervis||statist||syntact acquisit||languag||cat comput scienc||languag acquist||artifici intellig||motif extract||bioinformat||grammar induct||grammar context free||ml||search path||mathemat||nlp||3i||network||rule||algorithm||compsci||protein classif||unsupervis learn||compl||graph||comput linguist||learn||ai||3r||grammar||machin learn||induct||unsupervis||comput||model||linguist||constraint||languag acquisit,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||cell , cultur||sensit and specif||polymeras chain reaction||dna , complementari||viral protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,1551105.txt,compar genom||gene regul||fungi||geneexpress||in depth suggest||transcript||regul||block||eisen journal club||tfb||ci regulatori||acceler||site||bind||express||network||diverg||chip chip||evolut||devin present||yeast||rich present||tf||bind site,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||viral protein||dna , complementari||sequenc analysi , dna||bacteri protein||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,81501.txt,cluster||social network||commun detect||book||commun||network||commun structur||subgroup||scale free network||socialnetwork,comput complex||electrophoresi||comput geometri||medic imag process||neurophysiolog||optim control||neural net||neutrino||quantum commun||hiv-1,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,1926414.txt,pfc||memori||heather||learn||prefront||kristina||nichola||electrophysiolog||cortex||consolid||sleep||rat||hippocampu,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||microbi sensit test||signal transduct||sequenc analysi , dna||dna , complementari||human||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,466050.txt,homeot theori||gene regul||evolv||key molecular evolut||tran||evo devo||system biolog||transcript||regulatori polymorph||key gene express||system drosophilida||ci vs tran||express diverg||ci regulatori||regulatori evolut||drosophila||regulatori||fli||tech phylogenet comparison||express||network||evo comput||evolut||hybrid||tran regul||ci||express polymorph||genotyp to phenotyp||ci regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||gene , viral||antibodi , viral||viral protein||antibodi , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,150261.txt,secondari||kinet||pseudoknot||bioinformat||rna||rna secondari structur||structur||fold||secondari structur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||gene , viral||antibodi , viral||viral protein||polymeras chain reaction||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,499796.txt,social network||onlin behavior||ident||commun||cmc||virtual||onlin commun||social capit||internet||social interact||internet survey||digit divid,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||viral protein||bacteri type techniqu||cell , cultur||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,211497.txt,evolut||languag||languag evolut||d||thesi||model||linguist||syntax||nowak||math,"amino acid sequenc||molecular sequenc data||dna , complementari||human||gene express regul , plant||bacteri protein||microbi sensit test||bacteri type techniqu||gene , viral||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,355573.txt,habit||memori||learn||basal ganglia||reinforc learn||explor exploit||neuron||rat||striatum||prefront cortex||encod recod,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||gene , viral||cell , cultur||polymeras chain reaction||dna , complementari||viral protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,272.txt,motif||metabol||transcript||system biolog||regul||transcript network||bioinformat||reconstruct pathway||dynam||regulatori||network||dataset||simul||graph base analysi||scale free||evolut||trn||genom||yeast||tf||bio||topolog||protein network,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||gene , viral||antibodi , viral||microbi sensit test||polymeras chain reaction||viral protein||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,422950.txt,data||xml||all||publish||cultur||collabor||research||scholarli commun||trend||scientif||web||creativ common||data share||editori||copyright,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||cell , cultur||microbi sensit test||sensit and specif||gene , viral||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,239528.txt,data||normal||analysi||averag||gene||method||puce adn||dna||express||rma||stat||genomiqu||multichip||robust||microarray||transcriptom||gene express,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||dna , complementari||gene , viral||viral protein||microbi sensit test||antibodi , viral||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,1226851.txt,2007||sysbio||systemsbiolog||network||bayesian statist||algorithm||bioinformat||comput||comput biolog||review||statist||system biolog||bayesian||math,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||cell , cultur||rna , viral||dna , complementari||hepat C||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,1320727.txt,whole genom||evolv||statist||system||diseaseom||system biolog||gene express||human||methodspap||global||bioinformat||interact||protein||genom variat||network||evolutionari genom||evolutionari proteom||integr||genotyp phenotyp||evolut||analysi||gene gene||diseas||genom||health||refer||genotyp to phenotyp||topolog,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||microbi sensit test||viral protein||polymeras chain reaction||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,444860.txt,evolut||compar genom||anim||vertebr||genom paper||genom||msa||data mine||rat genom||whole genom||genet||variat||rat||phylogenom||sequenc||mammal||rodent,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||gene , viral||viral protein||microbi sensit test||polymeras chain reaction||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,100166.txt,infer||bay||a exam||bio||dt||network||cellular||review||transcript||regul||bayesian,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||cell , cultur||polymeras chain reaction||viral protein||dna , complementari||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,460153.txt,evolut||euk||environ||molecular||gene||drift||gene structur||genom||intron||neutral||genet||eukaryot||mutat||evolutionari||structur||hypothesi||evolut eukaryot,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||sensit and specif||viral protein||polymeras chain reaction||bacteri type techniqu||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,84309.txt,digit||law||econom||ip||journalscan||polici||right||gametheori||inform||properti||copyright||intellectu,comput complex||medic imag process||nonlinear control system||decis support system||optim control||decis theori||fuzzi control||fuzzi logic||neural net||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,106364.txt,motif||ncrna||microrna||genom||promot||regulatori||tech phylogenet comparison||predict||target||3utr||promotor||system primat||transcript||mammal||regul||tech motif analysi||system mous||microrna target,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||antibodi , bacteri||gene express regul , plant||microbi sensit test||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,1610049.txt,evolut||eukaryota||lgt||drosophila||gene||genom||phylogeni||genet||round robin||eukaryot||later transfer||bacteria||stuart present||wolbachia||have as pdf||bacteri||eisen journal club,"gene express regul , plant||amino acid sequenc||molecular sequenc data||dna , complementari||microbi sensit test||cell , cultur||sequenc analysi , dna||gene , viral||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,1388250.txt,gene function||access||rna world||race||transcript||function||regul||chromatin||eisen journal club||human||genet||human genom||and||stuart present||histon||affymetrix||encod||evolut||modif||analysi||genom||non protein code||round robin||rna||misc,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||recombin protein||gene express regul , plant||antibodi , bacteri||microbi sensit test||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,239581.txt,protein structur||molecular motor||myosin||dock||biolog||nma||comput||flexibl protein||kinesin||simul||motor||protein dynam,"amino acid sequenc||molecular sequenc data||viral protein||recombin protein||gene express regul , plant||antibodi , viral||gene , viral||antibodi , bacteri||polymeras chain reaction||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
