,filename,label,label_predict,score
189,88.txt,inform brows and organ||meaning and effici analysi and present of news||thread||new topic model||topic detect and track||depend||complete-link model||event||tempor local of news stori||event thread||agglom cluster with time decay||intellig inform retriev||depend model||nearest parent model||cluster||inform search,event||relationship||news||stori||classif||present||theori||tree||theori||news topic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,111.txt,computer-assist learn||inform retriev||user model||search||read comprehens,inform||resourc||document||relationship||inform system||technolog||inform technolog||inform resourc||relationship||document,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,54.txt,conflict hypergraph||repair||polynomi time||queri process||optim||relat algebra||integr constraint||denial constraint||inconsist databas||knowledg gather||inconsist||consist queri answer||disjunct queri,comput||relationship||equat||system||databas||relationship||interact||integr||integr||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,181.txt,html form||architectur||smartcrawl||implement||extract algorithm||hidden web content||experiment||inform retriev||label extract||search engin||web crawler||hidden web,inform||technolog||theori||index||resourc||electron||comput||solut||theatr||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,174.txt,naf||IP multimedia subsystem||tl||tl tunnel end point||diamet proxi||gener bootstrap architectur||foku im testb||signal protocol||secur and privaci||IP multimedia system||im platform||gener authent architectur||authent proxi||network authent function||transport layer secur||gba||AP||glms/xdm,protocol||servic||network||system||network||system||technolog||access||domain||interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,98.txt,statist||graalbench||workload||mechan||mobil environ||raster||unit||opengl3d graphic||triangl||opengl||3D graphic applic||real-tim||rasterization3d graphic||bottleneck||workload character||mobil phone||embed system||measur||transform and light||3D graphic benchmark||architectur||pipelin||api||perform||acceler||mobil devic||benchmark||embed 3D graphic architectur||embed 3D graphic,graph||graphic||three||graphic||simul||platform||simul||three graphic||develop||three dimension,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,172.txt,tod||anycast||structure-fre||data aggreg,tree base||method||structur||system||data||method||tree||classroom||sink||optic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,25.txt,focus crawl||href link||reinforc learn||document object model||url||taxonomi||dom||focus crawler||classifi,optim||element||inform||theori||interact||tree||resourc||interact||optic||intermedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,2.txt,secur manag||inform securitytheft of inform||privaci||inform secur||busi practis and polici||human factor||theft of inform||confidenti inform||data protect||manag issu||encrypt||risk analysi||person inform||data protect procedur||inform system||inform secur manag||secur breach||case of inform theft||incid respons plan||cyber crime,tape||system||technolog||inform||technolog theft||terror||secur||technolog secur||relat||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,120.txt,power-awar||qualiti of data (qod)||storag hot-spot||kddc||ad-hoc queri||energi save||data persist||rout algorithm||dim||distribut algorithm||weight split median problem||sensor network,solut||sensor network||sensor||network||system||s sensor network||solut||sensor network||satellit||sensit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,50.txt,commun network||computer commun inform system||participatori design||critic mass||construct of technolog||sustain||key player||skatehold involv,commun inform system||commun inform system||sustain||system||commun technolog||commun||commun inform||commun||commun informationsystem||build sustain commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,155.txt,person emot||e-commerc||advertis||persuas,inform||psycholog||relationship||electron||technolog||relationship||system||system||commun||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,202.txt,type-index function||type class||gener program,design pattern||function||type||classif||construct||design||type function||design pattern||tree||type function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,130.txt,knn||hash techniqu||aknn||photon map||block hash (bh)||acceler,algorithm||equat||coverag||optim||coeffici||analysi||optic||tree||equilibrium||vector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,137.txt,preemption||process time||averag flow time||multiprocessor environ||relat machin||approxim algorithm||flow-tim||poly-logarithm factor||schedul||competit ratio||non-migratori algorithm,algorithm||equat||scheme||problem||time||algebra||theorem||equal||equal||equal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,7.txt,non-uniform traffic||scatternet presenc fraction||piconet presenc fraction||effici||virtual slaveblueooth||heurist||traffic rate||schedul algorithm||master||non-gateway slave trafficdistribut algorithm||fair share||alloc of bandwidth||chang traffic||bandwidth util||traffic adapt||round robin poll||schedul of gatewaysbluetooth technolog||slave unit||traffic depend schedul||rendezv point||gateway||schedul scheme||hold mode||schedul||inform exchang||round robin||time-divis multiplex||fair||master unit||bluetooth||piconet||poll algorithm||slave||scatternet||schedul of gateway||gateway slave traffic,algorithm||comparison||scheme||network||corpor||classif||network||network||corridor||correct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,29.txt,3G||3G network||self-similar traffic||self-similar||wireless IP traffic||traffic model||qo||queu model||ggsn||umt,system||network||technolog||network||relationship||solut||method||theori||theatr||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,36.txt,neural network||3G network||visual capabl||data mine||soft handov||key perform indic of handov||decreas in comput complex||self-organ map||cluster analysi||histogram||hierarch cluster||two-phas cluster algorithm||neural network algorithm||mobil manag,method||system||analysi||theori||cell||solut||relationship||three||network||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,208.txt,intellig agent and case-bas reason||servic level agreement||3G resourc manag,network manag||technolog||manag||system||corridor||network||relat||currenc||system||traction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,183.txt,3D navig||3D visual||camera control||interact techniqu||3D viewer,pictur||classif||effect||view||browser||effect||platform||access||effect||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
