,filename,label,label_predict,score
251,S187775031300077X.txt,synapt input||pde model||iter solver for linear problem with larg||ordinari differenti equat||spatial extend dynam system||iter solver||effici||petsc||membran potenti||spars matric||liley model||numer bifurc analysi||ode||mean-field model||larg||pde||partial differenti equat,equat||comparison||equat||simul||classif||simplex||complex||theori||analysi||gener optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
252,S0370269304009608.txt,jetset||take an averag between them||set propos by nomad||observ a discrep||light neutral meson||retun some of the paramet||analysi||bebc||normal||paramet set||half a differ as a systemat error||default set||reson||nomad||obtain better agreement||event were simul||experiment data,equat||instrument||paramount||paramet||experiment||parametr analysi||paramount error||effect||annex||paramet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
253,S0009261413006738.txt,independ integr for each symmetri||trajectori surfac hope||electron transit to the quartet state||studi of the nitrogen exchang reaction||use of quasiclass trajectori||rotat energi||trajectori surfac hope (tsh) method||vibrat transit||atom||verifi their valid for dynam purpos||rate coeffici||tsh,transit||transit||translat||transform||transject||technolog||transjectur||transmiss||transform||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
254,S0032386110001667.txt,pr3||catalyst||prepar of end-function ring-open polym||block copolym||decomposit||gener the catalyt activ speci in the romp||ruthenium carben catalyst||quantit introduct of a reactiv function into the polym chain end||live romp techniqu||coordin||schrock type molybdenum alkyliden initi||deactiv||propag process||live polymer with quantit initi||monom||ligand||anion ligand||molybdenum alkyliden initi||polym chain end||molybdenum catalyst||romp||live polymer techniqu||ring-open polym||halogen||dissoci||abc||neutral donor ligands/substr||prepar of macromonom||solvent||macromonom,polymer||synthesi||equilibrium||quantum||phosphat||synthet||quantit||hydrid||method||reactor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
255,S221266781300018X.txt,control-flow constraint||data-centr web applic||ltl-fo||web applic||logic formula||reduc web servic to data-centr web applic||verifi web servic specif||model data-centr web servic||linear tempor first-ord logic||data-centr web servic||interact with user||state/output/act rule||relat databas,automat||autom||comparison||autom||simplex||simul||automat verif||classif||algorithm||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
256,S0022311514006722.txt,fuel||oxid||hydrogen pick-up||zirconium alloy||corros process||develop a full mechanist understand of the corros process||understand how these issu influenc oxid||nuclear reactor||degrad mechan,hydrid||hydrogen||environment factor||cycl||coat||environment issu||hydrid cycl||chemistri||hydro cycl||hydrid manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
257,S0165212511000862.txt,relax process||compress or expans of a medium||relax||shear viscos||friction between differ layer of a medium||phenomenolog theori of relax process||navier–stok approach||heat conduct||physic model||local mechan of irrevers energi loss||continu distribut of relax||relax mechan||irrevers energi loss,local||mechan||physiolog||theori||recoveri||local mechan||mechan||locomot||locom||therapi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
258,S0263822312001468.txt,passeng safeti||brittl collaps||metal||plastic deform||structur effici||pvc tube||fibr breakag||fibreglass tube||prevent the massiv damag||crashworthi characterist||axial crush behaviour||tubular failur mode||composit materi||crush behaviour||tubular composit failur||carbon fibr reinforc plastic||fractur surfac energi||delamin||micro-crack develop||fibre-reinforc tube||fibr reinforc composit materi||protect the passeng||carbon fibr reinforc plastic (cfrp) tube||crashworthi paramet||composit||transport industri||cfrp||implement of composit materi||fibre/resin composit,composit||transport||transport crash||transport||transport crash||transport industri||collaps||transport industri||tunnel||transport safeti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
259,S0370269304008974.txt,heavi quark||replac by gluonic oper in the heavi quark expans||small quark||quark condens||momentum space express||charm-quark propag||JW predict||sdo sum rule and lattic calcul||see how they are differ from the θ+(1540) sum rule||quench lattic calcul||extens to the charm analogu θc(3099)||sdo sum rule||constituent-quark pictur||sum rule||quark propag||s̄gsσ·g||charm quark||Θ+ sum rule||charm quark mass ha to be kept finit in the ope||gluonic oper||ope||qcd||qcd sum rule||quark–gluon mix condens||radiat gluon||the light-quark sum rule,equat||conjectur||principl||quark||theorem||constant||theori||equilibrium||formula||equat theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
260,S0167931713004061.txt,effect pattern transfer||sacrifici layer of paa||emboss a sacrifici layer||ipn||produc biodegrad and cell adhes hydrogel||surfac||protein||swell differenti||unrol||pattern hydrogel film||film||elev pH||use it as a solubl mould in the fabric process||hydrogel scaffold||self-fold hydrogel scaffold||accommod the differ in surfac area between the two surfac||solubl mould||pegdma||fabric process||aqueou pH||manufactur of self-fold hydrogel scaffold||trigger consecut||versatil platform for creat a varieti of hydrogel scaffold||photolithograph oper||roll||paa inter-penetr network||biomed applic||hydrogel film||produc environment trigger self-fold all hydrogel scaffold||hydrogel||novel use of sacrifici layer emboss||readili avail and fast throughput method||pegdma hydrogel||swell of the paa inter-penetr network,hydrogel||polym||procedur||polymer||protein||pharmaceut||polymer||polym coat||pneumat||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
261,S0377025714000135.txt,inkjet fluid||polystyren||inkjet fluid assess method||dod print head devic||jet||ink test||“map of misery”||provid a full characteris includ both linear and nonlinear viscoelast properti||jet fluid combin,fluid||fluid assess||jet fluid||frigat||joint fluid||joint||fractur||joint||fossil||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
262,S0888613X16301062.txt,PB compil||“logic inference” in PB||d-dnnf||PB||ppl||determinist||“logic inference”||sdd||decompos negat normal form||(ro)bdd||enumer of the condit sampl space||decis diagram||logic infer||problog||sententi decis diagram||use of more compact decis diagram,logic infer||logic||conjectur||probic||logic logic program||probic infer||probabl||probabilist||logic infer PB||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
263,S0021999115001412.txt,gel||model the continuum||fluid||along with conserv of momentum||activ polar viscou gel||anisotrop||energi consum||these equat||viscou bulk medium||polar viscou gel||cortic cytoskeleton flow||equat of motion||non-newtonian fluid||polar field||biolog morphogenesi||constitut equat||uniaxi polar agent||theori of activ polar viscou gel||uniaxi activ agent||continuum hydrodynam descript||macroscop mechan,activ fluid||activ polar fluid||polar fluid||spider fluid||spolar fluid||fluid||activ polar||effect activ fluid||oper fluid||particl fluid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
264,S030193221400144X.txt,film||gas-shear film flow||resolv the film thick||three-dimension wavi structur||field measur of local film thick||improv understand of the entrain phenomenon||duct||liquid entrain||detect entrain droplet||annular downward flow||lif techniqu||sampl frequenc||film flow,laboratori||optim techniqu||techniqu||instrument||inhibitor||theori||laboratori||distribut||classif||lunar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
265,S2212671612001618.txt,lmi problem||non-fragil control design method||transform||addit control gain variat||non-fragil state feedback control||simplifi the solut||flight control simul||system quadrat perform optim,comparison||controversi||controversi||procedur||control design method||method||design method||control||review method||non control design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
266,S0963869514001078.txt,electromagnet ultrasound gener||low carbon steel||magnetostrict mechan||magnet phase transit||ferromagnet oxid||magnet field||emat||magnet alloy||studi phase transit||gener effici||steel||ferromagnet to paramagnet transit||lorentz mechan,mechan||phase transit||transit||magnet||mechan||theorem||magnet transit||mechan||electromagnet||silicon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
267,S0167931711005120.txt,the present nanocomposit||the ferromagnet characterist||a good candid for the integr||a semiconduct matrix and embed ferromagnet nanostructur||coerciv||dens pack particl||silicon||A nanocomposit system||distribut||modifi the current densiti||the electrochem paramet||ni-tub||small ni-particl (3–6nm)||non-interact particl||these particl||reman and magnet anisotropi of the nanocomposit||a much larger magnet anisotropi,composit||system||mechan||neon composit||spatial distribut||neon coat||neon||neural system||nano||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
268,S0009261415001517.txt,molecular product||diastereomer complex||optic method||achiev enantiopur product||optic mean||stereoisom||method||separ techniqu||chiral selector molecul||enantiopur reagent or substrat||enantiom separ||synthet mechan||chiral molecul||twist of polaris in optic rotat||synthet method||enantioselect catalyst||absorpt||echniqu to secur enantiopur product||enantiopur product||irrespect of the synthet method||mean to measur||enantiom||enantiomer excess||synthesi rout||mostli multi-step and time-consum||chiral build block||molecul||degre of chiral||and duli quantit the enantiomer excess||chiral discrimin||enantiom separ techniqu,synthet||spectrum||spectroscopi||technolog||optic||spectral method||spectral||optic method||classif||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
269,S0167931713005042.txt,oxygen||vapour||t||neg tone electron sensit resist||etch diamond nanopillar||uncd wafer||etch mask||cvd||argon ga||ultra-nanocrystallin diamond||convent electron beam lithographi||Al discharg layer||ultrason solvent clean||circular pillar||ebl and hsq develop||scan electron micrograph||sever stamp were produc||uncd||rca clean||chemic vapour deposit||ebl||nanofeatur stamp were then creat from the sampl||hydrogen silsesquioxan||hsq||prevent e-beam deflect due to charg build-up on the surfac||rie,scribe||coat||reactor||scandal||solut||resolut||scatter||nano||develop||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
270,S0165212515000931.txt,two-dimension grate problem||waveguid problem||obtain a quadrat equat||shift the semi-infinit row||semi-infinit row||layer media||two-dimension waveguid problem||two scatter||quadrat equat||shifting-by-one-period idea||reflect problem,three solut||three||two solut||equat||three solut||three problem||three problem||problem||solut||five solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
271,S0098300414002532.txt,pbth method||mola||tool for graphic and shape||dem||hrsc||manual edit||the threshold valu for remov larg cater were determin,paramount||classif||optim||minimum||maxim||theorem||maximum||valu||limit||target,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
272,S2212671612002338.txt,gray level histogram.||recogn||otsu threshold algorithm||pattern recognit||comput vision||modal distribut||enhanc the perform||track||gray level imag||track and recogn||segment||threshold||otsu scheme||extens test||otsu algorithm||median-bas otsu imag threshold algorithm||histogram||object detect||imag threshold techniqu||robust and automat threshold||detect,algorithm||automat||automat algorithm||analysi||anal||optim||imag||imag algorithm||analog||analyst,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
273,S0038092X14004824.txt,separ the measur of dni from that of the diffus irradi in the immedi vicin of the sun||pyrheliomet||studi of the geometri of pyrheliomet||improv the accuraci of pyrheliometr measur||and how that geometri interact with circumsolar radianc||includ estim of the circumsolar enhanc,measur||equat measur||instrument measur||comparison measur||interior measur||interim measur||geometr measur||experi geometri||equat||intermedi measur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
274,S2212671612002375.txt,specif applic of secur investig procedur ontolog and reason||knowledg base||power grid secur investig procedur||secur investig procedur ontolog and reason||power grid reason expert system||system||ontology-bas power grid knowledg base||infer rule of grammar||expert system||reason mechan||ontolog technolog||semant reason tool||associ relationship of procedur vocabulari||abstract and analyz the power grid secur investig procedur||knowledg share of knowledg base in expert system||introduc and analyz of semant reason tool||jena,author||secur investig procedur||author system||comparison||expert system||knowledg expert system||inscript||theori||institut||advanc system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
275,S0885230816300043.txt,speaker adapt||speaker cluster||acmllr transform||adapt retrain of the gmm–hmm paramet||anat model||factoris approach use mllr speaker transform||anat procedur||adapt train||train show-bas acmllr transform||gmm–hmm model,adapt train||adapt||train||comparison||adapt learn||equat||adaptivetrain||adapt test||theori adapt||adapt train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
276,S0370269304007257.txt,imaginari part of the electr dipol moment||e+e− collid||paramet αγ1||polar-angl distribut of lepton and b-quark||e+e−||e+e− polar||the bX final state||he real part of the top-quark electr dipol moment||αh1 and αh2 could be measur||γγ collid||coupl αγ2||linear collid||measur of γγh coupl||e+e− option||standard e+e− option||potenti power||the decay form factor αd measur||non-standard coupl,coupl||electr dipol||equat||hypothesi||e−||coeffici||coupl||theori||multipl||electr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,S0021999115000546.txt,two dimension thermal-solut phase field model||function||phase field model||numer scheme||free energi function||time deriv of the three field coupl to form involv variat deriv||dendrit||three dimension thermal phase field model||melt||pde,three dimension thermal||theori||thermal||complex||thermal phase||theorem||theori thermal||type||complex thermal||complex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,S2214509515300103.txt,instal of concret||workmanship defect||use of cold joint||stirrup hook||inadequ anchorag length||beam||longitudin bar||granulometri of the handmad concret||hook||unstagg format of stirrup||concret cover||compact process||concret||perpendicular angl||column||fault in the connect of stirrup,construct||structur||build||concret||fault||structur||circular||structur||build||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,S0370269304009086.txt,hadron transport model||art model||hadron–hadron collis||η||collis||K∗||Ξ particl||n∗(1535)||K||heavi ion collis||n∗(1440)||elast and inelast collis||experiment data from hadron–hadron collis||kaon antiflow||rare particl||Σ||heavi ion||ρ||baryon||δ(1232)||extend the art model to includ perturb the Ξ particl||ag energi||strongli interact matter||explain mani experiment observ||Λ||hadron||kaon||meson||understand whether or not the strongli interact matter form in these collis reach chemic and/or thermal equilibrium||N||π||these particl||transport model||ω,art||the art||artic transport||art particl||art particl||effect art||theori||equat||experiment observ||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,S0370269304007749.txt,bell||e+e− collid||exclus j/ψ and charmonium product||quantum chromodynam||nonrelativist quantum chromodynam||investig both perturb and nonperturb properti of quantum chromodynam (qcd||babar||larg higher-ord qcd correct||nrqcd||j/ψgg product mode||studi the charmonium product and decay||collinear suppress at the end-point region of the j/ψ momentum||contribut from the j/ψ-gluebal associ product||color-octet mechan in nrqcd||charmonium product||inclus j/ψ product||four-charm–quark process||possibl of the contribut from two-virtual-photon mediat process||contribut from a veri light scalar boson||qcd||recent measur on the prompt j/ψ,product||product||product||product theori||product process||product theori||product hypothesi||product system||product||product paradox,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,S2212667814001245.txt,gener sentenc reduct||natur languag process||bayesian network model||vietnames text summar||sentenc reduct||text summar||compar differ of probabl||best likelihood short sentenc||980 sentenc,sentenc reduct||sentenc reduct||sentenc reduct||sentenc reduct||sentenc reduct||sentenc reduct||sentenc reduct||sentenc||sentenc reduc||sentenc reduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,S1361841516300342.txt,kalman filter||probabilist and stochast approach||genet popul||evolutionari algorithm||genet algorithm optim||cost function||condens form of sequenti mont carlo sampl||estim a cost function gradien||search for local and global optima,function||global||adapt||coeffici||global optim||solut||local||analysi||local optim||multipl optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,S2212667812000780.txt,improv the qualiti of teach and learn on sport normal student||implement principl||futur research||knowledg||educ polici||factor on promot the level of teach and learn||learn||curriculum design||teach,learn normal student||train normal student||educ normal student||teach student||teach||univers teach||learn||univers||educ||children,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,S1386505616301769.txt,health inform system||mobil applic||emr||emr implement||cloud-bas emr ecosystem,health inform system||slovenia||health inform manag||sloven||health inform system||sloven||commun health inform system||health manag||healthcar||hybrid health manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,S2212671612000741.txt,sentenc align||construct a select matrix||kernel extension matrix match||kemm||similar matrix||gale' system,comparison||sentenc matrix||sentiment matrix||sentenc||sentai||sentienc matrix||classif||sentenc matrix||sentient matrix||sentiment matrix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,S0301010415300355.txt,pyridinyl||catalyz||pyh||carbon dioxid||acridinyl||methanol||formaldehyd||intermedi radic||reduct||ach||pyridinyl radic||formic acid||reduc carbon dioxid in dark reaction||co2||h-atom photodetach||radic||reduc agent||aoh and bah radic,reaction||synthesi||synthet||hydrid||reactor||radic||reaction||resist||oxid reaction||oxid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,S0168365913002848.txt,anim||time-depend anti-tumor activ||sl[dxr]||d-luciferin||the gi-li-n cell line||infect||visual||mice with the pseudo-metastat model||mice bear the orthotop model||surviv time||test the effect||hepes-buff salin||retrovirally-transduc cell||luciferas activ||preclin model||scrambl peptide-function liposom||untarget||peptide-target sl[dxr]||determin treatment efficaci||orthotop model||these therapeut schedul||our target formul,treatment||cell||inhibitor||inhibitor||laboratori||tumor||laboratori||control||tumor||biolog studi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,S0045782512003428.txt,comput time in explicit analysi||numer verifi the stabil||nodal integr tetrahedron||W2 variant||continu deform gradient||first order hexahedr element||first order tetrahedra||converg and accuraci of sever W2 variant||c3d_8n_27c||nodal integr and ns-fem||element type||support point coordin for the gradient field||interpol function||stabil them||cag and sfem formul||second order tensor-product interpol||c3d_8n_8i||non-phys penalti energi function||stabil and accuraci of the formul,comparison||conjectur||converg||equat function||simplex||equat||integr||equat function||support||integr element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,S1877750315300119.txt,model densiti||uncertainti problem||rosenblatt transform||generalis polynomi chao expans||discret stieltj procedur||gener polynomi chao expans||askey-wilson scheme||comput framework,gener chao||chao||gener transform||gener||comparison||chao expans||chao expans||simplex||gener transform||reconstruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,S0010938X13005945.txt,scratch indent were carri out||eight measur||rough||load forc and penetr depth were record||switzerland) equip with a h-270 diamond indentor (200μm diameter)||coat||surfac rough tester||load forc and penetr depth were record and their respect valu were correl with the observ failur locat||surfac rough of the coat wa evalu||revetest system (csm instrument SA||determin of locat of spallation/delamin||Ra||scratch test method||understand the natur of the coat failur||adhesion/cohes of the coat||outer layer||adhesion/cohes,coat||co coat||coeffici||coverag||cohes||cocoat||accid||coven||coat||coat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,S0045782515001322.txt,FE simul||node||compar analysi||vessel||vessel wall||FM||contact algorithm||FM deploy algorithm||FE||simul||FE analys||simplifi contact model||curv vessel||stent-graft expans,comparison||compar analysi||comput analysi||comput||collabor analysi||simul||comput analysi||procedur||conjectur||comput time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,S0010938X12001163.txt,edax genesi ed system||transmiss electron microscop||In situ oxid||philip xl-30 feg esem||heat coil||ground and polish||acceler voltag of 30kv||ed||focus ion beam||hot stage attach||oxid||heat to a final temperatur of 900°c||jeol 2000fx w-filament tem||tem sampl||oxidis||tem||leo 1530vp fegsem||fib||stabilis the stage and the microscop||nanolab 600||oxid develop||heat||scan tem||dual beam fei nova nanolab 600||3mm diamet disc||stem||scan tem (stem) detector,in situ||in situ experi||in situ detector||in situ analysi||reactor||experi||in situ microscop||detector||in situ oxid||in situ method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,S1071581916300854.txt,design of other text-bas servic||bespok and adapt keyboard||input devic||design of mobile-friendli uniqu identifi||design of a servic||mode-switch||design servic,comparison||design||electron design||autom||adapt||interact design||system design||custom design||adapt design||transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,S0021999114002587.txt,direct simul mont carlo||analys problem that involv rarefi ga flow in complex micro geometri||long||microfluid devic||high-aspect-ratio micro geometri||flow of a rarefi ga||rel to their cross section||numer simul||ga flow||small deviat from equilibrium||extrem low mach number and weak temperatur gradient||rarefi ga flow||convent continuum fluid dynam||cfd||dsmc||particl method||collect of interact particl,quantum method||comput||comput tool||comput tool||conjectur||comput fluid||comput fluid||comput dynam||complex fluid dynam||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,S0022311514000919.txt,freez||cool||puo2||liquid||solidif||surfac solid crust||simul||uo2–puo2 phase boundari||liquid surfac||small segreg effect||sampl surfac||enrich in plutonium dioxid||plutonium dioxid||laser puls||post-melt materi characteris,cool||liquid||hypothesi||conjectur||concentr||chlorid||reservoir||fossil||fluid||cold,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,S0377025714002213.txt,microstructur compon||thermorevers gelat||cross-link branch network||thrombin-induc polymeris||fibrin gel||gel network product||fibrinogen molecul||GP||critical-gel||fibrin clot||product of electron product||‘template’ for the ensu develop of microstructur and associ rheolog properti||sdg||commerci silicon dielectr gel||biopolym gel||blood clot,system||technolog||third experiment system||experiment system||three experiment system||three system||optic system||experiment system||system||three experiment system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,S0370269304007567.txt,chamber||magnet field||ga properti simul packag||drift chamber simul packag||magboltz||chamber ga||odc||chamber manufactur||flash analog-to-digit convert||garfield||relat between the hit posit and the drift time||drift chamber||x–t relat,hit posit||simul||simplex||ratio||conjectur||simul||simul packag||classif||recoveri||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,S088523081530036X.txt,accumul the log as:(6)sl=1n∑t=1nlogp(ll|xt​||other approach||dnn||assum that frame are independ and multipli the posterior estim of the last layer||multipli the output probabl pl obtain for all of it frame||test utter||target languag||combin the evid from past frame||evid from past frame||θ)||i-vector,comparison||conjectur||simplex||theori||equat||algorithm||represent||classif||theorem||represent architectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,S0370269304007129.txt,muon anomal magnet moment||charged-lepton mass matrix||etc||mix in the charged-lepton mass matrix||charg lepton electr dipol moment||extend technicolor||gaug symmetri break||conform (walking) behavior of the technicolor theori||mix effect||valu of |de|||diagon and transit magnet and electr dipol moment of charg lepton||charg lepton mix angl||rate for μ→eγ||lepton mix term,hypothesi||measur||mechan||meet effect||meet||equat||mechan||magnet||effect||electr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,S0167273815004130.txt,cell paramet||crystal structur||redox cycl||5% h2/ar||weight chang||flow||panalyt empyrean diffractomet||four-termin method||tga||perovskit||netzsch sta 449c instrument||h2/ar||reduc condit||field emiss 74 scan electron microscop||phase puriti||powder x-ray diffract||proteu thermal analysi softwar||thermogravimetr analysi||gold wire contact||stoe win xpow softwar||feg-sem||xrd pattern||total conduct||calcin||xrd||conduct||low oxygen partial pressur,analysi||depth analysi||chlorid analysi||hypothesi||coeffici analysi||cold analysi||cold powder analysi||coat analysi||massacr||assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,S0378381215301291.txt,thermal conduct||ga captur and storag||studi of thermal conduct||measur the thermal conduct||clathrat hydrat||phase chang materi for refriger system||unusu hydrat of tetrabutylammonium salt||ionic clathrat hydrat||semiclathr hydrat,thermal||hypothesi||thermal research||hydrat research||thermal studi||hydrat||theori thermal||thermophys||hydrat studi||hydrid research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,S221266781400149X.txt,lm||least mean squar||rate of converg||maximum side lobe level||discuss and analyz||conjug gradient method||rl||smart antenna||beamform||null steer perform||algorithm||recurs least squar||smi||beamform perform||adapt beamform techniqu||cgm||vari the element space and the number of antenna array element||null depth||beamwidth||sampl matrix invers,adapt||comparison||perform||adapt perform||algorithm||classif adapt||adapt algorithm||equat||compet||adapt optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,S0045782515001899.txt,DG||local basi function||dg-base shallow water model||finit element weak formul||shape a piecewise-polynomi solut over each local discret cell||cfl number||solv conserv law of the shallow water equat||shallow water equat||conserv principl||discontinu galerkin||DG polynomi accuraci||veri coars mesh||DG method,method||success||integr||the DG||accuraci||gener||dynam||gradient||gradient method||discoveri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,S2212671612000686.txt,set up the reason and practic financi system risk early-warn index system||stepwis regress method||financi stress index||currenc credit variabl||best predict equat||financi system risk best predict equat||financi system risk early-warn index system||establish the financi system risk best predict equat||macroeconom variabl of correl econom power||macroeconom variabl||asset price variabl||synchron variabl financi system risk,financi stress index||financi system||econom stress index||financi system index||synthesi||comparison||financi system||financi||financi financi system||financi structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,S0021999115003939.txt,extrapol of the upwind valu||rectilinear mesh||tvd differenc||virtual upwind node is incorpor in the gradient ratio rf||implicit extrapol||darwish and moukal||non-rectilinear mesh||data readili avail on unstructur mesh||unstructur mesh||method introduc by ubbink and issa||equidist||non-equidist||explicit extrapol,method||theori||the method||equat method||theoret||paramount method||paramount valu||extend method||paramount||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,S0010938X13003818.txt,4.7kω resistor||accur record of the potenti nois in the frequenc of interest||satur calomel electrod||theoret analysi||valid thi conclus||dataset||ni-usb 6009 analog-to-digit convert||obtain a singl valu of potenti||corros process||pair of nomin ident specimen||valu of the measur resistor||Rm||valu of nois resist||electrochem nois signal||in-hous develop softwar,hypothesi||valu||measur||theori||potenti||nois||theorem||resist||mechan||potenti analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,S0021999112002847.txt,dea method||chebyshev polynomi||boundari phase space coordin system||develop a new approach to dea suitabl for model three-dimension problem||arc-length||fourier basi||parametris the boundari of the region||univari basi||dea||momentum (or direction) coordin||spheric polar coordin||model three-dimension problem||orthonorm basi approxim,comparison||basi||scheme||equat||synthesi||formula||coeffici||synthet||composit||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,S0011227514002136.txt,oper at 200mk||pill||cpa pill||servo control program||cold finger||thermal boundari||temperatur||recycl||thermal boundari resist||measur and analys the hold time of the cpa pill||microkelvin stabil||cpa crystal||mkcc||fast read-out thermometri,time||measur||measur||timelin||recoveri||timelin control||cool||measur control||time control||thermal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,S0022311513011422.txt,fine oxid||crystal||irradi||pyrochlor||O||particl||y2o3||oxid particl||matrix||oxid||alloy||18%cr od alloy||y2ti2o7 oxid||od steel||complet characteris of the oxid particl||Ti||titanium||dispersoid||Y||coarsen rate,oxid structur||oxid composit||coarsen||structur||oxid||classif oxid||complex structur||depart structur||complex||optim structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,S2212671612002181.txt,structur risk minim principl||novel algorithm is propos||trial-and-error||hidden node||6 dataset||obtain the optim number of hidden node||optim the hidden node number||pso||gener||optim process||accuraci comparison||algorithm||time consumpt||gener of elm||elm||novel algorithm,theori optim||optim||algorithm||theori||neon optim||optim||potenti optim||leav optim||oper optim||theorem optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,S0003491615001505.txt,object||massless spin-1/2 particl||futur research||pauli equat||continuum space-tim||dirac equat||measur scenario||motion of the particl||the creutz model||lattic model||lattic||particl move in a space-tim continuum||object hop on a lattic instead of particl,hypothesi||theorem||equat||comparison||classif||simplex||theori||classif problem||classic||classif equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
