,filename,label,label_predict,score
252,S0370269304009359.txt,B0||vector meson||quark||ϕ||B decay||measur of sin2β||pair of decay||find the decay vertic||quark pair||quark state||η′||SM||decay pair||decay to the final state||η||meson||k*0||decay to ψksπ0||k¯*0||excit neutral kaon||ψksπ0||b¯0||decay||final-st particl||final particl,comput complex||finit element analysi||numer analysi||comput geometri||numer model||numer method||probabilist method||polynomi||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
253,S0963869514001078.txt,lorentz mechan||ferromagnet oxid||steel||ferromagnet to paramagnet transit||studi phase transit||electromagnet ultrasound gener||magnetostrict mechan||magnet alloy||magnet field||gener effici||low carbon steel||magnet phase transit||emat,finit element analysi||comput complex||numer model||comput geometri||numer analysi||numer method||polynomi||numer solut||nonlinear control system||probabilist method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,S2212667814001361.txt,(time||un-experienc manag||ga well drill project||project manag||nsga-ii algorithm||optim problem||qualiti||sensit analysi||project time and cost||cost||learnabl properti||quantifi the qualiti obtain for a ga well drill project||determin the project time and cost||contractor select problem||contractor select||object,carbon nanotub||neutrino||comput geometri||comput complex||numer analysi||numer model||nucleic acid||numer method||polymer||lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,S0379711213001653.txt,identif of altern fire safeti design option||evacu train and drill||averag fire risk||stochast factor||firecam||number of death and direct properti loss||quantit risk analysi approach||fierasystem||performance-bas design||mainten of fire protect system||aspect of fire risk analysi||systemat theoret method||model||basic process of fire risk analysi||ongo inspect||probabilist method,comput complex||finit element analysi||fuzzi set theori||comput geometri||numer model||neural net||nonlinear control system||numer analysi||numer method||comput fluid dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,S002231151500032X.txt,tetragon phase||metal/oxid interfac||clad||oxygen contain speci||water nuclear reactor||phase transform||monoclin and stabilis tetragon phase||grain||oxid||corros kinet||s-xrd||link up of nano pore||zirconium alloy||metal-oxid interfac||fuel pellet||oxid of these alloy||microstructur and electro-chem process||ingress||synchrotron x-ray diffract||fractur||∼7% reduct in the tetragon phase||alloy||zircaloy-4,higg boson||neutrino||numer model||numer analysi||nucleic acid||finit element analysi||numer method||nucleu||molecular interact||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
257,S0003491615001839.txt,maxwel equal area rule||spin||van der waal model||nonlinear pde theori||partit function||phase transit||van der waal isotherm||gener equat of state of the form||klein–gordon equat||first order phase transit||thermodynam limit n→∞||macroscop thermodynam system||partit function of the form||class virial expans||field partit function||statist mechan,higg boson||comput geometri||numer model||finit element analysi||comput complex||nucleic acid||numer analysi||composit particl||nucleu||quantum theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
258,S0167273813005298.txt,ion||fluorit materi||Ta and Re cation||“bulges”||cation||oxid||oxide-ion diffus||anion||present materi,finit element analysi||neutrino||numer analysi||numer model||comput geometri||polymer||nucleic acid||comput complex||numer method||nucleu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
259,S0045782514000607.txt,deterior converg||amplif of the residu||penalti method||PL formul||converg||nonlinear converg||PL||weakli penal formul||inf–sup stabl scheme||weakli penal||classic penalty/weakli penal||penalti or static condens PL formul||weakli penal and PL approach||penal formul||poor nonlinear converg||initi residu amplif||gener formul,finit element analysi||comput geometri||comput complex||polymer||numer analysi||crystallin polym||numer model||nucleic acid||crystallin polymer||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
260,S0021999116303291.txt,nonequilibrium molecular dynam||angular momentum||complex fluid||lattice-ga automata||galilean invari||MD||coarse-grain particl||polym solut||nemd||dynam fluctuat||put||colloid suspens||profile-unbias thermostat||recov thermodynam||dynam||dpd||and rheolog properti||thermostat||particl||biolog system||depend on the rel veloc||linear momentum||polymer system||multiphas flow||langevin dynam||polym||nonequilibrium molecular dynam (nemd)||isotropi,higg boson||polymer||comput geometri||polym||molecular interact||finit element analysi||nucleic acid||numer model||particl||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
261,S2212671612001618.txt,non-fragil control design method||flight control simul||addit control gain variat||simplifi the solut||system quadrat perform optim||transform||lmi problem||non-fragil state feedback control,carbon nanotub||polymer||finit element analysi||nucleic acid||lattic||al2o2||oxygen||oxid||sio2||al2o3,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
262,S2212667814000975.txt,framework||sustain of transport system||approach to measur it perform and diagnosi potenti drawback||econom develop||transport system||cultur chang||propos framework is appli,carbon nanotub||polymer||lattic||nucleic acid||comput geometri||numer analysi||electrochem reaction||composit materi||molecular process||mechan stabil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
263,S0039602899010493.txt,do||cetep code||densiti of state||mie spectra||adsorb speci||surfac defect||mie||surfac oxygen ion||auger de-excit||dft||crystal code||hartree–fock method||AD||AD transit||densiti function theori,finit element analysi||comput complex||thermal conduct||comput geometri||polymer||numer model||nucleic acid||numer analysi||numer method||particl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
264,S221267161400105X.txt,featur extract||comparison between two popular featur extract method||scale-invari featur transform||speed up robust featur||microsoft kinect camera||svm||classif||support vector machin||depth map||sift||surf||classif method,finit element analysi||comput complex||comput geometri||numer analysi||neural net||numer model||numer method||polynomi||neutrino||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
265,S0098300413002185.txt,optic properti of the bottom [rib(λ)||mie⁎||X⁎||seabass||wasi||bx(λ)||in-situ measur||optic properti||region or season specif inform||ioccg||nomad||ioccg (2006) data bank||bi] and the atmospher||databas||nasa bio-opt marin algorithm data set||ay⁎(λ)||ad⁎(λ)||bb||seawif bio-opt archiv and storag system||ai⁎(λ||water constitu,comput complex||finit element analysi||fuzzi set theori||comput geometri||numer model||numer analysi||nonlinear control system||numer method||comput fluid dynam||numer solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
266,S0370269304009025.txt,effect nuclear forc||and a vector potenti||dirac equat for the quark in infinit quark matter||vvq||−vsq||qmc||mean field approxim||quark–meson coupl||chang to the quark and antiquark distribut of a bound proton||illustr the formal idea develop here by appli them to a toy model||quark distribut of isospin symmetr quark matter||develop a reliabl model of both the free proton and the bind of nucleon start from the quark level||(30)iγ·∂−m−vqs−γ0vqvψqmq(x)=0||each quark feel a scalar potenti||calcul the properti of nuclear matter as well as finit nuclei,comput complex||comput geometri||numer model||finit element analysi||numer analysi||polynomi||numer method||numer solut||fluctuat||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
267,S2212667814001166.txt,analyz big data||time-vari data analysi algorithm||queri||3d time-vari dataset||computer-bas climat simul||implement on and integr into a visual analysi system||expans of computer-bas climat simul||tiled-lcd ultra-resolut display||combin window queri and time-vari data mine techniqu||massiv climat data||sever dataset from practic applic||visual and analysi of massiv climat data||explor the factor behid climat chang||algorithm,finit element analysi||comput complex||comput geometri||numer analysi||numer model||numer method||comput fluid dynam||probabilist method||polymer||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
268,S0021999112003579.txt,lagrang multipli||vector of unknown||unconstrain pseudo-solid problem||discretis||dirichlet boundari condit||lagrange-multiplier-bas imposit||cxl||newton-bas solut||L]||displac constraint||nodal coordin||order the discret unknown||lbb||equilibrium configur||clx=cxlt||tangent stiff matrix||newton iter||saddle-point structur||two off-diagon block||xps=[x,carbon nanotub||polymer||polyurethan||crystallin polymer||crystallin polym||hydrolysi||polym||polymer process||hydrogel||crystallin materi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
269,S0370269304008974.txt,quark condens||qcd||charm-quark propag||extens to the charm analogu θc(3099)||s̄gsσ·g||charm quark||replac by gluonic oper in the heavi quark expans||sdo sum rule and lattic calcul||sdo sum rule||charm quark mass ha to be kept finit in the ope||small quark||qcd sum rule||constituent-quark pictur||quark propag||sum rule||quark–gluon mix condens||the light-quark sum rule||ope||gluonic oper||quench lattic calcul||Θ+ sum rule||heavi quark||see how they are differ from the θ+(1540) sum rule||JW predict||radiat gluon||momentum space express,polymer||crystallin polym||crystallin polymer||nucleic acid||polym||crystallin materi||polymer process||lattic||numer analysi||numer model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
270,S0888613X16301062.txt,problog||enumer of the condit sampl space||d-dnnf||decis diagram||“logic inference”||(ro)bdd||PB compil||sententi decis diagram||use of more compact decis diagram||decompos negat normal form||PB||ppl||determinist||sdd||logic infer||“logic inference” in PB,comput complex||finit element analysi||fuzzi set theori||probabl||electron data interchang||e-commerc||nonlinear control system||comput geometri||numer analysi||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
271,S0021999113006955.txt,exponenti converg properti||captur the geometri||coars curvilinear mesh||P||solut||mesh refin||smooth solut||reduc thi lower bound||cardiac problem||surfac element||higher solut polynomi order||mesh||exponenti converg||discontinu are align with element boundari||true surfac||captur featur in the solut||geometr approxim||element||geometri parametris||Pg||parametris of the surfac element||analyt test case||element boundari||geometr error||high-ord discretis,finit element analysi||electrocardiographi||comput complex||comput geometri||numer analysi||numer model||neutrino||polymer||numer method||nucleic acid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,S0370269304009074.txt,studi the motion of the planet||follow the same procedur to deriv the metric||black hole||asymptot condit to deriv the schwarzschild metric||extend the mcvittie' solut into charg black hole||charg black hole||mcvittie' solut||studi the influenc of the evolut of the univers on the size of the black hole||reissner–nordström black hole||appli the asymptot condit to deriv the schwarzschild metric in the expand univers||reissner–nordström black hole in friedman–robertson–walk univers||rewrit the metric from the cosmic coordin system to the schwarzschild coordin system||deduc the metric for a reissner–nordström black hole in the expand univers||solv the full einstein equat,higg boson||finit element analysi||comput geometri||comput complex||numer analysi||numer model||numer method||quantum theori||numer solut||numer approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,S0029549314001551.txt,sodium plenum||pan-cak geometri of the activ core region||design solut||increas of the layer' thick||core region||boron layer||absorb and boron layer||core design modif that optimis the total sodium void reactiv||sodium||enlarg sodium plenum||axial reflector||absorb layer||reduc neutron backscatt from the reflector region abov the plenum||reduc the upper axial reflector width||core||plenum||neutron leakag||upper plenum||increas in the sub-assembl length||reactiv reduct||reduc neutron backscatt||modif in the core geometri||neutron,comput complex||finit element analysi||numer approxim||comput geometri||numer model||numer analysi||numer method||comput complex of the system||neural net||converg of numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,S0168365913004975.txt,solid||water||precipit||silica column chromatographi||decant||ethyl acet||aceton||anhydr dimethyl sulfoxid||dri 1||supernat||ammonia||residu||propanol||crude product||6-hexanediamin||lyophilis||α-ω-aminohexylcarbam deriv of cyanocobalamin||centrifug||butanol||solid cdi||cyanocobalamin,comput complex||comput geometri||finit element analysi||numer analysi||numer model||comput fluid dynam||neural net||numer method||polynomi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,S0167931711005120.txt,the ferromagnet characterist||a semiconduct matrix and embed ferromagnet nanostructur||A nanocomposit system||reman and magnet anisotropi of the nanocomposit||ni-tub||the electrochem paramet||these particl||silicon||small ni-particl (3–6nm)||dens pack particl||modifi the current densiti||a good candid for the integr||the present nanocomposit||non-interact particl||coerciv||distribut||a much larger magnet anisotropi,finit element analysi||numer model||numer analysi||comput geometri||polymer||numer method||comput complex||neutrino||numer solut||neutrino wave,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,S1386505616301769.txt,health inform system||mobil applic||emr||cloud-bas emr ecosystem||emr implement,comput complex||research||finit element analysi||academ librari||numer analysi||polynomi||medic imag process||biomed mri||numer model||geograph inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,S0370269304007257.txt,imaginari part of the electr dipol moment||e+e− option||αh1 and αh2 could be measur||the decay form factor αd measur||e+e− polar||coupl αγ2||non-standard coupl||γγ collid||e+e− collid||paramet αγ1||potenti power||polar-angl distribut of lepton and b-quark||he real part of the top-quark electr dipol moment||standard e+e− option||measur of γγh coupl||e+e−||linear collid||the bX final state,numer approxim||comput complex||comput geometri||finit element analysi||numer model||numer analysi||neutrino||nucleic acid hybrid||neural net||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,S0888327016300048.txt,standard emd||numer simul||fault diagnosi||bear monitor||simul signal||multiscal reduct method||frequenc compon||expans from standard emd to multivari emd||signal decomposit algorithm||roll bear||fault diagnosi of roll bear||signal acquisit and process||multivari data process algorithm||multivari emd||practic multivari signal||elabor on the theoret effect of the propos method base on the multivari emd||fault correl factor analysi||multivari signal||sensor||applic to bear monitor||extract fault inform||practic roll bear signal,finit element analysi||comput geometri||comput complex||numer analysi||numer model||numer method||polymer||numer solut||finit element method||numer result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,S2212671612002302.txt,new non-conventionalprocedur||track||rail||light rail transport system||transvers profil||tramway superstructur||wear condit||monitor the wear condit||safeti level||specif algorithm||image-process techniqu||high-resolut photograph imag||information”,polymer||hydrolysi||methyltransferas||hydroxyl||oxygen||oxid||nucleic acid||h2o2||al2o2||al2o3,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,S0021999113003422.txt,ispm||kernel interpol function||obtain explicit express for the new kernel||kernel||comput deriv||a new famili of kernel function which do not introduc these spuriou oscil||ibm kernel||numer oscil||cartesian stagger grid||oscil||mapl comput program||kernel function||lagrangian descript,higg boson||comput geometri||numer analysi||numer model||magnet field||quantum theori||nucleu||finit element analysi||numer simul||numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,S0377025713001031.txt,polymer fluid||polym||central scission||dod jet||polystyren||reduct in the averag molecular weight||flow-induc central scission,polymer||finit element analysi||polym||comput geometri||numer analysi||comput complex||interpol||numer model||nucleic acid||lattic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
282,S0370269304009049.txt,light-con hamiltonian approach||kinemat on-shel equat||qcd||solv the bound state problem||relativist bound state problem||construct of an effect hamiltonian includ the gaug degre of freedom explicitli||reaction||reliabl light-con wave function||solv the valenc quark wave function for meson||transform the result wave function into light-con form||light-con wave function||meson||hamiltonian||quantum chromodynam||valenc quark wave function||simpl hamiltonian with a two-bodi potenti||equal time hamiltonian||calcul high energi scatter,higg boson||polymer||nucleic acid||finit element analysi||molecular interact||nucleon||nucleu||quantum optic||particl||magnet field,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,S0377025715000051.txt,waveform||gelat process||composit waveform||markedli strain sensit materi||frequenc sweep||fibrin gel||fourier transform mechan spectroscopi||small amplitud oscillatori shear||measur of the complex shear modulu||detect of the GP||applic of sever harmon frequenc||fourier analysi||ftm||GP measur||sao,finit element analysi||comput geometri||numer model||numer analysi||polymer||comput complex||numer method||nucleic acid||thermodynam properti||composit particl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,S0009261408017028.txt,absorpt||mode-mismatch two-color pump–prob experi||pure optic nonlinear||water||molecul||transient thermal effect||high repetition-r laser||non-radi process||cumul thermal effect||optical-chopp||alcohol||primari alcohol||satur absorpt||vibrat combin state||femtosecond laser puls at 1560nm||measur thi cumul thermal effect||apertur z-scan experi||1560nm femtosecond laser puls,amino acid sequenc||molecular sequenc data||hiv-1||hepat C||methyltransferas||polymer||hepat E||probabilist method||nucleic acid||hepat B,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,S096386951400070X.txt,imped snr||defect-decoupl resonance-shift effect||electr reson of an eddi current probe||snr||near electr reson signal enhanc||ners||highlight a band of frequenc||electr imped||ect inspect||eddi current probe,higg boson||neutrino||nucleic acid||finit element analysi||numer analysi||nucleu||magnet field||numer model||neutrino wave||neutrino interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
286,S0370269304006082.txt,construct supersymmetr gepner model orientifold||crosscap state approach||tadpol cancel condit||systemat search for standard-lik model||bring both approach on equal foot||addit dress of the world-sheet pariti symmetri||one-loop partit function||gener the one-loop partit function||current extens of all 168 gepner model||provid a statist ensembl in the spirit of [29]||relax the assumpt||pariti symmetri||dress,comput complex||finit element analysi||comput geometri||numer analysi||numer model||higg boson||numer method||neutrino||numer solut||neutrino wave,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
287,S1877750313000240.txt,parmeti||render||coalesc commun pattern||compile-tim polymorph||lattice-boltzmann solver||hemelb applic||blood-flow LB solver||perform predict model||LB simul||hemelb,comput geometri||comput complex||numer model||numer analysi||finit element analysi||numer method||neutrino||comput fluid dynam||polynomi||neutrino wave,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
288,S2212667814000550.txt,low-carbon economi||low-carbon consumpt||develop of low-carbon economi||carbon||econom develop||low-carbon econom develop||technolog innov||region econom develop,comput complex||finit element analysi||numer analysi||comput geometri||numer model||numer method||converg of numer method||nonlinear control system||numer result||numer and numer method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
289,S1010603013001809.txt,co-catalyst||cu2+||Pt||electron||irox||reduc metal oxid cluster||photocatalyt activ||separ of electron||water oxid||fe3+||fe2+||separ of hole||bivo4||copi||amorph oxid cluster||p-type semiconductor||enhanc of photocatalyt activ||reduc ion||ruox||gaseou phase||oxygen||cu+||hole||copox||co-graft||coox,finit element analysi||polymer||numer analysi||nucleic acid||numer model||numer method||polynomi||polar||molecular process||thermodynam properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
290,S2212671612002338.txt,gray level imag||recogn||otsu threshold algorithm||extens test||track and recogn||enhanc the perform||object detect||modal distribut||threshold||otsu scheme||segment||gray level histogram.||robust and automat threshold||otsu algorithm||histogram||comput vision||median-bas otsu imag threshold algorithm||pattern recognit||imag threshold techniqu||detect||track,molybdenum||polymer||o2o2||oxid||sio2||o2o3||nucleic acid||sio2o2||h2o2||al2o2,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
291,S0370269304008858.txt,investig the bfkl and dglap equat in the case of supersymmetr theori||lead logarithm approxim||n=4 sym||anomal dimens matrix||evolut equat for quasi-parton oper||fix by the superconform invari||anomal dimens obtain from univers anomal dimens γuni(j) by shift it argument by an integ number||twist-2 oper||anomal dimens matric for twist-2 oper||evolut equat for the matrix element of quasi-parton oper in the multicolor limit nc→∞||lla||where the coupl constant is not renorm||super-conform invari||high symmetri may significantli simplifi the structur of these equat||calcul in the maxim extend n=4 sym,carbon nanotub||polymer||polyurethan||crystallin materi||polym||hydrolysi||hydrogel||crystallin film||sulfur||electrochem reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
