,filename,label,label_predict,score
742,FEMS_Microbiol_Ecol-1-_-2121141.txt,cluster||coeffici||divers||environment gradient||microbi ecolog environment microbiolog||microbi ecolog||environment condit||sampl||linear method such||canon correspond analysi||gradient||organ||distanc matric||ordin diagram||pairwis comparison||interpret||measur||axe||cca||multivari analys||environment||linear||data matric||object||ordin configur||approach||pca||constrain ordin||site||hypothesi||rank||hierarch||method||previous||complex||ecolog studi||bacteri studi||variabl||distanc||rda||speci||ordin plot||set||varianc||specif rule||row||scale||test||ecolog hypothes||bacteri||multidimension||matric||pattern||variat||observ||divers pattern||commun||techniqu||ordin||princip compon analysi||nmd||statist||cluster analysi||origin varianc||inform||order||signific||multivari||linear combin||data||dbrda||tabl||instanc||relationship||group||statist packag||model||ecolog data,"amino acid sequenc||molecular sequenc data||human||microbi sensit test||gene , viral||bacteri type techniqu||dna , complementari||gene express regul , plant||polymeras chain reaction||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
743,J_Mol_Model-3-1-2039871.txt,import electron molecular properti||effect||compound||fault||chemic bond||PM 6 PM 6 atom||approxim||high level calcul||potenti sourc||semiempir method||attempt||transit metal complex||increas||molybdenum||pm6||failur||hydrogen||simul||spin-fre energi level||transit metal||small||bind energi||heat||electron state||system||incorrect||type||import||bond||accuraci||suffici||interact||interatom separ||nddo||rare ga atom||refer data||method||rule||total energi||orbit||complex||larg formal charg||geometri||level||paramet||water||distanc||speci||core-cor express||set||hydrogen bond||optim||main group||transit||potenti||qualit incorrect predict||result||refer||group iva||element||stabl||larg||error||weight||basi||uhf||atom||core-cor interact||form||incorrect structur||valu||structur||data||PM 6||emphasi||group||parameter||function||kcal mol||PM 5,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||microbi sensit test||gene express regul , plant||sensit and specif||cell , cultur||viral protein||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
744,Eur_J_Pediatr-3-1-1876255.txt,eustachian tube dysfunct||amoxicillin||effect||infect||due||day||treatment||nasopharyng aspir cultur||antibiot||mastoid||month||patient||ome||otiti media in infant||tympanostomi tube insert||children less||age||viral test||dysfunct||antibiot treatment||high incid||guidelin for treatment||viral infect||virus||poor long-term prognosi||result||tympanostomi tube||bacteria||vaccin||recent prospect studi||middl ear||tube||otiti media with effus||acut inflamm||prospect studi||episod||aom||eustachian tube||year||acut otiti media||studi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||bacteri type techniqu||microbi sensit test||viral protein||gene , viral||human||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
745,Histochem_Cell_Biol-4-1-2228382.txt,basolater surfac||larg||apic surfac||clem||post-golgi transport||apic||tgn||gpi-yfp||pgc||type||membran||-golgi network||bud||microtubule-bas motor||post-golgi carrier||golgi||import||molecular motor||morpholog||tubular network||cisterna||transport||process||precursor||postgolgi carrier||protein||tubular subdomain||plasma membran||format||golgi complex||fission||domain||molecular machineri||tubular export domain||polishchuk||correct||target membran||postgolgi transport||structur||motor||cell surfac||postgolgi transport pathway||complex||carrier||cargo||specif cargo,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||gene , viral||antibodi , viral||recombin protein||microbi sensit test||gene express regul , bacteri||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
746,Purinergic_Signal-4-2-2377325.txt,epinephrin||effect||microenviron||signal||stimuli||membran||respons||stimul||adenosin||subretin space||consist||transport||rod||agonist||role||purinerg||light-sensit signal||increas||glutam||cell||rpe||ntpdase||cftr||outer retina||evid||space||photoreceptor||atp releas||rpe membran||ecto-5′-nucleotidas||rpe cell||releas||fluid||outer segment||light||ectoenzym activ||level,"amino acid sequenc||molecular sequenc data||gene , viral||polymeras chain reaction||viral protein||gene express regul , plant||human||microbi sensit test||dna , ribosom||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
747,Matern_Child_Health_J-2-2-1592147.txt,none||pregnanc||smoke||preconcept care,"amino acid sequenc||gene express regul , plant||viral protein||microbi sensit test||molecular sequenc data||dna , complementari||sequenc analysi , dna||human||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
748,Matern_Child_Health_J-2-2-1592243.txt,key word||preconcept||guidelin||women||counsel||practic pattern||folic acid||behavior pattern||famili plan||intervent||practic||nation recommend||patient||medic||risk||specif preconcept recommend||physician||approach||age||ntd||prevent||prepregn survey||effort||knowledg||plan pregnanc||pregnanc||preconcept care counsel||preconcept counsel||provid||prepregn plan||visit||survey||preconcept survey||health care provid||pregnanc outcom||shape women||famili||health||preconcept care||nation summit||care||studi||recommend,"amino acid sequenc||molecular sequenc data||viral protein||human||dna , complementari||gene express regul , plant||microbi sensit test||bacteri type techniqu||sensit and specif||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
749,J_Comput_Aided_Mol_Des-3-1-2039848.txt,activ site||natur substrat||carbon atom||hydroxycorticosteron||helix C||aldosteron||hcyp 11 B 2||crystal structur||aldosteron synthesi||interact featur||homolog||short helic||rat||templat structur||protein-inhibitor interact||glutam acid||human||select||helix||cyp 11 B||substrat||amino acid||backbon atom||inhibitor potenc||hydroxyl group||protein||interact||unaffect||tripl mutant||cyp11b1||import tool||molecular dock||molecular dynam||hydrogen bond interact||cell||cyp11b2||protein-substr interact||homolog model||method||substrat bind||helix I||steroid||inhibitor||steric fit||substrat hydroxyl site||hydrogen atom||mammalian P 450 s||structur||region||result||fadrazol||similar||small caviti||vitro||molecular||hydroxyl distanc||famili||beta-sheet 6||dock||metyrapon||oxygen atom||hydroxyl||isoform||model||specif||intern hydrogen bond,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||gene express regul , plant||human||microbi sensit test||polymeras chain reaction||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
750,Biochim_Biophys_Acta-1-5-2212780.txt,protein kinas C||mitochondri permeabl transit pore||effect||sanglifehrin A||pharmacolog||ischaem precondit||sfa||decreas||heart||ampk||mct1||monocarboxyl transport 1||note||glycogen synthas kinas 3||oxid stress||respiratori substrat||gsk3||increas||voltag activ anion channel||reperfus||calcium overload||defici mice||mitochondri atp-depend potassium channel||mitok||mitochondria||calcium||apoptosi||measur||intracellular protein such||cx43||atp||cyp-d||light||csa||ant||cyp||cyclic gmp-depend protein kinas||diazoxid||5hd||direct||respiratori chain||pdh||peptidyl-prolyl cis-tran isomeras||membran||adenin nucleotid||ro product||connexin43||kinas||crk||sulphohylurea receptor||reactiv oxygen speci||product||phosphatas and tensin homolog||phosphatidyl inositol 3 phosphat kinas||mptp||mitochondri protein||phosphoinositide-depend kinas 1||protect||abil||complex||similar||vdac||volum||signific depolaris||formal||pdk1||mechan||pkc||adenin nucleotid translocas||cardiac myocyt||K||mediat||respons||pkg||channel kir 6||IP heart||pyrophosph||role||protein||phosphoryl||IP||respiratori chain inhibitor||IP protocol||evid||result||laboratori||surviv kinas cascad||voltag depend anion channel||experi||ro format||atp-depend potassium channel||pi-3-kinas||5-hydroxydecano||studi||matrix protein||techniqu||ischaemia||action potenti durat||sensit||critic point||damag||turn||pyruv dehydrogenas||ro||sur||apd||recoveri||phosphor-protein||ppias||creatin kinas||consist||chang||branch chain 2-oxoacid dehydrogenas||bcdh||cyclosporin A||mitochondri K channel||pharmacolog agent||activ||pten||unabl||amp activ protein kinas||channel open||data||open||deoxyglucos entrap techniqu||ppi||pathway||cyclophilin||pkg activ||ro level||pore,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||antibodi , viral||sequenc analysi , dna||antibodi , bacteri||sequenc homolog , dna||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
751,Pediatr_Radiol-3-1-1950216.txt,mri||normal valu||tumour||GE imag||time||signal-to-nois||dwi||patient||spine||manufactur||plane||postop||imag the brain||injuri||axial||slice thick||age||sequenc||sedat||nonaccident head injuri||axial T 2||small||protocol||diffusion-weight imag||fat satur||imag||abnorm||contrast||coron imag||white matter||addit sequenc||year||imag protocol||brain||children||sagitt T 2,"amino acid sequenc||molecular sequenc data||gene express regul , plant||cell , cultur||viral protein||electrophoresi||hepat C||hiv-1||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
752,J_Gastrointest_Surg-3-1-1852393.txt,grade||radiat therapi||marker||cholangiocarcinoma CD||multivari analysi||stain||high||treatment||demograph data||low||molecular marker CD||month||patient surviv||patient||cd24 express||CD 24 overexpress||pa stain||neg associ||human cancer||chemotherapi||posit||consecut patient||pmapk||surviv||mapk||protein||tumor||cholangiocarcinoma||intens||mitogen-activ protein kinas||cell||express||predict||malign||CD 24||data||prognost marker||radiat||studi||small,"amino acid sequenc||molecular sequenc data||gene , viral||sequenc analysi , dna||viral protein||dna , complementari||microbi sensit test||bacteri protein||plant protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
753,Purinergic_Signal-3-4-2072927.txt,effect||damag||ecto-atpas inhibitor||neurotransmiss||due||physiolog concentr||adenosin A||rat||human mesenchym stem cell||stimul||adenosin||import||ischemia||extracellular space||role||inhibit||recent||increas||glutam||activ||cell||tonic activ||extracellular concentr||ntpdase||evid||synapt activ||report||cell prolifer||hippocampu||protect||P2 purinerg receptor||data||vitro||receptor||condit||antagonist||brain||releas||atp||cell divis||action,"human||sequenc analysi , dna||rna , ribosom||rna , viral||molecular sequenc data||gene express regul , plant||amino acid sequenc||gene , viral||transcript , genet||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
754,Bioinformation-2-5-2241933.txt,term||larg||function cluster||list||text mine||mesh||set||sentenc||gene express experi||biolog entiti such||gene||annot||function gene||process||inform||dictionari||larg number||protein||associ||vector||frequenc||hierarch||noun||method||microarray data analysi||keyword||biolog data||structur||data||subsequ||extract sentenc||biomed literatur||analysi||abstract||represent||unsupervis||gene annot sentenc||initi test||specif||studi||manual annot corpu||show the result||function||common,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||gene , viral||polymeras chain reaction||bacteri type techniqu||human||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
755,J_Mol_Med-3-1-2121654.txt,effect||compound||cargo fuse||primari cell||phase-contrast imag||contract||signal||actin||peptid transduct||amino acid||drug deliveri||protein||cell penetr peptid (cpp)||tat||function effect||concentr||cpp||terminu||peptid||tat cpp||cell||adult cardiomyocyt||contractil||intracellular||myosin motor domain||basic amino acid||mammalian cell||muscl function||cardiomyocyt||final concentr||ventricular light chain-1 (vlc-1)||fig||confoc imag||min||primari adult cardiomyocyt||amino acid peptid||vlc1||function,"molecular sequenc data||amino acid sequenc||gene , viral||gene express regul , plant||microbi sensit test||viral protein||polymeras chain reaction||human||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
756,Histochem_Cell_Biol-4-1-2386528.txt,clear itot pparatu protein||cancer||sperm||scnt||research||nuclear||mitosi||centrosom function||cyclin B||brca||typic||microtubul||microtubul function||cell cycle-specif function||schatten||centrosome-specif function||import||mtoc||numa||cell cycl regul||process||highli||number||role||papilloma viru||protein||multipolar mitos||mitot mutat||associ||duplic||accumul||katanin||cell||aurora kinas||centrosom cycl||oocyt||result||centrosom||major||plk||centrosom protein||multipl||complex||specif cellular function||cell cycl||diseas||spindl||formamid||studi||cell divis||centriol,"amino acid sequenc||molecular sequenc data||gene , viral||antibodi , viral||gene express regul , plant||polymeras chain reaction||viral protein||recombin protein||gene express regul , bacteri||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
757,Mol_Biochem_Parasitol-1-5-1906845.txt,distinct sequenc identifi||none||posit of limit variabl||duffi bind like||pfemp1||dsid||dbl||erythrocyt membran protein 1||polv,"amino acid sequenc||molecular sequenc data||gene , viral||gene express regul , plant||recombin protein||sequenc analysi , dna||sequenc homolog , dna||antibodi , viral||bacteri protein||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
758,Arch_Dermatol_Res-3-1-1800369.txt,cancer||cancer entiti||immunohistochemistri||tumour entiti||patient||gene express||beta||molecul||primari melanoma||import||gene||classif system||skin cancer pathogenesi||serum||CD 5||biomark||ctcl||squamou cell carcinoma||prognost factor||malign melanoma||invas||cell||prognosi||prognost classif||express||melanoma||vascular invas||tumour size||primari tumour||clinic||diseas||classif||skin cancer||molecular marker||metastasi||cutan malign,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||microbi sensit test||human||polymeras chain reaction||viral protein||dna , ribosom||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
759,Med_Biol_Eng_Comput-3-1-1820753.txt,modul||term||cardiac cycl||waveform||period signal||standard||multi-modul sourc||residu||signal||formula||random||appendix||scale transform||class modul||spectral analysi||fourier||heart rate variabl||random nois||scale||sourc||respiratori waveform||inform||potenti||uniqu||sampl||frequenc||sft||statist fourier||compon||thorax||electrocardiogram||algorithm||ecg||fig||waveform independ||lung ventil||composit||wavelet||magnitud||decompos||phase||fourier transform||baselin||amplitud,"electrophoresi||comput complex||rna , viral||genet algorithm||neurophysiolog||hiv-1||academ librari||human||comput geometri||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
760,J_Biol_Inorg_Chem-3-1-2099460.txt,coat electrod||activ site||cyp||due||state||supplementari materi||electrod||speci||possibl||band||heme iron||heme reduct||oxid||electrochem||substrat||Ag electrod||experiment data||spectra||activ form||imidazol||RR measur||enzym||potenti||protein||RR data||intens||addit||cell||bind||solut||presenc||metal||serr||rel intens||observ||buffer||cyp 2 D 6||cytochrom p450 2d6||reson condit due||work||amount||tabl||heme||catalyt cycl||fig||present||enzym immobil||potassium phosphat buffer||interfaci electr field||potential-depend serr spectra||surface-enhanc reson raman scatter||structur chang||activ enzym||detail structur inform||studi||electrod surfac,"amino acid sequenc||molecular sequenc data||gene express regul , plant||antibodi , viral||microscopi , fluoresc||polymeras chain reaction||gene , viral||viral protein||recombin protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
761,Apoptosis-4-1-2311383.txt,total||transcript factor||higher concentr||exposur||creb activ||respons||oxid||pulmonari diseas||alveolar type II cell||import||adenylyl cyclas activ||sirna||role||activ protein||protein||oxid stress||nuclear accumul||pka||nuclear mask||increas||lung fibrosi||activ||creb||cell||phosphoryl||signific||dose-depend||result||phosphocreb||fig||apoptosi||bolu addit||protein kinas||camp||fret biosensor||egfr||studi||capac||pulmonari epithelium||tyrosin kinas activ,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||antibodi , viral||viral protein||sequenc analysi , dna||sequenc homolog , dna||antibodi , bacteri||gene express regul , plant",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
762,Neuroradiology-3-1-2082067.txt,pial fistula||flow||AV shunt||shunt||embol agent||detach coil||high flow||onyx||avm||vein||occlud larg AV shunt||venou side||posterior cerebr arteri||occlud||liquid embol agent,"amino acid sequenc||gene express regul , plant||human||molecular sequenc data||viral protein||sequenc analysi , dna||rna , viral||microbi sensit test||gene , viral||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
763,Int_J_Cardiovasc_Imaging-3-1-2121121.txt,none||left atrial function||heart failur||echocardiographi,"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||human||gene , viral||microbi sensit test||genom , viral||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
764,Bioinformation-1-10-1896055.txt,modul||compar bioinformat analysi||development sequenc||moe 430 Bv||probe||system||abnorm develop||moe 430 Bv 2||querybdsm||express data||express profil||file||gene||annot||unigen ID||seri||organ system||development seri||number||highly-distribut data||birth defect system manag||development stage||mous||preimplant stage||sampl||biolog knowledg discoveri||seamless data integr||mous embryo||biolog replic||express||embryo||integr analysi||microarray data||data set||dataset||develop||refer collect||structur||transcriptom||moe 430 Av||analysi||mg-u 74 Av||microarray platform||pathway||birth defect||refer librari||librari||microarray||mine public microarray data||common,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||gene , viral||dna , complementari||human||polymeras chain reaction||genom , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
765,J_Neurooncol-3-1-1915654.txt,hemangioblastoma||von hippel-lindau diseas||hemangioblastomatosi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||microbi sensit test||viral protein||gene , viral||bacteri type techniqu||genom , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
766,Crit_Care-8-3-468887.txt,gap||epinephrin||effect||sever sepsi||higher dose||splanchnic||gastric intramucos pH||vasopressin||decreas||norepinephrin||splanchnic oxygen consumpt||oxygen||patient||cardiac index||benefici||splanchnic area||hour||red blood cell transfus||lower gastric phi||support treatment||microcirculatori blood flow||norepinephrin group||adrenerg drug||phi||shock||hepat function||iloprost||liver blood flow||increas||flow||low-dos dopamin||splanchnic circul||agent||random studi||nonconvent treatment||clinic data||arteri pressur||blood pressur||dobutamin||inflammatori respons||septic shock||data||mix venou||cardiac output||sepsi||lower||group||measur||min||splanchnic haemodynam||fluid||fraction splanchnic blood flow||studi||fluid challeng,"amino acid sequenc||antibodi , viral||molecular sequenc data||human||antibodi , bacteri||viral protein||microbi sensit test||gene , viral||recombin protein||microscopi , fluoresc",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
767,Surg_Endosc-4-1-2292804.txt,instrument||assess||cylind||minim invas surgeri||expert||novic||plane||movement||shortest path||import measur||retract||import||normal path length||perform||mi procedur||object assess||path length||one-hand posit task||mi||differ||shorter||result||method particip||task||resid||goal-ori movement||experi||point||analysi||fig||motion analysi||train||mi perform||novic path length||group||basic mi skill||signific differ||studi||phase,"amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||human||sequenc analysi , dna||cell , cultur||gene , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
768,Photosynth_Res-3-1-1779624.txt,effect||spinach leaf||individu PS intermedi||rapid oxid||PP thi||catalys||phosphat||leav||PT enzym||oct 8||initi hypothesi||experiment||sampl||tlc||metabolit||stromal enzym||non-oxid segment||mM mgcl||octulos phosphat||PS experi||investig||photosynthet carbon reduct cycl||linear||phosphotransferas||keto-group exchang||octulose-p epimer||chloroplast||carbon||method||phosphotransferas activ||sugar phosphat||spinach||maximum catalyt capac||pga||fig||enzym prepar||water||stromal extract||unlabel rib 5||mM ribos 5||oct 1||rate||arabinos 5- phosphat||rapid||octulos||clabel||reduct PP||result||ara 5||rib 5||incub||l-type pentos pathway||extern medium||phosphotransferas reaction||mg chl||spinach chloroplast||solubl fraction||label||procedur||assay||revis rpp in PS||intact||enzym||form||inabl||aldolas exchang reaction||activ||sep||reaction sequenc||calvin cycl||mM dtt||mM hepe||reaction||data||c-label novel compound||sugar phosphat therein||c-carbon dioxid||radiochromatographi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||polymeras chain reaction||viral protein||sequenc analysi , dna||human||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
769,Pediatr_Nephrol-3-1-1805049.txt,acut renal failur||alfacalcidol||day||renal failur||high||patient||radionuclid imag||sodium thiosulf||week||hemolyt urem syndrom||calcif||arm||product||periton dialysi||hu||calcium||end-stag renal diseas||soft tissu||bone||calcif urem arteriolopathi,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||polymeras chain reaction||gene , viral||human||sequenc analysi , dna||genom , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
770,Eur_J_Pediatr-3-1-2039787.txt,lung function||normal||effect||treatment||health statu||parent||daili life||patient||measur tool||physic||survivor||support||post-traumat stress disord||neuro-cognit sequela||qol||aspect||intens care treatment||paediatr intens care unit||relat||qualiti||qualiti of life||sequela||origin ill||psycholog sequela||famili||psycholog||popul||health||outcom||follow-up research||life||studi||ill||review||function||children||outcom assess (health care),"amino acid sequenc||molecular sequenc data||viral protein||gene express regul , plant||human||polymeras chain reaction||microbi sensit test||dna , complementari||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
