,filename,label,label_predict,score
389,434661.txt,asynchron period pattern||databas applic||segment-bas approach,mine||time seri data||period pattern||time seri||mechan||period pattern||mechan||data||mechan||mine period,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
390,6529493.txt,mdl||cluster||pac bound||evalu,object evalu criterion||an object evalu criterion||object evalu criterion||object evalu||integr evalu criterion||an object evalu||assess criterion||subject evalu criterion||observ criterion||object evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
391,652736.txt,www||person||system and softwar||user interfac||machin learn||person view,comparison||pva||pavilion||portrait system||pokemon||person||pva||project||portrait||person system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
392,1835216.txt,sampl||learn||stream data||decis tree||databas applic,tree construct||tree||tree construct data||execut tree||tree construct inform||tree manag||order tree construct||execut tree||tree construct manag||zero tree construct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
393,366857.txt,constraint||np-hard||cluster,comparison||cluster||cluster||conjectur||coeffici algorithm||converg||custer||cluster||cascad||coeffici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
394,8919943.txt,content analysi and index||mdl||cross-associ,automat||autom||automobil||autom||automat contact inform||autom||automat contact||automat commun||automot||autonom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
395,13947277.txt,onlin advertis||client-sid person,optim||comparison||onlin advertis||optim profil||person||optim advertis||user profil||unreal||account manag||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
396,11981864.txt,user interact||media schedul||human respons,algorithm||econom||autom||comparison||optim algorithm||optim||altern algorithm||autom||network||comput optim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
397,10552565.txt,exploit||vulner||supervis learn||svm||secur and protect,system||secur||train||classif||softwar secur||softwar||system administr||secur practic||analysi||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
398,6594120.txt,risk||data mine||predict||spline||linear model||adapt||learn||outcom||variabl transform,three dimension||two dimension||integr model||integr model||multi dimension||convert||conjectur||dimension||three dimension model||three three dimension,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
399,10201372.txt,consensu||heterogen sourc||classif||ensembl,consensu learn||comparison||sourc consensu learn||conjectur||cooper learn||consensu||sourc||cooper||coeffici||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
400,329510.txt,impact rule||numer data||learn||inform search and retriev||associ rule||search,associ||associ||associ||associ||associ||associ||associ variabl||associ||associpt||associ variabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
401,5097759.txt,data clean||inform extract,databas||comparison||represent||databas represent||classif||classif databas||histori databas||histori||translat||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,1474163.txt,data mine||index and retriev||similar search||dimension reduct||time seri||content analysi and index,index||ensembl||ensembl index||ensembleindex||ecclesiast||element index||histori index||ensembl||element||ensembl index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,10010518.txt,patent process||patent visual||document rank||inform retriev,potent rank||patent rank||paint||pennsylvania||princip||comparison||potent rank softwar||princip rank||patent rank softwar||pension rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,4487770.txt,distribut hash tabl||hierarch dirichlet process||overlay network||peer-to-p network||learn||social network,social network||social network||network||social network||social||network||connect||socialnet||commun||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,4178805.txt,fractal dimens||miscellan||cluster,dimens induc||dimens induc||disappear||induc||disput||electron||direct contact inform||induc||distribut||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,8759.txt,learn,detect||outlier detect||detect||detector||spotlight detect||induct detect||definit detect||detent||interact detect||spotlight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,2316298.txt,neural network||sequenc align||featur extract from protein data||machin learn||biolog data mine||bioinformat,neural network||neural network||network||neural neural network||n neural network||nurs||nurs network||nurs network||nepal network||neural neural network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,3785570.txt,inform gene||array data||phenotyp||bioinformat,mine||genom||genet inform||genet data||genet||genet studi||histori mine||laboratori||discoveri mine||genet research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,3689200.txt,singular valu decomposit||approxim comput||data stream,data||data stream||connect||servic||connect||relat||timelin||discret||connector||transmiss,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,663987.txt,singular valu decomposit||mine scientif data||time seri||earth scienc data||cluster,climat||climat indic||climat index||discoveri climat||discoveri||climat index discoveri||environment index||histori climat indic||histori climat||global climat index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,762867.txt,adapt||relat||queri||entiti resolut,time||time entiti||timelin||contact inform||solut||document||event resolut||queri||domain resolut||event,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,1195189.txt,coher subgraph||graph mine||quasi-cliqu,close||close discoveri||coher close||coher close||cliqu discoveri||open discoveri||coher||open||discret discoveri||coherentclos,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,4108225.txt,naïv filterbot||perform analysi||collabor filter||recommend system||cold start||hybrid content and collabor filter||learn||robust,cold||effect||wait||naïv||program||solut||support||program||effect||zero,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,4666662.txt,dimension reduct||graph connect||data embed||manifold learn,build connect neighborhood||connect neighborhood graph||connect neighborhood graph||build connect||connect neighborhood||comparison||connect neighborhood||connect neighborhood graph||connect||build connect neighborhood,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,7359581.txt,adapt em algorithm||hierarch mixtur model||imag classif,mine||pictur||data mine||imag||histori mine||mine imag||mine||data||imag learn||inform mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,10837032.txt,scalabl||predict model||co-clust||dataflow,librari||comparison||dataflow librari||compet||compar||platform||comparison||program||program||dataflow,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,8749.txt,databas applic||databas administr||secur and protect,monitor||activ monitor||activ monitor||monitor||activ monitor||statu monitor||monitor||behavior monitor||activ||monitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,9757313.txt,compress||linear arrang||social network||reciproc,social network||social network||social network optim||social network optim||social graph||social social network||comparison||socialnet||social network||social network compact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,9403280.txt,p2p queri||model develop||emerg artist,spot artist||spot||spot emerg||spot artist||incom artist||analysi||potenti artist||spot musician||recognit||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,3961369.txt,k-anonym||local recod||util||privaci preserv,util||contact inform||util||inform||unit||electr||network||contact||intern||unit util,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,9505.txt,mutual inform||inform theori||inform search and retriev||co-clust||cluster,inform||inform co||contact inform||relat||inform||relat inform||histori inform||inform||commun||inform relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,4721679.txt,sporad grid||stream data mine||d-stream||density-bas cluster,base||analysi||dynam||data||algorithm||dens||base algorithm||densiti||cascad||densiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,7098036.txt,secondari memori||pattern mine||out of core||itemset,mine||mine||compani||relat||outbreak||outlin||group||histori mine||mine industri||outperform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,9463669.txt,adversari attack||privaci||anonym||gener,data privaci||privaci||inform privaci||secur||inform||composit||commun privaci||attack||privaci||attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,1504181.txt,databas applic||page cluster||code restructur||program local,spatial||spatial local||data mine||spatial local||mechan||spatial program||comparison||spatial||spatial local program||spatial network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,4504437.txt,near duplic detect||scalabl||similar||content manag||document manag||content analysi and index,contact inform||librari||unit||find similar||histori||identif||relat||intern||ident||inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,3866622.txt,princip compon analysi||dimension reduct||supervis project||semi-supervis project,princip compon analysi||princip compon analysi||supervis princip compon analysi||principl compon analysi||princip analysi||comparison analysi||correl analysi||primari compon analysi||princip compon analysi||princip componentanalysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,687857.txt,databas applic||order shrinkag||weight associ rule,mine weight associ rule||mine||mine associ rule||weight associ rule||weight associ rule||mine weight associationrul||mine weight associ rule||miner mine||mine weight associ rule||mine weight associ rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,10181044.txt,pattern||anomali||bgp monitor||self-similar,bgp||network||pattern||analysi tool||network||analysi||bibliographi||bgp||softwar||result,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,4499230.txt,kullback-leibl diverg||expect maxim||em||gener,EM||evolut||electron||histori||geolog||electro||element||unit||electr||EM,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,1218844.txt,addit model||partial residu||financi||predict model,neural network||gener network||gener network||gener||neural network||network||comparison||n neural network||narr||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,1027147.txt,network secur||data mine||network interfac card||network intrus detect||nic,base detect||detect||network||detector||protocol||neon||technolog||techniqu||network||base,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
433,1167574.txt,spacecraft||kernel featur space||time seri data||learn||princip compon analysi||anomali detect||von mise fisher distribut,approach||techniqu||system||technolog||anti||satellit||target||analysi||ancient||interceptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
434,9642833.txt,represent||index||time seri,index||index mine||isax||index algorithm||index algorithm||index data||intermedi mine||anti index||simplex||island,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
435,4653195.txt,theme pattern||inform search and retriev||mixtur model||contextu text mine||cluster||context||em algorithm,mix||mixtur||comparison||mexico||combin||mosaic||m mixtur||combin||mix||mixtur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
436,11279489.txt,control experi||a/b test||multivari test||websit test,experi infrastructur||experiment infrastructur||experi||experiment environ||experi infrastructur||experiment||experi infrastructur||experi environ||experimentrastructur||experi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
437,14244046.txt,boolean matrix factor||matrix decomposit||model select||minimum descript length principl||matrix factor||model order select,order select||order select matrix||orderselect||order order select||order select problem||order select algorithm||order select function||order select method||order select theorem||order select boolean,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
438,149223.txt,tough constraint||block constraint||close pattern,close pattern mine||open pattern mine||close pattern mine||close patternmin||close pattern mine||close pattern mine||close pattern||close||open patternmin||close pattern mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
439,9429173.txt,pattern discoveri||time seri||visual||anomali detect||motif discoveri,mine||mine monitor||mine and monitor||monitor||mine monitor||mine time seri||miner monitor||mine manag||mine monitor||mine oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
440,698383.txt,probabilist algorithm,framework||comparison||integr framework||integr framework||technolog||techniqu||system||framework||interact framework||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
441,1204685.txt,data collect||probabl and statist||experiment design||solicit campaign,design campaign||design||design campaign||campaign||design advertis||concept design||program||program||experiment||program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
442,551996.txt,scalabl||categor data,algorithm||comparison||clope||cascad||acceler||acceler||forev||cluster algorithm||cortex||climb,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
443,347.txt,learn,gener associ rule||associ rule||gener||gener associ rule||gener associ rule||organ associ rule||gener associationrul||associ||gener associ||gener non associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
444,10561862.txt,memori leak||graph mine||domin tree||heap profil||graph grammar,graph mine||comparison||diagnos||pseudo graph mine||geometr graph mine||comparison optim||comparison analysi||analysi||graph mine solut||comparison tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
445,123208.txt,rel import||graph||inform search and retriev||pagerank||social network||markov chain,comparison||associ||network||associ||inform||geograph inform||assumpt||relat||assess||telecom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
446,10843921.txt,automat label data||classif||queri intent,train data||train||classif||acceler train||comparison train||academ research||acceler classif||acceler classif||acceler classif||academ train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
447,7036412.txt,data encrypt||anonym||data mine||data collect,data collect||data data collect||data||person data collect||histori data collect||datacollect||inform collect||data collect||collect||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
448,10201458.txt,biclust||associ analysi||rang support||real-valu data||function modul||microarray data,associ analysi||algorithm||analysi||associ analysi||comparison analysi||associ analysi||analog analysi||associ analysi||associ analysi||associ analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
449,8634591.txt,compress discrete-valu vector||non-orthogon matrix decomposit||cluster||semi-discret decomposit,project||comparison||procedur||seri||product||compact||compass||proxima||compet||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
450,75896.txt,spectral analysi of data||consecut one properti||discov hidden order||nonnumer algorithm and problem||novel data mine algorithm,order||order order||order||order order||unit||contact inform||contact order||order contact||unit order||order inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
451,9261711.txt,partial least squar regress||graph mine||graph boost||chemoinformat,partial||partial algorithm||partial method||graph mine||algorithm||partial mine||mine||partial weight||mine algorithm||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
452,6344644.txt,attack detect||recommend system||collabor filter||system and softwar||learn||inform search and retriev||robust,classif||classif featur||classif system||attack detect||classif featur||classif system||attack detect system||classif secur||attack detect featur||classif attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
453,6731452.txt,regular||cross-valid||dimension reduct||quadrat discrimin analysi,analysi||analyt||analyt analysi||comparison||assess||sampl analysi||exercis analysi||analyz||analyt||exercis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
454,4762612.txt,multi-rel data mine||multi-view learn||classif||relat databas,data||databas||mine||relat data||data||mine data||data manag||databas data||data mine||data collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
455,56709.txt,increment learn||linear discrimin analysi||qr decomposit||dimens reduct,qr||idr||qR||seri||idr||order||de de||deq||idr||dimens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
456,9015654.txt,rate of converg||random project||sampl,random||random project||random inform||random contact||random project||random data||random random||random telephon||random distribut||random,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
457,95906.txt,gamma-poisson model||knowledg discoveri||associ rule||statist model||market basket problem||empir bay method||shrinkag estim,screen||screen||screen associ||screen||screen associ||screen||screen unit||screen associ||screen screen||c screen,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
458,1220729.txt,nonnumer algorithm and problem,time||time partit||time partit||time||timelin||time polici||time time||time inform||time group||contact inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
459,303639.txt,high-dimension cluster||bregman diverg||learn||exponenti model||overlap cluster||graphic model,base||contact inform||network||model||relat||contact||group||network||data||global,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
460,10597102.txt,blog||meme-track||news media||inform cascad||network of diffus||social network,network||network||optim network||influenc network||influenc||influenc network||optim network||distribut network||network network||transmiss network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
461,3788999.txt,languag model||flow of idea||tempor data||inform genealog||text mine||miscellan||citat infer,inform||inform problem||inform||inform||inform analysi||histori inform||intern analysi||inform method||data collect||inform collect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
462,1123415.txt,k-mean||inform search and retriev||tempor evolut||agglom||cluster,evolutionari||evolutionari||contact inform||solutionari||histori evolutionari||intern contact inform||contact||inform||travel inform||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
463,7292686.txt,decay mechan||prune of itemset||delayed-insert||data stream||recent frequent itemset||databas applic,histori||contact inform||find||data||histori inform||onlin data||inform||unit||relat||histori onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
464,9101741.txt,unlabel exampl||supervis learn||text mine||bioinformat,learn||train||learn binari||train data||learn data||train binari||binari||data||zero learn||classifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
465,1942011.txt,segmentation-bas model||target market||featur select||logist regress||decis tree||databas applic||linear regress,base model||model||market||comparison||neural model||mechan||mechan||meet||system model||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
466,3761551.txt,empir bay||particl filter||self-organ bayesian dynam system||learn||link load||mcmc||origin-destin traffic flow||inform prior,timelin||time seri||time||time||timeseri||latent time||latent time seri||latent time||timelin network||latent timeseri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
467,11546904.txt,relationship mine||time-constrain factor graph||advisor-advise predict||coauthor network,relat||comparison||mine relationship||relationship||mine||network||composit||relationship||mine advisor||cooper network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
468,8964447.txt,steganographi||steganalysi||outlier detect,secret messag||secret||secret messag||secret commun||secret commun||secret inform||secret messag||secret phone||secretmessag||secret text,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
469,433612.txt,bayesian network||learn||novel data mine algorithm||robust and scalabl statist method,time||time relat||timelin||time sampl||time discoveri||histori relat||relat||contact relat||contact inform||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
470,6823262.txt,matrix approxim||binari data||cluster||gener model,binari data||data||discret||relat||contact inform||group||zero||discographi||custom||contact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
471,435078.txt,unsupervis cluster||inform search and retriev||em initi,hybrid||hundr hybrid||hyndrom||hybrid||hypothesi||hundr||hybrid two||hybrid approach||hybrid||hycl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
472,15381.txt,web mine||person||relat probabilist model||shrinkag||markov model,model||relat model||model||laboratori||relat||comparison||machin||navig||laboratori||navig model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
473,9618001.txt,supervis learn||malici web site||abus and crime involv comput||l1-regular||secur and protect,blacklist||classif||machin learn||analysi||softwar||autom||analysi autom||associ||machin intellig||blacklist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
474,13693678.txt,heavy-tail distribut||graph mine||densif power law||graph gener||small-world phenomena,time||period||period||period time||period time||period graph||histori||effect time||mechan||period,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
475,1239494.txt,distribut learn||boost||classifi ensembl,algorithm||distribut algorithm||distribut algorithm||distribut algorithm||the distribut algorithm||random algorithm||distribut algorithm||decomposit||distributedgorithm||distribut algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
476,1746450.txt,robust statist||outlier||data mine||comput of transform||space transform||distance-bas oper||robust estim,robust||transform||robust||robust transform||reconstruct||robust transform||robust transform||technolog||oper||transit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
477,9663908.txt,adapt line search||l1-ball constraint||nesterov' method||logist regress||spars learn,problem||simplex||comparison||hypothesi||gener optim||simul||multipl optim||simul method||simplex optim||solut problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
478,9965882.txt,data stream||evalu design,comparison||comparison learn||comparison evalu||assess learn algorithm||comparison test||oper learn algorithm||comparison optim||assess evalu algorithm||equat||assess learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
479,938622.txt,web mine||price mine||airlin price predict||learn||internet,to buy||buy||buy||buy||to get||to purchas||purchas||bank||buyer||buy,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
480,9010759.txt,graph sampl||graph mine||scale law,contact inform||contact||relat||connect||sampl||unit||associ||connect||inform||contact us,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
481,9640142.txt,belief propag||social network||anomali detect,analysi||analyt||algorithm||social network analysi||softwar||manifesto||social network intellig||analyst||associ||data analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
482,9135998.txt,quicklink||inform search and retriev||web page titl gener||sitemap,gener||comparison||gener titl||gener titl||method||gener websit||gener result||gener name||gener web||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
483,3950072.txt,softwar specif discoveri||close iter pattern,mine||mine pattern||technolog mine||techniqu mine||effici mine||mine pattern||machin learn||mine||machin mine||machin learn mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
484,9953918.txt,large-scal||grid comput||behavior target||design methodolog,behavior target||behavior||comparison||behavior behavior||comput||target||behavior model||behavior target||behavior optim||social behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
485,365910.txt,robust estim||robust statist||outlier||scalabl algorithm,scalabl||comparison||coupl||conjectur||comput||data mine||comput||converg||coeffici||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
486,9251891.txt,privacy-preserv data mine||miscellan||cox regress||surviv analysi,data mine||privaci analysi||optim map||protocol||onlin surviv analysi||analysi||privaci||optim analysi||data mine hypothesi||privaci map,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
487,432461.txt,text categor||naïv bayesian classifi||rocchio algorithm||probabilist algorithm,approach||commun||translat||method||zero||custom||custom||relationship||control||approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
488,4884040.txt,bregman diverg||relat summari network||k-partit graph||unsupervis learn,learn||learn graph||learn graph||learn on||learninggraph||learn data||histori learn||learn inform||train||learn algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
489,4739987.txt,malici softwar||invas softwar,learn||learn to||techniqu||technolog||machin learn||train||zero||code||intellig||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
490,1223280.txt,cluster||sql||k-mean,program||algorithm||scheme||classif||theorem||engin||algebra||method||schema||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
491,402053.txt,novelti detect||support vector regress||onlin algorithm||anomali detect||design methodolog,onlin novelti detect||detect||timelin detect||onlin detect||techniqu||techniqu detect||onlin||internet novelti detect||total||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
492,1209092.txt,learn||consensu partit||re-sampl||cluster,combin||combin partit||combin partit||comparison||combin by||combin partit||partit||collabor||combin||combin partit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
493,11018316.txt,svm||larg scale learn||block minim,classif||comparison||simul||classif data||classif method||paramount classif||classifi||classif softwar||classif method||broadcast classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
494,6158185.txt,sequenc||progress confid||classif,progress rule||transgress rule||progress||prelud||polici||pioneer||polic||progressiverul||mine||rule,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
495,9678724.txt,openmp||kalman filter||optim||expect maxim||linear dynam system||multi-cor,algorithm||academi||simplex||acceler||acceler||algebra||simul||acceler||simplex||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
496,510194.txt,encod||attribut select||autom||transform,data analysi||analysi||analyt||comparison||data mine||autom||explor||explor||mine||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
497,9972873.txt,pattern extract||classif,time seri||time seri algorithm||timelin algorithm||seri||algorithm||tim seri||time algorithm||timelin||simplex||timelin seri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
498,14051997.txt,propag||influenc||social network,influenc network||influenc network||element influenc network||empir network||empress||influenc network||influenc network||evangel network||influenc||interfer network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
499,425828.txt,warm algorithm||weight support||weight downward closur properti||signific relationship||weight associ rule mine,weight||weight associ||associ||weight||weight associ||weight associ||weight weight||industri weight||weight associ||weight industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
500,9729483.txt,cluster||heterogen inform network,inform network||base||rank||base inform network||comparison||data network||base cluster||inform network||base network||base inform network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
501,10011554.txt,event sequenc||log mine||summar||dynam program||minimum descript length,comparison||conjectur||consolid||composit||composit||spectral||composit||local||composit||compact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
502,3951829.txt,time seri||data structur||correl||random algorithm,window||time seri||window||timelin||fast window||window seri||slow window||window correl||open window||window,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
503,2073594.txt,gene map||permut test||prefix tree,tree||treedt||tree map||tree map by||map||genet map||tree tree map||treedt map||treedt||map tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
504,10971362.txt,iter pattern||sequenti databas||close uniqu pattern||failur detect||pattern-bas classif||softwar behavior,classif||classif softwar||classif behavior||classif system||classif system||classif method||classificationsoftwar||classif optim||classif behavior||techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
505,5895331.txt,privacy-preserv data mine||privaci||associ rule mine||distribut data mine,protocol||privaci||privat||data privaci||ttp||zero||inform privaci||transpar||transmiss||zero privaci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
506,11842174.txt,inform extract,document||document collect||document collect||entiti||method||organ||entiti||analysi||local document||multipl entiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
507,1595381.txt,multivari data||dynam graphic||machin lean||visual||tour||support vector machin||classif,support vector machin pattern||support vector machin||support vector||support vector machin||support vector machin pattern||support vectormachin pattern||support vector machin network||support vector machin seri||support vector machin pattern||support vector pattern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
508,867054.txt,probabilist algorithm,pattern discoveri||pattern discoveri||discoveri||pattern discoveri||assumpt||distribut||pattern||domain discoveri||patterniscoveri||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
509,652735.txt,categor||person||queri log||miscellan||cluster||user histori||user interest,analysi||analyt||comparison||surveil||interact||assess||survey||data analysi||databas analysi||interact analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
