,filename,label,label_predict,score
625,Soc_Sci_Med-2-1-2430159.txt,consult||problem||ngo||academ research||staff||east african univers||knowledg economi||research||research programm||depart||practic||east africa||africa||low univers salari||institut consult||govern depart||health social scienc||senior||report||northern||donor control||health-rel research||limit research capac||social dimens||uganda||research consult||limit capac||local capac||academ time||global econom inequ||univers staff||donor||contract||health||research capac||find||salari||larg||agenc||junior||senior social scientist||social scienc capac||institut||individu||global economi||stunt the institut capac||sub-saharan africa||interviewe||social scientist||overhead,"amino acid sequenc||precipitin test||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||reproduc of result||antigen , bacteri||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
626,Eur_J_Epidemiol-4-1-2413078.txt,german pension scheme||migrant background||pension insur||foreign citizenship||migrant||germani||healthi||foreign||studi||popul||earlier life condit||countri||life expect||first-gener immigr||mortal||age||death||lower||figur||german citizenship||inform||immigr||vital statist registr||death rate||pension||drv statist||low migrant mortal||data||host popul||popul statist||migrant mortal,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||bacteri protein||dna , ribosom||antibodi , bacteri||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
627,Soc_Psychiatry_Psychiatr_Epidemiol-3-1-2039804.txt,problem||lower qualiti||drug consumpt||import||preval||asylum seeker||servic use||health servic use||center||care||tabl||studi||netherland||group||qol||level||import predictor||randomli||signific||long asylum procedur||analys||lower||social||social worker||asylum procedur||signific predictor||gener||physic health problem||physic||servic||iraq||health||netherland medic staff||psychopatholog||physic diseas||disabl||medic specialist||pmlp||higher||factor||qualiti||post-migr live problem||life||iraqi asylum seeker||psychiatr disord||enabl factor||visit||gener practition,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||dna , ribosom||microbi sensit test||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
628,J_Mol_Biol-2-1-2279226.txt,atp hydrolysi||chd 1||thermal||bind||control||due||bromodomain||activ||octam||octam transfer||histon acetyl||lysin acetyl||mM sodium acet||effici||previou observ||modif||similar||snf2||studi||chd||dna||enzym||hydrolysi||reaction||complex||histon tail||high salt||final concentr||effect||histon H||consist||mM nacl||protein||unmodifi||distinct sub-group||addit||depend||approach we||mutat||nativ page||isw 2 enzym||rsc||acetyl||nativ gel||nucleosom||chd 1 activ||histon||isw||bind epitop||full-length||purif||tail||increas||turn||rsc complex||mM atp||result gener||chromatin||atp-depend chromatin||transfer||data not||distinct||rate||amino acid||purifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||bacteri protein||gene express regul , plant||antibodi , viral||carrier protein||gene express regul , bacteri||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
629,Anal_Bioanal_Chem-3-1-2117337.txt,system||solut||glucos oxidas||activ||flow system||buffer||enzym||detector||low flow rate||enzym reactor||apoglucos oxidas||protein||microreactor||ferrocen carbol acid||flavin adenin dinucleotid||substanti amount||devic||min||glucos||prepar||fad||convers rate||applic||electrochem detect||apogox||filter||deflavin||flow||acid treatment,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri type techniqu||sequenc analysi , dna||compar studi||viral protein||sensit and specif||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
630,Pediatr_Radiol-3-1-2077923.txt,MR imag||refer valu||fraction anisotropi||dti||adc||signific correl||normal||high sensit||studi||scan||project tract||brain||anisotropi||fibr||direct||mri||anisotropi index||earli||white matter||age||pyramid tract||very-low-birth-weight infant background advanc||valu||roi||diffus tensor||prematur||standard||white-matt tract||diffus tensor imag||gestat age||imag||correl||comparison||patient||week||diffus||signific||infant,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||precipitin test||antibodi , viral||microbi sensit test||sequenc analysi , dna||viral protein||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
631,Pflugers_Arch-4-1-2226063.txt,kda||activ mmp||day||stretch||control||activ||ldh activ||necrosi||studi||integrin||chemiluminesc||level||mechanoreceptor||ldh||releas||viabl cardiomyocyt||cardiomyocyt cultur||cell||intact ctni||nuclear||ctni||mmp||cell cultur||equal||cardiomyocyt||fig||cell death||specif||propidium iodid||incub||integrin stimul||medium||integrin function||assay||cultur||control cardiomyocyt,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||carrier protein||antibodi , viral||gene , viral||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
632,Exp_Brain_Res-4-1-2257995.txt,mep||previou report||activ||inhibit||ihi||chang||older individu||pathway||activ condit||task||studi||motor hotspot||sici||tm||effect||motor cortex||signific||lowest intens||intens||function imag studi||age||fdi||subject||transcrani magnet stimul||interhemispher inhibit||variabl||corticospin excit||increas||motor system||hand||measur||younger individu||correl||corticospin output||test||voluntari contract||primari motor cortic||amplitud,"gene express regul , plant||molecular sequenc data||amino acid sequenc||human||microbi sensit test||sequenc analysi , dna||sensit and specif||dna , ribosom||viral protein||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
633,Nutr_J-2-_-293472.txt,meta-analysi||treatment||tablet||singl||method We||low densiti lipoprotein cholesterol||benefit||genistein||cardiovascular||studi||serum cholesterol||phytoestrogen||isoflavon||soy protein||soy estrogen||effect||quantit data synthesi We||form||serum TC||subject||trial object||intervent||mixtur||lipid||diet||isp||serum lipid||cholesterol||insignific||daidzein||soy||trial,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||microbi sensit test||bacteri type techniqu||recombin protein||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
634,Pituitary-3-1-2045692.txt,GH secret||examin||treatment||medic therapi||clinic find||serum ghrh concentr||present||secret||irregular||apen||similar||growth hormone-releas hormone-produc tumor||normal||pituitari gland||studi||primari tumor||repeat CT||ghrh-secret tumor||pancreat polypeptid||mri||moder||report||octreotid||ghrh||primari pituitari somatotropinoma||valu||long-term follow-up||prolactin concentr||ectop ghrh||initi treatment||larg kindr||increas||surgeri||adenoma||pituitari region||fig||normal valu||larg bronchial carcinoid||plasma ghrh concentr||igf-i||tumor||remov||acromegali||carcinoid||patient||decreas||ghrh concentr||approxim entropi||test||concentr||ectop ghrh-syndrom||case||serum GH||secretori regular||glucos load,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||reproduc of result||antibodi , viral||recombin protein||dna , ribosom||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
635,Neurochem_Int-2-1-2194163.txt,paired-puls ratio||brain slice||spontan epsc||capsazepin||dentat gyru||control||wild type mice||trpv R knockout||similar||result||glutam releas||bath applic||transmitt releas||synapt||drug||studi||effect||epsc||capsaicin||excitatori synaps||granul cell||min||event||type||increas||wild type||mice||applic||data||glutam||synapt transmiss||excitatori synapt transmiss||trpv R antagonist||amplitud,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , bacteri||antibodi , viral||sequenc homolog , dna||antigen , bacteri||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
636,Clin_Rheumatol-3-1-2092406.txt,stabl||consider proport||averag||chronic arthriti||sick leav||work||studi entri||health profession||treatment||workplac adapt||diseas||follow-up||due||arthriti||year||period||diagnosi||studi||group||situat||vocat rehabilit||common||month thereaft||durat||job||month||occup health||full||earli RA||vocat guidanc||diseas durat||proport||physic||gener popul||total||work disabl||dutch||symptom durat||disabl||eac||partial||adapt||definit RA||profession guidanc||patient||statu||aim||guidanc||tool||symptom||gener practition||number||earli arthriti,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||antibodi , viral||antibodi , bacteri||gene express regul , bacteri||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
637,J_Behav_Med-4-1-2346512.txt,cognit behavior therapi||problem||control group||treatment||research||random||result||time||cbt||small||health condit||studi||condit||popul||therapist time||review||psycholog treatment||effect||health problem||systemat review||form||tradit form||therapist||cbt techniqu||intervent||adult||migrain||chronic diseas||pain||disord||internet||internet-intervent||health condit such||patient||experiment group||headach||trial,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microscopi , fluoresc||precipitin test||antibodi , viral||sequenc analysi , dna||microbi sensit test||bacteri type techniqu||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
638,Diabetologia-4-1-2292425.txt,variat||tag-snp||igf-1||tabl||studi||variant||insulin-lik growth factor-1||popul||children||snp||materi||insulin secret||birth||age||analys||allel||type 2 diabet||childhood||genet variat||associ||region||type 1 diabet||tagsnp||growth||singl nucleotid polymorph||age 9 year||region 5||gene||famili||igf1 concentr||genotyp||microsatellit||evid,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , bacteri||gene express regul , plant||bacteri protein||carrier protein||gene express regul , development||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
639,Invert_Neurosci-4-1-2257991.txt,gaba||tabl||member||group||cysteine-loop ligand-g ion channel||cys-loop lgic superfamili||glutamate-g chlorid channel||nachr||par motif||amino acid residu||insect||characteris||cation channel||ggr1 group thi group||serotonin||anion||ident||function||lgc34||subunit-encod gene||cys-loop||fig||receptor||sequenc||subunit||ggr1 group||acetylcholin||nematod||glutam acid||glutam||ion channel||cation channel gate||gene||cys-loop lgic,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , bacteri||carrier protein||bacteri protein||antibodi , viral||gene express regul , plant||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
640,Environ_Manage-3-1-1866215.txt,recruit box model||perenni||riparian||horsetooth site||water||water level fluctuat||reservoir bottom||weed||substanti chang||veget dynam||site||plot||rel||year||zone||time||veget||first-ord jackknif estim||recruit||drawdown||total cover||reservoir margin||colorado||veget colon||first-year subsp||veget chang||bare ground||riparian zone||shallow dam||first-year seedl||drawdown rate||upland composit||cover||lower||absent||valu||xeric condit||wetland index||exposur||upland plant commun||speci list||surfac||veget respons||dam||elev||dam construct||transit zone||establish||horsetooth reservoir||total||seedl||speci rich||actual dam remov||larg||bare ground site||speci||lower total||higher||commun||remov||nativ||water surfac||plant||grassland characterist||futur||sediment||cottonwood||upland veget||dam remov||upland||number,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||reproduc of result||antibodi , viral||bacteri type techniqu||recombin protein||compar studi||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
641,J_Mol_Model-4-1-2386531.txt,miner||complex mathemat||larg activ space||distanc||organ||electrostat potenti||silic||distort||paramet optim||carbon group||form||forc||formula unit||tribromoanilin||molecul||method||hmpn||stabl||acet group||solid||geometri||strong bond||result||model||period boundari condit||higher accuraci||neutral||unit cell||good accuraci||net charg||solid state||error||crystal||experiment||xray valu||PM 3||larg||train||good approxim||csd entri bahoxh 11||simpl||speci||densiti||dabco||ice||compound||organ solid||bond length||weak interact||electrostat term||artifact||gradient||survey||pm6||empir formula||optim||sulfur||energi||proton||dihydroxynaphthalen||type||unit||turn||hydrogen bond||atom||simpl function||charg||weak||PM 6 valu||eid||small||xray||inter-r distanc||PM 6 incorrectli||bond||valu||polymorph||good agreement||PM 6||ion||unpair electron||hydrogen||partial charg||fault||organ compound,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||sensit and specif||dna , ribosom||hepat C||viral protein||comput complex",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
642,Exp_Appl_Acarol-3-1-2039815.txt,host plant associ||variat||taxa||sequenc inform||coi region||paup||coi||analysi||base frequenc homogen||sequenc diverg||due||import||result||dna sequenc||base||spider mite||studi||approach||dna||access X||identif||final tree||select sweep||access||phylogenet analysi||parasit||evolutionari relationship||mitochondri coi phylogeni||ident||high||intraspecif variat||difficult||phylogeograph pattern||dataset||pattern||nuclear||barcod||speci delin||mite||fig||geograph||posit||tetranychid mite||host plant||sequenc||data||tree topolog||result not||genbank||clade||sampl||gene||genu||reproduct parasit||speci||tetranychida,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||bacteri protein||antibodi , viral||gene express regul , bacteri||antibodi , bacteri||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
643,J_Gastrointest_Surg-3-1-1852394.txt,hemangiopericytoma||tumor||literatur||greater omentum||patient||laparoscop surgeri||english literatur||case||resect,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||recombin protein||viral protein||immunoglobulin G||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
644,Naturwissenschaften-3-1-2039849.txt,late recruit||tandem||activ||frank||paramet||model||recruit||coloni||time||revers tandem||revers||social insect||social carri||activ ant back||pratt||nest||experi||mallon||scout||rang||tandem run||collect behaviour||fraction||fig||top||paper||larg||ant||emigr||passiv||strategi||hard||recruit method||decreas||number,"molecular sequenc data||microscopi , fluoresc||precipitin test||gene express regul , plant||amino acid sequenc||antibodi , viral||reproduc of result||antibodi , bacteri||antigen , bacteri||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
645,J_Gastrointest_Surg-3-1-1852386.txt,radiotherapi||treatment||signific growth inhibit||spf||clinic signific biolog effect||complet respons||clinic down-stag||prolifer rate||author||brdurd-label cell||time||resect||rectal cancer||brdurd LI valu||studi||regress||short||schedul||brdurdli||high||respons||earli clinic||cell||schedul II||difficult||treatment time||valu||local recurr||interv||time interv||surgeri||cancer cell prolifer||cell death||ratio||tumor||correl||prolifer||patient||week||earli tumor respons||preoper radiotherapi||linear regress||tumor prolifer||clinic assess||signific||rate||short preoper cours,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||bacteri protein||antibodi , viral||gene express regul , bacteri||antibodi , bacteri||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
646,Pituitary-3-1-1915635.txt,defici||treatment||visual outcom||visual field recoveri||recoveri||year||visual field||surgic treatment||initi surgic treatment||nerv compress||month||phase||pituitari macroadenoma||assess||patient forty-thre patient||transsphenoid surgeri||surgeri||visual field defect||process||earli phase||defect||data||optic chiasm||visual acuiti||non-funct pituitari macroadenoma||progress improv||cortisol level||patient||improv||decreas||week||eye||non-funct macroadenoma,"gene express regul , plant||molecular sequenc data||amino acid sequenc||compar studi||sequenc analysi , dna||viral protein||dna , ribosom||sensit and specif||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
647,Diabetologia-3-1-1914300.txt,grey matter volum||MR imag||women||diabet||total csf volum||grey matter||volum||control||magnet reson imag||white matter lesion||similar||computer-assist||hypercholesterolaemia||small||csf||tabl||studi||brain||untransform volum||sex||wml volum||effect||white matter||age||atrophi||imag analysi||smaller volum||analys||type 2 diabet||averag age 66||associ||later ventricl volum||cognit impair||cerebrospin fluid||segment||larger wml volum||cognit function||particip||tissu volum||white matter volum||CI 2||intracrani volum||cerebr tissu||patient||diabet mellitu type 2||leukoaraiosi||wml||later ventricl||total csf||signific||MR flair||control particip,"gene express regul , plant||amino acid sequenc||molecular sequenc data||compar studi||sequenc analysi , dna||viral protein||dna , ribosom||sensit and specif||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
648,Eur_Arch_Psychiatry_Clin_Neurosci-2-2-1705499.txt,behavior||pyromania||kleptomania||treatment||efficaci||research||thought||problemat internet use||comorbid||psychiatr||author||intermitt explos disord (ied)||result||i||signific distress||skin||sexual gratif||tabl||patholog gambl (pg)||studi||condit||specif subtyp||colleagu||clinic||autonom disord||effect||report||double-blind trial||impuls||intermitt explos disord||trichotillomania (ttm)||double-blind||addit||posit result||spectrum||opioid antagonist naltrexon||pharmacolog option||impuls control disord (icds)||obsessive–compuls disord (ocd)||c–i skin pick||impuls disord||excess||icd||posit find||impuls control disord||internet||internet addict||estim||data||current knowledg||recent||patient||c–i internet usag disord||compulsive–impuls (c–i) shop||compuls buy||patholog gambl||preval||rate||c–i sexual behavior (c–isbs)||evid,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||recombin protein||dna , ribosom||viral protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
649,Pediatr_Nephrol-4-1-2259258.txt,genet heterogen||linkag||averag space 10 cM||averag||autosom domin||genet linkag||averag 1||due||primari famili vesicoureter reflux||linkag analysi||result||primari vur||studi||addit find||children||vur||score||loci||chromosom||haplotyp||allel||region||chromosom 1||genome-wid||npl||complex disord||pedigre||maximum lod||previou studi||lod||patient||individu||total npl||order||reflux||gene||famili||addit marker||total||common diseas||evid||excess allel,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , plant||recombin protein||gene express regul , bacteri||bacteri protein||microbi sensit test||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
650,Eur_J_Appl_Physiol-4-1-2225999.txt,relat||saliva||sensori rate||human||total intak||cortisol||amylas||food intak||full rate||oral activ||similar||lf-to-hf ratio||food intak regul||heart rate||level||blood pressur||desir||salivari||session||high||satiat||subject||respons||va rate||orosensori stimul||full||plasma catecholamin level||diastol pressur||pattern||hunger||min||increas||eat||process||measur||waist-to-hip ratio||cortisol level||fat||hip circumfer||lunch||central||satieti||rate||food,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||reproduc of result||sequenc analysi , dna||antibodi , viral||recombin protein||microbi sensit test||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
651,Environ_Health_Perspect-115-3-1849909.txt,anim||workplac||human||develop||limit||immun respons||research||mdi-ig||import||unbound isocyan speci||import chemic||result||skin||health administr||primari||sensit||recent studi||asthma||potenti||studi||occup safeti||techniqu||low||protect cloth||clinic||dermal exposur||product||subsequ develop||host factor||occup||skin absorpt||potenti risk||respons||absorpt||document||childhood||exposur||allerg contact dermat||chemic reactiv||asthmat respons||health||nondetect||contact hypersensit||environment protect agenc||similar inhal exposur||mechan||respiratori exposur||subsequ inhal challeng||person protect equip||worker||mdi-expos worker||isocyan asthma||data||immun memori||urinari biomark||factor||isocyan||mdi||suffici||set||case||isocyanate-specif immun respons||direct contact||polyurethan product,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||reproduc of result||antibodi , viral||sequenc analysi , dna||microbi sensit test||dna , ribosom||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
652,Eur_J_Epidemiol-3-1-2039783.txt,child||theori||studi||epidemiolog||countri||parent disabl||social polici||low parent educ||risk factor||low educ||effect intervent||death||earli disabl pension||risk||disadvantag||intervent||socioeconom factor||databas||gener||administr databas||bioethic theori||health||pension||polici||educ statu||disabl||educ||norway||evid,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||recombin protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
653,Bioprocess_Biosyst_Eng-2-2-1705532.txt,water||hold time||outlet||pipe||point||lower||help||subsequ||min||cooler||side||continu pasteur process||tower||valv||alkalin||pressur||tune constant||media type||switch||pilot scale||high temperatur short time||control||continu steril||due||dispers||lpm water||curv||heat||heat transfer coeffici||lower flowrat||acid||heat recoveri||thermal radiat||higher||air||non-steril feed||heat exchang diamet||pressur drop||abil||process side||locat||degre||loop||resid time||start-up||steril inlet feed||ferment||media compon||util||steril medium||effect||hot||recycl||spiral heat exchang||heat transfer||cool hex||temperatur||non-steril side||hot medium||gap||fluid||hex||rate||volum||heat treatment||rel||system outlet||small||incom cold medium||incom cold stream||typic valu||steril||media||valu||fluid densiti||inlet||process||continu heat treatment||thermal effect||design||concentr||final||flow||steam,comput complex||decis support system||social aspect of autom||academ librari||medic imag process||psycholog||genet algorithm||decis theori||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
654,Dev_Genes_Evol-4-1-2265772.txt,anim||previou report||present||regener||express||tissu||situ hybrid||detail express analysi||ventral nerv cord||present studi||blastem region||totipot stem cell||complementari deoxyribonucl acid||blastema||amino acid ident||myohara||fulli||glutamin synthetas protein||brain||worm||full-length sequenc||gene express||previous||ejg||regen process||epiderm cell||cell||region||glutamin synthetas||cell layer||abundantli||class II glutamin synthetas||annelid||fig||oligochaet annelid||liver||sequenc||previou studi||fragment||intact||ovari||gene||detect||upregul||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||gene express regul , bacteri||bacteri protein||antibodi , viral||carrier protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
