,filename,label,label_predict,score
99,59.txt,compon search engin||intransit relat||coupl||search engin technolog||reusabl||binari quantiti||spearman rank correl||linear regress||cohes||java compon||cohes metric||experimentari compars,comput complex||social aspect of autom||medic imag process||decis support system||academ librari||matrix algebra||medic inform system||electron commerc||comput scienc educ||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,208.txt,intellig agent and case-bas reason||3G resourc manag||servic level agreement,comput complex||medic imag process||decis support system||matrix algebra||finit element analysi||computeris tomographi||electron data interchang||comput geometri||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,42.txt,text classif||inform gain||filter||gaussian process||perceptron||bayesian onlin classifi||onlin||bayesian||contin learn||machin learn||text filter,comput complex||medic imag process||computeris tomographi||matrix algebra||decis support system||finit element analysi||neural net||academ librari||comput geometri||structur engin comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,118.txt,ieee 802.11b||tranmiss power||topolog||packet loss||interfer||wlan||perform degrad||hop rate||offer load||evalu||wpan||bluetooth||simul framework,comput complex||medic imag process||matrix algebra||finit element analysi||academ librari||probabl||nonlinear control system||decis theori||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,95.txt,stg machin||abstract machin||compil verif||oper semant||function program||closur||stepwis deriv||translat scheme||haskel compil||lazi evalu,comput complex||medic imag process||decis support system||medic inform system||matrix algebra||academ librari||structur engin comput||biomed mri||medic diagnost imag||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,214.txt,non-standard encod||indian languag||web search,medic imag process||academ librari||medic inform system||electron publish||medic diagnost imag||electron commerc||psycholog||matrix algebra||comput scienc educ||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,113.txt,inform relev||social network theori||facebook||colleg||privaci perfer||privaci risk||onlin social network||stalk||onlin behavior||data visibl||social network site||inform revel||re-identif||privaci||onlin privaci,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||bacteri type techniqu||hepat C||viral protein||human||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,152.txt,usabl evalu||accuraci||usabl measur||speed||search user interfac,medic imag process||comput complex||computeris tomographi||decis support system||acoust tomographi||comput geometri||probabl||medic diagnost imag||electrophoresi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,156.txt,public verifi||certif||relat databas||ownership protect||watermark,academ librari||comput scienc educ||inform resourc||probabl||medic inform system||medic imag process||educ comput||electron publish||electron commerc||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,84.txt,heurist||local||shannon entropi||mutual inform||target local||entropi||sensor select||wireless sensor network||information-direct resourc manag||inform fusion||target track,comput complex||decis support system||social aspect of autom||academ librari||decis theori||comput scienc educ||electron publish||electron commerc||matrix algebra||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,75.txt,java||annot||simplic||domain-specif languag||languag extens||meta-aspectj,comput complex||medic imag process||decis support system||matrix algebra||finit element analysi||decis theori||fuzzi logic||nonlinear control system||academ librari||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,60.txt,gradient boost tree||maximum entropi classifi||inform gain||experi result||stochast gradient boost tree||navig queri classif||multipl level featur system||support vector machin||naiv bay classifi||machin learn||linear svm featur rank||navig and inform queri,comput complex||medic imag process||decis support system||neural net||computeris tomographi||matrix algebra||finit element analysi||comput geometri||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,189.txt,averag precis||evalu||maximum entropi,comput complex||decis support system||medic imag process||computeris tomographi||academ librari||probabl||electron data interchang||fuzzi logic||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,100.txt,url cach||domino rpc concurr||deep web crawl||domino node||breadth-first crawl||domino gener server||breadth first crawl||hierarch cooper||web crawler||erlang develop kit||target crawl||fault toler||random walk and sampl||limit disk access||high avail||high perform crawl system||document fingerprintreal-tim distribut system||domino distribut databas||repetit crawl||high avail system||domino process||crawl system||maintaiabl and configur,comput complex||medic imag process||matrix algebra||computeris tomographi||finit element analysi||decis theori||nonlinear control system||comput geometri||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,20.txt,academ research||collabor||commun media||collabor inform seek||survey||inform seek||group work,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||recombin protein||antibodi , viral||hepat C||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,171.txt,sensor network||simul||debug,comput complex||medic imag process||decis support system||medic inform system||academ librari||probabl||fuzzi logic||fuzzi control||electron data interchang||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,164.txt,link analysi||pagerank||navig queri||rank,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||reproduc of result||recombin protein||sequenc analysi , dna||antibodi , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,166.txt,inform share||social network,medic imag process||comput complex||decis support system||genet algorithm||comput geometri||medic diagnost imag||probabl||computeris tomographi||biomed mri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,90.txt,interact effort||neglect time||fan-out||activ time||interact time||user interfac||human-robot interact||fan-out equat||multipl robot,comput complex||medic imag process||academ librari||decis support system||computeris tomographi||matrix algebra||comput scienc educ||decis theori||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,64.txt,polyinstanti||databas||infer channel||authent||access control||cia||secur||privaci||multilevel secur||polici||buffer overflow||encrypt||infer,medic inform system||medic imag process||academ librari||comput scienc educ||psycholog||inform resourc||electron commerc||electron publish||matrix algebra||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,168.txt,multimedia data||explor||insight||spatio-tempor data||event||research event||interact environ,comput complex||medic imag process||decis support system||computeris tomographi||finit element analysi||matrix algebra||electron commerc||electron publish||nonlinear control system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,69.txt,heterogen data||nativ xml||databas||semi structur data||dam||xml databas||multimedia||metadata||keyword search||digit asset manag||storag and retriev||proof of concept||digit imag,medic imag process||comput complex||decis support system||computeris tomographi||academ librari||diagnost radiographi||medic inform system||medic diagnost imag||probabl||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,141.txt,sensor network||adversari model||provabl secur||rout protocol||simulat,comput complex||medic imag process||academ librari||decis support system||matrix algebra||decis theori||object-ori program||comput scienc educ||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,213.txt,bootstrap||semant web||classif||taxonomi integr||boost||machin learn||ontolog map,medic imag process||comput complex||decis support system||academ librari||medic inform system||computeris tomographi||electron commerc||diagnost radiographi||electron data interchang||medic diagnost imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,110.txt,measur||longest common subsequ||dynam time warp||longest common subsequ (lcss)||similar||index||distanc function||trajectori||dynam time warp (dtw),comput complex||decis support system||academ librari||object-ori program||matrix algebra||decis theori||comput scienc educ||fuzzi logic||medic imag process||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,124.txt,search engin||search interfac||hidden web||queri languag||queri oper||automat acquisit||web interfac||learn||machin learn||web resourc,comput complex||medic imag process||decis support system||matrix algebra||finit element analysi||decis theori||object-ori program||computeris tomographi||nonlinear control system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,80.txt,relationship||autom||queri process||semant web||complex data relationship||analysi||AI||semant associ||graph travers||isomorph||properti sequenc||root direct path||rdf||semant web queri,medic imag process||comput complex||computeris tomographi||decis support system||medic diagnost imag||finit element analysi||diagnost radiographi||acoust tomographi||structur engin comput||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,29.txt,umt||traffic model||qo||wireless IP traffic||queu model||ggsn||3G network||self-similar||3G||self-similar traffic,comput complex||medic imag process||computeris tomographi||matrix algebra||nonlinear control system||comput geometri||decis support system||electron data interchang||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,65.txt,scalabl mac assign||single-hop||self-rout scatternet||equal traffic||scatternet format||easi updat||bruijn graph||network topolog||ad hoc network||low diamet||const updat cost||bluetooth||self-rout||de bruijn graph||bluetooth network,comput complex||matrix algebra||decis theori||object-ori program||medic imag process||decis support system||nonlinear control system||fuzzi logic||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,138.txt,person inform manag||inform dissemin||user behavior model,comput complex||medic imag process||computeris tomographi||decis support system||matrix algebra||finit element analysi||neural net||comput geometri||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,89.txt,evolutionari comput||evolut strategi||particl swarm||kernel||larg margin||svm||support vector machin||statist learn theori||kernel method||hybrid mutat||machin learn,comput complex||medic imag process||academ librari||decis support system||electron publish||electron commerc||comput scienc educ||matrix algebra||probabl||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,18.txt,critic area||sensor network secur||aggreg protocol||degre of multipath||cluster key||single-path forward||packet-drop attack||reliabl deliveri||neighbor watch system||malici node||secur ad-hoc network rout protocol||robust||legitim node||secur rout,academ librari||matrix algebra||decis theori||comput scienc educ||electron commerc||medic imag process||medic inform system||electron publish||educ comput||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,24.txt,weight rank algorithm||compon librari||compon retriev||match degre||retriev system||and compon librari||facet-bas compon retriev||facet||compon rank||rank algorithm,comput complex||medic imag process||decis support system||electron commerc||electron publish||computeris tomographi||academ librari||medic inform system||probabl||computeris numer control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,178.txt,microarray data analysi||gene select||classif||signific of gene rank,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||bacteri type techniqu||hepat C||dna , ribosom||drug resist , microbi||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,177.txt,sensor network||broadcast authent||taxonomi,comput complex||social aspect of autom||academ librari||decis support system||medic imag process||matrix algebra||discret time system||comput scienc educ||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,111.txt,search||inform retriev||user model||computer-assist learn||read comprehens,medic imag process||comput complex||academ librari||decis support system||genet algorithm||medic inform system||electron publish||diagnost radiographi||medic diagnost imag||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,72.txt,mpeg-7||mpeg-7 descriptor||quantis||similar percept||visual inform retriev||human similar percept||content-bas video retriev||similar measur||distanc measur||content-bas imag retriev,medic imag process||medic inform system||academ librari||electron publish||inform resourc||electron commerc||comput scienc educ||psycholog||inform retriev||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,49.txt,oral histori||comput educ histori,"comput complex||dna , viral||medic imag process||electron commerc||decis support system||computeris tomographi||electron data interchang||electron publish||dna , bacteri||electron mail",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,98.txt,opengl3d graphic||raster||real-tim||acceler||embed 3D graphic||api||workload character||mobil environ||rasterization3d graphic||transform and light||3D graphic applic||3D graphic benchmark||embed 3D graphic architectur||mobil devic||architectur||graalbench||unit||benchmark||triangl||mechan||workload||measur||embed system||opengl||bottleneck||perform||pipelin||mobil phone||statist,comput complex||object-ori program||matrix algebra||decis theori||decis support system||fuzzi logic||finit element analysi||discret time system||academ librari||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,176.txt,context servic||message-ori middlewar model||design pattern||messag servic||constraint and queri languag||applic servic||wireless sensor network||middlewar||applic filter||publish-subscrib paradigm||environment monitor applic,comput complex||matrix algebra||decis theori||finit element analysi||medic imag process||control system synthesi||decis support system||computeris tomographi||robust control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,162.txt,document||inform||queri||system||implement||hyperlink||metaxpath||inform integr||superimpos||bi-level queri||manag||sparc||superimpos inform manag||ridpad,comput complex||decis support system||medic imag process||matrix algebra||academ librari||fuzzi logic||electron data interchang||fuzzi control||decis theori||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,83.txt,coordin||self-organ||entropi||pheromon||multi-ag system||thermodynam||autonomi,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||decis theori||control system synthesi||robust control||nonlinear control system||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,199.txt,text mine||topic trend||topic emerg detect||inform gain||topic structur identif||finit mixtur model||model select||crm||time-stamp base learn algorithm||topic analysi||topic character||time-stamp base discount learn algorithm||dynam model select||topic detect and track||data miningtrack dynam||text data stream,comput complex||medic imag process||decis support system||academ librari||computeris tomographi||electron data interchang||matrix algebra||probabl||medic inform system||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,163.txt,largest flow detect and rank||perform evalu||valid with real trace||packet sampl,comput complex||decis theori||decis support system||object-ori program||matrix algebra||academ librari||discret time system||fuzzi logic||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,4.txt,real life databas hands-on||real life databas secur||administr||import of databas securitydatabas secur||oracl secur||secur inform||access privileg system||databas secur cours||laboratory/act learn||undergradu databas secur cours||databas secur plan||statist databas secur||cryptographi||statist secur||databas system||hands-on experi||secur breach||assign||few databas secur cours||databas privaci||data access||privaci issu||hands-on||right blend of theori and practic||databas secur||undergradu studentssecur plan||topic||databas secur educ||lab||xml secur||high risk of sensit inform||mysql secur||undergradu cours,comput complex||medic imag process||academ librari||decis support system||decis theori||matrix algebra||discret time system||medic inform system||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,188.txt,ansi-standard sql||databas||sql||cours design||practic result||sql languag||train vs. educ||educ fundament||dual environ||student feedback||databas system||teach in IT||oracl||sql server,medic imag process||academ librari||comput scienc educ||medic inform system||electron publish||electron commerc||decis theori||psycholog||comput aid instruct||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,50.txt,skatehold involv||commun network||key player||construct of technolog||sustain||participatori design||computer commun inform system||critic mass,comput complex||medic imag process||decis support system||computeris tomographi||matrix algebra||academ librari||control system synthesi||finit element analysi||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,26.txt,convolut||visual||hardwar acceler||filter||3D convolut||volum render||volum visual,medic imag process||comput complex||academ librari||medic inform system||neurophysiolog||decis support system||computeris tomographi||biomed mri||electron publish||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,120.txt,sensor network||energi save||power-awar||weight split median problem||kddc||distribut algorithm||storag hot-spot||qualiti of data (qod)||rout algorithm||ad-hoc queri||data persist||dim,comput complex||decis theori||object-ori program||matrix algebra||decis support system||academ librari||fuzzi logic||nonlinear control system||medic imag process||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,145.txt,optim||cluster||optim transmiss rang||energi optim||network lifetim||wireless sensor network||voronoi cell||numer model||heterogen cluster-bas sensor network,comput complex||finit element analysi||matrix algebra||nonlinear control system||comput geometri||neural net||medic imag process||robust control||decis theori||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,130.txt,knn||acceler||hash techniqu||aknn||photon map||block hash (bh),comput complex||matrix algebra||decis support system||decis theori||object-ori program||fuzzi logic||nonlinear control system||academ librari||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,147.txt,rlc configur||proxi architectur||3G wireless network||congest control||network game||loss-optim||time critic data||wireless network,medic imag process||academ librari||comput scienc educ||electron commerc||electron publish||inform resourc||medic inform system||comput aid instruct||matrix algebra||educ comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
