,filename,label,label_predict,score
819,2148.txt,inform system||inform technolog||secur of data||inform secur polici||DP manag||standard||intern inform secur standard,comput complex||decis support system||control system synthesi||medic imag process||finit element analysi||object-ori program||fuzzi logic||probabl||decis theori||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
820,1807.txt,optim control||gradient method||distribut paramet system||numer analysi||control||numer algorithm||parabol system domain boundari||region boundari gradient target||minimis||minimum energi||target subregion||region flux target||gradient control problem,comput complex||nonlinear control system||finit element analysi||control system synthesi||matrix algebra||fuzzi logic||comput geometri||fuzzi control||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
821,193.txt,out-of-print materi||acquisit||librari autom||recur issu||out-of-print book||chang practic||librari materi||bibliographi,comput complex||finit element analysi||medic imag process||comput geometri||neurophysiolog||probabl||neural net||polymer||biomed mri||thermodynam properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
822,1091.txt,car-caravan snake||amplitude-depend behaviour||vibrat control||motion control||linear system||dynam||friction||pintl pin friction||coulomb friction damp||critic snake speed||mathemat model||automobil||car-trail system,comput complex||finit element analysi||comput geometri||matrix algebra||polynomi||nonlinear control system||neural net||control system synthesi||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
823,1447.txt,softwar librari||local switch||gui librari||translat program||java||graphic user interfac||user-interfac languag||softwar architectur||object-ori program||travel dictionari||mlmetallookandfeel||swing librari,comput complex||finit element analysi||comput geometri||nonlinear control system||matrix algebra||object-ori program||control system synthesi||fuzzi logic||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
824,758.txt,transmiss probabl||resistor||aharonov-bohm effect||aharonov-bohm ring||rerout||transmiss behavior||logic function||electron-wav comput||buttik symmetri rule||kirchhoff current conserv law||quantum comput||interconnect ultrathin conduct wire||quasi1d electron waveguid||landauer-buttik theori||four-termin quantum resistor network||equitransmiss properti||multipl elast scatter||electron waveguid,comput complex||finit element analysi||control system synthesi||matrix algebra||fuzzi logic||comput geometri||nonlinear control system||medic imag process||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
825,1646.txt,flat figur perspect project||divers view condit||3D shape percept||2D cue||point-to-point map||human factor||slant underestim||2D outlin figur||anchor||stereopt view||experi||user interfac||binocular free view||monocular perspect||three-dimension display||3D inform||optic tunnel||shape constanc||3D inform display||visual percept,comput complex||finit element analysi||comput geometri||nonlinear control system||control system synthesi||medic imag process||fuzzi logic||fuzzi control||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
826,2048.txt,comput aid instruct||simlib||discret event simul||object-ori version||teach simul||object-ori program||discrete-ev simul||busi data process,comput complex||finit element analysi||nonlinear control system||control system synthesi||comput geometri||matrix algebra||fuzzi logic||probabl||statist analysi||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
827,1514.txt,semi-loc properti||spline (mathematics)||comput geometri||surfac data point||patchwork blend method||c/sup n-1/ surfac||interpol||univers parametr||smoothly-connect b-spline surfac gener||g/sup 0/ continu||overlap control net||patch,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||matrix algebra||control system synthesi||wavelet transform||imag segment||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
828,1884.txt,observer-bas strict posit real feedback control system||close loop system||control system synthesi||yakubovich-kalman-popov lemma||closed-loop system||control system design||circle-criterion approach||robust characterist||observ||robust control||stabil analysi||feedback-connect cone-bound nonlinear element||control nonlinear||nonlinear control system||linear time-invari system||linear system||state feedback||nonlinear system||state feedback control||stabil criteria||cone-bound nonlinear,robust control||control system synthesi||finit element analysi||comput complex||probabl||nonlinear control system||power system control||neural net||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
829,703.txt,medium-voltag induct motor drive||thyristor convertor||open motor wind||stator flux||machin control||torqu hysteresi control||highli dynam control scheme||veri low torqu rippl||torqu control||variable-spe drive||180 kW||doubl three-level invert||direct self control||machin observ||induct motor drive||torqu qualiti||parallel connect invert||multilevel convert||stator,comput complex||control system synthesi||nonlinear control system||finit element analysi||decis theori||probabl||fuzzi logic||matrix algebra||comput geometri||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
830,87.txt,civil engin||two-phas motion mode||three-phas motion mode||gantri type machin||long linear trajectori manipul||pneumat manipul||posit control||industri manipul||fuzzi control||angl trajectori||construct task||posit||fuzzi logic control||pneumat control equip,comput complex||control system synthesi||nonlinear control system||fuzzi logic||finit element analysi||decis support system||matrix algebra||computeris tomographi||probabl||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
831,1332.txt,onlin purchas||person print||person card||print||4yoursoul.com||cardinthebox.com||electron commerc||retail,comput complex||social aspect of autom||discret time system||electron commerc||decis support system||probabl||inform resourc||fuzzi logic||nonlinear control system||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
832,14.txt,optim||fuzzi neural net||ferment||mathemat model||identif||process control||biocontrol||biosynthesi rate||bioprocess||product mass balanc equat||industri process||optimis||protein||cell age distribut||enzym ferment||hybrid model||fuzzy-neur network,finit element analysi||comput complex||microfluid||vibrat control||comput geometri||probabl||nonlinear control system||control system synthesi||medic imag process||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
833,2.txt,pointeast research||telecommun||look glass network||wavelength servic||fiber optic network||optic fibr network,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||comput geometri||discret time system||fuzzi control||wavelet transform||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
834,1527.txt,discret event control||discret event simul||knowledg represent||process control||expert knowledg||elp model||dev||sachem system||continu process||sachem||knowledg acquisit||complex continu system,comput complex||finit element analysi||probabl||control system synthesi||robust control||nonlinear control system||comput geometri||decis support system||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
835,2126.txt,nonlinear control system||smooth nonlinear control system||time optim control||boundary-valu problem||suffici exist condit||nonlinear time-optim control problem||optim control switch point,comput complex||nonlinear control system||finit element analysi||fuzzi logic||control system synthesi||probabl||comput geometri||multi-ag system||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
836,1965.txt,first poincar return time||brazilian stock||empir statist observ||econom cybernet||invari measur||statist quantiti||chao||low-dimension dynam system||stock market||low-dimension chaotic trajectori||econophys||stock market return,finit element analysi||comput complex||comput geometri||control system synthesi||nonlinear control system||medic imag process||neural net||computeris tomographi||fluctuat||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
837,293.txt,sound pressur||open window||rectangular room||mode coupl theori||architectur acoust||activ nois control||nois pollut||activ nois control technolog||traffic nois predict method||traffic nois transmiss||high-ris build||low-frequ compon||wave theori,comput complex||finit element analysi||control system synthesi||matrix algebra||object-ori program||nonlinear control system||decis theori||probabl||medic imag process||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
838,154.txt,theorem prove||program counter variabl||concurr system verif||sequenti program||symbol execut||parallel program||tempor formula||program verif||transit system||local invari||interact theorem prover kiv||tempor logic||concurr system||tempor properti,comput complex||control system synthesi||nonlinear control system||fuzzi logic||decis support system||fuzzi control||probabl||finit element analysi||robust control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
839,855.txt,profession commun||women||faculti member||network||profession support||comput||support commun||comput scienc educ||gender issu||inform dissemin,comput complex||finit element analysi||comput geometri||nonlinear control system||wavelet transform||computeris tomographi||control system synthesi||neural net||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
840,2101.txt,boolean logic||optic design techniqu||optic modul||semiconductor optic amplifi||design||all-optical-xor gate||10 gbit/||optic logic||cross-gain modul,comput complex||nonlinear control system||control system synthesi||object-ori program||fuzzi logic||finit element analysi||multi-ag system||probabl||decis theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
841,1733.txt,comput resourc||collabor||open sourc prototyp||UK programm||govern polici||wide area network||e-scienc||softwar||middlewar||scientif research||groupwar||natur scienc comput||grid comput,comput complex||finit element analysi||comput geometri||quantum comput||nonlinear control system||matrix algebra||decis theori||wavelet transform||polynomi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
842,584.txt,fuzzi model||process control||fuzzi set theori||expert fuzzi model||chemic engin comput||process model||fuzzi decis modul||model||chemic process,finit element analysi||medic imag process||comput complex||comput geometri||probabl||neural net||nonlinear control system||polymer||fuzzi logic||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
843,1147.txt,pinhol collim||clinic choic||comput simul||tune apertur comput tomographi reconstruct method||gamma camera||imag set||in-plan spatial resolut||small tumor||imag reconstruct||mammographi||medic imag process||imag qualiti||tumour||cancer||spheric tumor||axial spatial resolut||emiss tune apertur comput tomographi scintimammographi||ray trace techniqu||pinhole-to-detector distanc||digit simul||emiss tomographi||pinhole-to-tumor distanc||angular dispar||hemispher breast,comput complex||medic imag process||comput geometri||finit element analysi||fuzzi logic||nonlinear control system||matrix algebra||control system synthesi||probabl||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
844,790.txt,data assimil||forc condit||comput fluid dynam||forecast horizon||hydrodynam||local model error forecast||kalman filter||error predict||error statist||hydrodynam model||determinist model||determinist algorithm,comput complex||object-ori program||matrix algebra||fuzzi logic||decis support system||control system synthesi||decis theori||probabl||finit element analysi||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
845,150.txt,comput||model check game||branch time logic||complex bound||tempor oper||tempor logic||comput complex,finit element analysi||comput complex||comput geometri||nonlinear control system||matrix algebra||neural net||control system synthesi||medic imag process||fuzzi logic||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
846,1928.txt,dynam program||comput geometri||dynam program method||euclidean combinatori optim problem||optimis,control system synthesi||electron commerc||probabl||busi data process||comput scienc educ||electron publish||medic imag process||decis theori||inform resourc||manag inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
847,262.txt,fund||ead program||record manag||archiv descript standard||ead adopt||encod archiv descript||institut goal||regular repositori function||diffus of innov||personnel||ead implement||archiv program||staf||inform retriev system||page descript languag,comput complex||decis support system||discret time system||medic imag process||computeris tomographi||nonlinear control system||probabl||electron mail||fuzzi logic||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
848,1204.txt,arbitrari code region||opari||parallel program||applic program interfac||program compil||source-level instrument approach||api||openmp direct rewrit||messag pass||mpi profil interfac||softwar perform evalu||expert automat event trace analyz||perform tool interfac||perform librari||tau perform analysi framework||source-to-sourc translat tool||direct semant,comput complex||finit element analysi||comput geometri||medic imag process||probabl||matrix algebra||nonlinear control system||control system synthesi||decis theori||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
849,1237.txt,financi manag||parallel program||deriv price||financi data process||numer price kernel||backward induct method||aurora financi manag system||financ||mont carlo simul||invest||stochast process||price||invest strategi||fortran,comput complex||control system synthesi||nonlinear control system||finit element analysi||comput geometri||fuzzi control||fuzzi logic||probabl||robust control||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
850,724.txt,invest manag||back-offic servic||outsourc||technolog||bank||separ manag account||small bank||invest,comput complex||nonlinear control system||fuzzi logic||finit element analysi||object-ori program||comput geometri||control system synthesi||matrix algebra||decis support system||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
851,1300.txt,photographi||web-servic standard||cpxe||imag process||common pictur exchang environ||desktop publish||kodak||standard||HP||fujifilm||photofinish market,finit element analysi||comput complex||comput geometri||nonlinear control system||imag segment||wavelet transform||polynomi||matrix algebra||quantum comput||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
852,1774.txt,job satisfact||midlif career librarian||self-renew||work decis||profession write||librari autom||technolog||work challeng||inform scienc||work journal||personnel||technolog transfer||manag of chang||chang||job exchang||further educ,busi data process||inform resourc||electron commerc||comput scienc educ||electron publish||secur of data||internet||comput network manag||librari autom||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
853,711.txt,topolog||bivari probabl distribut||serial system||parallel system||converg||bivari depend||weak converg||compon variabl||convex order||probabl||reliabl theori||mean life||probabl measur||discret uniform distribut,finit element analysi||comput geometri||comput complex||nonlinear control system||neural net||matrix algebra||wavelet transform||control system synthesi||fuzzi control||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
854,1815.txt,2 dof intern model control||tune||observ||set-point respons||time constant||transfer function||integr process||robust control||ramp disturb reject||control system synthesi||dead-tim||disturb observer-bas 2 dof control scheme||disturb respons||robust,comput complex||control system synthesi||nonlinear control system||finit element analysi||object-ori program||matrix algebra||decis theori||fuzzi logic||multi-ag system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
855,551.txt,select revoc||protect object||protect system||complex access privileg possess certif||lock||authoris||key-lock techniqu||lock convers function||polymorph access right||access privileg manag,medic imag process||finit element analysi||structur engin comput||comput complex||comput geometri||probabl||manufactur process||decis support system||medic diagnost imag||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
856,560.txt,smart card||citizen centric ident manag||govern data process||authent||public inform servic||standardis||govern||public key infrastructur||legal framework||authoris||legisl||standard||user identif||public key cryptographi||busi inform servic||electron servic,comput complex||finit element analysi||nonlinear control system||fuzzi logic||control system synthesi||matrix algebra||comput geometri||decis theori||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
857,624.txt,data analysi||simul||coronari heart diseas data||frailti varianc estim||hybrid ml-em algorithm||asymptot distribut||semiparametr share log-norm frailti model||medic administr data process||normal distribut||normal random variabl||log normal distribut||busselton health studi||maximum likelihood estim||cox proport hazard model||hazard function,comput complex||medic imag process||comput geometri||matrix algebra||fuzzi logic||computeris tomographi||decis theori||finit element analysi||fuzzi control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
858,335.txt,mba colleg student||ibm busi manag||ibm comput||patent||computer-sci student||DP industri||research initi||internship program,comput scienc educ||electron commerc||academ librari||busi data process||probabl||electron publish||comput aid instruct||secur of data||control system synthesi||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
859,1885.txt,weak observ||nonlinear control system||delay system||modul||observ||noncommut polynomi||noncommut ring||polynomi||meromorph function||left ore ring||nonlinear time-delay system||control system analysi||gener roesser system,comput complex||finit element analysi||control system synthesi||nonlinear control system||comput geometri||matrix algebra||polynomi||probabl||fuzzi logic||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
860,2003.txt,adapt control||molten carbon fuel cell||identif||fuel cell||rule databas||temperatur control||molten carbon fuel cell stack||adapt fuzzi control||backpropag algorithm||nearest-neighbor-clust algorithm||fuzzi control||mcfc stack||backpropag||input-output sampl data||radial basi function neural network identif model||nonlinear model||radial basi function network,comput complex||finit element analysi||nonlinear control system||control system synthesi||matrix algebra||comput geometri||fuzzi logic||fuzzi control||probabl||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
861,1372.txt,artifici intellig||softwar reusabl||intellig system||expert system||control and monitor expert system||knowledg base||knowledg reus||petroleum-product facil||ontolog engin||inferenti model techniqu||knowledg acquisit||ontolog model,comput complex||finit element analysi||comput geometri||neural net||nonlinear control system||quantum comput||probabl||matrix algebra||medic imag process||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
862,226.txt,secur of data||comput virus||electron mail||e-mail||klez worm||virus||vulner,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||discret time system||control system synthesi||wavelet transform||decis theori||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
863,628.txt,data analysi||longev||rank test||twin lifespan||ident twin||bilater otiti media||test statist||null hypothesi||fratern twin||statist analysi||within-pair rank||within-pair independ||exact varianc||pool sampl||within-pair rank product||associ||pair exchang data||danish twin registri||paediatr||clinic trial||nonparametr test||exact mean||nonparametr statist evid||medic comput||ventil tube failur time,medic imag process||medic diagnost imag||academ librari||medic inform system||biomed mri||psycholog||human factor||gender issu||genet algorithm||patient treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
864,1903.txt,high level languag||bliss program languag||data structur definit||compile-tim languag||softwar portabl||portabl program||machine-ori languag||system implement languag||machin orient languag,comput complex||finit element analysi||comput geometri||decis theori||matrix algebra||probabl||nonlinear control system||fuzzi logic||discret time system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
865,155.txt,fuzzi logic||input probabl||fuzzi nonhomogen markov system||uncertainti handl||fuzzi reason||infer mechan||markov process||measur error||uncertainti||probabl theori||probabl||symbol knowledg||fuzzi system||transit probabl||asymptot variabl,comput complex||finit element analysi||fuzzi logic||nonlinear control system||comput geometri||control system synthesi||fuzzi control||medic imag process||matrix algebra||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
