,filename,label,label_predict,score
401,gtz_g05bue.txt,design||construct materi||volcan materi||process||build construct||concret||appropri technolog,technolog||technolog||ecolog develop||treati||technolog unit||zentrum||tokyo||technolog relat||econom develop||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
402,x1800e.txt,administr||intern relat||fao,organ||region||region organ||municip||region unit||region organ||municip||intern organ||feder||region govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
403,w2840e.txt,food aid||qualiti control||retinol||food enrich||trace element||legisl||food||food technolog,food||food committe||food committe||food associ||food manag||food convent||intern food standard||food industri||controversi||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
404,x0176e.txt,agroindustri sector||employ||femal labour||rural develop||middl east||social polici||social conscious||social chang||role of women||household||women||remuner,agricultur||environment issu||agricultur unit||agricultur region||econom agricultur||environment issu unit||rural food product||farm||rural agricultur||rural,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
405,tool_to01ae.txt,food||packag||packag materi||product label,food packag||food process||food||manag develop||environment issu||food market||food packag unit||food packag relat||registri||food packag industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
406,x0266e.txt,extens activ||energi consumpt||wood product||fuelwood||socioeconom develop||stove||household||agroforestri||farm manag||decis make,household||manag||farm manag||hous||famili||popul manag||commun||household||famili manag||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
407,y8672e.txt,forest manag||afforest||southern africa||fuelwood||forestri polici||biodivers||forest||desertif,forestri||environment issu||forest||environment manag||wildlif manag||forestri manag||environment impact||forestri||environment effect||wildlif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
408,unesco_r8707e.txt,freez dri||preserv||librari,nation inform system||reconstruct||librari||recycl||nation inform system||system||archiv manag programm||volcan||revolv||archiv manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
409,w5897e.txt,toxic||evalu||food||pesticid||residu,food||region||food||regiment||region||farm||feder||registri||nation food||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
410,wb_wb41me.txt,pharmacolog||research||marin environ||use||chemic industri||indic organ||biotechnolog||develop countri||marin resourc||microbiolog||aquacultur,biotechnolog||biotechnolog unit||biotechnolog develop||biotechnolog countri||biodivers||biotechnolog relat||beneath||biotechnolog commun||biotechnolog worldwid||botechnolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
411,x3444e.txt,foot and mouth diseas||transboundari diseas||rinderpest||bulgaria||newcastl diseas||diseas surveil||diffus of inform||greec||philippin||turkey||anim diseas||rift valley fever viru||diseas control||botswana,climat chang||empr||fever||laboratori||wildlif||laboratori||wildlif diseas||relief||relief||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
412,x0465e.txt,regul||seafood||econom analysi||food consumpt||intern trade||consum behaviour||haccp||foodborn diseas||food safeti||food industri,environment issu||seafood safeti||food safeti||econom seafood||global seafood safeti||global trade||econom||product industri||three||seven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
413,faobetf_fb23ce.txt,plant protect||forestri oper||seedl||seedb||plantat||coffe||varieti||plant nurseri||select||dri||extens activ||plant product||africa||seed||plant||fertil applic||coffe bean||site prepar||sow||transplant||site factor||harvest,farm||ecol||forestri||econom||farm||ecol de||ecolog||greater||farm seri||ecol de,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
414,ad697e.txt,public sector||decentr||bolivia||local govern,econom perform||polit literatur||theori||polit||polit||polit view||relat||nation ident||polit posit||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
415,x5680e.txt,extens activ||natur reserv||stepp||radio||natur conserv||wildlif||syria||inform need||role of women||data collect||grassland manag||audiovisu aid,environment manag||project||staff||joint project||commun activ||environment issu||manag||commun manag||joint manag||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
416,t0104e.txt,train||apicultur||anim morpholog||queen bee||honey bee||africa||hive manag,bibliographi||beyond||heavenli||ecol||helicopt||honeybe||theori||ecolog guid||three||ecolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
417,v9982e.txt,licenc||joint ventur||legisl||intern agreement||coastal fisheri||fish area||exclus econom zone,fish||fisheri||fish regul||regul||fish treati||intern treati||fish unit||region treati||region||registri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
418,w7519e.txt,energi consumpt||fuelwood||data collect||suppli balanc||forecast||wood||asia,energi||environment issu||renew energi||environment impact||environment manag||environment studi||environment impact analysi||environment impact studi||environment effect||renew resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
419,t1855e.txt,fao||men||women||commun forestri||project manag||socioeconom environ||develop project||forestri,environment issu||forestri||ministri forestri||environment forestri||feminist forestri||environment concern||gender issu||ministri||farm||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
420,s6665e.txt,design||build construct||aquacultur||plan,plan||aquacultur||aquacultur facil||manag aquacultur||aquacultur design||aquacultur manag||aquacultur plan||plan facil||plan and design||plan industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
421,v7470e.txt,price||qualiti control||credit||case studi||ghana||grain||philippin||india||mali||commod market||trade||bulk storag,financ||agricultur||food market||industri market||financ unit||agricultur||food market||financ countri||econom||global food market,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
422,t4590e.txt,geograph inform system||kenya||plan||case studi||resourc alloc||linear program||comput softwar||land product||land resourc||land use,methodolog||ecolog||econom||methodolog||system||theori||develop||method||system||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
423,x5651e.txt,develop plan||dominica||forestri develop,nation forestri action programm||forestri action programm||nation forestri action programm||nation forestri action programm||reconstruct||environment issu||nation forestri action programm||nation forestri action program||forestri action programm||nation forestri action programm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
424,x5821e.txt,rural develop||small farm||fish cultur,aquacultur||region||european||fisheri||intern confer||regiment||intern associ||feder||confer||intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
425,idrc_id141e.txt,postagricultur sector||technolog||fisheri||appropri technolog||agricultur||develop countri||forestri||equip,technolog||technolog||electron technolog||system||ecol||soybean||cultur||environment technolog||electron engin||tokyo,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
426,u7890e.txt,tropic forest||wood residu||log||case studi||equip perform||high forest||cost analysi||sawmil||use||qualiti,forestri||environment forestri||commerci oper||environment issu||forestri manag||environment manag||tourism||econom forestri||econom||commerci forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
427,oxfam_ox07pe.txt,nongovernment organ||pastor societi||drought||case studi||rangeland||pastor||project design||grassland manag||develop polici||eros control||plan||develop project,develop plan||develop||commun develop plan||oral develop plan||pastor develop plan||commun develop||architectur||pastor develop||environment develop||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
428,x2115e.txt,renew energi||bioenergi||fuelwood||nepal||charcoal||carbon cycl,environment issu||environment||forestri||environment ministri||environment manag||econom||forestri forum||forestri forum||environment forum||environment forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
429,x5665e.txt,incom||health||indonesia||train||fuelwood||role of women||stove||train cours||cook||combust||dri||advisori offic,train||nation train||intern train||train modul||region||educ||train program||manag||train modul||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
430,x6759e.txt,import||domest product||wood product||mauritiu||evalu||data collect||data analysi||wood industri||export||wood,manag||furnitur||reconstruct||manifesto||environment issu||forestri manag||environment manag||forestri||manag||offic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
431,faobetf_fb28we.txt,extens activ||water resourc||water use,farm||soil||aquacultur||farm||greater||farm seri||five||theatr||three||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
432,w4345e.txt,forest manag||world||intern trade||forestri develop||resourc conserv||sustain||forest resourc||forest product||forestri polici||product data||consumpt||statist data||forestri product||forest,environment issu||forestri||environment manag||intern forestri||forest||environment polici||global forestri||environment||environment affair||environment forestri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
433,who_wh12ce.txt,emerg relief||social conscious||disast||health servic||first aid,natur disast||environment disast||local health personnel||municip||organ||municip health||municip health||organ local health||municip||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
434,t0818e.txt,millet||toxic||human nutrit||sorghum||food technolog||storag||use||product data||nutrit valu,nutrit||food||social nutrit||social commun nutrit||nurs||societi nutrit||nurseri||societi food||social food||commun nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
435,x0086e.txt,fish pond||carp||train||fish cultur||mass rear||fish larva,technolog||technolog||techniqu||system||manag||product||theori||farm||ecolog||product technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
436,74672e.txt,develop aid||fao||agricultur develop,constitut||offic||concerto||feder||cameroon||leadership||convent||unit offic||theatr||thailand,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
437,s9805e.txt,invest||shellfish cultur||train||fish cultur||credit||speci||product||asia,aquacultur||environment issu||aquacultur||environment issu region||aquacultur region||agricultur||region survey||agricultur region||aquacultur countri||australia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
438,v6460e.txt,process||export||gum||turpentin||financ||resin||nonwood forest product||trade||pinu||market,environment issu||region||report||environment effect||product||sail||sailor||environment factor||sail||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
439,t8365e.txt,shellfish cultur||food consumpt||fish cultur||infrastructur||fisheri manag||caribbean||fisheri product||survey||market,region survey||aquacultur||aquacultur countri||aquacultur||aquacultur region||fisheri||island||quacultur||region||aquacultur island,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
440,who_wh11ge.txt,children||train||human nutrit||diet||breast feed,commun health||health||municip||health organ||municip||health unit||unit health||commun health organ||commun health manag||commun health unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
441,x0259e.txt,extens activ||human diseas||rural develop||rural area||health polici||africa||rural popul||household||women||educ||sustain||rural commun||diseas control||immunodefici,agricultur||agricultur unit||environment issu||agricultur crisi||agricultur||agricultur activ||agricultur relat||australia||global epidem||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
442,x0255e.txt,zimbabw||plant resourc||social conscious||indigen knowledg||case studi||men||legisl||resourc conserv||land varieti||role of women||thailand||women||biodivers||genet resourc||andean region,farm right||genet resourc||right||farm right||farm||environment issu||farm||region right||region||environment right,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
443,n9317e.txt,train||fish cultur||south east asia||fisheri||train cours||aquacultur,aquacultur||train||aquacultur train||academi||educ train||aquacultur program||aquacultur educ||australia||aquacultur network||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
444,x5303e.txt,mix farm||environment impact||graze system||livestock||environment polici||sustain||anim product,environ||food environ||intern trade relat||intern food relat||intern trade||food||intern trade unit||intern trade convent||intern trade organ||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
445,v9321e.txt,extens activ||train||nation plan||rural develop||social condit||role of women||labour||legisl||agricultur resourc||women||agricultur sector||decis make,agricultur||australian agricultur||agricultur unit||agricultur raf||australia||australian agricultur||agricultur niger||australian industri||aborigin right||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
446,v1490e.txt,monitor||human nutrit||project evalu||social conscious||project design||commun develop||develop project,nutrit||nutrit project||nutrit activ||nutrit commun||develop project||commun||develop||nutrit develop||commun nutrit||nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
447,bostid_b14age.txt,sahel||speci||west africa||agroforestri||land use||desertif,environment strategi||agroforestri||agricultur||australia||australian||region||archeolog studi||environment develop||agricultur||environment research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
448,w8141e.txt,accept daili intak||toxic||evalu||food||pesticid||residu,ruler||corpor||coron||lyon||finnish||soderman||fenner||fen||nation||staff,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
449,s6570e.txt,tomato||bottl||preserv||food technolog||appropri technolog||dri,three||potato||five||product||soap||canning||method||process||process||soil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
450,unu_new_uu28ae.txt,food suppli||agricultur polici||industri||trade polici||africa||agricultur||export||crop||agricultur develop,canadian agricultur||nation agricultur||nigerian agricultur||australia||austrian agricultur||theori agricultur||australi||australian||financ||theori agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
451,w8447e.txt,research polici||food consumpt||research institut||food product||food polici||cgiar,committe||regiment||investig||report||regulatori review||intern food secur||registri||registr||theatr||invest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
452,w6543e.txt,develop plan||extens activ||train||unemploy||rural develop||rural area||social structur||case studi||role of women||women||social secur||educ||slovenia||hungari,nation activ||socialist agricultur region||socialist agricultur||environment issu||socialist agricultur commun||socialist agricultur unit||socialist agricultur union||socialist agricultur relat||socialist agricultur system||socialist agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
453,ae067e.txt,inform sector||rural develop||social chang||socioeconom develop||develop polici||econom dualism||econom develop,hous australia||poverti||econom poverti||albanian poverti||albania poverti||theori poverti||albania||poverti countri||develop econom||incom poverti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
454,v5350e.txt,eucalyptu||sassafra||essenti oil||process||organolept properti||turpentin||aniba||flavour||harvest||santalum||resin||cinnamomum||cedarwood oil,product||non product||natur product||product||industri||industri||product||resourc||product non||natur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
455,ae044e.txt,food aid||food secur||emerg relief,food secur||unit food secur||econom food secur||agricultur||food secur unit||food secur raf||environment food secur||militari food secur||agricultur unit||agricultur conflict,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
456,n1223e.txt,inform system||data process||data collect||diffus of inform||aquacultur,aquacultur develop||aquacultur||agricultur||inform||aquacultur manag||aquacultur relat||aquacultur analysi||agricultur relat||synthesi||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
457,w8268e.txt,trend||crop residu||model||paperboard||paper||straw,global||fibr||fiber manag||global fibr||sustain||global fibr||fiber industri||relat||intern||sustain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
458,w7744e.txt,energi||trend||fuelwood||energi resourc||suppli balanc||consumpt||price||south pacif||suppli||asia,environment forestri||environment outlook||commiss forestri||comparison||environment issu||commiss||forestri||environment manag||relat||futur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
459,x5304e.txt,environment degrad||pastur||environment impact||natur conserv||wildlif||livestock||deforest||graze,environment issu||livestock||environment issu livestock||environment||environment effect livestock||environment impact livestock||environment benefit livestock||livestock environ||livestock||environment polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
460,u5000e.txt,plant virus||diseas resist||middl east||viroid||viros||citru||clone||diseas control||pathogenesi,viru||citru||corp diseas||toxin||region||c citru diseas||c citru diseas||crop||nurseri||cor citru diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
461,x5335e.txt,ornament plant||use||wax plant||taxonomi||dye plant||bamboo||drug plant||speci||taxu baccata||fibr crop||food crop||oil crop||nonwood forest product||gum plant||bhutan,forestri||buddhutan||british forestri||bhutan||buddhist forestri||environment issu||buddha||british forest||biodivers||buddhist forest,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
462,y2770e.txt,qualiti control||product label||food||standard||haccp||food safeti||codex alimentariu||food hygien,food||food||food standard||regul||codex||codex||food regul||registri||classif||codex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
463,ae062e.txt,technolog||biochem engin||genet engin||novel food||biotechnolog,crop||privat research||privat industri||privat agricultur||fao||privat agricultur||privat sector||privat||global agricultur||commerci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
464,x5673e.txt,nepal||rapid rural apprais||social conscious||watersh manag,region project||plan||interregion||environment plan||commun develop||commun||environment manag||inter region project||commun plan||environment develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
465,bostid_b16ene.txt,sahel||climat chang||drought||histori||environment impact||west africa||precipit||windbreak tree,environment chang||environment chang||region||geographi||region develop||environment||environment control||regiment||classif||environment develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
466,v9631e.txt,china||intern trade||trade barrier||gatt||japan||india||nonwood forest product||european union||usa,intern trade||intern trade unit||global trade||intern trade product||product||non product||intern trade relat||trade||intern trade non||intern trade intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
467,ab600e.txt,account||cost benefit analysi||environment impact||servic||forest resourc||forestri polici,environment manag||econom manag||environment account||econom and environment||econom forestri||environment analysi||environment||econom forestri||environment econom||environment bank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
468,t0122e.txt,forest manag||irrig||reclam||windbreak||veget||social conscious||tree||arid climat||plant nurseri||nonwood forest product||forest plantat||silvicultur||salin soil,arid||plantat||region||protect||element||tropic||reserv||reservoir||arid region||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
469,v6718e.txt,administr||cooper activ||fisheri polici||artisan fisheri||credit||inland fisheri||fishermen||govern||fisheri develop||ethiopia||aquacultur||develop project||sector plan,fisheri australia||fisheri romania||fisheri oceania||environment issu romania||fisheri raf||fisheri egypt||fisheri countri||fisheri||environment issu raf||environment issu egypt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
470,y2606e.txt,fish vessel||method||statist data||fisheri data||intern organ,fisheri report||fisheri statist||fish report||fisheri commiss||fisheri report||fisheriesreport||fisheri statist||fisheri commiss||fisheri report||fisheri statist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
471,x2777e.txt,food secur||water qualiti||climat chang||pollut||environment impact||socioeconom organ||econom growth||agricultur||environment polici||sustain||socioeconom environ||land use||desertif,agricultur||econom agricultur||agricultur||econom||environment function||environment function||global agricultur||environment issu||environment||econom agricultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
472,x0213e.txt,children||famili||rural develop||south east asia||role of women||rural popul||women||educ||teach method||decis make,popul educ||countri||rural||reconstruct||popul educ region||popul educ countri||popul educ unit||popul educ system||citizenship||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
473,t0807e.txt,social behaviour||extens activ||radium||human nutrit||radio||social group||mass media||diffus of inform||method||educ||audiovisu aid,nutrit educ||nutrit educ||nation nutrit educ||nnutrit educ||network nutrit educ||global nutrit educ||nutrit educ unit||nutrit educ||nurseri||nurs,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
474,faobetf_fb34fe.txt,snail||feed crop||water requir||snail cultur||harvest||anim hous||cook||breed (animals),farm||nurs||nurseri||soil||soil farm||nobodi||five||nepal||name||sail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
475,x3810e.txt,land manag||rural develop||plan||legisl||sustain||tenur||land resourc||land use,sustain manag||plan||manag||environment manag||integr manag||environment plan||integr plan||system manag||organ plan||sustain plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
476,ad494e.txt,econom polici||fiscal polici||liberia||incom distribut||africa||licenc||tariff||forest product||forestri polici||trade||forestri||tax,financ||manag||financi||forestri||region||financi manag||feder||offic||regiment||feder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
477,y1238e.txt,regul||quarantin||risk||pathogen||health polici||certif||plan||aquat anim||anim health||aquacultur,environment manag||australia||aquacultur||aquacultur manag||australian||aquacultur system||aquat manag||environment right||region||environment issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
478,t0541e.txt,bioga||econom analysi||pollut||environment impact||anaerobiosi||aerobiosi,environment manag||environment issu||environment polici||environment review||environment develop||environment||environment crisi||system||bioga||environment impact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
479,t0395e.txt,chemic composit||maiz||human nutrit||nutrit valu||postharvest technolog,nutrit||nurs||nurseri||municip||human nutrit||food||food nutrit||natur nutrit||nation nutrit||municip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
480,y0814e.txt,fish pond||water reservoir||inland fisheri||pike perch||fisheri||dam,fisheri||fish||manag||renew||region||fish unit||environment issu||fisheri||region||farm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
481,y8322e.txt,mediterranean sea||fisheri develop||fisheri,commiss||comparison||regiment||fish commiss||confer||fisheri||committe||region||three||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
482,w5367e.txt,qualiti control||sampl||wastewat irrig||health protect||wastewat||water analysi,environment issu||control||manag||environment manag||environment control||qualiti control||reservoir||environment polici||region||region control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
483,w8297e.txt,design||cartographi||drainag system||construct||road||highland||cost analysi||cost||plan||forest||equip,plan||road||road plan||transport||environment||three||timelin||countri||manag||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
484,ad508e.txt,poverti||region plan||sustain develop||region develop,poverti australia||australia||australian agricultur||australian poverti||nepal relat||region||region||region poverti||nepal||poverti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
485,norad_no11ae.txt,statist data||financ||human resourc,environment manag||wast manag||environment issu||environment assess||environment impact||environment effect||manag||environment problem||environment stress||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
486,x5555e.txt,byproduct||combust||fuelwood||charcoal,industri||industri||industri||industri industri||industri industri||industri method||environment||econom||technolog||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
487,t6976e.txt,shellfish cultur||food consumpt||fish cultur||infrastructur||south asia||south east asia||fisheri manag||fisheri product||survey||market,aquacultur||cultur||environment issu||region survey||fisheri||region||environment resourc||environment factor||econom||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
488,w8522e.txt,yield forecast||claria gariepinu||oreochromi niloticu||water temperatur||fish cultur||larg farm||model||product possibl||africa||small farm||fisheri develop||site factor||cyprinu carpio,farm||farm potenti||farm||farm countri||farm countri||crop||commerci||capit||capacultur||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
489,x9453e.txt,multispeci fisheri||estuarin fisheri||artisan fisheri||demers fisheri||inland fisheri||marin fisheri||subsidi||fisheri develop||export subsidi||pelag fisheri||coastal fisheri,fisheri report||fisheri report||fisheri||fisheriesreport||fisheri seminar||fish report||fisheri forum||fisheri committe||fisheri report||european fisheri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
490,w3777e.txt,populu||silvicultur||salix,comparison||commiss||european||assembl||committe||festiv||confer||intern committe||intern committe||intern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
491,q1085e.txt,fuel||rural area||fuelwood||urban area||stove||measur||charcoal||survey,environment studi||environment issu||composit||environment scienc||comparison||econom||environment problem||environment scienc||environment manag||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
492,ad708e.txt,public sector||rural develop||decentr||local govern,region develop||organ||region||region govern||govern||region govern||region author||subdivis||region||region administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
493,t0521e.txt,design||manag||build||plan||wholesal market,market||manag||unit market||plan||leadership||manag plan||manag market||design||marketplac||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
494,x2410e.txt,fisheri polici||regul||mediterranean region||legisl||fisheri develop||aquacultur||fisheri product,synthesi||comparison||environment manag||composit||nation report||composit||comparison fisheri||syndrom||comparison manag||comparison develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
495,pc_m0011e.txt,chicken||anim feed||duck||poultri hous||gees||anim breed||poultri||turkey||guinea fowl||pigeon||anim health||anim product,product||poultri||method||processor||farm||pokemon||product||product method||product||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
496,x0208e.txt,role of women||zambia||forestri develop,environment issu forestri||gender issu forestri||gender issu forestri program||gender issu forestri manag||gender issu in forestri||environment issu||environment issu forest||gender issu forest||environment issu manag||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
497,unu_new_uu15oe.txt,resourc manag||intern cooper||marin area||case studi||legisl||govern||law OF the sea||sustain||intern agreement,environment govern||environment manag||environment develop||sustain develop||environment issu||environment polici||univers govern||environment plan||environment||global govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
498,t1815e.txt,commun develop||diffus of inform||fao||technic aid,develop||environment issu||leadership develop||commun||environment chang||social develop||commun||environment develop||commun develop||commun develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
499,w7470e.txt,regul||plant protect||plant certif||standard||export,intern standard||registri||regul||environment standard||regulatori system||regulatori measur||regulatori standard||regulatori||certif||regulatori system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
500,y3910e.txt,artisan fisheri||inland fisheri||poverti||marin fisheri||fisheri develop||coastal fisheri,fish report||fisheri||fish||report||fish report||fishingreport||theori poverti||fish regul||fish report||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
501,x0179e.txt,artisan fisheri||fisheri resourc||infrastructur||inland fisheri||men||servic||data collect||women||socioeconom environ||commun develop||plan,environment issu||environment plan||comparison||gender issu||fisheri||environment polici||gender plan||environment manag||committe||commun plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
502,x0185e.txt,adult educ||agricultur worker||china||social group||women,rural||commun||cultur||develop||social laboratori||cultur||citizen||environment||popul develop||commun develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
503,faobetf_fb33fe.txt,snail||feed crop||pest OF anim||snail cultur||barrier husbandri||anim hous||environment factor||breed (animals),snail||snail||farm||nurseri||nurs||northeast||snail farm||snail food||sail||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
504,s9727e.txt,shellfish cultur||fish cultur||infrastructur||middl east||legisl||product cost||feed product||product data||survey,aquacultur||aquacultur||aquacultur region||region survey||aquacultur countri||environment issu||aquacultur unit||econom||region||fisheri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
