,filename,label,label_predict,score
271,science-20920830.txt,switch||who||slump||suppli||robert||tradit||robert cooper propos||favour||retail||languedocroussillon||pepieux cooper||familiar||shun||winemak||absolut||month||nose||everywher from||embrac||supermarket||propos||grower||million plastic||reseal||henley||ban||bottl||shirk||hugh||plastiquersquo||restaur||outdoor||begrudgingli||beaujolai||asda||wine||brush,spokesman||presid barack obama||huski||prosecutor||feder elect commiss||spokeswoman||dissid||tripoli||presid obama 's||presidenti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,fashion-20904227.txt,muchanticip||london||import||partnership structur||kong||longstand||knowledg||cornerston investor||edit||biggest||sourc||approv||situat||spokesman||strongest||exchang||billion ipo||list||schedul||materi||common||releas||initi||proceed glencor||continu||glencore' muchanticip intent||brief||consid||respons||committe||document||acquisit||plan||it brief||look||glencor||cornerston||turmoil||thoma||offer||fiona lau and denni||recent||hong||billionair||discuss||60||credibl||stipul||underwrit||compani||comment||complet||signific||thursday,sri lanka||championship||cricket||dhoni||teammat||wicket||wicketkeep||hilbert||sreesanth||troubl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,art_and_culture-20951992.txt,debut||pirat of the caribbean||crowd||covet||larg crowd||penelop cruz||televis||work||nine||vanilla ski||attend||spanish||granit||featur||spanish actress||newborn||honor||depp||unveil||friday||earn||johnni depp cruz 36||lo angel||fieri||parent sibl||newborn son||walk of fame||opposit||hollywood blvd||spanish beauti||receiv||teenag||pink granit||thank||beauti||support||woodi allen'||movi,recoveri||happen||championship||gorgeou||troubl||magnitud||spokesman||spokeswoman||cinema||wonder,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,science-20914462.txt,eject||water||might support life||structur||imposs||chang||normal||ultim||most common||common||nonpolar||observ||physic||solvent||two||conceiv chemic||atmospher||molecul||extraterrestri||hold research||solar||life||insurmount||darwinian||planet||polytechn univers||slowli||thrive||potenti||univers||interstellar||larg gaseou||illustr||heat||intern||magnitud||chemic||microb||requir||search||exceed||polar||gener||constant||alien||dwarf||format||jupit||larg||habit||freefloat||enabl||end||system||subbrown||earth||compound||molecular||import||liquid environ||creatur||retain||blueprint||possibl||energi||definit color||remain||lake||differ||alien life life||find||intern heat||liquid||romania||planetari surfac||alien life||qualiti||conceiv||ethan||charg||present||thick atmospher||ffp||origin solar||small||body' intern||radiat hostil||radiat||nuclear fusion||consid||dim||inform||surfac||polar qualiti||dissolv||paper||parent||carbon||power||badescu||hydrogen||number,student||recoveri||purchas||investig||diseas||pursu||recov||pregnanc||troubl||consid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,tech-20916454.txt,cnet||tablet||much higher rate||wait time||radio shack tomorrow||reveal||edit||period||four||origin||resold||friday||most devic||glimps||unit kingdom||intern||market||surpris number||ipad||offici||shack||releas||ebay||sale||russia||figur||oversea||canada hong kong japan||unit||two||come||unit state||weeklat edit||than||number||percent||snap||appl,cricket||championship||dhoni||sri lanka||spokesman||teammat||wicketkeep||wicket||chennai||troubl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,art_and_culture-20938179.txt,walk dead||announc||break bad||renew||advertis||negoti||integr||pursu||charact are||chang||dvd||four||matthew weiner||detroit||march detroit||ultim||lionsgat||episod||peopl||next||know||introductori||mad men||readi||resist||network'||contract||emmywin amc||plan||boost||stori||three emmi||differ||commerci||financi||weiner||protract||air||glad||recoup||expens||join||cost||man||said||itun||placement||17month,recoveri||spokesman||commission||expect||troubl||investig||purchas||spokeswoman||contribut||decis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,health-20943541.txt,rhode island||antiinflammatori||feder||diabet||extract||substitut||produc||compound||54 benefici||journal||carbohydr||research||freez||discourag||hammer||world||inhibit||identifi||function food||fructos||canadian||studi||polyphenol||univers||creat||fight cancer||discoveri||sweeten||properti||collect||blueberri||prompt||ottawa||agricultur||superfood research||quebec||navindra seeram||seeram||syrup||fund||identifi compound||bacteri ill||involv||mapl syrup||american||antidiabet||pancak||find||drink gallon||navindra seeram assist professor||thaw||publish||molecul||antioxid||suggest||spring||quebecol||laboratori||pharmacognosi||synthesi||california||medic||convers,demonstr||prosecutor||dissid||murder||tripoli||troubl||protest||feder govern||presid bashar assad||policeman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,crime-20943676.txt,former||conspiraci cheat||forgeri||spectrum||40 billion||minist||fraud||charg exminist||nation||new delhi indian author||indian author||cost||alleg mobil spectrum fraud||saturday charg||alleg||former telecom minist,spokesman||prosecutor||troubl||murder||dissid||recoveri||happen||victori||crowd||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,science-20890652.txt,healthi||chang||sensit||melbourn have said||scientist||result show||macular||01 in||healthi score||inflamm||australian team found that for each increas||track how mani||be affect||not appear||obes||man'||daili mail even small increas||vessel||femal hormon oestrogen abdomin fat releas oestrogen into||hormon||man' chanc||middl age||man' risk||soar||differ between||women||diabet||develop||due||go blind||univers||bodi||report||affect||ratio of around 095 anyth||blind||waisthip ratio||danger||caus inflamm||potbelli||21000||oestrogen||higher||blind later||blood vessel||pile||develop agerel macular degener||appear||thought||research monitor chang||21000 men||effect||man' waisthip||sharp increas||risk||back of||potbelli men more like||involv||heart||usual anyth below||ratio||significantli rais||waist size seem||significantli||men||rais||new studi||expand waistlin put||middl||waistlin||proinflammatori||studi||anim studi suggest||sex||over sever year||found||pound||even small chang||amd by up to 75||waisthip||develop amd soar||life research,cinema||hollywood||wonder||titan||creativ||grammi||glee||dawley||hollywood 's||comedi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,science-20858767.txt,mean||cheap||encapsul||forecourt||exist||part||make||energy' ceo||friendli||travel 300 mile||stephen voller||spong||rutherford appleton laboratori||nanofibr from hydrid||cella energi||plastic||creat||emiss||peopl||fibr||heat||attract interest||minim||pump||releas||burst||environment friendli||behav like||plane||experi||energi||britain' rutherford appleton laboratori||human hair||littl||vehicl||viabl altern||cella energi ltd||smaller||tini plastic bead||prolong||process||reason||liquid||petrol||soak up hydrogen||encas||white||viabl option||bead||30 time smaller than||tanker||store||bennington||hydrogen fuel||groundbreak techniqu||hydrogen||ga behav like liquid||not gong to easili burst into flame||fluid||altern,recoveri||contamin||spokesman||determin||investig||happen||fukushima||purchas||crippl||feder govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,art_and_culture-20914027.txt,smithfield||ronni||medit||girlfriend||thing medit||girlfriend help||london||clean up act||chew gum||reveal||no idea||brazilian||roll||act||healthier||speak||spent||drink problem||battl||lead||wrigley'||help||leav||healthier lifestyl||exwif||enjoy numer boozefuel||guitarist||chariti campaign||former||recognis||campaign||restaur||idea||encourag||girlfriend ekaterina||girlfriend claim,spokesman||presid barack obama||spokeswoman||recoveri||diseas||purchas||prosecutor||american cancer societi||investig||expect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
282,crime-20943056.txt,punish||busi execut||commit||inevit||prison||present||underscor||attempt carjack||thompson'||determin||confess||view||uncov||exchang||bank||account||vindic||observ||bitterli||award||violat||permiss||damag||offic||sentenc||unusu||rule||implic||disappoint||sentenc agre||attempt||prosecutor||law||defens||testifi||yield||suprem||orlean||murder||lawyer,invest||recoveri||purchas||involv||spokesman||trade||bailout||expect||troubl||concern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
283,tech-20936843.txt,averag||locat||industri||thunderbolt||develop||today||solut||wimax||reveal||sprint||resort||venturebeat||mobil||potenti||use||citi||att||wireless||carrier||speed||fast||scenic||ipad||verizon||btig||point||note||challeng||convinc||busi||network||dark||compar||clock||action||comparison||mbp||custom||test||normal achiev||invitationonli||consum,spokesman||prosecutor||troubl||championship||expect||recoveri||dissid||happen||camera||fukushima,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
284,politics_us-20928611.txt,counti||citi||budget deficit||face||like mani other state arizona||counti and local govern and that' not go over||well||face budget deficit ariz shift cost||like||tri to balanc the book||shift some larg cost||some larg||face budget deficit ariz||local||balanc||crippl budget deficit and like other state||arizona||like mani||state,trend||purchas||compani||consum||industri||recoveri||applic||market||expect||contribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
285,science-20844298.txt,talk||treatment||develop||attribut||research||author||benefit||organ||result||small||rectum larynx lung breast||second cancer||develop after radiat treatment for||initi||report||advanc||greatest||radiat||smaller than||risk||outcom||exposur||cancer||malign||type||survivor||young||first cancer||radiat therapi outweigh risk||data||regard||institut||nation||rel low US nation cancer institut||ad||societi||number||In gener the risk,diseas||allergi||contamin||cocain||inhibitor||pregnanc||caffein||exercis||prevent||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
286,fashion-20837495.txt,march||commit||discuss cloth||empow||daili mail||project||return||christma||rememb||christian||apparit||specul||hologram||stori||earlier||pari fashion||vulner||wear||supermodel||wintour||enlarg||hear||37yearold||flagship||terribl||yesterday||interview||fashion||rumour||showbusi||halfpenni||rain||tribut||decid||lee youv||laugh||appear||chanc||stuff||friendship||kate say||tension||vintag||2006||moss||luxuri||other kate||sarah burton||35th birthday||magazin||bazaar magazin||celebr||british||excit||handbag||misogynist||blur||hologram organza||women power||glossi||februari||0207 938 6364||mcqueen'||mcqueen||devast||phone||call||kate||pari last month||wed||0207 938 6683||wardrob||open||new york||design||power||flail||miss moss,student||investig||determin||diseas||recoveri||feder govern||prosecutor||consid||suspect||troubl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
287,crime-20938244.txt,women||state prison||insur||admit||prison||suspect admit||found strangl||southern california||accus||counti||rapist||admit strangl||strangl||lo angel||1983||rape charg||former state insur claim adjust cop||death||respons||possibl||slay||san bernardino||sexuallymotiv||chino california||cop||sentenc||move||1970||039westsid rapist039||claremont||kill||suspect||john floyd thoma||plead guilti||parol||1978||murder,recoveri||championship||spokesman||troubl||happen||expect||wonder||dodger||dissid||guilti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
288,crime-20929814.txt,stomach||develop||declin||screen||research||diseas||expect||time||center||prostat||univers||coauthor||understand||new||continu||cut||death||incid||childhood||start||cancer||involv||benign||american||adult||success||specif||nervou||leukemia||institut||drop||classif||colorect||thursday||variat||rate||lung,recoveri||commission||expect||championship||spokeswoman||spokesman||troubl||diseas||contribut||recov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
289,fashion-20920236.txt,advic||anim||ann||disabl kangaroo||therapi||except||veterinarian||develop||keep||child||research||affili||expect||healthi||attorney||depress||dress||care||mobil||preced||attent||nurs||council support||lessen||exempt||christi||caus||tri||accompani||want||brought||council||live||casebycas basi||woman want||committe||volunt||therapist||worri||name||interview||consider||delay||damag||assist||unusu||rare||pound||disabl||cbsapkotv||ban||aggress||request||fractur||kangaroo||crimesid||arrow||issu||exot||neuter||okla||caretak||seat,spokesman||prosecutor||spokeswoman||presid barack obama||investig||recoveri||huski||troubl||expect||contribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
290,art_and_culture-20956483.txt,bunch||email||talk||actor||pictur||appear||tweet||plenti||hear||deleg||dine||ask||describ||heard||close||burial||coupl||attitud||peopl||shoot||winter||question||mike||want||know||financ||answer||stop||banana||thrill||absolut||bring||version||written||turn||princ||minnesota||saw||open||compon||exagger||competit||incent||land||won||check||delight||incorpor||snap||rip||perform||priorit||tattoo,championship||recoveri||pregnant||troubl||happen||refer||expect||spokesman||score||releg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
291,crime-20951365.txt,murder 31 peopl||realiti||dissid||author||stolen||man whose son||anger||new omagh||group||dissid republican violenc||need||underlin||place||omagh||republican real ira blast||brought||border||respons||doubl insult||michael gallagh||town||kill 29||gallagh||young||1998||includ||omagh bomb||justic||horrif memori||campaign||reel||incap||attack||happen||policeman||murder||brand,prosecutor||arrest||encourag||convict||investig||recoveri||murder||guilti||suspect||accus,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
292,health-20858223.txt,produc||provid||diseas||california workplac safeti offici||protect||repres||investig||fine||product||current fine||caus||porn||ensur||current||citat stem||advoc||condom||occup||requir||video||respons||protect equip||shutter product||exposur||appropri person||divis||california workplac||telephon messag||engin||failur||pornograph||hepat||fernando||hand||equip||flynt||employe||citat||perform||comment||entertain||similar violat||simul||section,happen||commission||spokesman||expect||creativ||spokeswoman||experi||troubl||cinema||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
293,health-20933028.txt,problem||mous||parti||amend||accept||hous mous senat mous||congression||loggerhead friday||appropri committe||presid||weekend||member||group||partisan||rollback||polit||agreement||repres anthoni weiner democrat||financ||point||landov Md||hous member||famili plan||shortterm spend||plan||republican||washington||avert shutdown||major||senat||john A boehner||process||larg||61 billion||bill||hous||measur||american peopl||spend||new york||land||number||confer||presid obama||conserv||hous republican||thursday||senat mice||congress||democrat,recoveri||troubl||schedul||championship||spokesman||huski||expect||wonder||spokeswoman||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
294,politics_us-20929189.txt,licens||2013||free||chang||offici saltwat angler||state budget provis||budget bill pass||take effect||registri||annual||budget provis||week instead||place||new york water thank||remain||controversi||offici saltwat||place through dec||fish||pay 10||longer||bill||controversi program||registri replac fish licens||new york||longer need||swap||effect immedi,bankruptci||purchas||invest||recoveri||subscrib||trade||dividend||exchang||subsidiari||initi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
295,politics_world-20823321.txt,libyan capit||air raid||crusad||explos shook||stage||civilian||target||explos||tripoli explos||suburb||refer||offici||emirati govern||colonialist crusad aggressor||eastern||speak||price||southeast salaheddin||coalit||wit||bomb||tripoli||coalit forc||offici libyan||warplan stage||aircraft flew||agenc||paid||district||nation||join||campaign||ad||militari||agenc ad refer||missil launch,championship||dodger||recoveri||troubl||camera||playoff||score||commission||receiv||unfortun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
296,politics_us-20931340.txt,barbour'||commit||admit||part||water||barbour' wife horrifi||bigger||run||reveal||formal announc||horrifi||presid||presum||potenti||product||marsha||good||accompani||overwhelm||republican nomin||interview||intent||governor||huge sacrific||hesit||husband||wife||mississippi||regard||believ||test||famili||pray||biloxi||bid||strength||cnn||presidenti prospect||state||decid||decis,commission||recoveri||troubl||investig||schedul||expect||diseas||happen||prosecutor||dissid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
297,art_and_culture-20914080.txt,debut||verdict||speedtheplow||announc||glengarri||new play the anarchist||hi A life in the theater||artist director||london thi fall produc said friday||reviv||team||director||friday||goold||announc mamet||associ director||pulitz prize||pulitz prizewinn david mamet||cast||david mamet||theatr and||new play||london' headlong theatr||director rupert goold||on broadway last year||No theater date||london thi year||american buffalo||mamet||prizewinn||date||and american buffalo||theater||toni nomin||wag the dog goold||other play||academi award||twotim academi award nomine||the verdict||new york||royal||1984 play glengarri glen ross||team up||race oleanna,championship||recoveri||troubl||dodger||schedul||score||refer||camera||expect||consecut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
298,sports-20936818.txt,precis||problem||griffin||jumper||contribut||make||steve||tomorrow||halftim which mirror||advertis||oklahoma citi||despit miss||grind||rout||reli||execut||convert||lineup||ageless||center||38yearold grant||basketbal||harder||thing||halftim||tri||clipper||field||want||give||quarter||nonexist||phoenix||deal||figur||realli||miss||tomorrow night||energi||inexperienc||leav||tonight||threepoint||mirror||mistak||young||leadership||warrick||gortat||balloon||penetr||brook||outpoint||sun||sick||tough||clippers'||13 rebound||marcin gortat||tough through||than||basket||real sound||sync||throw||turnov,recoveri||commission||schedul||troubl||expect||contribut||investig||prosecutor||crowd||recov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
299,crime-20931384.txt,perjuri||author||rest||obstruct||ultim||polit||deni||1976||venezuelan||mexican||argument||tourism||govern||convict||arrest||pardon||2005||1980||kill 73||decad||communist||meant||angri||2000||oftdelay||hear||mexico||imprison||attent||panamanian||tri||live||passport||posada||enough media||interview||highprofil||prosecutor||attempt||explain||detent||support||decis||citizenship||venezuela||contact||spector||under crossexamin||peopl||simpli||serv||hondura||sought||excia||answer||immigr judg||yacht||bomb||demonstr||statut||acknowledg||defens||week||comment||plaster||ashor||attorney||propaganda||cuba||question||handl||miami||greyhound||sneak||inform||call||wit||1997||immigr||posada'||dead||rebutt||plan||crimin||qualifi||includ||restaur||2007||destabil,expect||recoveri||spokesman||troubl||happen||commission||wonder||gorgeou||championship||prosecutor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
300,politics_us-20802905.txt,fiscal||disciplin||similar||seri||target||group||democrat tuesday||corey bole washingtona||mimic||tri||releas||place||moder||burgeon||deal||reach||tackl burgeon feder||coalit||initi convers||kurt schrader||deficit||leader||establish||republican||effort||disciplin goal||democrat||hous||spend||bid||blue dog||republican lawmak,economi||unemploy||increas||percent||suppli||percentag||recess||continu||inflat||march,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
301,business-20914157.txt,impact||statement||downgrad||announc||elect||honour||adjust||similar||zone||ireland||attach||bank||market||commiss||economist||effect||may follow||troubl||market expect||invest||requir||ireland'||thumb||shortterm borrow||remain||success||increas||friday say||assumpt||poor'||interest||black||even lower||countri need||believ||properli||say portug need bailout||weaker||percent||percentag||extrem rigor||rate||support as necessari||robust,championship||spokesman||troubl||recoveri||commission||expect||happen||camera||refer||dodger,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
302,business-20944228.txt,human||good momentum||march||industri||provid||work||216000 job||US labor depart||straight||run||benefit||februari||23 percent||88 percent last month from 89 percent||those job||nation averag||labor market||twoyear low||hospit||good||question||135 million unemploy||point||200000||job||megan woolhous||month||78000 job nation||82 percent||new job||extens||privat||withstand||employ||oilproduc middl east||fell||14000 job||out of work for six month||educ||recess consid||increas 23 percent||offer||45 percent||2010||includ||35 percent||reduct||momentum||leisur||nation||6 million||slip||439 percent||percent||37000 job||unemploy||march 2010||evid||statist,recoveri||troubl||purchas||schedul||trend||commission||expect||spokesman||experi||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
303,sports-20951602.txt,21||visitor||india'||vote||carri||made||partnership with||skipper||moment||play||hundr||tendulkar||roof||muralitharan||hit||parad||jayawarden||farewel||taker||dedic||bamboozl||second||teammates',championship||spokesman||recoveri||expect||troubl||pregnant||dodger||happen||commission||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
304,sports-20951233.txt,presenc||bat||holliday||season||cardin||adjust||clayton richard||frees||lineup||return||condit||appendectomi||23||say||russa||field||pujol||play||offens prospect||rooki||sixth||hitter||consid||pittsburgh||start||craig||right field||surgeri||berkman||posit||albert pujol||game||disabl||fielder||pitcher||slugger||padr||opt||david,spokesman||recoveri||purchas||expect||determin||commission||probabl||sri lanka||prosecutor||tripoli,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
305,health-20931683.txt,women||decommiss||milk sampl||march||treatment||construct||advertis||environment||contamin||small||coast||amount||fukushima radiat||bisphenol||prompt||spokan||report||current||assur||radiat||reach||metal||pregnant||flame||exposur||confirm||nuclear||caution||washington||advis||varieti||plant||prevent||gregoir||fukushima||breastfeed||monitor||detect||state||elev,spokeswoman||happen||cinema||design||recoveri||trend||commission||troubl||expect||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
306,tech-20927422.txt,impact||comput power||announc||inevit||focus||reclaim||featur||expect||digit||talent||structur||imposs||cofound||chang||regul||project||regulatori||extent||determin||origin||swing||creat||thing||peopl||product||famou retici||antitrust||need||insist||silicon||question||brusqu||familiar||comput||politican||deal||react||drive||requir||spotlight||battl||coin||android||legal||extrovert||reshuffl||rate||skill||interview||fenc||increas||engin||file anonym||higher||vc||believ||would replac||decad||page||replac||googler||join||innov||compani||incorpor||public||buchheit||concern||extern,recoveri||troubl||spokesman||expect||diseas||experi||invest||recov||spokeswoman||investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
