,filename,label,label_predict,score
329,285080.txt,social network||collabor filter||markov random field||viral market||depend network||direct market,optim control||probabl||electron commerc||matrix algebra||control system synthesi||telecommun traffic||internet||imag segment||nonlinear system||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
330,6594120.txt,risk||variabl transform||learn||adapt||data mine||spline||outcom||predict||linear model,imag segment||comput geometri||optim control||comput complex||finit element analysi||nonlinear control system||imag reconstruct||fuzzi control||neural net||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
331,9661966.txt,maximum flow||regular||integ linear program||rank-on||minimum cut||binari matrix factor,comput complex||finit element analysi||nonlinear control system||neural net||fuzzi logic||comput geometri||fuzzi control||probabl||matrix algebra||thermal conduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
332,11470328.txt,social network||link predict||probabilist graph,comput complex||nonlinear control system||finit element analysi||fuzzi logic||multi-ag system||comput scienc educ||real-tim system||fuzzi control||decis theori||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
333,56709.txt,dimens reduct||increment learn||linear discrimin analysi||qr decomposit,quantum comput||comput complex||quantum commun||decomposit||quantum theori||comput geometri||medic imag process||polynomi||discret time system||quantum inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
334,1238162.txt,cluster||social network||graph||scale-fre network,comput complex||multi-ag system||optim control||nonlinear control system||comput geometri||matrix algebra||finit element analysi||fuzzi control||neural network||real-tim system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
335,813130.txt,model valid and analysi||applic||dynam databas||ewma||simul output analysi||massiv data||stochast approxim||percentil||custom relationship manag||sequenti estim||custom profil||transact data||equi-depth histogram,quantil estim||comput complex||quantum estim||comput geometri||imag segment||neural net||statist analysi||paramet estim||optim control||numer estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
336,774603.txt,twig cluster||order-preserv submatrix||gene express data||scalabl||subspac cluster,"subspac cluster||psi subspac cluster||psm subspac cluster||cellular automata||comput complex||peptid cluster||psi subspac||sequenc analysi , dna||spheric cluster||genet algorithm",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
337,9727373.txt,probabilist data||frequent itemset mine||uncertain databas||probabilist frequent itemset,comput complex||finit element analysi||probabl||fuzzi logic||nonlinear control system||comput geometri||fuzzi control||numer analysi||neural net||fractal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
338,211492.txt,decis support,comput complex||nonlinear control system||comput geometri||finit element analysi||intellig actuat||fuzzi logic||decis theori||neural net||optim control||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
339,6847800.txt,commun identif||model develop||dynam social network,comput complex||nonlinear control system||comput geometri||finit element analysi||neural net||fuzzi logic||optim control||quantum theori||fuzzi control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
340,95427.txt,stream data||databas applic||ensembl classif,comput complex||comput geometri||nonlinear control system||neural net||matrix algebra||finit element analysi||wavelet transform||fuzzi logic||fuzzi control||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
341,3918474.txt,mathemat program||miscellan||cascad classif||support vector machin||comput aid detect||spars solut,comput aid detect||comput complex||comput geometri||quantum comput||quantum commun||electron commerc||telecommun traffic||continu time system||quantum theori||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
342,7292686.txt,databas applic||prune of itemset||recent frequent itemset||data stream||delayed-insert||decay mechan,internet||inform retriev||telecommun traffic||electron commerc||busi data process||user interfac||telecommun secur||identif||onlin data process||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
343,8598375.txt,distanc function||gaussian distribut||forecast||time-seri||season||product life cycl,optim control||statist analysi||imag segment||control system synthesi||medic imag process||signal process||quantum commun||pattern recognit||nonlinear system||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
344,11536257.txt,featur select||markov random field||structur learn,comput complex||nonlinear control system||finit element analysi||fuzzi logic||multi-ag system||optim control||neural net||fuzzi control||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
345,13756289.txt,heterogen inform network||topic model||bias propag,comput complex||nonlinear control system||neural net||finit element analysi||comput geometri||fuzzi logic||optim control||fuzzi control||matrix algebra||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
346,4956024.txt,knowledg discoveri||time seri||pattern recognit||interv pattern,time seri||time seri knowledg mine||quantum comput||comput complex||continu time seri||matrix algebra||quantum commun||robust control||period time seri||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
347,676107.txt,data select||support vector machin||concav minim||data classif,comput complex||comput geometri||matrix algebra||genet algorithm||intellig actuat||neural net||optim control||fuzzi logic||iter method||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
348,1370349.txt,approxim queri||dynam databas||signatur||increment updat||massiv data||histogram||custom profil,comput complex||nonlinear control system||multi-ag system||finit element analysi||optim control||intellig actuat||control system synthesi||electron commerc||imag segment||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
349,11669627.txt,learn||interact learn||contextu bandit||associ reinforc learn,comput complex||nonlinear control system||fuzzi logic||multi-ag system||optim control||fuzzi control||finit element analysi||neural net||electron commerc||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
350,8600422.txt,deduct,robust control||electron commerc||control system synthesi||probabl||telecommun traffic||optim control||busi data process||imag segment||internet||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,9233862.txt,ordinari differenti equat||network reconstruct||markov network||system biolog||graphic model,comput complex||nonlinear control system||optim control||medic imag process||microfluid||fuzzi logic||fuzzi control||finit element analysi||comput geometri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,35521.txt,learn||em||semi-supervis multi-task learn||document classif||design methodolog||support vector machin,multi-ag system||nonlinear control system||comput complex||academ librari||neural net||fuzzi logic||comput geometri||intellig actuat||medic imag process||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,9683909.txt,graph mine||frequent pattern||scalabl||itemset,comput complex||nonlinear control system||finit element analysi||neural net||fuzzi logic||matrix algebra||multi-ag system||optim control||comput geometri||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,15380.txt,plsa||user profil||web usag mine,internet||web mine||data mine||telecommun traffic||web usag mine||inform resourc||mobil comput||electron commerc||probabl||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,3583231.txt,bayesian network||distribut databas||privacy-preserv data mine,network structur||network||neural network||wavelet transform||telecommun traffic||neural net||secur of data||converg||telecommun secur||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,9662316.txt,social dimens||modular||behavior predict||social media||relat learn,comput complex||neural net||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||fuzzi control||medic imag process||optim control||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,959718.txt,world wide web,collabor||schedul||crawl||comparison||data mine||comput scienc educ||electron commerc||minimis||robust control||dynam,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,10386938.txt,databas applic||visual data mine||classif,comput complex||toward||comput geometri||quantum comput||neural net||neural network||paramet estim||expedatori||decis theori||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,329505.txt,quantit databas||mutual inform||information-theoret approach||correl pattern,comput complex||comput geometri||multi-ag system||optim control||finit element analysi||neural net||nonlinear control system||quantum commun||medic imag process||continu time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,1223280.txt,cluster||sql||k-mean,comput complex||nonlinear control system||fuzzi logic||comput geometri||neural net||finit element analysi||optim control||fuzzi control||discret time system||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,7663108.txt,forens||text mine||hidden email,internet||comput scienc educ||probabl||electron commerc||inform resourc||inform retriev||busi data process||secur of data||interpol||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,13194551.txt,matrix decomposit||column-row decomposit||local search||altern least squar,comput complex||nonlinear control system||electron commerc||fuzzi logic||comput scienc educ||medic imag process||finit element analysi||control system synthesi||fuzzi control||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,1075103.txt,maximum entropi||conduct matrix||pagerank||network flow,comput scienc educ||inform resourc||internet||knowledg base system||electron commerc||probabl||nonlinear system||network entiti||human factor||telecommun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,13755977.txt,rank||heterogen inform network||classif,comput complex||nonlinear control system||finit element analysi||neural net||comput geometri||fuzzi logic||matrix algebra||fuzzi control||decis theori||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,7734521.txt,data stream||proactiv learn||conceptu equival,optim control||probabl||matrix algebra||busi data process||telecommun traffic||electron commerc||quantum commun||imag segment||data compress||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,9972873.txt,pattern extract||classif,comput complex||comput geometri||finit element analysi||nonlinear control system||quantum theori||fuzzi logic||probabl||matrix algebra||quantum comput||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,4002392.txt,multipl tree algorithm||track initi,multipl tree algorithm||comput geometri||comput complex||multipl tree||polynomi||eigenvalu||multi-tre algorithm||multi-ag system||quantum comput||continu time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,4700797.txt,ensembl method||outlier detect||activ learn,probabl||outlier detect||signal process||medic imag process||quantum commun||observ||electron commerc||interpol||optim control||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,316550.txt,hyperspectr imag analysi||miscellan||cur decomposit||tensor cur||recommend system analysi,comput complex||comput geometri||optim control||nonlinear control system||fuzzi logic||neural net||wavelet transform||imag segment||finit element analysi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,3680878.txt,learn||anomali detect||featur select||machin learn||window 2000||intrus detect||secur and protect||user model||winnow algorithm,comput complex||intellig actuat||optim control||electron commerc||comput geometri||control system synthesi||robust control||nonlinear control system||decis support system||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,432453.txt,featur select||text categor||naiv bay||high recal classif,sparsiti control||local control||optim control||adapt control||probabl||paramet estim||control||distribut control||interpol||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,1450770.txt,context text mine||increment mine||adapt document classif,adapt document classif||comput complex||intellig document classif||multi-ag system||decis support system||imag segment||continu time system||imag classif||optim document classif||adapt document registr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,13981383.txt,partial order||tempor data mine||medic informat,comput complex||thermal conduct||nonlinear control system||finit element analysi||medic imag process||fuzzi logic||decis support system||probabl||fuzzi control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,100442.txt,secur and protect||unauthor access,robust control||nonlinear system||optim control||comput scienc educ||control system synthesi||telecommun traffic||neural net||quantum commun||electron commerc||interpol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,5199140.txt,graph decomposit||inform search and retriev||news thread||graph algorithm,internet||electron commerc||probabl||imag segment||inform resourc||optim control||comput scienc educ||imag registr||telecommun traffic||data compress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,7833551.txt,mine data stream||preserv cluster membership||evolutionari spectral cluster||treserv cluster qualiti||tempor smooth,comput complex||nonlinear control system||fuzzi logic||finit element analysi||neural net||comput scienc educ||fuzzi control||electron commerc||medic imag process||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,180350.txt,dynam time warp||time seri,dynam time||comput complex||multi-ag system||nonlinear control system||comput geometri||intellig actuat||optim control||imag segment||matrix algebra||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,10201372.txt,heterogen sourc||consensu||classif||ensembl,comput complex||comput geometri||neural net||nonlinear control system||finit element analysi||statist analysi||matrix algebra||quantum theori||quantum comput||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,1413058.txt,fast fourier transform,comput complex||comput geometri||electron commerc||nonlinear control system||neural net||probabl||two-phas sampl||finit element analysi||multi-ag system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,4270261.txt,imag retriev||max margin||imag annot||multimod data mine,comput complex||nonlinear control system||comput geometri||finit element analysi||neural net||fuzzi logic||medic imag process||quantum comput||optim control||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,7297300.txt,classif||machin learn||po data||applic,busi data process||internet||market||electron commerc||robust control||telecommun traffic||imag segment||knowledg base system||custom shop||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,281930.txt,distance-bas oper||diskbas algorithm||outlier||anomali detect,comput complex||optim control||nonlinear control system||multi-ag system||comput geometri||finit element analysi||imag segment||control system synthesi||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,9942600.txt,graphic model||social network learn||statist topic model,comput complex||nonlinear control system||social aspect of autom||multi-ag system||electron commerc||finit element analysi||fuzzi logic||control system synthesi||comput scienc educ||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,663987.txt,cluster||earth scienc data||mine scientif data||singular valu decomposit||time seri,comput complex||social aspect of autom||genet algorithm||decis support system||imag segment||fuzzi control||comput geometri||environment scienc||neural net||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,2353166.txt,em algorithm||decis support||belief network||vlsi||decis theori||ic test||unsupervis learn||real-tim control,comput geometri||comput complex||optim control||neural net||nonlinear control system||finit element analysi||fuzzi control||matrix algebra||fuzzi logic||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,1335900.txt,probabilist algorithm,comput complex||imag segment||nonlinear control system||comput geometri||optim control||intellig actuat||telecommun traffic||matrix algebra||fuzzi control||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,6171877.txt,machin learn||anomali detect,comput complex||medic imag process||fuzzi logic||finit element analysi||thermal conduct||nonlinear control system||fuzzi control||microfluid||optim control||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,13802275.txt,social network||vulner||privaci,comput complex||multi-ag system||comput scienc educ||finit element analysi||nonlinear control system||fuzzi logic||comput geometri||decis theori||electron commerc||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
