,filename,label,label_predict,score
373,13981383.txt,partial order||tempor data mine||medic informat,comput complex||finit element analysi||medic imag process||nonlinear control system||neural net||probabl||comput geometri||control system synthesi||numer analysi||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,100442.txt,unauthor access||secur and protect,comput complex||nonlinear control system||multi-ag system||fuzzi logic||decis support system||control system synthesi||probabl||constraint handl||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,5199140.txt,inform search and retriev||graph decomposit||graph algorithm||news thread,comput scienc educ||inform resourc||electron commerc||psycholog||medic imag process||probabl||busi data process||electron publish||educ comput||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,7833551.txt,tempor smooth||treserv cluster qualiti||mine data stream||preserv cluster membership||evolutionari spectral cluster,comput scienc educ||medic imag process||academ librari||electron publish||electron commerc||educ comput||matrix algebra||inform resourc||busi data process||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,180350.txt,dynam time warp||time seri,comput complex||fuzzi logic||multi-ag system||nonlinear control system||decis support system||probabl||control system synthesi||comput geometri||fuzzi control||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,10201372.txt,heterogen sourc||consensu||classif||ensembl,comput complex||nonlinear control system||finit element analysi||closed-loop system||probabl||fuzzi logic||matrix algebra||comput geometri||quantum comput||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,1413058.txt,fast fourier transform,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||control system synthesi||discret time system||fuzzi control||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,4270261.txt,multimod data mine||imag retriev||max margin||imag annot,medic imag process||comput complex||academ librari||biomed mri||genet algorithm||nonlinear control system||electron publish||microfluid||finit element analysi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,7297300.txt,machin learn||applic||po data||classif,comput complex||nonlinear control system||comput geometri||fuzzi logic||finit element analysi||control system synthesi||robust control||probabl||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,281930.txt,anomali detect||diskbas algorithm||outlier||distance-bas oper,comput complex||finit element analysi||nonlinear control system||comput geometri||control system synthesi||fuzzi logic||discret time system||matrix algebra||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,9942600.txt,graphic model||social network learn||statist topic model,comput complex||medic imag process||nonlinear control system||fuzzi logic||comput geometri||finit element analysi||academ librari||decis support system||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,663987.txt,cluster||mine scientif data||time seri||singular valu decomposit||earth scienc data,medic imag process||probabl||statist analysi||imag segment||electron commerc||inform resourc||control system synthesi||gender issu||electron publish||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,2353166.txt,em algorithm||ic test||decis theori||vlsi||decis support||belief network||real-tim control||unsupervis learn,finit element analysi||comput geometri||comput complex||nonlinear control system||vibrat control||neural net||control system synthesi||medic imag process||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,1335900.txt,probabilist algorithm,comput complex||nonlinear control system||multi-ag system||fuzzi logic||decis support system||probabl||comput geometri||control system synthesi||constraint handl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,6171877.txt,anomali detect||machin learn,comput complex||nonlinear control system||decis support system||medic imag process||finit element analysi||fuzzi logic||control system synthesi||electron commerc||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,13802275.txt,social network||privaci||vulner,academ librari||comput scienc educ||electron publish||medic imag process||electron commerc||probabl||inform resourc||human factor||educ comput||human resourc manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,11482753.txt,miscellan||featur extract||text mine||domain adapt,electron publish||electron commerc||control system synthesi||probabl||comput scienc educ||busi data process||medic imag process||inform resourc||electron mail||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,4031511.txt,decis tree||constraint-bas mine||frequent itemset||formal concept,finit element analysi||comput complex||medic imag process||comput geometri||neural net||nonlinear control system||acoust tomographi||probabl||control system synthesi||numer analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,6926539.txt,probabilist algorithm,busi data process||comput scienc educ||inform resourc||electron commerc||control system synthesi||comput aid instruct||electron publish||medic imag process||human factor||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,11244062.txt,close and free itemset||concis represent,comput complex||finit element analysi||nonlinear control system||control system synthesi||fuzzi logic||comput geometri||matrix algebra||fuzzi control||neural net||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,4511305.txt,web usag mine||design methodolog||two dimension sequenti model||graph base cluster,electron commerc||probabl||busi data process||internet||inform resourc||electron publish||control system synthesi||comput scienc educ||decis theori||comput network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,9605734.txt,machin learn||applic||onlin advertis||bounc rate,comput scienc educ||electron publish||medic imag process||probabl||electron commerc||control system synthesi||inform resourc||busi data process||decis theori||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,14206390.txt,gpgpu||concurr program,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||fuzzi control||probabl||robust control||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,9058723.txt,statist model||olap||parsimoni explan||chang||hierarch summari,finit element analysi||comput complex||probabl||vibrat control||nonlinear control system||comput geometri||acoust tomographi||numer analysi||neural net||polymer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,13755613.txt,social commun||pet||topic model||popular event track,probabl||electron commerc||control system synthesi||inform resourc||electron publish||decis theori||busi data process||internet||comput scienc educ||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,9015654.txt,sampl||random project||rate of converg,electron commerc||internet||inform resourc||electron publish||busi data process||probabl||comput scienc educ||comput aid instruct||comput network manag||inform technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,431266.txt,model develop||diseas spread||dynam social network,comput complex||comput geometri||finit element analysi||nonlinear control system||fuzzi logic||medic imag process||probabl||neural net||statist analysi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,1049322.txt,inform visual||interact visual||classif||decis tree||visual data mine,comput scienc educ||artifici intellig||artifici life||comput aid instruct||academ librari||electron publish||librari autom||inform resourc||imag segment||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,9632155.txt,click log analysi||bayesian model||web search,comput complex||multi-ag system||decis support system||nonlinear control system||fuzzi logic||probabl||electron commerc||control system synthesi||busi data process||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,7440.txt,privaci,comput complex||nonlinear control system||finit element analysi||decis support system||control system synthesi||probabl||electron commerc||comput geometri||fuzzi logic||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,11539451.txt,social network||compress||mpk linear,comput scienc educ||electron commerc||electron publish||academ librari||busi data process||inform resourc||educ comput||probabl||internet||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
404,1796160.txt,probabilist algorithm,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||discret time system||probabl||decis support system||control system synthesi||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
405,222358.txt,world wide web||web log mine||applic to cach and prefetch on the www,internet||electron commerc||probabl||busi data process||secur of data||inform resourc||electron publish||telecommun traffic||comput network manag||transport protocol,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
406,9060690.txt,anomali detect||machin learn||pattern detect,comput complex||electron commerc||decis support system||nonlinear control system||control system synthesi||structur engin comput||finit element analysi||electron publish||matrix algebra||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
407,5121820.txt,complex||constraint||cluster,comput complex||finit element analysi||nonlinear control system||control system synthesi||fuzzi logic||probabl||neural net||matrix algebra||quantum comput||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
408,55904.txt,databas applic||tree mine||classif||xml/semi-structur data,electron commerc||busi data process||probabl||inform resourc||control system synthesi||electron publish||comput scienc educ||manag inform system||fault diagnosi||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
409,10600830.txt,ensembl prune||ensembl learn,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||comput geometri||probabl||neural net||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
410,3961369.txt,privaci preserv||util||k-anonym||local recod,comput complex||nonlinear control system||comput geometri||wavelet transform||finit element analysi||fuzzi logic||fuzzi control||control system synthesi||discret time system||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
411,4697801.txt,databas applic||kernel densiti estim||densiti test||chang detect,comput complex||nonlinear control system||finit element analysi||electron commerc||control system synthesi||medic imag process||probabl||fuzzi logic||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
412,736839.txt,microarray data||cluster||bioinformat,"molecular sequenc data||microbi sensit test||gene express regul , plant||amino acid sequenc||anti-bacteri agent||bacteri type techniqu||sensit and specif||sequenc analysi , dna||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
413,1041340.txt,interest rule||semant distanc||wordnet||novelti||knowledg hierarchi,inform resourc||electron commerc||internet||busi data process||probabl||electron publish||comput scienc educ||govern data process||inform technolog||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
414,3761551.txt,particl filter||link load||inform prior||self-organ bayesian dynam system||mcmc||learn||empir bay||origin-destin traffic flow,finit element analysi||comput complex||comput geometri||nonlinear control system||wavelet transform||matrix algebra||neural net||numer analysi||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
415,13537024.txt,autonom comput||onlin cluster||affin propag,comput complex||finit element analysi||medic imag process||nonlinear control system||control system synthesi||electron commerc||probabl||neural net||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
416,9647883.txt,object-level search||perform evalu||subspac cluster,comput scienc educ||inform resourc||academ librari||busi data process||electron publish||educ comput||electron commerc||human resourc manag||internet||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
417,954813.txt,sensor network||em||calibr||local||track||learn||crf,comput complex||finit element analysi||nonlinear control system||control system synthesi||medic imag process||probabl||matrix algebra||comput geometri||electron commerc||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
418,3950072.txt,softwar specif discoveri||close iter pattern,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||robust control||probabl||fuzzi logic||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
419,5210404.txt,miscellan||stream algorithm||wavelet synops,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||control system synthesi||discret time system||decis support system||probabl||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
420,7808818.txt,miscellan||causal infer,comput complex||nonlinear control system||finit element analysi||control system synthesi||comput geometri||fuzzi logic||probabl||matrix algebra||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
421,178846.txt,mine method and algorithm||frequent close itemset||associ rule,comput complex||multi-ag system||object-ori program||fuzzi logic||discret time system||nonlinear control system||probabl||decis support system||finit element analysi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
422,748573.txt,privaci preserv||associ rule,comput complex||social aspect of autom||internet||decis support system||nonlinear control system||probabl||electron commerc||fuzzi logic||secur of data||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
423,652735.txt,user histori||cluster||miscellan||person||queri log||categor||user interest,electron commerc||internet||busi data process||probabl||inform resourc||electron publish||secur of data||telecommun traffic||control system synthesi||electron mail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
424,9729483.txt,heterogen inform network||cluster,comput complex||nonlinear control system||decis support system||electron commerc||control system synthesi||fuzzi logic||finit element analysi||probabl||multi-ag system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
425,9010759.txt,scale law||graph mine||graph sampl,internet||inform resourc||probabl||electron commerc||busi data process||electron publish||inform retriev||comput aid instruct||librari autom||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
426,14477329.txt,sequenti pattern mine||combinator,comput complex||electron commerc||medic imag process||decis support system||electron publish||nonlinear control system||control system synthesi||comput scienc educ||academ librari||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
427,1123415.txt,agglom||cluster||inform search and retriev||k-mean||tempor evolut,busi data process||internet||electron commerc||inform resourc||human resourc manag||govern data process||inform technolog||medic imag process||gender issu||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
428,5200152.txt,biosurveil||cluster detect||space-tim scan statist,comput complex||nonlinear control system||comput geometri||imag segment||control system synthesi||fuzzi logic||finit element analysi||discret time system||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
429,4657809.txt,correl||databas applic||minimum cut||data mine||associ rule,comput complex||fuzzi logic||discret time system||nonlinear control system||comput geometri||medic imag process||finit element analysi||probabl||control system synthesi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
430,680148.txt,graph mine,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||control system synthesi||imag segment||probabl||fuzzi control||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
431,10095848.txt,activ infer||label acquisit||collect classif,medic imag process||academ librari||comput scienc educ||electron commerc||electron publish||human factor||probabl||educ comput||medic inform system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
432,3744882.txt,stream data mine||cluster||artifici immun system||web mine||mine evolv data||person,comput complex||nonlinear control system||decis support system||electron commerc||comput geometri||finit element analysi||fuzzi logic||probabl||computeris tomographi||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
433,13180915.txt,unsupervis||cluster||featur select,finit element analysi||comput complex||nonlinear control system||control system synthesi||matrix algebra||comput geometri||quantum comput||fuzzi logic||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
