,filename,label,label_predict,score
688,Sci_Eng_Ethics-4-1-2413106.txt,year||long-term benefit||fuel||world||due||care||option||cycl||present||present gener||public||intergener justic||scholar||valu conflict||addit risk||nuclear wast||time||nuclear reactor||studi||countri||reprocess||basic valu||risk||safeti||iaea||framework||moral discuss||econom aspect||analysi||conflict valu||figur||gener||recycl||plutonium||natur uranium||cfc||main object||sustain||nuclear wast manag||perman dispos||reason||trade-off||oper nuclear reactor||futur||fuel cycl||time it||analysi we||econom comparison||radiotox||futur gener||wast||nea||justic||benefit||plant||product||long-term radiolog risk||valu||secur concern||materi||order||reactor||energi||period||uranium||prolifer||long-term||ofc||open||line||short-term,open cycl||recycl||reactor||environment||open||nuclear cycl||relat||electron||oper||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
689,Eur_J_Epidemiol-4-1-2190786.txt,biolog specimen||erasmu medic center||cohort studi||dna||data collect||tube||total||obstetrician||population-bas cohort studi||studi||medic ethic committe||children||process||child||earli environment||earli||pregnanc||earli pregnanc||fetal life||blood||biolog sampl||parent||gener R studi biobank||research||birth||laboratori||gwa analysi||develop||biolog materi||genet determin||urin sampl||biobank||mother||equal dna concentr||young adulthood||partner||larg number||plate,healthcar||develop||geographi||nurseri||nurs||rehabilit||region||nepal||system||region develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
690,Pediatr_Nephrol-4-1-2214827.txt,calcium channel antagonist||due||treatment||diseas||adult||low sodium dialys||esrd||first-lin therapi||renal denerv||blood pressur||fluid||drug commonli||renal||children||risk||renal failur||common||dialysi||patient||sodium retent||therapi||beta blocker||fluid overload||ckd||renal ischemia||increas||antihypertens||import factor||pathophysiolog||end-organ damag||antihypertens drug||activ||effect||evid||antihypertens therapi||lower intra-glomerular pressur||endotheli cell damag||ace||sympathet hyperactiv||import||inhibit||renal diseas||multipl drug therapi||hypertens||addit||chronic hyperparathyroid||antihypertens treatment||long-term consequ||drug||control||life-styl chang||chronic kidney diseas,manag||therapi||treatment||system||healthcar||regiment||system||region||regulatori||registri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
691,Eur_J_Pediatr-3-1-1914295.txt,pediatr popul||adult||pediatr studi||data||medic||EU commiss||clinic pharmacolog review||pediatr exclus||studi||usa||children||clinic trial||fda||industri||patent||prescript||activ moieti||trial||infant||market||licensur||research||age||effect||pediatr||pediatr patient||develop||order||medicin||patent extens||wide age rang||adult market||market exclus||pharmaceut prepar||drug||pediatr research||literatur||program,drug||program||drug research||develop||drug studi||drug polici||protocol||regulatori||treatment||protect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
692,Anal_Bioanal_Chem-3-1-2117337.txt,ferrocen carbol acid||solut||enzym reactor||glucos oxidas||system||flow||microreactor||fad||min||protein||buffer||detector||convers rate||electrochem detect||flavin adenin dinucleotid||acid treatment||substanti amount||deflavin||activ||flow system||filter||apoglucos oxidas||enzym||glucos||applic||devic||apogox||low flow rate||prepar,microreactor||system||reactor||reservoir||hydrid||regiment||equilibrium||microreact||equat||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
693,Acta_Neuropathol-4-1-2270355.txt,previous||vulner nuclei||high likelihood categori||diseas||system||parkinson diseas||noteworthi||mild||diffus neocort categori||cohort||studi||inclus||braak||distribut||extrapyramid symptom||α-synuclein||lewi bodi dementia||stage||clinic relev||limbic||account||subject||larg autopsi sampl||mild cognit impair||sever||bfb nuclei||region distribut||colleagu||dementia||clinic sign||CA 2 region||materi||region||transentorhin region||categor||result||moder||neuropatholog categori||case||dmv||dlb||ep,syndrom||patholog||procedur||diseas||system||system||degress||patholog||procedur||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
694,Pediatr_Radiol-4-1-2292491.txt,liver||ferritin||multipl echo||method||siderosi||place||iron overload||studi||sir||mri||chelat therapi||correl||gradient-echo sequenc||tissu iron||time domain||myocardium||organ||relaxometri techniqu||patient||signific neg correl||signal intens||pituitari siderosi||liver biopsi||relaxometri||relaxometri method||multipl||organ dysfunct||relax||age||β-thalassaemia||iron||activ||tissu||toxic effect||signal intens ratio||refer tissu||order||iron elimin||thalassaemia||pituitari gland||liver siderosi,method||therapi||equat||syndrom||method||treatment||system||treati||tissu evalu||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
695,J_Autism_Dev_Disord-4-1-2335292.txt,object||month||attach||play behavior||social aspect||manipul||autism||asd||daili utensil||time||development disord||symbol||studi||relationship||cognit||children||tabl||play||group||toy||signific||behavior||account||age||durat||agreement||develop||level||disord||opportun||book||control||clinic||control group||qualiti||differ,behavior||play behavior||autism||children||protect||disord||symphoni||protocol||system||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
696,FEBS_Lett-1-5-1942071.txt,null cell||embryon stem cell||70-kilodalton ribosom S6 kinas 1||catalyt domain||data||loss||tloop thr 505 site||pkc||protein kinas C||kinas||cell develop||depend||cell||tloop phosphoryl||CD 44||wild-typ||mice||key serin residu||pathway||pdk1||activ||phorbol ester||protein kinas D||pdbu stimul strongli||mM phenylmethylsulfonylflourid||phosphoryl a key threonin residu||agc kinas||pkd||present studi||pdk 1 allel||p90 ribosom S6 kinas||p90rsk||mM sodium pyruv||ser||phosphoryl||cell progenitor||s6k1||lymphocyt||3′-phosphoinositide-depend protein kinase-1||ES cell||pdk,cell||peninsula||protein||regiment||function||bind protein||regulatori||function||pokemon||bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
697,Breast_Cancer_Res_Treat-3-1-2137941.txt,previous||unclassifi variant||treatment||data not||cbc||tumour||missens variant||carrier||studi||age 50||spectrum||risk||germlin variant||analysi||heterozyg carrier||breast cancer||patient||radiat||group||mutat||age||breast tumour||women||function domain||atm||cancer||radiotherapi||present studi||variant||gener popul||month interv||significantli||ubc,breast||breast analysi||california||syndrom||breast cell||classif||breast diseas||reconstruct||synthesi||breast cancer,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
698,Biogerontology-4-1-2174522.txt,genet||benefici effect||cellular MG||dietari age intak||recent||dhap||recent observ||mitochondri||protein||studi||format||AL condit||sirtuin||organ||cell||MG gener||gener||nadh||nad||condit||nadh level||lifespan||nad avail||oxid||increas||function||accumul||pathway||age||metabol||cell surviv||activ||human||product||glycolysi||deacetylas||alter protein||methylglyox||level||dietari restrict||mg-induc cell death||control||sirtuin activ,protein||receptor||enzym||system||protein metabol||regiment||metabol||regulatori||reaction||environment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
699,Transgenic_Res-4-1-2268725.txt,cre||anim||eyfp cre excis report||transgen line||eyfp express||transgen mice||condit gene target||anticd||-mediat recombin||conjug anticd||cassett||cell||bac backbon||promot||mice||eyfp||fig||cre transgen mice||gene||posit mast cell||skin||periton lavag||result||cre recombinase-express mous line||cre/||bac||mast cell||cre express||a-mcpt 5,cell||corpor||procedur||regiment||region||anti cell||region||cell membran||corridor||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
700,Purinergic_Signal-3-4-2072926.txt,sch||huntington’ diseas||main transduct mechan||synapt transmiss||data||bdnf function||normal bdnf tone||mechan||adenosin||experiment model||hd-like striatal degener||bdnf||mice||adenosin A||bdnf protein||blockad||model||mechan respons||receptor||effect||hippocamp slice||function consequ||level||KO vs||striatum||bdnf level||week||hippocampu,receptor||signal||equat||regiment||protect||express||protocol||synapt||effect||signal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
701,Mar_Biotechnol_(NY)-3-1-2100433.txt,adhes test||anim||natur adhes||molecular mass||quinon||attach||molecular weight||similar||mussel||polymer||present||larg quantiti||gene-specif probe||hydroxyprolin||surfac||marin mussel (||synthet||protein||adhes||studi||marin||ethylenediaminetetraacet acid||amino acid residu||wait||synthet polydecapeptid||freshwat mussel||byssal structur||thread||varieti||dopa residu||byssu||dopa||cell||mgfp5||specif identif||find||mechan strength||group||larg||repetit motif||recombin protein||durabl||marin mussel||adhes research||collagen||research||strategi||repetit amino acid motif||molecular||foot organ||environment||small||amino acid||natur co-polym||plant||kda||substrat||strength||product||recombin mgfp5||marin polychaet||mefp1||marin mussel adhes||tyrosinas||mussel byssal thread||hexapeptid||variant||biomimet||high concentr||repeat||spider silk||plaqu||domain||hydrophob,system||ribbon||protein||laboratori||lgbt||bacteri||laboratori||polym||biolog||biotechnolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
702,Oecologia-4-1-2270359.txt,posit effect||larg tree||domin grass speci||lower fibr concentr||organ matter||due||nutrient requir||sampl||forag qualiti||percentag||requir||dom||high fibr content||larg herbivor||higher||protein||eleph||tree||maximum intak||studi||gener linear model||veget zone||tree–grass interact||african savanna||bush||plant–anim interact||forag||ludwig||larg||spp||low nutrient||canopi||increas||lower||savanna tree||dead||maximum fibr intak||model||digest energi||grass||fibr intak||speci||small||effect||open grassland||linear program model||nutrient||energi||canopi edg||constraint||result||veget||open field||tarangir||herbivor||season||savanna||highest concentr||protein concentr||posit feedback||qualiti||wildebeest,tree||reservoir||forestri||reserv||eleven||environment effect||environment||woodland||reserv||reserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
703,J_Headache_Pain-4-1-2386847.txt,cerebr arteri||treatment||migrain||blood pressur||report||test||human calcitonin gene-rel peptid||min||time||studi||decreas||pco||volunt||patient||arteri||cerebr circul||signific||heart rate||dose||increas||cranial blood vessel||rcbf||cerebr blood flow||cgrp||effect||infus||end-tid pco||placebo||transcrani doppler||present studi||migrain attack||region cerebr blood flow||human pial arteri||chang||mca,procedur||comparison||region||effect||rehabilit||recoveri||reconstruct||receptor||reaction||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
704,Eur_J_Nucl_Med_Mol_Imaging-3-1-1914264.txt,kidney||recent||treatment||diseas||mbq||highest||abl approach||tumour||institut||data||method||radionuclid||solid tumour||bcell lymphoma||dosimetri||studi||neuro-endocrin tumour||clinic dosimetri||fine-tun||lymphoma||bone marrow||relaps||amount||prospect trial||bone||metastas||cell||radiat||patient||therapi||mci||target||signific||dose||estim||individu patient||thyroid carcinoma||model||activ||maximum toler dose||optim||radionuclid therapi||small||late-respond normal tissu||import||gbq||antibodi||radiotherapi||radio-immunotherapi||whole-bodi||toxic||result||radiat dose||phase||radioact hapten||respons||radiat dosimetri||clinic experi||abil,therapi||tissu||receptor||treati||reactor||retherapi||treatment||tissu therapi||recoveri||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
705,Eur_Child_Adolesc_Psychiatry-2-2-1705530.txt,genet||sampl||report||symptom||potenti||studi||lbw||children||risk||regress analysi||child||twin||depress||emot problem||influenc||unit increas||matern smoke||signific differ||depress disord||standard||coeffici||signific||increas||famili risk||analys||pre-nat smoke||birth||gene||age||variabl||associ||social class||effect||small||depress symptom||continu||weight||parent report||gestat||mother||birth weight||result||matern weight||birth-weight||genet risk||factor||interact||approach,depress||syndrom||hypothesi||environment depress||effect depress||patern depress||diseas||environment||effect||diabet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
706,J_Insect_Sci-1-_-355886.txt,post-eclos egg format||femal pupa||short day condit||solubl arh||eclos adult||egg||adult develop||storag hexam||sampl||present||monarch pupa||No keyword avail||reserv||hexamerin||protein||day||pupa||arh||m-mth||short day adult||whole-bodi extract||support||lepidopteran||monarch butterfli||yolk format||monarch||condit||long day condit||v-mth||mth||amino acid composit||storag protein||cecropia||long-day adult||amino acid||concentr||hemolymph||fat bodi||extract||femal||immunodiffus||metamorphosi||storag,eclos||hydrid||ecclesiast||reaction||reactor||equat||geolog||equilibrium||reaction||stress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
707,J_Digit_Imaging-3-1-2039858.txt,net librari||ihe||system||health level 7||test||method||easi||valid||modal||scu||pac dicom ihe conform||dicom file||command||dicom file viewer||dataset||attribut||oper||session||view||pac||thread||system integr||sop class||dvt||framework||emul||stand-alon tool||scp||creat||standard||command line version||core||detail||sut||script||class definit file||abil||imag||associ||servic class user||associate-rq messag||receiv command||dicom media||file||dicom||messag||import||send||simultan||tool||project||nonzero-length||class||addit||test script||standard itself||result||applic||devic similar||scp emul||storag||philip||exampl||definit file||valu,system||integr||digit imag||digit imag||technolog||visual imag||joint||jorg||softwar||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
708,Eur_J_Epidemiol-4-1-2249618.txt,year||non-acut care hospit||care||angiotensin receptor blocker||similar||report||maxim secondari prevent||medic||secondari prevent||hospit||studi||result not||day||beta-block||prescript||patient||intervent||bb||ascertain||individu||odd||popul||fewer||health care system||arb||lower use||lower||absolut contraind||age||aspirin||myocardi infarct||angiotensin convert enzym inhibitor||discharg||statin||MI admiss||full multivari model||acut MI||indic drug||sick fund||admiss||copay||statin use||BB use||studi drug use||ace inhibitor,system||hospit||receptor||equat||treatment||healthcar||associ||equip||health polici||health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
709,BMC_Fam_Pract-4-_-169167.txt,access||care||practic||appoint||data||method||compat system||time||clinician avail||wait times.||record||definit problem||way||questionnair||number||primari care||wait||day||primari care appoint||demand||elect appoint||mind||patient||term||individu||survey techniqu||urgent||assia||articl||routin||analys||measur access||relev public||numer data||search||measur||organis||develop||broad approach||survey||conclus the two approach||problem||appoint data||literatur||primari care organis||clinician||approach,healthcar||system||method||primari||assess||manag||servic||registri||govern||govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
710,J_Gastrointest_Surg-3-1-1852391.txt,year||anastomosi||oper techniqu||preoper patient characterist||bariatr surgeri||logist regress||ethicon endosurgeri||antagonist||polyglactin||studi||obes patient||gastrojejunostomi||day||analysi||patient||complic||group||cm roux limb||odd||peripher neuropathi||signific||roux-eni gastric bypass||strictur||rygb||logist regress analysi||signific predictor||obes||gastric bypass||age||variabl||effect||gerd||prior||techniqu||surgeri||rate||mm stapler||factor,diseas||strictur||syndrom||disput||disappear||surgic||system||disord||gastric||surgic surgeri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
711,Graefes_Arch_Clin_Exp_Ophthalmol-3-1-2082068.txt,preval||systol blood veloc||control subject||result thi studi||obstruct sleep apnea syndrom||studi||optic nerv perfus defect||intracrani pressur increas||ocular blood flow||RI increas||correl||MD as well||patient||group||risk factor||crari valu||signific||iop||sever||statist signific differ||polysomnographi||nerv fiber layer thick||ahi||posit correl||eog channel||apnea-hypopnea index||field defect also||ophthalm arteri||glaucoma||result||MD valu||sever osa group||oari||crari||control||visual field defect||factor||high preval,syndrom||olymp||disappear||olymp||laboratori||diabet||sleep syndrom||depart||laboratori||olympia,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
712,J_Gastrointest_Surg-3-1-1852389.txt,pancreat cancer||follow-up||interposit graft||month||superior border||gastrocol venou trunk||venou resect||primari later venorrhaphi||resect||clot||graft||oper||renal function||margin||eu||superior mesenter vein||left renal vein||patient||harvest the graft||renal vein||reconstruct||periop morbid||pancreaticoduodenectomi||fig||interposit||involv||autolog||primari end-to-end anastomosi||creatinin level||superior||ligat||length||addit||addit choic||vein||portal vein||superior mesenter arteri||left||case||smv||left gonad,procedur||reconstruct||surgic||recoveri||reservoir||rehabilit||regiment||treatment||theori||preserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
713,Diabetologia-4-1-2292420.txt,brisk walk||month||physic therapist||physic activ||diabet nurs educ||endur type exercis||blood pressur||programm||min||exercis intervent||long-term efficaci||studi||type||lipid metabol||tabl||primari||resist||exercis session||clinic benefit||exercis intervent programm||signific declin||patient||intervent||group||blood sampl||cost||cardiovascular risk profil||heart rate||resist type exercis train||analys||adher||hba||medic fit||type 2 diabet mellitu||exercis||brisk walk exercis||medic fit particip||grade exercis test||particip||medic fit programm||potenti studi candid||glycaem control||physic fit||hyperglycaemia||type 2 diabet||randomis control clinic trial||differ,medic fit programm||medic fit||compet||mechan||british||mechan||healthcar programm||regiment||competit||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
714,Qual_Life_Res-3-1-1832149.txt,correl coeffici||random design||health-rel qualiti of life||internet administr||lower secondari educ||chronic condit||effect size||secondari school||sampl||multi-item scale||child health questionnair||health statu measur||item||test||internet questionnair||valid||scale||higher||studi||questionnair||anova||number||feasibl||internet version||subgroup||chq-cf||score differ||reliabl||gener||condit||cohen||web-bas questionnair||internet||adolesc||signific||lower||chq-cf scale||health||onlin questionnair||small effect||pearsoncorrel coeffici||effect||averag||small||paper||answer||regard||form||refer / norm score||result||standard paper version||univers preparatori secondari educ||year old||paper administr||mode||child health questionnair child form 87 item (chq-cf87)||differ,equat||equilibrium||qualiti||relationship||suppli||equip||children||system||equiti||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
715,Histochem_Cell_Biol-4-1-2248607.txt,ph||secretogranin||intermedi lobe||secretori pathway||non-regul||chromogranin||present||PC 2||special cell||posttgn||data||aggreg||neuroendocrin cell||protein||recent result||reader||size||process||role||hypothesi||depend||cell||immatur secretori granul||hormon process||membran||demonstr||neuroendocrin tissu||zymogen granul||molecular tool||granul||addit it||isoform||rab 3 B||mice||secretori granul||matur secretori granul||biochem||physiolog pH||observ||null transgen mice model||pathway||rab 3 D||constitutive-lik secret||snare||phenotyp||small||msg||isg||PC 12 cell||earli biochem approach||cell type||addit||rab 3 A||experi||matur||assay||homotyp fusion||import issu||golgi complex||tgn||crucial||mediat||ap1 complex||secret||pc||biochem approach||vesicl||prohormon convertas,cell||system||theori||regulatori||regiment||receptor||biolog||histochemistri||histori||histochem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
716,J_Comp_Physiol_A_Neuroethol_Sens_Neural_Behav_Physiol-4-1-2323032.txt,sacculu||s-shape extens||caudal extens||hair bundl||basilar papilla||ossicular chain||similar||tonotop axi||amphibian auditori system||spontan emiss||van dijk||canal||vertebr||frequenc select||acoust stimuli primarili||perilymphat labyrinth||mechan||hair cell||singl auditori filter||middl ear caviti||characterist||bond||frog ear||organ||spontan otoacoust emiss||cell||tectori curtain||membran||electr||tympan membran||anuran||nerv fiber record||partial middl ear usual||amphibian papilla||function||mammalian cochlea||lewi||tonotop organ||amphibian||ear||speci||contact membran||nerv fiber||narin||inner ear mechan||flexibl||emiss||auditori system||frequenc||acoust end organ||activ mechan||perilymphat||caudal region||endolymphat space||round window||frog||otoacoust emiss,anuran||theori||arizona||italian||theater||archeolog||equat||element||archestra||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
717,Appl_Microbiol_Biotechnol-4-1-2243254.txt,fumar acid||due||highest||present||raw materi||high rate||fumar||immobil||gangl||yield||studi||product recoveri||carboxyl acid||process||caco||organ||strain||cell||agent||organ acid||maleic anhydrid||acid||maleat isomeras||ferment process||turn||low pH||speci||metabol pathway||product||convers yield||materi||fumar acid-product||tradit||petrochem process||ferment||glucos||small amount||fungi||valu,product||industri||product by||appl||product recoveri||system||chemic||product||chemic process||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
718,Eur_Child_Adolesc_Psychiatry-3-1-1914287.txt,older children||month||sampl||highest||compet||social commun||present||item||data||higher||studi||problem behavior||high level||highest correl||children||sex differ||score||attent||month-old infant||common||dimens||social commun problem||infant||behavior||parent||analys||infant develop||age||stabl||commun sampl||boy||aim||dysregul problem||normal||princip compon analysi||year-old children||year-old||develop||pearson correl||inhibit||order||young age||level||problem||result||stabil||factor||work||problem later||total problem score||earli age,relationship||children||relationship||social commun||societi||behavior||social behavior||social||problem||social behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
719,Childs_Nerv_Syst-4-1-2367395.txt,minim invas||treatment||report||small ventricl||procedur||tv||ventricl||third ventriculocisternostomi||neuroendoscopi||ventricl dilat||intracrani pressur||patient||valv||supraorbit craniotomi||supraorbit approach||routin procedur||small supraorbit craniotomi||shunt||etv||shunt depend||subfront approach||hydrocephalu||extern ventricular drain||icp||ventriculoatri||case||endoscop third ventriculocisternostomi||mtv||altern||drain dysfunct||microsurgeri||multipl shunt revis||headach||lamina terminali||slit ventricl,syndrom||system||eurosurg||system||three||treatment||elev||third||secondari||synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
720,J_Mol_Biol-2-1-2267215.txt,cam||immobilis||weak interact||bind site||FN 3 pair||peptid||fgfr 1 bind||conform||rigid FN||data not||dimer||present||similar||crystal||protein||neural cell adhes molecul||studi||surfac plasmon reson||residu||FN 3 tandem||previou peptid studi||fn3||unusu bent conform||pb||short arm||RU||cell||fibroblast growth factor receptor||linker||fibronectin type 3||mutant||structur||ncam||dissoci constant||avid effect due||diffract data||bind segment||spr||fgfr||wild-typ protein||Ig||acid box||immunoglobulin||tris-buff salin||solvent-access surfac||fgfr 1 protein||cell surfac||polysial acid||flexibl||tb||fgfr 1 construct||mammalian cell||FN 3||molecul||altern||reson unit||crystal lattic||domain||phosphate-buff salin||surfac residu||interact||cell adhes molecul,structur||region||region||domain||regiment||region||ructur||protein||format||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
721,Evid_Based_Complement_Alternat_Med-2-4-1297501.txt,hyperthermia||pollen extract||exploratori studi||treatment||practic||posit result||data||random||symptom||chronic prostat||studi||signific data||acupunctur||altern medicin||clinic trial||chronic||varieti||categori 3||author||patient||condit||herb||therapi||group||trial||qol||palmetto||statist signific||abstract||challeng||nih-cpsi||complementari medicin||supplement||pain||cam modal||biofeedback||signific decreas||men||herbal,controversi||treatment||therapi||controversi||therapeut||method||contemporari||contemporari studi||research||contemporari test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
722,Behav_Brain_Res-2-1-2424131.txt,linear interpol||prefer||similar||slope||reinforc||reinforc size||curv||data||sham-les group||sucros solut||test||callosotomi group||size||lever||opfc||lamp||linear indiffer function||choic||discrete-tri||signific differ||indiffer||group||callosotomi||trial||progress delay schedul||delay discount||increas||prefer function||lower||function||group mean data||rat||paramet||delay||fit||effect||light||orbit prefront cortex||rel precis||nucleu accumben core||order||previou studi||lesion||experi||disconnect lesion||result||phase||inter-tempor choic||intercept||behaviour||weber fraction||acbc||null equat||valu,behav||behavior||system||effect||subject||regiment||region||subject||regul||environ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
723,Clin_Rev_Allergy_Immunol-3-1-2071970.txt,month||pss patient||treatment||sjögren’ syndrom||dri mouth||salivari gland||random||salivari flow rate||baff||anticd||primari||clinic trial||score||cell||patient||therapi||trial||dri eye||improv||pss||infliximab||biolog agent||week 0||diseas progress||anticd 20||serum sickness-lik diseas||side effect||activ pss||effect||infus||diseas durat 3||uncontrol studi||antibodi||rituximab||promis result||monoclon antibodi||result||autoimmun diseas||clinic||va score||week||II studi,treatment||therapi||clinic trial||tissu||cell||system||cell therapi||cell treatment||regulatori||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
724,J_Hum_Genet-2-2-1705471.txt,pcr||tandem repeat||polymorph||sampl||allel||genom variant||combinatori effect||data||japanes schizophren case||studi||repeat allel||re-sequenc||low statist power||haplotyp block||logist regress analysi||snp||gene||associ||upstream region||import||dopamin D4 receptor||region||bp tandem duplic||marker||variant||result||control||synergist interact||haplotyp analysi||re-sequenc the region||linkag disequilibrium||promot region||bp repeat||schizophrenia,comparison||japanes||laboratori||laboratori||psycholog||relat||hundr||group||lgbt||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
725,Breast_Cancer_Res_Treat-4-1-2217623.txt,entri||polymorph||meta-analys||method the result there||logist regress||data||carrier||studi||risk||breast cancer||genotyp||gene||age||effect||women||variant||estrogen receptor||result||case||popul||differ,breast||breast diseas||syndrom||breast syndrom||breast report||breast control||breast cancer||breast cell||breast hormon||breast health,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
726,Antonie_Van_Leeuwenhoek-3-1-2140096.txt,diverg||studi also||actinomycetal||genom structur||present||anti-sigma factor||transposon||dna||data||essenti||linear||signal||protein||studi||dataset||high level||tabl||genomotyp||signific role||sequenc data||analysi||genu||strain||reliabl||complet genom sequenc||group||core||core region||sco 7733||function||pathway||gene||termin region||speci||conserv||secondari metabol||sequenc||import||region||specif pathway||array||show higher level||result||linear genom||chromosom||sco||hybrid||open read frame,arizona||lgbt||shenzhen||laboratori||structur||archeolog||laboratori||geographi||archestra||lgbt iii,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
727,Int_J_Hematol-4-1-2330060.txt,number||cell type||prolifer||tlymphocyt||express||adult blood cell||gene||cell||activ||CD 4||respons||monocyt||chang||t-lymphocyt||b-lymphocyt||popul||anticd,cell||cell type||cell type||cellular||regulatori||cell||regiment||cell varieti||cell divis||cell varieti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
728,Naunyn_Schmiedebergs_Arch_Pharmacol-2-2-1705472.txt,low level||mineralocorticoid receptor||mr||chai||flow||system||non-genom||blood pressur||higher||heart failur||antagonist||studi||glucocorticoid||synthesi||MR blockad||aldosteron level||rapid||ang II||rang||increas||cardiac level||lower||tissu such||rat||blockad||aldosteronemr activ||cardiac tissu||activ||effect||neg inotropi||capabl||human||high enough||tissu||MR activ||inotropi||cardiac inotropi||arrhythmia||oxid stress||smooth muscl cell||c344 T polymorph||ang II format||eplerenon||mediat||aldosteron||MR antagonist||agonist stimul cardiac MR||intracellular Na||cortisol||cardiac MR,receptor||reservoir||reservor||ratio||reserv||reserv||rceptor||respiratori||resist||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
729,Int_J_Colorectal_Dis-4-1-2386752.txt,eq-va||function outcom||month||life||tumour||faecal contin||contin||procedur||rectal tumour||studi||questionnair||fisi||seri||score||tumour size||euroqol eq5 D questionnair||patient||improv||signific||lower||post-op||qualiti of life||pressur||signific alter||tem||local excis||post-op complic||result||qualiti||rectal neoplasm||cataldo seri,equilibrium||treatment||interact||integr||contemporari||system||healthcar||equat||region||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
730,Eur_J_Pediatr-3-1-2151778.txt,liver||year||follow-up||chronic hepat C||hgv||diseas||adult||natur histori||neg||liver specimen||data||infect||studi||mild chang||minim necrosi||mild necroinflammatori chang||children||hepat C viru||liver fibrosi||fibrosi||asymptomat||patient||biopsi||group||nosa||liver biopsi||posit||low rate||antihcv||hepat G viru||normal||infecti hepat||nonorgan-specif autoantibodi||anti-liver/kidney microsom antibodi||antibodi||low valu||trichrom||hematolog diseas||hcv||follow-up period,viru||rehabilit||infect||system||bacteri||british||cell||viru infect||regiment||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
