,filename,label,label_predict,score
240,12183223.txt,polyacrylamid gel||nucleic acid||4-quinolon||fluoroquinolon||electrophoresi||type II||amino acid sequenc||dna fragment||dna topoisomeras||bacteri||sequenc homolog||saccharomyc cerevisia||revers transcriptas polymeras chain reaction||calcium||escherichia coli||protein conform||rna cap-bind protein||dna||anti-infect agent||dna gyras,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||antibodi , bacteri||antibodi , viral||microbi sensit test||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
241,12183263.txt,double-blind method||human||surgic wound infect||area under curv||risk factor||rectum||intraop period||male||femal||middl age||antibiot prophylaxi||algorithm||anti-bacteri agent||colon||gentamicin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||sensit and specif||human||bacteri type techniqu||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
242,12226509.txt,dose-respons relationship||phthalimid||spore||alga||time factor||drug||brown||biolog transport||indoleacet acid||tritium||cell divis,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||viral protein||dna , complementari||microbi sensit test||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
243,12453307.txt,anim||peptid||sequenc analysi||cattl||calmodulin||rana catesbeiana||amino acid sequenc||recombin protein||myosin type I||protein bind||hydrazin||protein||peptid map||amino acid motif||molecular weight||bind site||molecular sequenc data||hydrophob,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||viral protein||gene express regul , plant||antibodi , viral||dna , complementari||polymeras chain reaction||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
244,12226517.txt,mechan||clone||enzym activ||temperatur||amino acid sequenc||protein-serine-threonin kinas||amino acid||complementari||sequenc analysi||plant||post-transl||enzymolog||sequenc homolog||trans-activ (genetics)||sodium chlorid||development||arachi hypogaea||molecular||phylogeni||dna||substrat specif||stress||molecular sequenc data||gene express regul||protein process,"amino acid sequenc||molecular sequenc data||recombin protein||gene , viral||antibodi , viral||viral protein||antibodi , bacteri||gene express regul , plant||dna , complementari||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
245,12221131.txt,protein kinas C||recombin protein||biolog transport||clone||protein bind||glutathion transferas||cell membran||blot||transfect||human||actin||guanosin diphosph||amino acid sequenc||polymeras chain reaction||protein-serine-threonin kinas||amino acid||guanosin triphosph||hela cell||microscopi||protein structur||two-hybrid system techniqu||sequenc homolog||rab5 gtp-bind protein||rab3a gtp-bind protein||tertiari||tissu distribut||molecular||confoc||time factor||guanin nucleotid exchang factor||northern||rab gtp-bind protein||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||antibodi , bacteri||viral protein||microbi sensit test||gene , viral||antibodi , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
246,12361483.txt,protein fold||transfect||multienzym complex||glutam acid||anim||human||amino acid sequenc||co cell||amino acid||cystein proteinas inhibitor||cystein endopeptidas||leupeptin||serin||plasmid||proteasom endopeptidas complex||threonin||molecular sequenc data||prolin||mutat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||gene , viral||polymeras chain reaction||microbi sensit test||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
247,12398771.txt,human||adren cortex hormon||hydrocortison||random control trial||shock||septic,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||human||viral protein||bacteri type techniqu||sensit and specif||polymeras chain reaction||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
248,12226502.txt,arabidopsi||phosphat transport protein||plant||luciferas||genet modifi||histocytochemistri||phosphat||biolog transport||cytokinin||recombin fusion protein||trans-activ (genetics)||development||glucuronidas||promot region (genetics)||gene express regul||plant growth regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||antibodi , bacteri||recombin protein||polymeras chain reaction||dna , complementari||viral protein||antibodi , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
249,12186979.txt,evolut||anim||nucleic acid||molecular||gene||intron||phylogeni||sequenc homolog||base sequenc||dna||pan troglodyt||molecular sequenc data||mhc class I,"amino acid sequenc||molecular sequenc data||gene , viral||viral protein||gene express regul , plant||dna , complementari||sequenc analysi , dna||antibodi , bacteri||antibodi , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
250,12183225.txt,In vitro||mice||sprague-dawley||male||femal||haemophilu influenza||rat||drug screen assay||microsom||anim||human||microbi sensit test||urea||biotransform||structure-act relationship||hydroxam acid||septicemia||antitumor||liver||streptococcu pneumonia||cultur||bacteria||amidohydrolas||escherichia coli||proteas inhibitor||aminopeptidas||molecular conform||x-ray||crystallographi||dna primer||drug resist||tumor cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||polymeras chain reaction||antibodi , bacteri||gene , viral||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
251,12204971.txt,adolesc||human||immunoglobulin G||bacteri vaccin||child||antibodi||femal||helicobact infect||male||seroepidemiolog studi||helicobact pylori||bacteri,"amino acid sequenc||molecular sequenc data||dna , complementari||gene express regul , plant||viral protein||gene , viral||sequenc analysi , dna||microbi sensit test||sensit and specif||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
252,12202585.txt,bacteri type techniqu||polymorph||salmonella typhimurium||bacteri protein||molecular sequenc data||restrict fragment length||anim||human||polymeras chain reaction||deoxyribonucleas ecori||variat (genetics)||cattl||deoxyribonucleas||oligonucleotid array sequenc analysi||bacteriophag type||genet marker||type II site-specif||phylogeni||plasmid||salmonella phage,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||microbi sensit test||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
253,12202555.txt,male||femal||human||immunoglobulin M||immunoglobulin G||preval||hepat antibodi||middl age||age||adult||hepat||variat (genetics)||sequenc analysi||hepat E viru||japan||hepat E||viral||phylogeni||dna||acut diseas||rna||molecular sequenc data,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||microbi sensit test||gene , viral||antibodi , bacteri||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,12202767.txt,dna methyl||deoxyribonucleas||type II site-specif||time factor||bind||oligonucleotid||deoxyribonucleas hpaii||dna||kinet||plasmid||zinc finger||competit||protein bind||bind site||substrat specif,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||dna , complementari||gene express regul , plant||microbi sensit test||antibodi , bacteri||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,12221135.txt,precipitin test||receptor||vesicular transport protein||golgi apparatu||membran protein||biolog transport||cell-fre system||plasmid||endoplasm reticulum||saccharomyc cerevisia||saccharomyc cerevisia protein||protein bind||cell surfac||immunoblot||protein transport,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||viral protein||gene , viral||dna , complementari||microbi sensit test||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,12167173.txt,skp cullin f-box protein ligas||schizosaccharomyc||peptid synthas||protein structur||ubiquitin||macromolecular substanc||protein subunit||tertiari||bind site||mutat||cell compartment,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , viral||antibodi , bacteri||microbi sensit test||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
257,12221114.txt,intron||mice||aldosteron||kidney||enzym activ||blot||anim||gene||biolog||promot region (genetics)||guanosin triphosph||exon||western||signal transduct||cell line||map kinas signal system||electrophysiolog||proto-oncogen protein p21(ras)||report||luciferas||messeng||cell nucleu||time factor||plasmid||model||rna,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||antibodi , viral||viral protein||microbi sensit test||gene express regul , bacteri||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
258,12398769.txt,human||anim||australia||treatment outcom||induc||random control trial||europ||hypothermia||heart arrest,"amino acid sequenc||gene express regul , plant||molecular sequenc data||human||dna , complementari||viral protein||microbi sensit test||polymeras chain reaction||bacteri type techniqu||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
259,12183230.txt,clavulan acid||enzym induct||kinet||clone||microbi sensit test||amino acid sequenc||isoelectr focus||beta-lactamas||genet||bacteri||base sequenc||bacteria||enzym inhibitor||molecular||carbapenem||dna||In situ hybrid||plasmid||recombin||molecular sequenc data||conjug||drug resist,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||viral protein||antibodi , bacteri||dna , complementari||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
260,12202579.txt,inbr balb C||polyacrylamid gel||anim||blot||western||fece||mice||rickettsia prowazekii||antibodi||femal||pediculu||electrophoresi||antibodi specif||monoclon||bacteri,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||gene express regul , plant||viral protein||gene , viral||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
261,16269586.txt,human||risk factor||urban popul||norway||life style||femal||male||age||bodi mass index||middl age||obes||questionnair||linear model||adult||longitudin studi,"amino acid sequenc||dna , complementari||gene express regul , plant||molecular sequenc data||bacteri type techniqu||recombin protein||viral protein||human||sequenc homolog , dna||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
262,11997340.txt,insulin||nucleic acid||intron||dna footprint||myc||comput biolog||fish protein||anim||human||metallothionein||gene||promot region (genetics)||compar studi||multigen famili||interleukin-3||regulatori sequenc||growth hormon||algorithm||fo||phylogeni,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||sensit and specif||dna , complementari||polymeras chain reaction||bacteri type techniqu||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
263,12183243.txt,anim||dose-respons relationship||human||fosfomycin||drug||mice||malaria||plasmodium falciparum||antimalari||anti-bacteri agent||drug synerg||clindamycin,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||dna , complementari||viral protein||antibodi , viral||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
264,12006105.txt,clinic compet||colorect surgeri||human||treatment outcom||physician' practic pattern||obstetr||pregnanc||ruptur||random control trial||femal||labor complic||great britain||patient care manag||deliveri||fecal incontin||continu of patient care,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||gene express regul , plant||sensit and specif||microbi sensit test||bacteri type techniqu||human||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
265,12915564.txt,In vitro||replicon||viral nonstructur protein||vero cell||anim||gene||amino acid sequenc||genet complement test||amino acid||sequenc homolog||cercopithecu aethiop||report||sequenc delet||capsid protein||viral||rubella viru||rna||molecular sequenc data||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||dna , complementari||gene , viral||antibodi , viral||microbi sensit test||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
266,12183242.txt,wistar||anim||microbi sensit test||virginiamycin||staphylococc infect||blood vessel prosthesi||male||microbi||rat||staphylococcu epidermidi||prosthesis-rel infect||vancomycin resist||drug resist,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||microbi sensit test||viral protein||antibodi , bacteri||polymeras chain reaction||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
267,12915566.txt,speci specif||chick embryo||viral nonstructur protein||vero cell||anim||human||amino acid sequenc||newcastl diseas viru||interferon-beta||viral protein||cell||cell line||base sequenc||cultur||cercopithecu aethiop||mutagenesi||interferon-alpha||site-direct||sequenc delet||messeng||viral||apoptosi||rna||rna edit,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||dna , complementari||viral protein||microbi sensit test||sequenc analysi , dna||plant protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
268,12019031.txt,hypothyroid||membran protein||sprague-dawley||male||myocardium||rat||acyltransferas||anim||transferas (other substitut phosphat groups)||diabet mellitu||experiment||cell differenti||enzymolog||cultur||revers transcriptas polymeras chain reaction||messeng||cardiolipin||hyperinsulin||rna||gene express regul||tumor cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||recombin protein||gene , viral||viral protein||polymeras chain reaction||antibodi , viral||dna , complementari||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
269,12202573.txt,gene delet||anim||human||listeria infect||sequenc analysi||bacteri type techniqu||listeria monocytogen||dna||polymorph||bacteri protein||genet||algorithm||molecular sequenc data||bacteri,"amino acid sequenc||molecular sequenc data||gene express regul , plant||dna , complementari||recombin protein||viral protein||microbi sensit test||gene , viral||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
270,15353412.txt,polysomnographi||research design||cohort studi||risk factor||glucos toler test||multivari analysi||male||femal||sever of ill index||bodi mass index||linear model||cross-sect studi||human||insulin resist||oxyhemoglobin||diabet mellitu||middl age||age||glucos intoler||bodi constitut||fast||type 2||sleep apnea syndrom||blood ga analysi||confound factor (epidemiology),"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||recombin protein||dna , complementari||antibodi , bacteri||microbi sensit test||human||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
271,12226518.txt,ethanolamin||14-eicosatetrayno acid||gossypium||endocannabinoid||lipoxygenas inhibitor||nordihydroguaiaret acid||seed||5||biolog transport||fatti acid||11||lipoxygenas||carbon radioisotop||8||amidohydrolas||germin||palmit acid,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||polymeras chain reaction||dna , complementari||viral protein||recombin protein||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
272,12221122.txt,catalyt domain||blot||cell membran||phospholipid||anim||human||fluoresc||structure-act relationship||amino acid sequenc||biolog||diglycerid||amino acid||complementari||western||microscopi||sequenc homolog||glycin||mutagenesi||lipid||fatti acid||site-direct||cell nucleu||cho cell||dna||model||open read frame||molecular sequenc data||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||gene , viral||antibodi , bacteri||polymeras chain reaction||antibodi , viral||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
273,12226501.txt,arabidopsi||coumar acid||phenylpropion||plant||caffeic acid||plant root||genet modifi||immunohistochemistri||hydroxyl||lignin||plant stem||cytochrom p-450 enzym system||development||mix function oxygenas||saccharomyc cerevisia||compar studi||immunoblot||gene express regul,"amino acid sequenc||molecular sequenc data||gene express regul , plant||gene , viral||recombin protein||polymeras chain reaction||antibodi , bacteri||antibodi , viral||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
274,11825347.txt,hospit record||human||orthoped||patient complianc||health resourc||musculoskelet diseas||reproduc of result||male||femal||middl age||self disclosur||great britain||questionnair||hospit||referr and consult||physic therapi depart||compar studi||adult,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||viral protein||dna , complementari||polymeras chain reaction||microbi sensit test||bacteri type techniqu||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
275,12213183.txt,bibliometr||human||pilot project||period||research design||treatment outcom||random control trial||disclosur||conflict of interest||drug evalu||drug industri||nonprofit||qualiti control||organ||public bia,"amino acid sequenc||dna , complementari||molecular sequenc data||viral protein||gene express regul , plant||sensit and specif||microbi sensit test||bacteri type techniqu||human||anti-bacteri agent",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
276,12223127.txt,human||risk factor||case-control studi||famili||breast neoplasm||age distribut||femal||iran||marit statu||questionnair||incid||odd ratio,"amino acid sequenc||dna , complementari||molecular sequenc data||viral protein||gene express regul , plant||microbi sensit test||gene , viral||polymeras chain reaction||human||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
277,12202577.txt,fetal death||ribosom||femal||gram-neg bacteri infect||human||polymeras chain reaction||pregnanc complic||adult||infecti||16||pregnanc||phylogeni||second||gram-neg anaerob bacteria||dna||amniot fluid||pregnanc trimest||rna||molecular sequenc data,"amino acid sequenc||molecular sequenc data||dna , complementari||recombin protein||microbi sensit test||viral protein||gene express regul , plant||gene , viral||antibodi , bacteri||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
278,12204965.txt,In vitro||lymph node||macrophag||borrelia burgdorferi||mice||recombin protein||bacteri outer membran protein||lyme diseas||surfac||anim||flow cytometri||interferon type II||inbr c3h||bacteri||cell||cultur||antibodi||lipoprotein||antigen||lyme diseas vaccin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||polymeras chain reaction||viral protein||gene , viral||dna , complementari||human||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
279,12183271.txt,viru replic||viral||benzen deriv||benzamid||lamivudin||plaqu assay||hepat B viru||anti-hiv agent||drug resist||amid,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||polymeras chain reaction||antibodi , bacteri||antibodi , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
280,12226487.txt,plant protein||viti||molecular||plant||phylogeni||sequenc homolog||amino acid sequenc||In situ hybrid||molecular sequenc data||amino acid||development||clone||meristem||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||polymeras chain reaction||gene , viral||gene express regul , plant||antibodi , bacteri||viral protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
281,10984464.txt,memori||cognit scienc||commun||personnel||hospit||attitud of health personnel,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||cell , cultur||viral protein||hiv-1||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
