,filename,label,label_predict,score
155,C-58.txt,distribut hash tabl||read-domin attribut||tempor heterogen||write-domin attribut||avail||freepastri framework||inform manag system||autonom dht||administr isol||tunabl spatial replic||distribut oper system backbon||large-scal network system||update-upk-downj strategi||lazi re-aggreg||virtual node||network system monitor||eventu consist||aggreg manag layer,system||distribut system||network system||system||network system||electron system||softwar||electron||solut||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
156,J-62.txt,affin maxim||truth||social choic function||truth implement||nonneg cycl properti||convex domain||weak monoton||domin strategi||individu prefer||mechan design||strategyproof||non-truth function||recognit algorithm,function||social function||theori||equat||relationship||social function||relationship||function||three function||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
157,C-78.txt,tempor constraint||sensor and actuat||dissemin qualiti||event-bas commun||real-tim entiti||sentient object||middlewar architectur||gener event architectur||soft real-tim channel||event-bas system||gear architectur||tempor valid||corba||cortex||sentient comput||smart sensor||event channel||cosmic middlewar||componentbas system,system||architectur||comparison||architectur||softwar||electron system||electron||electron system||electron||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
158,J-59.txt,process time||monetari transfer||alloc rule||agent||cooper game theori approach||unit wait cost||cost share||fair axiom||job schedul||queue problem||shapley valu||expect cost bound,cost share||theori||classif||relationship||share||classic||solut||equilibrium||cost share||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
159,C-33.txt,persuas argument||context provid||reput||qualiti of context||distribut applic||concret negoti model||pervas comput||context-awar comput||context-awar||negoti||context qualiti,equat||method||system||method||contemporari||algorithm||servic||equilibrium||environment||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
160,C-17.txt,confer server||simultan speaker||real-tim audio||voic activ detect||vce||sip||suffici of three simultan speaker||voip||voip conferenc system||packet-switch network||partial mix||vad techniqu||virtual conferenc environ||audio servic framework||three simultan speaker suffici||loud number,technolog||interact||system||servic||relationship||softwar||theatr||system||network||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
161,I-74.txt,node||argument||relev||dialogu||statu||multiag system||leaf||graph||tree,dialogu||relat||system||theori||relationship||relationship||synth||three||classic||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
162,J-36.txt,socrat game||arbitrari partial inform||nash equilibrium||auction||strateg multiplay environ||observable-queri model||priori probabl distribut||correl equilibrium||constant-sum game||miss inform||game-eith full omnisci knowledg||inform acquisit||algorithm||unobservable-queri model||game theori||questionand-answ session,theori||three||play||player||game||unit||game theori||three game||nixon||play,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
163,I-31.txt,knowledg represent formal||judgment aggreg rule||express||unanim||prefer aggreg||modal logic||non-dictatorship||jal syntax and semant||arrow logic||arrow' theorem||judgment aggreg||syntax and semant of jal||jal||social welfar function||discurs paradox||complet axiomatis,philosophi||judgment||equat||procedur||classif||theori||equilibrium||judgement||classic||criterion,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
164,I-59.txt,retrieval-inform filter||privacy-preserv recommend system||trust softwar||java secur model||learning-bas approach||recommend system||privaci||multi-ag system||trust||feature-bas approach||multi-ag system technolog||distribut artifici intelligence-multiag system||secur multi-parti comput||inform filter||inform search,system||system||solut||applic||autom||applianc||optim approach||technolog||optim||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
165,I-70.txt,ontolog||black-box||quantit evalu||model qualiti||dynam equilibrium||terminolog rich||emerg behavior||parent adequaci function||cooper||multi-ag field||hepat||dynamo,theori||build||system||method||theatr||method||domain||three||theorem||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
166,H-62.txt,interact retriev||inform retriev system||person search||queri refin||implicit user model||retriev perform||queri expans||person inform retriev||user model||user-cent adapt inform retriev||search accuraci||implicit feedback||interact ir||person web search,inform||user model||system||interact||system||relationship||user||electron||interact||inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
167,J-40.txt,evolutionari game theori||mutat set||geograph restrict||random power||nash equilibrium||natur strengthen||pairwis interact||network||evolutionari stabl strategi||relationship of topolog||topolog relationship||power of random||undirect graph||graph-theoret model||game theori||graph topolog||edg densiti condit||equilibrium outcom,theori||classic evolutionari||adapt strategi||equilibrium||classic strategi||social game theori||genet strategi||genet||classic||equationari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
168,J-55.txt,auction||prefer||distribut||ratio||benchmark||aggreg auction||competit analysi||mechan design||unlimit suppli||bound,auction||optim||eleven||equilibrium||auction||compet||optim auction||the optim auction||equat||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
169,I-21.txt,cognit model||word-of-mouth commun||referr system||social psycholog||psycholog affin||consum choic||agent-bas model||social network||artifici social system||market system||switch cost||purchas behaviour||switch behaviour||market barrier||defect behaviour,relat||commun||relationship||interact||network||relationship||interact||connect||connector||connect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
170,H-30.txt,ad-hoc retriev||document rout||robust queri expans techniqu||relev feedback||markov random field||rm3||relev distribut||inform retriev||queri expans||pseudo-relev feedback||mrf||languag model queri expans techniqu||mrf model||languag model framework||web search||rocchio algorithm||languag model approach,concept expans||classif||equat||method||potenti||interact||exercis||model||propos||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
171,I-73.txt,reput valu||heterogen agent||function ontolog of reput||ontolog||reput format||interoper||reput||autonom distribut agent||multiag system||trust||reput model||art testb||agent architectur,exchang||comparison||procedur||reconstruct||receptor||compet||reput||reconstitut||relationship||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
172,I-57.txt,rumour propag||probabl theori||correl||doubl count||datum fusion||multi-dimension trust||reput system||heurist||rumour propog||dirichlet distribut||anonym||trust model||overconfid,comparison||comput||procedur||comput||contract||converg||relationship||comput||perspect||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
173,I-58.txt,patrol domain||mixed-integ linear program||agent system secur||bayes-nash equilibrium||secur of agent system||bayesian game||decomposit for multipl adversari||adversari multiag domain||bayesian and stackelberg game||np-hard||agent secur via approxim polici||heurist approach||game theori,solut||equilibrium||solut||theori||three strategi||three strategi||anti strategi||manag||equat||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
174,I-14.txt,multi-ag learn||reinforc learn||network||queri||rout polici||peer-to-p inform retriev system||util||peer-to-p inform retriev||distribut search algorithm||rout decis||distribut search control||learn algorithm,base||system||learn base||learn||method||theori||train||system||adapt||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
175,C-42.txt,datum assimil methodolog||gridway metaschedul||strateg applic area||pool licens||tigr||tigr grid middlewar||tigr grid comput environ||hydrocarbon reservoir simul||energi explor||high perform comput||ensembl kalman filter||grid-en||and gridway||enkf||reservoir model||cyberinfrastructur develop project||grid comput,system||technolog||techniqu||resourc||theatr||technolog||theori||commun||televis||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
176,J-7.txt,limit compat||potenti function||character||algorithm game theori||bilingu||game-theoret diffus model||interoper||contagion on network||strateg incompat||non-convex properti||diffus of innov||diffus process||morris' theorem||contagion game||contagion threshold||innov diffus,technolog||system||technolog||social scienc||theori||relationship||relationship||equat||multipl technolog||equilibrium,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
177,C-19.txt,distribut system||commun||servic interfac||modular||modul||network||request||repli||distribut algorithm||event-bas framework||protocol framework||stack||dynam protocol replac,protocol||protocol||protocol framework||protocol||optim protocol||principl||method||prot protocol||protocol protocol||protocol system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
178,H-83.txt,global pagerank||web commun||subgraph||experiment||crawl problem||link-bas rank||local search engin||global graph||algorithm||topic-specif domain||local domain||large-scal search engin,global||local||global index||global rank||region||global method||region||global rank||intern||local,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
179,H-95.txt,token scheme||web search engin||queri process||name entiti recognit algorithm||geograph type express||search engin queri||geograph context||spell correct mechan||search queri||geograph ontolog||place refer||geograph inform retriev||disambigu result||ner||textual string||locationimplicit queri||geograph ir||queri string||text mine,geograph||locat||geographi||locat||region||method||timelin||handl||geolog||geolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
180,I-10.txt,increment learn||learn process||updat mechan||multi-ag learn||collabor concept learn||synchron||knowledg||mas-consist||agent,system||relationship||classif||learn||manag||theori||multiag||relationship||multi agent||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
181,J-65.txt,privaci sensit decis||privaci||electron commerc||psycholog inconsist||psycholog distort||self-control problem||immedi gratif||privaci enhanc technolog||ration||individu decis make process||time-inconsist prefer||financi privaci||hyperbol discount||person inform protect||anonym,privaci||privaci||onlin privaci||privaci||privaci||privat||privaci behavior||social econom||person privaci||custom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
182,J-35.txt,gnutellum network||nash equilibrium||social welfar||p2p network||game||agent||onlin system||emul||reput system||bittorr||threshold strategi||maximum entropi||game theori||scrip system,network||network||system||system||effici||onlin||geographi||servic||network||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
183,I-35.txt,conflict||scenario||electron institut||token||regul multi-ag system||bi-partit graph||coordin||norm structur||prohibit||permiss overlap||activ||norm posit||norm transit rule||norm scene||protocol||organis||algorithm||norm conflict,distribut||distribut manag||distributedmanag||distribut system||distribut system||architectur||controversi||distribut structur||distribut dynam||distribut govern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
184,H-96.txt,proport feedback||search task complex||top-rank sentenc||browse-bas result interfac||explicit rf system||relev feedback||interact queri expans featur||high complex whilst||moder complex whilst||introductori questionnair||medium complex||queri modif term||search precis||implicit relev feedback||vari complex,system||interact||system||method||environ||manag||relat||receptor||relationship||receiv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
185,H-18.txt,mutual inform||stop word||topic segment perform||multi-docu segment||share topic detect||local and sequenti inform of document||document local and sequenti inform||topic align||perform of topic segment||single-docu segment||topic segment||track||wmu||term weight||share topic||topic detect||optim boundari||multipl document||cue term||singl document,document||subject||topic||topic||document||contemporari||committe||task||subject||topic detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
186,J-15.txt,mvf||auction||theori of measur valu function||iter auction mechan||prefer handl||measur valu function theori||gau||multiattribut auction||gai base auction,auction||gener||comparison||auction||valuat||gener valu||element||equat||algorithm||gener price,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
187,C-71.txt,fault toler||surveil||increment coverag qualiti algorithm||sensor-group||wireless sensor network||honeycomb structur||sleep configur protocol||redund||sensor group||node-deduct process||sensor coverag||point-distribut index,index||solut||network||equat||mechan||optim index||system||mechan||mechan||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
188,H-8.txt,reusabl||distribut of relev||relev distribut||relev judgement||evalu||inform retriev||lowerest-confid comparison||varianc||rtc||test collect||mtc||expect,system||equat||robust||method||contemporari||collect||analysi||valu evalu||valu||system evalu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
189,J-27.txt,reveal prefer||probabl approxim correct||monoton concav util function||fat shatter dimens||fat shatter||observ finit set||demand function||machin learn||complex problem||finit set of observ||forecast||learn from reveal prefer||rationaliz||income-lipschitz,theori||demand function||function||finit||valu||demand function||revenu||util||relat||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
190,I-29.txt,conflict-driven approach||shortest path algorithm||optimist synchron||flexibl time||perform||central plan||slack||multi-ag schedul||manag||distribut environ||inter-depend activ||activ alloc||geograph separ||schedul||agent architectur||scheduler-execut||inter-ag coordin||manag schedul,distribut manag||distributedmanag||distribut plan||distribut||distribut schedul||environ||distribut control||distribut manag||distribut price||controversi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
191,H-98.txt,asymmetr gaussian||classifi combin||decis threshold||probabl estim||empir score distribut||logist regress framework||asymmetr laplac distribut||inform retriev||cost-sensit learn||text classif||symmetr distribut||posterior function||search engin retriev||bayesian risk model||maximum likelihood estim||activ learn||class-condit densiti||text classifi||parametr model,classif||method||method||comparison||probabl||classif method||parametr method||theori||parametr method||parametr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
192,J-18.txt,ex post equilibrium||auction||vcg outcom function||mediat||electron commerc||agent||multi-ag system||posit auction||self-pric posit auction||richer class of posit auction||next-pric posit auction||t-strategi||equilibrium,equilibrium||game||posit||solut||solut||equat||simul||three strategi||system||simul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
193,I-37.txt,individu learn process||datum mine||meta-reason||bayesian classifi||consensusbas method||agent||distribut cluster applic||distribut machin learn||unsupervis cluster||machin learn||framework and architectur||commun and coordin||autonom learn agent||histor inform||multiag learn,comparison||method||theori||system||classif||platform||integr||compar||framework||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
194,C-1.txt,dht||web servic||scalabl issu||soft state||autonom control||discoveri||distribut web-servic discoveri architectur||md||longest avail prefix||bamboo dht code||qos-bas servic discoveri||uddi||grid servic discoveri||queri||dht base uddi registri hierarchi||deploy issu||uddi registri||case-insensit search||grid comput,grid||grid servic||system||discoveri||scalabl||grid discoveri||servic||comput||comparison||scalabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
195,H-50.txt,datum fusion problem||metasearch engin||ir model||multipl criterion framework||datum fusion||outrank method||inform retriev||outrank approach||multipl criterium approach||majoritarian method||combsum and combmnz strategi||decis rule||rank aggreg,method||equat||classif||system||analysi||theori||relationship||solut||theatr||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
196,J-73.txt,trade sequenc||market order||onlin trade||vwap||volum weight averag price trade model||limit order book trade model||share||modern financi market||sequenc of trade||stock trade||onlin algorithm||competit analysi||onlin model||competit algorithm,competit||competit trade||comparison||competit||stock trade||equat||competit price||tau||account||bank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
197,J-10.txt,util of the product||the product util||correl||larg span of time||absenc of clear incent||feature-by-featur estim of qualiti||great probabl bi-mod||reput mechan||onlin review||rate||clear incent absenc||semant orient of product evalu||u-shap distribut||brag-and-moan model,relationship||user behavior||onlin||inform||oper||account||report onlin||account||relationship||user,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
198,H-64.txt,access||complex digit librari||bl collect||digit librari||data-driven approach||interfac design||machin learn techniqu||supervis and unsupervis learn techniqu||bureau of labor statist||eigenvalu||k-mean cluster||inform architectur||machin learn||multiway classif,machin learn||system||organ||machinelearn||inform architectur||technolog||comput learn||machin learn||collect||inform architectur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
199,J-71.txt,dpm||cda||combinatori bet||zero risk||loss||event resolut||price function||continu doubl auction||autom market maker||trade||infinit buy-in liquid||compound secur market||specul||wager||inform specul||sell||demand||hedg||market institut||gambl||inform aggreg||risk alloc||payoff per share||bid-ask queue||pari-mutuel market||dynam pari-mutuel market||doubl auction format||price||bet||gain||trader interfac||hybrid,system||dynam||theori||function||theatr||system||relationship||relat||three||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
200,C-6.txt,home-network scenario||carrier-grad spectrum manag||distribut content manag||continu media storag||high-perform databas system||polici manag||spectrum content manag system||network enabl dvr||applic program interfac||uniform resourc locat||content distribut network,system||manag||technolog||monitor||design||product manag||system||design manag||softwar||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
201,H-7.txt,inform filter||person||paramet||recommend system||collabor filter||model||rate||content-bas||bayesian hierarch model||learn techniqu||ir||linear regress||classif||em algorithm,algorithm||system||user||learn||machin learn||machin||angorithm||analyst||solut||enemi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
202,C-18.txt,pre-gener target list||malwar||swarm intellig||local commun mechan||prng method||countermeasur system||emerg behavior||slammer worm||swarm worm||intrus detect||zachik||distribut intellig||internet worm||emerg intellig,slammer||system||theori||technolog||slimmer||slammer||techniqu||theorem||theori||reproduct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
203,J-70.txt,revenu maxim||minsat||self-interest amd||prefer aggreg||statist knowledg||desir outcom||fallback outcom||autom mechan design||combinatori auction||manipul||complementar||individu ration||classic mechan||mechan design||payment maxim||nonmanipul mechan,autom||design||procedur||engin||adapt mechan||theori||applianc||manifesto||variat||applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
204,C-55.txt,contextawar||mobil system||softwar framework||group interact||event-condition-act||context awar||xml configur file||fifth contextdimens group-context||sensor fusion||locat sens,context||context comput||relationship||group interact||classif||environ||relationship||context commun||context||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
205,I-22.txt,collabor||problem-solv||task perform||info-shar||multi-parti commun||human-ag team perform||cognit model||share belief map||human-cent teamwork||cognit load theori||resourc alloc||heurist||teamwork schema||teamwork||reason||expect||human perform||multiag teamwork,cognit||coeffici||integr||cooper||coverag||relationship||commun||relationship||integr||social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
206,J-13.txt,structur item graph||accept bid price||the primal graph simplif||hypergraph hg||hypertree-bas decomposit method||polynomi time||combinatori auction||hypergraph||fix treewidth||structur item graph complex||complex of structur item graph||well-known mechan for resourc and task alloc||hypertre decomposit||simplif of the primal graph,combinatori||equat||procedur||bid||equilibrium||competit||compet||theori||auction||problem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
207,J-33.txt,multiattribut util theori||partial specif||continu doubl auction||one-sid mechan||prefer||auction||constraint||semant framework||combinatori auction||multiattribut auction||bid||seller valuat function||global alloc,bid||auction||auction||bid||algorithm||solut||element||three||analysi||sale,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
208,C-83.txt,real-tim transact||granular||collabor document process||restrict||collabor document||busi logic layer||collabor layout||text edit||charact insert||comput support collabor work||cscw||real-tim server compon||hierarch file system||pervas document edit and manag system,architectur||corpor||comparison||document edit||concept||document process||organ||document manag||system||document,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
209,J-1.txt,effici||trade reduct||extern competit||gener trade reduct||inequ in welfar||gtr||optim||homogen good||budget-balanc mechan||multi-mind player||power of player||budget balanc||player power||spatial distribut market||intern competit,social welfar||relationship||relationship||theori||algorithm||system||relat||system||method||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
210,H-38.txt,random graph||diffusionrank||equal vote abil||link commun||link analysi||seed select algorithm||gaussian kernel smooth||keyword stuf||web graph||web spam||pagerank||link stuf||machin learn||group-to-group relat||rank,algorithm||engin||method||theori||system||adapt||engin||theorem||tree||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
211,C-72.txt,cognit radio||rf spectrum||gossip protocol||spectrum sens||increment algorithm||coordin spectrum sens||increment gossip protocol||spectrum alloc||fm aggreg||rf interfer||coordin sens||spatial decay aggreg||opportunist spectrum share||innetwork aggreg,network||protocol||system||technolog||equat||equilibrium||domain||network dynam||network manag||equip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
212,I-42.txt,edge-travers heurist||maximum sequenti path cost||agent||pseudotre arrang||multi-ag system||cross-edg pseudotre||resourc alloc||teamwork coordin||multi-ag coordin||multi-valu util function||global util||distribut constraint optim||distribut constraint satisfact and optim||job shop schedul,algorithm||distribut||equat||optim||optic||theori||method||array||equilibrium||tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
213,J-30.txt,bound action space||action-bound mechan||success probabl||optim mechan||implement||social-choic function||mechansm design||single-cross condit||probabl of success||domin strategi||commun complex||decis function||multilinear function,theori||equilibrium||relationship||protocol||design||relationship||social design||classif||method||action,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
214,C-48.txt,asymptot behavior||locality-preserv geograph hash||multi-dimension rang queri||event insert||distribut index||datacentr storag system||queri flood||effici correl||dim||central index||index techniqu||normal event distribut||queri cost||geograph rout||multidimension rang queri||distribut datum structur||sensor network,multi dimension||system||databas||three||multipl index||multidimension||multipl||distribut||multidimens||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
215,I-60.txt,self-interest agent||intellig agent||chao||selfinterest agent||social network||agent-bas deploy applic||artifici social system||vehicular network||journey length,autom||comparison||agent||autom||relationship||relationship||system||electr engin||autonom agent||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
216,H-14.txt,popular destin||information-seek experi||session trail||relat queri||improv queri||lookup-bas approach||retriev perform||search destin||web search interact||log-bas evalu||user studi||queri trail||enhanc web search,user behavior||user||system||relat||comput||relationship||popular||survey||domain||custom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
217,I-38.txt,task and resourc alloc||coordin||combinatori optim problem||paus auction||revenue-maxim solut||agent||bid algorithm||branch-on-bid tree||combinatori auction||branch and bound search||progress adapt user select environ||search tree||distribut alloc,bid||bid||algorithm||solut||comparison||bid algorithm||problem||competit||compet||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
218,H-81.txt,visual inform retriev||visual descriptor||distanc measur||similar percept||mpeg-7-bas retriev||visual media||content-bas video retriev||mpeg-7||meehl index||media collect||human similar percept||content-bas imag retriev||perform indic||similar measur||predicate-bas model,visual||visual inform retriev||comparison||measur||equat||visual measur||visual evalu||visual||evalu||visual inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
219,I-52.txt,decis make mechan||solut||belief||argument||framework||agent||argumentation-bas negoti||notion of concess||outcom||concess notion||negoti||inform||theori,comparison||procedur||conjectur||compar||integr||integr||integr negoti||theori||comparison||compar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
220,H-4.txt,re-find inform||laboratory-bas studi||experiment||user evalu||human factor||person inform manag||individu collect||email messag||privaci issu||measur||naturalist approach||taxonomi,psycholog||methodolog||relationship||task||relationship||pim||manag||inform||pim||psycholog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
221,J-72.txt,prefer elicit algorithm||prefer elicit problem||learn theori||convers procedur||polynomi number of queri||combinatori auction protocol||learn||parallel||linear-threshold function||result algorithm||combinatori auction||elicit algorithm||polynomi||queri polynomi number||prefer elicit||polynomi commun||monoton dnf||xor bid||learn algorithm,algorithm||equat||comparison||converg||eec||procedur||eleven||theori||theorem||eleven,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
222,J-41.txt,altern slot auction design||resurg onlin advertis industri||rank by bid||multitud of equilibrium||web search engin||ad list||auction-styl mechan||incomplet inform||equilibrium multitud||search engin||second price||rank by revenu||slot alloc||sponsor search||diverg of valu||second-pric payment rule||pay per click||diverg of econom valu||auction theori||combin market capit,bid||algorithm||invest||composit||invest||commiss||stock||advertis||global||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
223,H-5.txt,ad-hoc retriev||novelti detect||passag rank||unifi framework||ﬂexibl user feedback||ndcg metric||nugget-match rule||adapt filter||utility-bas inform distil||utility-bas distil||evalu methodolog||answer key||new evalu methodolog||tempor order document,util||system||util||system||organ||inform||resourc||contemporari||network||util,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
224,I-48.txt,complex||constraint||logic||game||nash implement||multipl goal of increas prioriti||comput tree logic||ordin util||social law||multi-ag system||comput complex||desir object||norm system game||kripk structur||goal||game theoret properti||norm system||decis make,norm system||norm system||system||comparison||architectur||system||classif||equat||theori||adapt system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
225,I-76.txt,abduct framework||relax||abduct program||minim explan||logic program||condit propos||multi-ag system||drop condit||induct gener||integr constraint||altern propos||extend abduct||specif meta-knowledg||negoti||anti-instanti||autom negoti||one-to-on negoti,propos||negoti||interact||relationship||oper||submiss||relationship||electron||interim||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
226,H-60.txt,collect space||poisson distribut||poisson-bas probabl||probabl theori||probabl function||disjoint of document||inform theori||probabilist inform retriev||inform retriev||invers document frequenc||independ assumpt||idf||nois probabl||frequency-bas probabl||inform||document disjoint,equat||function||theori||frequenc||optim||equilibrium||finit||index||facial||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
227,H-77.txt,gener of model||use of extract titl||inform extract||genr||automat titl extract||comparison between model||format inform||document retriev||metada extract||search||model gener||machin learn||linguist featur||titl extract||extract titl use||metada of document||languag independ||classifi,automat||technolog||machin learn||organ||system||algorithm||document||method||techniqu||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
228,J-2.txt,mechan||linear vcg redistribut mechan||analyt character||vickrey-clarke-grov mechan||effici mechan||transform to linear program||worst-cas optim mechan||payment redistribut||individu ration mechan||redistribut payment||mechan design||vickrey-clarke-grov||strategy-proof,theori||capabl||capit||theorem||method||resourc||revenu||capabl||three||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
229,C-56.txt,distribut middlewar||distribut system||process execut||schedul algorithm||distribut schedul||distribut execut||grid architectur||distribut applic||parallel execut||distribut comput||parallel comput||process descript||process support||grid comput||hierarch process execut||distribut process,program||comput||system||execut||integr||engin||manag||comput||network||execut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
230,H-16.txt,inform retriev system||effect of static cach||static cach||static cach effect||effici cach system||queri log||web search engin||the queri distribut||data-access hierarchi||disk layer||distribut of the queri||web search||cach post list||answer and post list||dynam cach||cach queri result||remot server layer||cach,comparison||convert||procedur||comput||converg||cach||controversi||controversi||comput||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
231,C-50.txt,hiker||intermitt network connect||gp receiv||group and partit||rf transmitt||connect network||beacon||emerg situat||locat track system||pervas comput||search and rescu||satellit transmitt||sensor network||wit,satellit||satellit system||system||mountain||satellit network||rescu system||satellit transmitt||sailor||network||satellit system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
232,C-34.txt,secur||pairwis key establish algorithm||key predistribut||high fault-toler||key pool||pairwis key||hierarch hypercub model||encrypt||polynomi key||cluster-bas distribut model||sensor network||node code,manifesto||scheme||principl||theori||system||syndrom||secret||princip||symbol||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
