,filename,label,label_predict,score
242,12183228.txt,anim||vancomycin resist||polymorph||enterococcu faecium||swine||human||fece||phenotyp||poultri||genotyp||algorithm||restrict fragment length||vancomycin||gram-posit bacteri infect,genet relationship||genet||genet relationship||genet analysi||genet||genet relat||genet composit||pig||genet variat||genet commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
243,12221119.txt,anim||green fluoresc protein||biolog transport||endocytosi||gtp phosphohydrolas||membran glycoprotein||xanthen||microscopi||time factor||western||carrier protein||luminesc protein||ldl||mutat||rab gtp-bind protein||lipoprotein||gene||transfect||receptor||blot||phenotyp||endosom||co cell||cholesterol||cyclodextrin||domin||biotin||fluoresc||transferrin||adenosin triphosph||immunohistochemistri,cellular||cellular transport||transport||protein||lipoprotein||regulatori||transport||receptor||corpor||receptor transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
244,12226527.txt,nitric oxid||hydrogen peroxid||nitroprussid||s-nitroso-n-acetylpenicillamin||peptid||oligosaccharid||cyclopentan||signal transduct||stress||imidazol||nitric oxid donor||benzoat||lycopersicon esculentum||mechan||plant protein,kinas||kinas inhibitor||oxid||cell death||kinas inhibitor||hydrid||cell death syndrom||cell death respons||regulatori pathway||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
245,12915555.txt,viral||bind site||immediate-earli protein||viral protein||promot region (genetics)||base sequenc||gene||molecular sequenc data||human||tandem repeat sequenc||cell line||dna||trans-activ||open read frame||herpesviru 8,ribbon||receptor||kinet||regiment||synth||kinet||domain||region||protein||bind,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
246,12226524.txt,sequenc homolog||missens||allel||hypocotyl||phytochrom||transcript factor||genet modifi||arabidopsi||amino acid sequenc||mutat||gene||dark||amino acid||plant||light||photoreceptor||amino acid substitut||signal transduct||domin,synthet||synthesi||syndrom||peninsula||receptor||synth||protein||kinas||genet||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
247,12202753.txt,mutat||anim||dna restrict enzym||mitosi||genet||leishmania major||protozoan||gene express regul||chromosom delet||transcript||dna||chromosom||drug resist,switch region||transport||switch||key region||switch region||genet||genom||select||region||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
248,12185244.txt,molecular structur||lipid||fluoresc||microscopi,network||system||technolog||network||nanotub||format||nano network||optic network||optim network||classif lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
249,12204969.txt,anim||phosphorylcholin||leishmaniasi||antimoni sodium glucon||protozoan||peptid||adult||prognosi||leishmania donovani||human||predict valu of test||viscer||antigen||antibodi format||antibodi||antiprotozo agent||immunoblot,analysi||syndrom||regiment||synthesi||cell||procedur||synthet||histor analysi||probabl||anatomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
250,10984469.txt,abstract and index||vocabulari||statist||medlin||natur languag process||inform storag and retriev||control||hypermedia||unifi medic languag system,method||comparison||classif||method||composit||index||manifesto||composit||compar||manuscript,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
251,12221121.txt,genet||anim||cell nucleu||caenorhabd elegan protein||mitosi||rna interfer||nuclear envelop||time factor||cytoplasm||phenotyp||karyopherin||cross||indirect||caenorhabd elegan||alpha karyopherin||fluoresc antibodi techniqu,genom||famili||genet||regiment||genet||regulatori||protein||receptor||region||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
252,12183246.txt,microbi||taiwan||clindamycin||bacteria||cefoxitin||bacteroid fragili||microbi sensit test||bacteroid||time factor||bacteri||dna||anaerob||drug resist||metronidazol||bacteri infect||cephamycin||anti-bacteri agent,regiment||resist||rebellion||region||agent||receptor||resist to||genet relationship||regulatori||genet analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
253,12186979.txt,anim||base sequenc||phylogeni||molecular||evolut||gene||mhc class I||sequenc homolog||intron||nucleic acid||dna||pan troglodyt||molecular sequenc data,synth||classif||genom||class ii||classic||popul||famili||select||cell||class,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
254,12202562.txt,anim||influenza||poultri diseas||sensit and specif||chick embryo||influenza viru||fluoresc dye||poultri||revers transcriptas polymeras chain reaction||hemagglutinin glycoprotein||hemagglutin inhibit test||avian,assay||probe||regiment||analysi||assay||array||assess||test||develop assay||regress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
255,12202764.txt,anim||rna||microscopi||age||gene express profil||time factor||male||blot||inbr c57bl||gene librari||actinin||heart ventricl||oligonucleotid array sequenc analysi||confoc||messeng||mice||northern||fluorescein-5-isothiocyan,cardiac||cardiac function||cardiac analysi||cardiac cell||cardiolog||genet analysi||cardiac express||hypothesi||cardiac syndrom||cell,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
256,12186657.txt,anim||bind site||edet acid||peptid||molecular weight||replic origin||dna||glutathion transferas||fungal||cell line||temperatur||protein bind||mutat||spodoptera||cell cycl protein||proto-oncogen protein c-myc||human||recombin fusion protein||dna-bind protein||saccharomyc cerevisia||sodium chlorid||saccharomyc cerevisia protein||adenosin triphosph,bind activ||regiment||receptor||protein||reactor||bind protein||report||famili member||ribbon||famili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
257,12052258.txt,cost control||hospit charg||hospital-pati relat||health expenditur||health servic research||hospit mortal||california||manag care program||human||resourc alloc||hospit depart||treatment outcom||qualiti of health care||risk adjust||hospit||organiz||econom competit||decis make,hospit||hospit competit||competit||hotel competit||competit||compet||healthcar competit||competit||healthcar price||healthcar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
258,12915537.txt,anim||enhanc element (genetics)||tumor viru infect||viral||inbr balb C||tobacco||gene express||genet modifi||vaccin||mice||oncogen protein||papillomaviru||viral vaccin||gene||edibl||capsid protein||human||papillomaviru infect||plant||femal||tobacco mosaic viru||synthet,protein||regiment||genom||cell||product||genet||cultur||product||popul growth||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
259,12204954.txt,preval||anim||parvovirida infect||baculovirida||mice minut viru||viral||inbr balb C||western||recombin protein||mice||gene express regul||capsid protein||blot||inbr dba||serolog test||male||sensit and specif||inbr c57bl||enzyme-link immunosorb assay||virion||inbr c3h,regiment||cell||protein||syndrom||synthesi||cellular||cell divis||histor diseas||cellular diseas||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
260,12226504.txt,phosphat||cultur||protoplast||substrat specif||cytosol||glycerylphosphorylcholin||hydrogen-ion concentr||cholin||cell||vacuol||phosphor diester hydrolas||magnet reson spectroscopi||phosphoru isotop||plant||carbon isotop||hydrolysi||hemicholinium 3||cell wall,cell||protein||hypothesi||corpor||receptor||lipid composit||hydrid||regiment||regulatori||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
261,12359837.txt,psychomotor perform||adult||femal||male||human||adapt||perceptu distort||physiolog||visual percept||mental recal,recoveri||regiment||machin learn||mechan||motor||procedur||mechan||laboratori||mechan||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
262,12221132.txt,genet||anim||green fluoresc protein||sequenc homolog||cell divis||gene librari||dna||gene delet||clone||caenorhabd elegan||microscopi||complementari||two-hybrid system techniqu||amino acid sequenc||luminesc protein||northern||mutat||calcineurin||molecular||model||cell movement||blot||phenotyp||amino acid||recombin fusion protein||phosphor monoest hydrolas||signal transduct||phosphoryl||drug||dose-respons relationship||fluoresc||immunohistochemistri||molecular sequenc data,regulatori function||regulatori function||corpor||regulatori||regiment||regulatori pathway||protein||regulatori properti||regulatori system||regulatori protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
263,12915527.txt,anim||biolog||n-acetylneuramin acid||molecular||model||capsid protein||human||receptor||apoptosi||viru||reovirida||mice||cell adhes molecul||carbohydr,regiment||cell||sigma||ribbon||regulatori||region||region||domain||protein||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
264,11914162.txt,logist model||ontario||adult||hospit||questionnair||decis make||commun health nurs||integr||commun health center||job satisfact||deliveri of health care||human||middl age||patient care team||commun||personnel manag||femal||male||residenti facil||attitud of health personnel||forecast||organiz,organ||organ specif||organ manag||organ group||organ commun||organ five||organ characterist||organ local||organ leadership||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
265,12202755.txt,ribonucleoprotein||affin label||plasmid||clone||western||agaros||ribonucleas P||nucleic acid conform||northern||chromatographi||mutat||rna||streptavidin||molecular||transfect||blot||human||catalyt||hela cell||endoribonucleas,regiment||domain||receptor||protein||genet||kinet||regulatori||nuclear||bind protein||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
266,12202604.txt,anim||salmonella||electrophoresi||water microbiolog||child||bacteri type techniqu||adult||itali||gel||pulsed-field||human||bacteri||dna||preschool||endem diseas||infant||enter||salmonella infect,cellular analysi||cellular||genet analysi||regiment||persist||genom analysi||cellular profil||region analysi||genet profil||manipul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
267,12226485.txt,glucuronidas||compar studi||microscopi||senecio||substrat specif||enzymolog||gene express regul||alkyl and aryl transferas||tobacco||pyrrolizidin alkaloid||recombin fusion protein||plant||ultraviolet||confoc||immunoelectron||genet modifi||plant root,cell||cell kinas||synthesi||synthet||receptor||cell kinet||hydrid||cell cell||cell express||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
268,12204961.txt,electrophoresi||two-dimension||adult||gel||blot||human||bacteri||western||enzyme-link immunosorb assay||virul||antigen||antibodi||immunoglobulin G||helicobact infect||helicobact pylori,cell||syndrom||regiment||inhibitor||cell kinet||cell divis||laboratori||laboratori||inhibitor||respons to infect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
269,12183275.txt,anim||bacteria||anti-infect agent||compar studi||dog||microbi sensit test||rat||mice||naphthyridin||bacteri infect||anti-bacteri agent||fluoroquinolon,inhibitor||regiment||in vivo activ||inhibitor||regulatori activ||in vivo activ||organ||region||regulatori||in vitro activ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
270,12195021.txt,rna||express sequenc tag||brain||gene express profil||complementari||human||dna||brain neoplasm||messeng,genom||genom||genom analysi||regiment||synthesi||genom analysi||genet analysi||genom genet||genet||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
271,12359835.txt,auditori||auditori cortex||speech percept||magnetoencephalographi||adult||human||languag||evok potenti||japan||neuron plastic||discrimin learn||reaction time,plastic||languag||theori||hypothesi||languag||classif||phonet||phonem||train||phonet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
272,12202545.txt,anim||virul factor||rat||bordetella infect||adult||bordetella||femal||bordetella bronchiseptica||human||male||bacteri||phenotyp||wistar||variat (genetics)||pneumonia||virul||antigen||bacteri outer membran protein,bronchiseptica||pneumonia||b bronchiseptica||bronchizeptica||bronchisept||diseas||probabl||bronchiz||procedur||bronchis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
273,12202751.txt,mutat||anim||heterogeneous-nuclear ribonucleoprotein group a-b||bind site||immun sera||rna-bind protein||rat||base sequenc||repressor protein||heat||dna||dna-bind protein||nerv tissu protein||protein bind||mice||nucleic acid conform||trinucleotid repeat,bind||bind protein||structur||protein||ribbon||peninsula||bind domain||domain||regulatori||corridor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
274,12202612.txt,aircraft||salmonella infect||serotyp||thigh||male||human||salmonella enterica||pain||leg||middl age||abscess,disappear||syndrom||cellular||hypothesi||regiment||polish||injuri||cellular diseas||cellular analysi||lgbt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
275,12223119.txt,anim||biolog||carcinoma||model||femal||breast neoplasm||human||intraduct||receptor||mammographi||antineoplast agent||tumor marker||noninfiltr||epiderm growth factor||erbb-2,cell||regiment||receptor||cell divis||kinas||cellular||cell structur||cell cultur||regulatori||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
276,12221118.txt,genet||anim||electrophoresi||cadherin||protein||protein isoform||cytoskelet protein||cell nucleu||precipitin test||spectrum analysi||microscopi||transcript factor||bodi pattern||polyacrylamid gel||cell||protein structur||confoc||protein bind||tertiari||mice||immunoblot||mutat||phenotyp||mass||transcript||homozygot||trans-activ||cell membran||cultur||triiodobenzo acid||calcium||epitheli cell||cell adhes||immunohistochemistri,kinet||kinet||cell||cell divis||genom||kinas||genet||regiment||receptor||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
277,12226518.txt,palmit acid||ethanolamin||amidohydrolas||biolog transport||endocannabinoid||fatti acid||gossypium||lipoxygenas||germin||8||nordihydroguaiaret acid||seed||5||lipoxygenas inhibitor||carbon radioisotop||11||14-eicosatetrayno acid,kinet properti||receptor||kinet||cell||regulatori||genet properti||genom||hydrid||kinet||regulatori properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
278,12226499.txt,biolog transport||sequenc homolog||allel||sequenc delet||5' flank region||amino acid sequenc||mutat||matrix-assist laser desorption-ion||compar studi||base sequenc||mass||amino acid||seed||amylos||triticum||hordeum||nucleic acid||starch synthas||spectrometri||molecular sequenc data,synthesi||syndrom||classif||structur||synthet||polym||regiment||laboratori||island||lgbt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
279,12204973.txt,anim||anaplasma||citrat (si)-synthas||rna||dog||phylogeni||bacteri protein||ribosom||chaperonin||ehrlichiosi||polymeras chain reaction||16||molecular sequenc data,procedur||hypothesi||regiment||coron||coeffici||classif||lgbt||polymer||cellular||posit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,12183223.txt,type II||electrophoresi||sequenc homolog||4-quinolon||dna||polyacrylamid gel||amino acid sequenc||fluoroquinolon||protein conform||saccharomyc cerevisia||escherichia coli||anti-infect agent||calcium||dna topoisomeras||nucleic acid||bacteri||revers transcriptas polymeras chain reaction||dna fragment||dna gyras||rna cap-bind protein,domain||psmd||kinet||capit||cell||kinet||termin||kinas||subdivis||protein,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,12204968.txt,interferon type II||hiv infect||adult||oxazin||cohort studi||messeng||stavudin||anti-hiv agent||nelfinavir||random alloc||rna||combin||human||interleukin-10||treatment failur||hiv||cd4-posit t-lymphocyt||interleukin-2||femal||male||drug therapi||hiv proteas inhibitor,cell||cell therapi||rehabilit||syndrom||recoveri||synthesi||cell divis||receptor||regiment||cell respons,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,12226507.txt,plant stem||antioxid||carotenoid||electrolyt||lipoxygenas||molecular conform||lipid peroxid||reactiv oxygen speci||thiobarbitur acid reactiv substanc||angiosperm||chlorophyl||lipid||anthocyanin||fatti acid,cell function||chemistri||synthet||cell||cell death||synthesi||receptor||function||loxat||lipid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,12221137.txt,rab gtp-bind protein||signal transduct||cytosol||time factor||guanosin triphosph||subcellular fraction||protein bind||carrier protein||recombin fusion protein||vesicular transport protein||saccharomyc cerevisia protein||saccharomyc cerevisia||cell membran||golgi apparatu,corpor||transport||comparison||report||synth||corridor||receptor||protein||corp||cross,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,12915576.txt,anim||viral protein||dna||vero cell||plasmid||viral||cercopithecu aethiop||herpesviru 1||cell line||peptid fragment||recombin protein||mutat||base sequenc||spodoptera||gene||model||transfect||human||dna-bind protein||dna helicas||biolog||viru replic,regiment||receptor||regulatori function||regulatori||regulatori function||regulatori properti||region||regulatori system||region||laboratori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,11943069.txt,anim||sequenc align||substrat specif||molecular||peroxisom||pyrophosphatas||coenzym A||clone||amino acid sequenc||caenorhabd elegan||molecular sequenc data||kinet,famili||hydrolas||famili member||protein famili||genom||regiment||receptor||regulatori system||genet||regulatori famili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,11997349.txt,sequenc analysi||compar studi||molecular||human||nucleic acid||dna||oryza sativa||contig map||clone||repetit sequenc||softwar,regiment||procedur||comparison||synthesi||rep||manifesto||probabl||engin||synthet||sequenc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,12223122.txt,genet||biolog||cell transform||signal transduct||femal||breast neoplasm||human||receptor||progesteron||neoplast||transcript||tumor marker||trans-activ (genetics),receptor||regiment||regulatori function||regulatori||regulatori system||reservoir||regulatori properti||regulatori function||regulatori factor||regulatori framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,12202589.txt,schistosoma mansoni||anim||ovum||serolog test||travel||parasit egg count||schistosomiasi haematobia||hemagglutin test||sensit and specif||human||tropic climat||enzyme-link immunosorb assay||helminth||schistosomiasi mansoni||antigen||antibodi,syndrom||test||laboratori||synthesi||assess||laboratori||classif||synthet||assay||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,11996675.txt,mutat||anim||hyperton solut||cytoskeleton||electrophoresi||sorbitol||cell divis||osmot pressur||gel||drug||phosphoryl||dose-respons relationship||microfila protein||carrier protein||serin||dictyostelium||two-dimension||protozoan protein,protein||cell||synthesi||hypothesi||syndrom||protein kinet||kinet||regulatori||cell kinet||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,12183244.txt,prospect studi||anti-infect agent||compar studi||adult||ceftriaxon||femal||male||human||cephalosporin||urinari||double-blind method||lactam||anti-bacteri agent||urinari tract infect,syndrom||colon||controversi||therapi||treatment||treatment||controversi||treati||treatment||treat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,12226496.txt,mutat||photosynthesi||signal transduct||carotenoid||biliverdin||dark||chloroplast||phytochrom||zea may||light||chlorophyl||plant stem||light-harvest protein complex,famili||syndrom||synthet||synthesi||synthas||anatomi||genet famili||classif||genet||polym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,11997343.txt,pseudogen||anim||caenorhabd elegan protein||gene fusion||gene||gene express regul||report||amino acid sequenc||caenorhabd elegan||comput biolog||molecular sequenc data,genet||genom||genet analysi||region||genet||genom analysi||regiment||synthesi||comparison||genet model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,12202775.txt,genet||mutat||polymorph||human||inform storag and retriev||databas||internet||singl nucleotid||protein,comparison||syndrom||hypothesi||synthesi||genet||comparison studi||comparison analysi||genet variat||synthet||genet analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,12398786.txt,antithrombin iii||serin proteinas inhibitor||sepsi||intens care unit||femal||itali||human||male||dissemin intravascular coagul||drug util||random control trial||middl age,syndrom||treatment||italian hospit||effect||control||method||italian hospit||cellular analysi||hospit treatment||cellular treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,12915545.txt,genet||anim||viral||cell nucleu||dendrit cell||genet vector||hiv-1||base sequenc||provirus||transduct||u937 cell||human||dna||recombin||hela cell||genom||hl-60 cell||macrophag,viru||vector||cellular||valv||manifesto||variat||receptor||len||cellular transport||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,12364378.txt,phytoplankton||anim||ecolog||climat||diseas vector||air microbiolog||human||season||zooplankton||cholera||water microbiolog,effect climat chang||climat chang||environment climat||environment factor||environment effect||environment dynam||global climat||effect climat||climat diseas dynam||effect global climat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,12359833.txt,middl age||recognit (psychology)||adult||pattern recognit||femal||associ learn||human||male||tempor lobe||amnesia||visual||hippocampu,recognit||regiment||task||control||recoveri||depart||congreg||regress||region||depress,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,12915570.txt,genet||anim||sequenc homolog||cattl diseas||dna||recombin||europ||viral||microscopi||swine diseas||variat (genetics)||toroviru infect||electron||base sequenc||molecular||model||cattl||human||su scrofa||phylogeni||evolut||nucleic acid||epidemiolog||toroviru||molecular sequenc data,genom||genet||genet||genom||genom analysi||genom analysi||regiment||genom genet||cell cultur||genom divers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,12915577.txt,bind site||viral protein||cell cycl||G1 phase||viral||cell line||carrier protein||gene express||protein-serine-threonin kinas||sequenc delet||recombin protein||gene||transfect||human||viru replic||hela cell||cyclin-depend kinas||cdc2-cdc28 kinas||b-lymphocyt||herpesviru 8,cell cycl||cell cycl regul||cell cycl transcript||cell cycl function||cell cycl regulatori||cell cycleregul||cell cycl manag||cell cycl factor||cell cycl protein||cellcycl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,12183247.txt,genom librari||sparsomycin||microbi sensit test||ribosom||subcellular fraction||bacteri||antibiot||cultur media||dna||drug resist||antineoplast||phenylalanin||streptomyc||kinet,resist||receptor||recoveri||rebellion||report||regiment||reaction||reactor||ribosom||receptor drug,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,12915581.txt,anim||viral envelop protein||membran fusion||molecular||cho cell||model||sequenc homolog||molecular sequenc data||human||receptor||protein structur||amino acid||plasmid||viru||amino acid sequenc||tertiari||cell adhes molecul,receptor||regiment||reservoir||genet properti||genom||regulatori factor||region||lipid cell||regulatori system||regulatori properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,12915575.txt,anim||dna||goat||viral||caprin||arthritis-enceph viru||cell||vpr||tat||visna-maedi viru||compar studi||base sequenc||gene||transfect||human||G2 phase||gene product||hela cell||cultur||subcellular fraction||genom||open read frame,cell||receptor||protein||kinet||viru||kinet||regulatori||regiment||bind protein||peninsula,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,12183262.txt,peptidyl transferas||23||dna||drug resist||gonorrhea||nucleic acid conform||azithromycin||mutat||rna||microbi sensit test||ribosom||human||transform||anti-bacteri agent||bacteri||erythromycin||revers transcriptas polymeras chain reaction||neisseria gonorrhoea||canada||oligonucleotid probe,resist||regiment||rebellion||receptor||receptor region||rehabilit||report||ribosom||regulatori system||ribosom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,12221139.txt,anim||endocytosi||cathepsin D||CD||precipitin test||microscopi||time factor||cell||western||lysosom||genotyp||antigen||protein bind||lipid||mice||electron||blot||phenotyp||cell membran||endosom||cultur||hepatocyt||fluoresc||immunohistochemistri,receptor||inhibitor||regulatori||regiment||lipid cell||regulatori system||cell||kinet||inhibitor||kinas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,12167173.txt,mutat||ubiquitin||protein subunit||bind site||protein structur||skp cullin f-box protein ligas||macromolecular substanc||peptid synthas||schizosaccharomyc||tertiari||cell compartment,kinas||receptor||protein||function||ribbon||complex||regiment||fission||cell||regulatori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,12364368.txt,anim||acut diseas||human||differenti||infecti||gonorrhea||prognosi||risk factor||bacteri adhes||diagnosi||arthriti,syndrom||aureu||bacteri||infect||bacteri arthriti||ecclesiast||rehabilit||system||cellular||bacteri syndrom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,12398769.txt,anim||heart arrest||human||random control trial||treatment outcom||hypothermia||induc||europ||australia,hypothermia||hypothermia therapi||hypothermia syndrom||hypothermia treatment||hypothermia respons||hypothermia control||hypothermia manag||hypothermia cardiac||hypothermia cell||hypothermia effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,12221128.txt,genet||anim||sequenc homolog||dna||cytoskelet protein||calmodulin-bind protein||cell nucleu||precipitin test||microscopi||cho cell||complementari||two-hybrid system techniqu||protein structur||cell line||carrier protein||microtubul||amino acid sequenc||protein bind||tertiari||immunoblot||signal transduc||model||transfect||human||amino acid||tubulin||hela cell||co cell||microtubule-associ protein||adaptor protein||centrosom||fluoresc||molecular sequenc data,genom||kinet||regiment||genet||protein||kinet||genet||region||receptor||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,12183234.txt,microbi||electrophoresi||salmonella infect||molecular||southern||gene||itali||gel||blot||pulsed-field||bacteri||dna||human||drug resist||salmonella enterica||clone||genom||molecular sequenc data,genet||genom||resist||genom||rebellion||regiment||genom resist||region||genet region||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,12183279.txt,chicken||anim||genet||anim feed||methyltransferas||oligosaccharid||enterococcu faecium||cattl||conjug||denmark||human||revers transcriptas polymeras chain reaction||drug resist||aminoglycosid||swine||anti-bacteri agent||diarrhea,rebellion||resist||recoveri||regiment||evilamycin||receptor||region||recoveri diseas||evangel||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,12202760.txt,sequenc analysi||alkyl||dna restrict enzym||pyrrol||electrophoresi||base sequenc||deoxyribonucleas||polyacrylamid gel||superhel||dna||imidazol||type II site-specif||plasmid,regulatori||protein||peninsula||receptor||ribbon||kinet||polym||polymer||regulatori properti||polymeria,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
312,12202757.txt,anim||structure-act relationship||microscopi||polyamin||spermidin||methenamin||cattl||dna||crystal||spermin||thymu gland||polar||gene therapi||nucleic acid conform,hypothesi||polyamin||protein||procedur||polyamin structur||complex structur||depart||hydrid||coeffici||polyamin properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,12202778.txt,anim||viral protein||missens||dna||plasmid||nuclear protein||cell||cell line||gene target||mice||mutat||bacteria||attach site (microbiology)||base sequenc||southern||blot||trans-activ||cultur||integras||chromosom||point mutat||bacteriophag P1||invers,corpor||reconstruct||recoveri||receptor||regiment||rebellion||rebellin||corp||reconstitut||reunion system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,12225617.txt,remind system||adult||rhode island||point-of-car system||prevent health servic||health care||cross-sect studi||multivari analysi||process assess (health care)||80 and over||adolesc||patient accept of health care||age||human||middl age||health care survey||primari health care||femal||attitud to comput||male||focu group||qualiti assur,survey||comparison||compet||procedur||system||surveil||electron health||relationship||relationship||healthcar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,12915561.txt,anim||interferon type II||herp simplex||immunodomin epitop||viral||inbr balb C||immun||th1 cell||herpesviru 1||inbr c3h||amino acid sequenc||antigen||algorithm||mice||human||herpesviru vaccin||viral envelop protein||interleukin-2||inbr c57bl||lymphocyt deplet||molecular sequenc data,cell||regiment||synth||receptor||region||classif||region||regulatori||lipid||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
