,filename,label,label_predict,score
90,J-37.txt,sequenti game||order signal space||comput poker||gameshrink||imperfect inform||equilibrium||observ action||equilibrium find||ration behavior||signal tree||game theori||autom abstract||comput game theori||sequenti game of imperfect inform||norm framework||order game isomorph||strategi profil||nash equilibrium||relat order game isomorph abstract transform,comput complex||medic imag process||academ librari||genet algorithm||decis support system||biomed mri||matrix algebra||electron commerc||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,I-14.txt,peer-to-p inform retriev system||reinforc learn||queri||multi-ag learn||network||util||distribut search control||learn algorithm||rout polici||distribut search algorithm||peer-to-p inform retriev||rout decis,comput complex||medic imag process||neural net||decis support system||comput geometri||finit element analysi||computeris tomographi||biomed mri||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,C-9.txt,long-term servic||global limit||infrastructur||fragment object||adapt||node||grid comput||resourc manag||resourc||client||home environ||local limit||eda||decentr adapt servic,comput complex||decis support system||academ librari||decis theori||medic imag process||matrix algebra||comput scienc educ||electron commerc||electron publish||electron data interchang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,I-35.txt,organis||token||norm conflict||bi-partit graph||conflict||norm scene||coordin||scenario||prohibit||regul multi-ag system||norm posit||norm transit rule||activ||electron institut||permiss overlap||algorithm||protocol||norm structur,comput complex||academ librari||medic imag process||decis support system||matrix algebra||computeris tomographi||electron commerc||electron data interchang||electron publish||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,C-32.txt,transact||domin perform cost||wide-area network||multi-us oo7 benchmark||collabor strong-consist applic||buddycach||optimist system||fault-toler||cooper cach||fault-toler properti||peer fetch||object storag system||fine-grain share||cooper web cach,comput complex||decis support system||academ librari||comput scienc educ||decis theori||electron publish||matrix algebra||medic imag process||electron commerc||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,J-57.txt,mc-net||markov random field||margin diminish return||shapley valu||margin contribut||agent||coremembership||coalit game theori||represent||core||compact represent scheme||interact||treewidth||coalit game,comput complex||medic imag process||finit element analysi||comput geometri||matrix algebra||neural net||decis theori||computeris tomographi||decis support system||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,J-2.txt,worst-cas optim mechan||individu ration mechan||transform to linear program||effici mechan||vickrey-clarke-grov||analyt character||payment redistribut||vickrey-clarke-grov mechan||strategy-proof||mechan||linear vcg redistribut mechan||mechan design||redistribut payment,comput complex||matrix algebra||decis theori||medic imag process||comput geometri||decis support system||finit element analysi||control system synthesi||polynomi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,J-17.txt,truth mechan design||makespan minim||random mechan||fraction mechan use||cycl monoton||schedul||multi-dimension schedul||fraction domain||approxim algorithm||algorithm||use of fraction mechan||mechan design,comput complex||matrix algebra||decis support system||decis theori||finit element analysi||comput geometri||nonlinear control system||control system synthesi||academ librari||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,H-63.txt,wireless datum dissemin||ldd||index scheme||day||locat base servic||datum broadcast system||wireless channel||map of wireless broadcast datum||pull base datum access||datum stage||locat depend datum||mobil user||wireless broadcast datum map||wireless datum broadcast||index||tree structur,comput complex||decis theori||decis support system||matrix algebra||object-ori program||academ librari||medic imag process||comput scienc educ||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,C-71.txt,sensor group||honeycomb structur||sensor coverag||increment coverag qualiti algorithm||node-deduct process||point-distribut index||sensor-group||wireless sensor network||fault toler||surveil||redund||sleep configur protocol,comput complex||medic imag process||decis support system||academ librari||electron publish||electron data interchang||matrix algebra||electron commerc||computeris tomographi||biomed mri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,I-52.txt,argumentation-bas negoti||inform||framework||outcom||agent||decis make mechan||solut||negoti||notion of concess||concess notion||belief||theori||argument,comput complex||medic imag process||decis support system||electron commerc||academ librari||fuzzi logic||matrix algebra||computeris tomographi||comput geometri||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,C-67.txt,anim||rendezv||macintosh os x||render||web product||mac os x||nonlinear video edit||highperform comput||multimedia||visual art||xgrid||digit video applic||high-end graphic||xgrid environ||cluster||design educ||large-scal integr of technolog||design||oper system||grid comput,comput complex||matrix algebra||decis theori||medic imag process||object-ori program||finit element analysi||comput geometri||fuzzi logic||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,J-11.txt,perfect competit||buyer and seller interact||strateg behavior of trader||econom and financ||trader strateg behavior||money initi endow||market||monopoli||complementari slack||bid price||interact of buyer and seller||benefit||algorithm game theori||maximum and minimum amount||initi endow of money||trade network,comput complex||matrix algebra||decis theori||medic imag process||comput geometri||genet algorithm||neural net||finit element analysi||control system synthesi||discret time system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,I-63.txt,multiag plan||resource-schedul algorithm||task and resourc alloc in agent system||optim problem||markov decis process||schedul||util function||resourc alloc||discrete-tim schedul problem||multiag system||resourc||resource-schedul||optim resourc schedul||combinatori resourc schedul||optim alloc,comput complex||medic imag process||matrix algebra||nonlinear control system||decis support system||neural net||control system synthesi||computeris tomographi||fuzzi logic||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,C-78.txt,gener event architectur||sensor and actuat||dissemin qualiti||event channel||real-tim entiti||middlewar architectur||event-bas system||smart sensor||corba||event-bas commun||cosmic middlewar||gear architectur||cortex||soft real-tim channel||sentient comput||componentbas system||tempor valid||tempor constraint||sentient object,comput complex||medic imag process||matrix algebra||decis support system||decis theori||control system synthesi||finit element analysi||robust control||computeris tomographi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,J-31.txt,pure strategi||mix strategi||game theori||bayesian game||commit||leadership model||normal-form game||stackelberg||stackelberg model||multiag system||np-hard||nash equilibrium||leadership||optim strategi||simultan manner,comput complex||finit element analysi||matrix algebra||comput geometri||neural net||decis theori||medic imag process||wavelet transform||control system synthesi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,C-23.txt,data grid||replica select||globu||larg dataset||co-alloc strategi||data transfer||replic||co-alloc||distribut resourc||data grid applic||resourc manag protocol||server||gridftp||perform||replica||grid comput,comput complex||finit element analysi||medic imag process||comput geometri||nonlinear control system||matrix algebra||neural net||control system synthesi||decis theori||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,H-87.txt,gaussian||rocchio-styl method||granular differ||probabilist threshold calibr||cost function||inform retriev||extern corpu||topic detect||statist learn||lr||relev feedback||cross-benchmark evalu||regular||valid set||bia||systemat method for paramet tune across multipl corpora||util function||optim criterion||logist regress||penalti ratio||cross-corpu paramet optim||rocchio||topic track||posterior probabl||adapt filter||sigmoid function||robust,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||dna , ribosom||dna , viral||hepat C||electroencephalographi||human||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,I-6.txt,recoveri mechan||commitment-bas semant||mutual of expect||agent commun languag||expect mutual||social reason||reputation-bas adapt||dynam semant||non-redund||state transit system,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||hepat C||electroencephalographi||dna , ribosom||dna , viral||medic imag process||biomed ultrason",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,H-64.txt,complex digit librari||bl collect||bureau of labor statist||inform architectur||access||supervis and unsupervis learn techniqu||multiway classif||machin learn||k-mean cluster||eigenvalu||data-driven approach||digit librari||machin learn techniqu||interfac design,"medic imag process||dna , viral||academ librari||human||decis support system||dna , bacteri||hiv-1||diagnost radiographi||treatment outcom||biomed mri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,I-12.txt,fast-pac environ||learn mechan||selective-shar||interrupt manag||inform share||agent||multi-ag distribut system||adjust autonomi||probabilist paramet||decis make||paramet estim,comput complex||medic imag process||finit element analysi||matrix algebra||comput geometri||neural net||fuzzi control||nonlinear control system||computeris tomographi||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,I-21.txt,psycholog affin||market system||purchas behaviour||word-of-mouth commun||market barrier||artifici social system||cognit model||agent-bas model||switch cost||social network||consum choic||social psycholog||switch behaviour||referr system||defect behaviour,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||sequenc analysi , dna||sensit and specif||antibodi , viral||recombin protein||microbi sensit test||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,J-28.txt,fulli polynomial-tim approxim scheme||equilibrium||marginal-decreas piecewis constant curv||dynam program||single-good multi-unit alloc problem||revers auction||forward auction||approximately-effici and approxim strategyproof auction mechan||vickrey-clarke-grov||strategyproof||bid languag||multi-unit auction||approxim algorithm,comput complex||matrix algebra||decis theori||object-ori program||comput geometri||fuzzi logic||nonlinear control system||finit element analysi||decis support system||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,H-92.txt,feedback||document||inform||relev feedback||web search||inform retriev||user behavior||score||implicit relev feedback||result||web search rank||rank||user interact,medic imag process||academ librari||medic inform system||electron publish||comput scienc educ||psycholog||electron commerc||decis theori||human factor||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,C-28.txt,task alloc||bioinformat||packag weight adapt self-schedul||pss||blast search||genom project||heterogen non-ded platform||packageblast||adapt multi-polici grid servic||grid environ||comput biolog||biolog sequenc comparison||segment genet databas||grid comput,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||sequenc analysi , dna||reproduc of result||microbi sensit test||antibodi , viral||recombin protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,J-50.txt,commun||prefer aggreg||complex||vote rule||vote||resourc alloc||stv||maximin||prefer||commun complex||protocol||elicit problem,comput complex||medic imag process||decis support system||matrix algebra||academ librari||genet algorithm||decis theori||neural net||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,I-77.txt,logic agent architectur||utilitarian interpret||negoti||multiag system||negoti strategi||view of accept||long term relationship||ontolog||utter||set predic||accept criterion||confid measur||success negoti encount||compon dialogu||accept view,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||antibodi , viral||microbi sensit test||antibodi , bacteri||sequenc analysi , dna||sensit and specif||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,I-42.txt,distribut constraint optim||maximum sequenti path cost||agent||job shop schedul||teamwork coordin||resourc alloc||global util||distribut constraint satisfact and optim||edge-travers heurist||cross-edg pseudotre||pseudotre arrang||multi-valu util function||multi-ag coordin||multi-ag system,comput complex||medic imag process||decis support system||academ librari||decis theori||genet algorithm||fuzzi logic||matrix algebra||fuzzi control||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,H-50.txt,metasearch engin||majoritarian method||ir model||inform retriev||datum fusion||outrank method||decis rule||multipl criterion framework||rank aggreg||combsum and combmnz strategi||outrank approach||multipl criterium approach||datum fusion problem,medic imag process||comput complex||computeris tomographi||decis support system||diagnost radiographi||electron commerc||electron data interchang||electron publish||biomed mri||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,H-84.txt,tempor local||term vector||time-ord||microscop event||topic cluster||hidden markov model||direct edg||correct granular||event model||flatclust||depend f-measur||quick overview||map function||temporalloc||simpl threshold||automat techniqu||flat hierarchi||topic detect||depend||cosin similar||cluster of topic||novel featur||event recognit||event||agglom cluster||inter-rel event||timedecay||event thread||depend precis||cluster||maximum span tree||news organ||depend recal||thread||atom||time order||semin event,comput complex||medic imag process||decis support system||genet algorithm||academ librari||matrix algebra||computeris tomographi||biomed mri||probabl||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,I-62.txt,q-decomposit||margin revenu||complex stochast resourc alloc problem||markov decis process||real-tim dynam program||resourc manag||resourc alloc||stochast environ||plan agent||reward separ agent||heurist search||margin revenu bound,comput complex||medic imag process||matrix algebra||decis support system||finit element analysi||neural net||decis theori||nonlinear control system||comput geometri||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,C-27.txt,sensor network||spotlight system||transmiss||accuraci||local||event distribut||range-fre scheme||local techniqu||laser||wireless sensor network||range-bas local||perform||local error||distribut,comput complex||matrix algebra||control system synthesi||medic imag process||object-ori program||finit element analysi||nonlinear control system||decis theori||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,I-65.txt,graphic model||nash equilibrium profil||multiag environ||partial observ multiag environ||interact partial observ markov decis process||multiplex||onlin sequenti decision-mak||network of influenc diagram||interact influenc diagram||dynam inﬂuenc diagram||interact dynam influenc diagram||independ structur||decision-mak||polici link||agent onlin||multi-ag influenc diagram||influenc diagram network||influenc diagram||agent model||sequenti decision-mak||depend link,comput complex||medic imag process||decis support system||academ librari||matrix algebra||computeris tomographi||comput scienc educ||decis theori||electron publish||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,J-9.txt,path toward equilibrium||financi secur||worst case||threshold function||trader||distribut inform||distribut inform market||market comput||payoff||lower bound||secur||simplifi model||converg to equilibrium||empir and laboratori evid||number of bit||market price||comput process||security' valu||equilibrium price||econom theori||comput properti of the process||inform market||ration expect||inform aggreg||probabl distribut||round||bit number||effici market hypothesi||trade strategi,comput complex||decis support system||academ librari||medic imag process||matrix algebra||decis theori||comput scienc educ||fuzzi logic||comput geometri||fuzzi system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,H-41.txt,quantit measur||link-bas featur||mrr||ndcg||mean averag precis||featur select||breadth-first search crawl||bm25f||map||normal discount cumul gain measur||mean reciproc rank||hit||scale and relev||pagerank||rank||queri specif||hyperlink analysi||crawl web page||link graph,comput complex||medic imag process||decis support system||academ librari||computeris tomographi||matrix algebra||probabl||comput geometri||decis theori||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,J-1.txt,optim||multi-mind player||homogen good||inequ in welfar||budget-balanc mechan||intern competit||trade reduct||extern competit||budget balanc||player power||spatial distribut market||effici||power of player||gtr||gener trade reduct,comput complex||social aspect of autom||decis support system||academ librari||matrix algebra||medic imag process||fuzzi logic||discret time system||decis theori||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,H-90.txt,fix coeffici interpol||mean averag precis||relev feedback||queri histori||context||kl-diverg retriev model||current queri||retriev accuraci||short-term context||long-term context||context-sensit languag||trec datum set||implicit feedback inform||interact retriev||bayesian estim||clickthrough inform||queri expans||queri histori inform,comput complex||medic imag process||decis support system||electron commerc||finit element analysi||structur engin comput||nonlinear control system||matrix algebra||control system synthesi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,C-17.txt,confer server||voic activ detect||voip conferenc system||virtual conferenc environ||audio servic framework||packet-switch network||real-tim audio||sip||three simultan speaker suffici||vce||partial mix||vad techniqu||suffici of three simultan speaker||simultan speaker||loud number||voip,comput complex||medic imag process||matrix algebra||decis support system||nonlinear control system||fuzzi logic||decis theori||control system synthesi||academ librari||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,I-4.txt,complex supply-chain scenario||pre-negoti||semi-coop multi-ag system||virtual organ||agent||multi-link negoti||multipl concurr task||flexibl||distribut set||reput mechan||negoti chain||sub-task reloc||multipl agent||negoti framework,comput complex||matrix algebra||finit element analysi||comput geometri||control system synthesi||nonlinear control system||medic imag process||fuzzi control||neural net||wavelet transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,H-7.txt,em algorithm||ir||content-bas||collabor filter||linear regress||learn techniqu||classif||inform filter||paramet||model||recommend system||person||rate||bayesian hierarch model,comput complex||matrix algebra||decis theori||finit element analysi||decis support system||nonlinear control system||control system synthesi||comput geometri||fuzzi control||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,H-82.txt,independ estim||crawl polici||queri select||hidden web||query-select polici||hidden web crawler||generic-frequ polici||hide web crawl||adapt algorithm||deep web crawler||adapt polici||textual databas||keyword queri||deep web,comput complex||medic imag process||comput geometri||decis support system||finit element analysi||decis theori||nonlinear control system||matrix algebra||computeris tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,J-40.txt,geograph restrict||equilibrium outcom||mutat set||game theori||graph-theoret model||network||edg densiti condit||evolutionari stabl strategi||topolog relationship||power of random||pairwis interact||graph topolog||nash equilibrium||undirect graph||natur strengthen||random power||evolutionari game theori||relationship of topolog,"comput complex||medic imag process||genet algorithm||academ librari||matrix algebra||decis support system||comput geometri||computeris tomographi||biomed mri||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,J-62.txt,individu prefer||convex domain||strategyproof||domin strategi||recognit algorithm||truth implement||social choic function||weak monoton||nonneg cycl properti||affin maxim||non-truth function||truth||mechan design,comput complex||decis support system||matrix algebra||decis theori||medic imag process||fuzzi logic||comput geometri||probabl||discret time system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,C-84.txt,distribut system||submodular||game-theoret approach||cach problem||instrument server||remot replica||aggreg effect||peer-to-p file system||peer-to-p system||demand distribut||price of anarchi||anarchi price||game-theoret model||network topolog||social util||group strategyproof||cach||nash equilibrium||primal-du techniqu,comput complex||social aspect of autom||medic imag process||academ librari||decis support system||matrix algebra||decis theori||comput scienc educ||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,C-76.txt,rule-bas reason||process manag framework||event correl||custom servic manag||qo||service-ori event correl||servic level agreement||case-bas reason||servic manag||service-ori manag||fault manag,comput complex||medic imag process||decis support system||matrix algebra||academ librari||nonlinear control system||fuzzi logic||decis theori||control system synthesi||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
