,filename,label,label_predict,score
99,59.txt,spearman rank correl||reusabl||experimentari compars||cohes||cohes metric||binari quantiti||search engin technolog||compon search engin||linear regress||java compon||intransit relat||coupl,"amino acid sequenc||microbi sensit test||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||viral protein||sequenc analysi , dna||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,208.txt,intellig agent and case-bas reason||3G resourc manag||servic level agreement,comput complex||nonlinear control system||optim control||fuzzi control||neural net||matrix algebra||comput geometri||decis support system||probabl||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,42.txt,machin learn||text classif||gaussian process||contin learn||filter||perceptron||onlin||inform gain||text filter||bayesian||bayesian onlin classifi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sequenc analysi , dna||viral protein||rna , viral||human||dna , complementari||gene express regul , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,118.txt,offer load||simul framework||bluetooth||tranmiss power||evalu||wpan||wlan||ieee 802.11b||packet loss||perform degrad||hop rate||topolog||interfer,comput complex||neural net||nonlinear control system||comput geometri||optim control||polynomi||matrix algebra||wavelet transform||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,95.txt,compil verif||abstract machin||haskel compil||stg machin||oper semant||closur||translat scheme||stepwis deriv||function program||lazi evalu,comput complex||genet algorithm||intellig actuat||comput scienc educ||nonlinear control system||matrix algebra||decis support system||optim control||adapt control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,214.txt,non-standard encod||web search||indian languag,"comput complex||medic imag process||genet algorithm||hiv-1||transcript , genet||dna , viral||dna , bacteri||human||electron publish||electron commerc",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,113.txt,data visibl||inform relev||re-identif||onlin social network||facebook||onlin privaci||social network site||inform revel||privaci||privaci risk||privaci perfer||onlin behavior||colleg||social network theori||stalk,"dna , viral||human||internet||hiv-1||dna , bacteri||rna , viral||transcript , genet||comput scienc educ||rna , messeng||hiv infect",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,152.txt,usabl evalu||usabl measur||accuraci||speed||search user interfac,"medic imag process||human||neurophysiolog||neural net||sequenc homolog||hiv-1||anim||fuzzi control||bind site||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,156.txt,relat databas||certif||ownership protect||public verifi||watermark,comput complex||multi-ag system||comput scienc educ||nonlinear control system||medic imag process||probabl||intellig actuat||fuzzi control||optim control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,84.txt,target local||inform fusion||heurist||entropi||mutual inform||target track||wireless sensor network||sensor select||shannon entropi||local||information-direct resourc manag,comput complex||medic imag process||intellig actuat||neural net||electrophoresi||decis support system||comput scienc educ||optim control||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,75.txt,simplic||languag extens||annot||domain-specif languag||java||meta-aspectj,comput complex||nonlinear control system||multi-ag system||comput scienc educ||real-tim system||fuzzi logic||optim control||control system synthesi||intellig actuat||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,60.txt,stochast gradient boost tree||navig queri classif||machin learn||multipl level featur system||gradient boost tree||linear svm featur rank||navig and inform queri||inform gain||support vector machin||experi result||maximum entropi classifi||naiv bay classifi,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||human||viral protein||rna , viral||bacteri type techniqu||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,189.txt,maximum entropi||evalu||averag precis,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||cell , cultur||human||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,100.txt,hierarch cooper||breadth first crawl||document fingerprintreal-tim distribut system||crawl system||breadth-first crawl||maintaiabl and configur||domino node||domino rpc concurr||domino process||url cach||repetit crawl||limit disk access||random walk and sampl||domino distribut databas||web crawler||deep web crawl||high avail||high perform crawl system||fault toler||erlang develop kit||target crawl||domino gener server||high avail system,comput complex||neural net||optim control||nonlinear control system||medic imag process||comput scienc educ||probabl||comput geometri||electron publish||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,20.txt,group work||collabor inform seek||collabor||inform seek||commun media||academ research||survey,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||polymeras chain reaction||sensit and specif||viral protein||human||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,171.txt,sensor network||debug||simul,comput complex||neural net||optim control||nonlinear control system||fuzzi control||medic imag process||comput scienc educ||electron publish||neurophysiolog||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,164.txt,navig queri||rank||link analysi||pagerank,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||viral protein||sensit and specif||polymeras chain reaction||dna , complementari||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,166.txt,social network||inform share,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||sensit and specif||human||viral protein||sequenc analysi , dna||anim||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,90.txt,fan-out equat||fan-out||user interfac||interact time||interact effort||activ time||neglect time||human-robot interact||multipl robot,medic imag process||fuzzi control||optim control||human||comput scienc educ||adapt control||neurophysiolog||decis support system||nonlinear control system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,64.txt,authent||infer||databas||access control||infer channel||polici||encrypt||privaci||multilevel secur||cia||secur||polyinstanti||buffer overflow,comput complex||comput scienc educ||medic imag process||decis support system||nonlinear control system||electron commerc||neural net||optim control||medic inform system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,168.txt,insight||spatio-tempor data||research event||interact environ||event||explor||multimedia data,"human||medic imag process||transcript , genet||hiv-1||neural net||trans-activ||anim||sequenc homolog||dna , viral||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,69.txt,storag and retriev||dam||proof of concept||xml databas||databas||heterogen data||multimedia||nativ xml||digit asset manag||keyword search||digit imag||metadata||semi structur data,comput complex||medic imag process||comput scienc educ||decis support system||nonlinear control system||optim control||probabl||fuzzi control||neural net||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,141.txt,simulat||provabl secur||sensor network||rout protocol||adversari model,comput complex||nonlinear control system||optim control||decis support system||neural net||comput scienc educ||decis theori||electron commerc||medic imag process||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,213.txt,semant web||ontolog map||bootstrap||machin learn||classif||taxonomi integr||boost,"comput complex||medic imag process||comput scienc educ||human||dna , viral||probabl||nonlinear control system||hiv-1||transcript , genet||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,110.txt,distanc function||index||similar||measur||longest common subsequ (lcss)||dynam time warp||dynam time warp (dtw)||longest common subsequ||trajectori,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||polymeras chain reaction||sensit and specif||human||rna , viral||trans-activ||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,124.txt,queri oper||learn||machin learn||web resourc||search engin||automat acquisit||search interfac||web interfac||queri languag||hidden web,medic imag process||optim control||comput scienc educ||probabl||close loop system||electron commerc||internet||inform resourc||electron publish||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,80.txt,semant web||rdf||analysi||root direct path||relationship||AI||queri process||complex data relationship||semant web queri||properti sequenc||isomorph||autom||graph travers||semant associ,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||cell , cultur||viral protein||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,29.txt,ggsn||3G network||self-similar||3G||traffic model||self-similar traffic||queu model||umt||wireless IP traffic||qo,comput complex||neural net||nonlinear control system||matrix algebra||fuzzi control||optim control||comput geometri||trans-activ||mathemat model||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,65.txt,network topolog||bluetooth network||bluetooth||const updat cost||self-rout||easi updat||scalabl mac assign||bruijn graph||scatternet format||de bruijn graph||equal traffic||low diamet||self-rout scatternet||single-hop||ad hoc network,comput complex||neural net||nonlinear control system||fuzzi control||electron commerc||optim control||probabl||comput geometri||neurophysiolog||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,138.txt,user behavior model||inform dissemin||person inform manag,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||human||sequenc analysi , dna||hiv-1||medic imag process",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,89.txt,particl swarm||kernel method||machin learn||svm||larg margin||hybrid mutat||statist learn theori||kernel||evolut strategi||support vector machin||evolutionari comput,"human||sequenc homolog||anim||transcript , genet||trans-activ||bind site||medic imag process||neural net||hiv-1||comput scienc educ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,18.txt,sensor network secur||reliabl deliveri||aggreg protocol||degre of multipath||single-path forward||cluster key||legitim node||secur ad-hoc network rout protocol||neighbor watch system||malici node||packet-drop attack||secur rout||critic area||robust,comput complex||nonlinear control system||decis support system||probabl||neural net||signal process||intellig actuat||adapt control||medic imag process||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,24.txt,and compon librari||retriev system||facet-bas compon retriev||compon rank||facet||weight rank algorithm||compon librari||compon retriev||rank algorithm||match degre,"molecular sequenc data||amino acid sequenc||sensit and specif||polymeras chain reaction||gene express regul , plant||microbi sensit test||cell , cultur||viral protein||hepat C||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,178.txt,gene select||signific of gene rank||classif||microarray data analysi,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||bacteri type techniqu||cell , cultur||viral protein||gene , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,177.txt,sensor network||taxonomi||broadcast authent,comput complex||medic imag process||probabl||protocol||nonlinear control system||intellig actuat||neural net||comput scienc educ||decis support system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,111.txt,search||inform retriev||computer-assist learn||user model||read comprehens,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||polymeras chain reaction||sensit and specif||signal transduct||human||cell , cultur||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,72.txt,distanc measur||mpeg-7||visual inform retriev||similar measur||mpeg-7 descriptor||quantis||content-bas video retriev||similar percept||human similar percept||content-bas imag retriev,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||microbi sensit test||comput complex||medic imag process||human||anim||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,49.txt,comput educ histori||oral histori,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||polymeras chain reaction||microbi sensit test||sequenc analysi , dna||viral protein||dna , complementari||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,98.txt,3D graphic applic||benchmark||raster||mechan||3D graphic benchmark||embed 3D graphic||statist||mobil devic||real-tim||perform||api||pipelin||acceler||workload character||unit||workload||embed system||graalbench||transform and light||architectur||opengl||rasterization3d graphic||opengl3d graphic||mobil environ||embed 3D graphic architectur||bottleneck||measur||triangl||mobil phone,comput complex||neural net||nonlinear control system||medic imag process||optim control||comput geometri||fuzzi control||matrix algebra||decis support system||imag segment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,176.txt,message-ori middlewar model||environment monitor applic||publish-subscrib paradigm||messag servic||applic servic||middlewar||design pattern||context servic||wireless sensor network||constraint and queri languag||applic filter,comput complex||nonlinear control system||electron commerc||optim control||multi-ag system||electron publish||neural net||comput scienc educ||matrix algebra||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,162.txt,ridpad||metaxpath||manag||queri||hyperlink||superimpos||inform||system||implement||superimpos inform manag||document||inform integr||bi-level queri||sparc,comput complex||medic imag process||nonlinear control system||optim control||fuzzi control||human||fuzzi logic||adapt control||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
140,83.txt,autonomi||self-organ||multi-ag system||entropi||pheromon||coordin||thermodynam,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||human||bacteri type techniqu||hiv-1||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
141,199.txt,text data stream||data miningtrack dynam||topic trend||topic character||topic structur identif||topic emerg detect||finit mixtur model||text mine||inform gain||dynam model select||time-stamp base learn algorithm||topic detect and track||crm||time-stamp base discount learn algorithm||model select||topic analysi,"molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||gene express regul , plant||viral protein||sequenc homolog||human||bind protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
142,163.txt,valid with real trace||largest flow detect and rank||packet sampl||perform evalu,comput complex||medic imag process||nonlinear control system||neural net||probabl||optim control||decis support system||comput geometri||comput scienc educ||paramet estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
143,4.txt,high risk of sensit inform||statist databas secur||right blend of theori and practic||databas privaci||real life databas secur||undergradu studentssecur plan||few databas secur cours||data access||databas system||databas secur plan||databas secur||oracl secur||administr||topic||privaci issu||undergradu cours||laboratory/act learn||access privileg system||secur inform||databas secur cours||databas secur educ||real life databas hands-on||xml secur||undergradu databas secur cours||import of databas securitydatabas secur||hands-on||lab||hands-on experi||statist secur||secur breach||cryptographi||assign||mysql secur,medic imag process||comput complex||comput scienc educ||neurophysiolog||academ librari||probabl||medic inform system||human||hiv-1||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
144,188.txt,ansi-standard sql||student feedback||databas||educ fundament||sql languag||sql||cours design||practic result||train vs. educ||dual environ||oracl||teach in IT||sql server||databas system,comput complex||comput scienc educ||medic imag process||neural net||optim control||nonlinear control system||adapt control||fuzzi control||probabl||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
145,50.txt,construct of technolog||commun network||critic mass||sustain||computer commun inform system||key player||skatehold involv||participatori design,comput complex||medic imag process||electron commerc||decis support system||comput scienc educ||nonlinear control system||neurophysiolog||electron publish||neural net||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
146,26.txt,volum render||hardwar acceler||volum visual||convolut||filter||visual||3D convolut,comput complex||genet algorithm||neural net||fuzzi logic||nonlinear control system||real-tim system||fuzzi control||comput geometri||multi-ag system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
147,120.txt,rout algorithm||ad-hoc queri||data persist||distribut algorithm||storag hot-spot||dim||sensor network||weight split median problem||energi save||qualiti of data (qod)||power-awar||kddc,comput complex||neural net||nonlinear control system||optim control||decis support system||medic imag process||fuzzi control||multi-ag system||fuzzi logic||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
148,145.txt,cluster||optim transmiss rang||numer model||energi optim||network lifetim||optim||voronoi cell||wireless sensor network||heterogen cluster-bas sensor network,comput complex||neural net||electrophoresi||fuzzi control||comput geometri||polynomi||nonlinear control system||matrix algebra||probabl||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
149,130.txt,block hash (bh)||hash techniqu||photon map||aknn||acceler||knn,comput complex||neural net||optim control||multi-ag system||comput geometri||matrix algebra||polynomi||decis theori||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
150,147.txt,wireless network||network game||time critic data||3G wireless network||loss-optim||proxi architectur||rlc configur||congest control,comput complex||nonlinear control system||multi-ag system||probabl||neural net||optim control||matrix algebra||fuzzi control||comput scienc educ||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
