,filename,label,label_predict,score
1176,927.txt,autom in situ structur health monitor||automat test||piezoceram||surfac acoust wave transduc||fatigu oper structur||computeris monitor||robust||fatigu test||crack detect||fatigu degrad||in situ health monitor||piezoceram wafer element||lamb wave||aircraft||piezoelectr transduc||aircraft test||metal specimen||intellig actuat||load condit||condit monitor||surfac acoust wave||structur degrad||cyclic load||surface-mount piezotransduc element,autonom detect||autonom system||autonom||system||autonom measur||autonom system||autonom monitor||transmiss||radio||array,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1177,692.txt,banach space||lipschitz continu invers||linear system stabil||linearis techniqu||nonlinear network analysi||hadamard theorem||nonlinear system stabil||partial convers||nonlinear feedback system||linear system||nonlinear system||numer stabil||linear||nonlinear network||feedback||homeomorph,theorem||convers theorem||theori||hypothesi||complet theorem||gener theorem||equat||three theorem||the theorem||theorem two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1178,1013.txt,simul run joint leg||takeoff phase||scalabl intellig takeoff control||backpropag||fuzzi control||scalabl neurofuzzi control||leg locomot||scalabl||neural control||learn (artifici intelligence)||chang environment condit||run stride||intellig robot control||neurocontrol||cerebellar model arithmet comput||intellig control,autom||intellig takeoff control||autom control||intellig takeoff control||autom takeoff||autonom takeoff control||adapt takeoff control||neural control||initi||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1179,90.txt,first-lin fault attend||secur||mobil robot||high-ris build||surveil||landmark recognit method||secur purpos||hardwar structur||local area network||pan/tilt/zoom function||lan-bas build mainten and surveil robot||teleoper||build manag system,robot||manag robot||technolog||system||manag||system||control robot||build manag||manag centr||robot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1180,156.txt,alarm system||logic program||telecommun comput||extend logic program||alarm-correl||cellular radio||telecommun network reliabl||cellular phone network||fault diagnosi||larg mobil phone network||network oper,program||conjectur||converg||convert||algorithm||oper||oper||alarm program||extend logic||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1181,695.txt,prototyp filter||analysi filter||time-domain analysi||low pass filter||half-band filter||data compress||low-pass filter||channel bank filter||high-perform wavelet||code gain||perceptu time domain criterion||biorthogon linear-phas wavelet design||imag compress||object function||transform code||perceptu imag qualiti||optimis||visual percept||peak-to-peak ratio||imag code||filter bank||wavelet transform,design||classif||theori||function||analysi||optim||develop||theorem||transcript||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1182,896.txt,random process||econom||insur compani||probabl densiti function||insur||statist mechan||probabl||surviv probabl||poisson premium stream||return rate,surviv||surviv insur||probabl||insur compani||survivor||surviv||surviv rate||surviv polici||assur compani||assess,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1183,935.txt,homogen||sma||model||sma actuat||intellig structur||embed shape memori alloy||intellig actuat||linear matrix||intellig control||intellig materi||feedforward||feedback||shape memori effect||thermal activ||composit materi||smart structur,experiment||simplex||composit||modifi||control||simplex||adapt||engin||synthesi||experiment control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1184,1550.txt,constant paramet||asymptot error constant||bermudez-moreno algorithm||converg of numer method||variat techniqu||dualiti numer algorithm||converg theorem||optim paramet||variat inequ,converg theorem||converg||comparison||converg algorithm||comparison theorem||coverg theorem||converg theorem||converg theori||converg hypothesi||converg function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1185,1024.txt,digit imageri||truncat time||quantis (signal)||decis problem||inform theoret measur||accept predictor||tree structur||embed wavelet scheme||gambl||transform coeffici||progress transmiss||moder risk avers||embed code||imag encod||rate control optim||ration system||decod||hierarch pyramid spatial relationship||successive-approxim quantiz||behavior inconsist avoid||imag reconstruct||decis theori||imag code||variable-resolut compress||wavelet transform||decis tree||local spatial region||visual distinct||progress transmiss util function||reconstruct imag,transmiss||equat||reconstruct||recoveri||adapt transmiss||transit||element||reconnaiss||tree||reconvers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1186,1954.txt,econom||confid interv||financi econom||invest||heurist valu||white nois||long-rang depend||gaussian white nois||periodogram regress method||fluctuat||financ||long horizon||asymptot properti||gaussian nois||finit sampl properti||detrend fluctuat analysi||asset return,analysi||equat||conjectur||distribut theori||distribut analysi||distribut||method||studi||distribut method||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1187,1489.txt,telemedicin||biomed educ||remot rural area||medic educ||inform resourc||email||internet-bas remot medic counsel||internet user||portal||electron mail||internet||educ comput||surgic issu||web site||urban area,electron medic||medic||onlin medic||surveil||onlin medic counsel||healthcar||medic counsel||survey||surgeri||internet medic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1188,1366.txt,learn time||numer result||supervis competit learn network approach||fuzzy-soft learn vector quantiz||pattern recognit||supervis lvq||manufactur process||learn (artifici intelligence)||spc||vector quantis||unnatur pattern||statist process control||correct recognit accuraci||control chart pattern recognit||fuzzi neural net||fuzzi relax techniqu||simultan neuron updat,learn vector||control chart||learn||learningvector||train vector||control||control vector||train||machin learn||learn network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1189,1786.txt,parent||comput scienc advisor||comput scienc major||human tool||regress studi||student care||comput scienc educ||sophomor year||teach||statist analysi||comput scienc student||cours perform data||baylor univers,student||studi||program||baylor||project||studio||research||program||result||report,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1190,899.txt,advertis||advertis expens allow||insur||mathemat model||capit||insur compani function,mathemat||mathemat||econom||econom||theori advertis||aspect||theori||oper||capit||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1191,538.txt,RF field intens distribut||medic imag process||7.0 T||bioelectr phenomena||biomed mri||RF field polar||spatial distribut||gradient echo imag||transmiss field||300 mhz||biomed equip||imag intens distribut||segment imag||quadratur surfac coil||human brain||comput model||finit differ time-domain analysi||recept field||imag segment||finit differ time domain method||maxwel equat||high-field coil design||phantom sampl||whole-bodi mri||brain||solid model||maxwel wave equat||physiolog model||high field mri||coil||electromagnet wave polaris||3D multitissu head model,polar||spatial distribut||fractur||distribut||equat||multidimension||theori||equilibrium||polar||fractur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1192,621.txt,variabl tempor rate||rate-distort encod||multipl video object||video code||object-bas rate alloc||bit alloc||mpeg-4 video code||rate distort theori,video||video object||comparison||academi||video rate||video algorithm||video object base||video rate alloc||video object rate||video object method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1193,539.txt,nois level||medic imag process||optim joint gaussian distribut||dynam suscept contrast mri||haemodynam||residu impuls respons function||singular valu decomposit||gaussian distribut||deconvolut||mean transit time||correl length||capillari blood flow||gaussian process deconvolut||likelihood function||biomed mri||haemorheolog||optim model paramet||perfus quantif,method||classif||equat||paramount||simul||process||theori||theorem||subject||parametr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1194,653.txt,index term||vocabulari||inform resourc||human index||inform retriev||machin index||search||internet||index,machin index||index||machin||internet index||machin index||comput index||machineindex||comparison||machin index||machin index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1195,708.txt,set theori||function||p/sub 0/ function nonlinear complementar problem||bounded||solut set||nonempti||suffici condit||minimis,conjectur||comparison||condit||solut||simplex||procedur||solut set||probabl||condit||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1196,582.txt,filter theori||space-tim filter||chao||discret chaotic process||optim estim||signal sampl||finit sampl||optimis||optim algorithm synthesi,optim estim||maxim estim||optim estim||maximum estim||analysi optim estim||optim||finit||optim||finit sampl||minimum estim,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1197,1111.txt,ture degre||ture machin||recurs enumer set||contigu||nonzero element||recurs theori||upper semilattic||recurs function,element||theori||theorem||classif||zero element||two set||three||three set||zero||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1198,2117.txt,commut||conflict-fre implement||p-p rearrang||single-el permut||comput complex||doubl p-ari multir||fault toler comput||p-element permut||failure-toler||hypercub network||gener hypercub,theorem||p permut||equat||permut||theori||success||p permut||paradox||multipl||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1199,2186.txt,random process||materi discoveri||catalyst||combinatori method||design of experi||small molecul design||mont carlo method||voronoi diagram||structur direct agent||catalyt select||materi prepar||ligand librari||reflect boundari condit||organo-c templat molecul||phase-depend random gaussian variabl||zeolit||multi-round protocol||chemistri comput||a priori inform||metropolis-typ method||templat zeolit synthesi||catalyt activ||high throughput strategi||chemic structur||chemic composit||random energi model||figur of merit||mont carlo-lik design protocol||combinatori mathemat||materi function||comput geometri,strategi||scheme||protocol||design||adapt design||classif design||design protocol||scheme design||structur design||scheme synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1200,1809.txt,piecewis interpol||lmi||state feedback||adapt neural net-bas h/sub infin / control design||nonlinear control system||linear state feedback||nonlinear uncertain system||linear differenti inclus model||feedforward neural net||multilay feedforward neural network||h/sup infin / control||linear matrix inequ problem||adapt control||uncertain system||neurocontrol||control system synthesi||recurr neural network||multilay perceptron||linear system||control gain matric||matrix algebra,adapt||adapt network||adapt neural||adapt network||adapt matrix||adaptivenet||control design||approach||adapt network||infin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1201,1014.txt,b-spline polynomi basi function||manipul dynam||recurs implement||multi-dimension rbf-like neural architectur||onlin identif||spline (mathematics)||static neural network||identif||learn (artifici intelligence)||complet 6 joint industri robot||neural architectur||neural net architectur||complet robot dynam||onlin learn||fix grid base neuron placement||dynam model||gener system analysi||radial basi function network,neural architectur||complet robot dynam||comparison||structur architectur||dynam architectur||structur||equat||autom||autom||structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1202,2164.txt,e-commerc||electron commerc||legal framework||legisl||electron signatur regul 2002||standard||european electron signatur direct,electron||electron regul||electron regul||electron regul||electron signatur||electronicsignatur||electron registr regul||electron registr||electron signatur||electron signatur regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1203,1519.txt,arbitrari spatial rotat||spatial pythagorean hodograph||PH represent map||interpol||ball-end mill||unit quaternion descript||3D euclidean space||spatial rotat||contour machin||factor quaternion represent||cad/cam||real-tim PH curv cnc interpol||machin||structur invari||four-polynomi character||computeris numer control||free-form surfac||comput geometri||3D pythagorean hodograph,synthesi||theori||equat||structur represent||spatial||synthet||three dimension||integr represent||structur||theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1204,1136.txt,finit markov chain||q-learn algorithm||ordinari differenti equat||risk-sensit control||algorithm converg||proof techniqu||differenti equat||classic markov decis process||learn (artifici intelligence)||markov process||stochast approxim algorithm||reinforc learn algorithm||decis theori||dynam program,control||algorithm||control algorithm||equat||theori||method||theorem||learn||control method||control algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1205,282.txt,ecolog||biolog comput||ecolog question||teacher||educ comput||pre-select relev web site||inform retriev||honor student||internet||internet inquiri project||teach||onlin support,internet inquiri project||internet inquiri project||comparison||investig project||interact||student||investig project||educ||studi||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1206,1156.txt,zebra artifact||fourier-bas interpol||medic imag process||nois||more uniform nois ratio||helic span geometri||fourier-bas fan-to-parallel rebin algorithm||convent CT||nois uniform properti||maximum intens project imag||interpol||single-slic helic comput tomographi||imag reconstruct||reconstruct approach||computeris tomographi||medic diagnost imag||low-contrast object detect,nois||fourier||coeffici||comparison||comparallel||novel||neo||soil||zebra||zebra artifact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1207,139.txt,microfluid flow||mechan properti||ph-respons hydrogel||gel size||filtration/separ||separ||equilibrium model||gel||buffer pH solut||microfluid||muscle-lik actuat||drug deliveri||microactu||swell||swelling/deswel||ionic hydrogel||drug deliveri system||filtrat,equilibrium||equilibrium properti||equilibrium fluid||equilibrium materi||equilibrium model||equilibrium dynam||equilibrium system||equilibrium function||equilibrium effect||properti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1208,1779.txt,employ||profession aspect||librari||midlif career manag||career chang||personnel||person self-evalu||profession self-evalu||career self-help book||inform scienc||human resourc manag||librarian,career manag||careermanag||profession career manag||entertain||career||financi career manag||leadership manag||busi career manag||leadership||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1209,334.txt,last-mil access||twist pair cabl||cabl televis||nich market||subscrib loop||internet||network edg devic||copper cabl||twist copper pair,electron||telecom||telecommun||network||transport||technolog||electron||transport||servic||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1210,145.txt,read-onli storag||real-tim oper system||public domain softwar||redboot||program debug||system monitor||storag manag||flash-resid softwar program||comput bootstrap||oper system (computers)||script||embed linux||bootstrap||processor regist access||embed system||memori dump||debug tool||eco||open-sourc rom monitor,monitor||rom monitor||rom monitor||softwar||reactor||electron||system||processor monitor||microprocessor||system monitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1211,569.txt,edg geometri||plough compon||cut||zinc||machin||extrapol||cut tool||metal cut||machin tool||orthogon machin||tool edg geometri||dwell forc,method||equat||zinc||applic||element||theori||analysi||intermedi||method||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1212,627.txt,random test||relat time seri||spectral estim||spectral analysi||financi time seri||nonparametr procedur||nonstationari time seri||simul||time window||time seri||geolog time seri||independ time seri||evolutionari spectra estim||lag window||nonparametr statist,rel time seri||seri||time seri||test||british||method||method||interact||relay||relief,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1213,2018.txt,activ laser triangul||polycrystallin silicon nugget||optic nugget placement||highli irregular polycrystallin silicon nugget||semiconductor manufactur||highli irregular shape object||crystal growth from melt||czochralski semiconductor wafer product||geometri||sampl frequenc||commerci manufactur process||robot vision||semiconductor growth||fragil fuse silica crucibl||dual optic 3D surfac map system||irregular shape object||calibr||robot system||robust 3-d imag system||pack algorithm||3D map system,system||map system||monitor system||manipul||mechan||measur||mechan||monitor||mechan||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1214,2088.txt,raw materi||deflect analysi||materi remov process||vault overhang||support structur design||rapid prototyp (industrial)||stress||ceil||input format||numer control||cantilev||float overhang||stack oper||addit shape theori||layer manufactur process||machin||subtract shape theori||stock layer||layer-bas machin||numer control machin configur,support structur||base||system||mountain||base system||integr||support structur||system||machin||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1215,1161.txt,finit mani complet subset||model theori||iter famili||defin union||formal logic||countabl hereditarili finit superstructur||countabl signatur||model-theoret properti,finit||theori||finit theori||finit theorem||finit system||finit structur||finit theori||theori||conjectur||f finit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1216,1128.txt,discount rate||set theori||asymptot behavior||n-stage game||converg||semi-algebra set theori||min-max valu||polynomi||minimax techniqu||finite-st zero-sum discount stochast game||two-play zero-sum finite-st stochast game||stochast game||uniform polynomi converg rate||dynam program,theori||valu||theorem||theoryof||theori of||theori game||theori two||theori zero||theori||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1217,243.txt,environment scienc comput||scholarli publish and academ resourc coalit||electron journal publish project||bioon full-text societi journal databas||financi model||univers of kansa||scholarli publish model||american institut of biolog scienc||electron publish||big 12 plu librari consortium||allen press||scientif inform system||environment scienc||biolog comput||sparc||technic model||collabor strategi||full-text databas||biolog scienc||intellectu properti model||academ librari,project||journal publish project||beneath||bibliographi||publish project||basi||biodivers||journal publish||biolog societi||publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1218,298.txt,content analysi||job advertis||organiz inform||qualif||employ||librari autom||electron resourc librarian||salari||electron end-us environ||electron servic librarian||personnel||respons||electron librarianship||salari inform||inform scienc||american librari,electron librarianship||electron librarianship||electron||electron librarianhip||elector librarianship||electr librarianship||electron librarianhip||elect electron librarianship||electron librarianship||electron librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1219,770.txt,light ray||hidden-part remov||3D visibl complex||maxim free segment||output-sensit construct algorithm||visual event||comput graphic||smooth convex object||normal scene||view comput||light simul||mutual object visibl||worst case complex analysi||probabilist studi||tempor visibl||comput complex||shadow boundari||visibl,the visibl complex||visibl complex||complex||transpar complex||object visibl complex||visual visibl complex||the visibilitycomplex||comparison||spectrum||view,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1220,1596.txt,boundari element solut||boundari integr equat||acoust||wavelet algorithm||integr equat||boundary-valu problem||comput complex||wavelet transform||acoust scatter||first kind integr oper||commun complex||stiff matrix||linear equat||piecewis constant colloc,integr equat||method||matrix||integr equat||comparison||equat||algorithm||integr equat||simplex||simplex,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1221,2137.txt,puls frequenc modul||linear stationari object||frequency-modul puls signal||close loop system||discret system||stabil||feedback circuit||solut bounded||control system||continu time system||differenti equat||discret time system||linear system||feedback,stabil||stabil object||system||simplex||structur control system||control system||stabil object||instrument||structur||stabil system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1222,693.txt,lift factor||data compress||filter bank||mobil comput||channel bank filter||featur extract||integ arithmet||lossless code scheme||lift matric||discret wavelet transform||mobil devic||transform code||comput complex||matrix algebra||multifram detect||integ transform||dwt,integr transform||integret transform||integr transform||discret transform||transform||integr||simplex||integr||integr transform||integr function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1223,1275.txt,distribut system||formal specif||multi-ag system||decid||object-ori petri net||recursive-parallel system||process algebra||petri net||synchronis||parallel program||nest petri net||dynam object model,model dynam object||model dynam system||model dynam object||classif dynam object||model dynam||model dynam system||model dynam object||classif dynam||classif dynam system||model dynam system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1224,1950.txt,airi stress function||load condit||densiti distribut profil||invers method||piezoelectr actuat||polynomi||piezoelectr cantilev actuat||plane strain theori||invers problem||transvers isotrop bodi||piezoelectr materi,solut||comparison||hypothesi||equat||synthesi||syndrom||the invers method||solut||equilibrium method||solut densiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1225,136.txt,filter theori||optim polynomi coeffici||nonlinear phase error approxim||weight least-squar method||iter method||1D allpass filter||delay||least squar approxim||polynomi||2D allpass filter||linear simultan equat||all-pass filter||variabl fraction delay allpass filter||weight equat error||cost function||fraction delay paramet,equat||method||function||variat||optim||variabl||gradient||equilibrium||effect weight||gradient method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1226,301.txt,commun partnership||public librari||disabl student||campu commun group||distanc educ student||academ librari,academ librari commun||commun||academ librari||academ librariescommun||academ librari commun||academ librari commun||univers academ librari||academ commun||institut academ librari||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1227,1405.txt,frank machin||strategi||direct mail shot||folder||insert||pitney bow||mail||mail system,system||technolog||organ||solut||three system||great system||organ||process||system system||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1228,149.txt,binari relat symbol||omega -layer tempor structur||tempor oper||tempor logic||model time granular||decid||first-ord theori||linear order||kamp' theorem||function complet||until oper,theori||theorem||extend theorem||theori time||theori to||theorem time||conjectur||theori theorem||the theorem||theori extens,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1229,1053.txt,function languag||polymorph lambda calculu||infer rule||type check||haskel 98||term languag||lambda calculu||formal specif||explicit dictionari pass||program languag semant||overload||kind infer||nonstrict pure function program languag||monomorph restrict||higher order polymorph||explicit type abstract||polymorph recurs||type system||static semant,comparison||static||polymorph||synthesi||theori||static semant||translat||method||static languag||synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1230,960.txt,bdd||state explos||state space minim techniqu||bisimul equival||symbol model check||explicit-st verif tool||optim||experiment result||binari decis diagram||minimis||backward reachabl||invari verif||formal verif||invari properti||reachabl analysi||bisimul minim,comparison||check||simpli check||balanc||comput||strictli||test||method||balanc||check,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1231,363.txt,time delay||observ||plan (artifici intelligence)||control decis||delay||control system||softwar agent||critic time||control theori||control loop||synthet simultan,synthet||simultan||comparison||controversi||controversi||adapt||distribut synthet||control loop||synthesi||effect synthet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1232,995.txt,transport||materi handl||optimis||automat guid vehicl||flexibl manufactur system||materi handl system||fm||longest idl vehicl select rule||vehicl travel time||agv||schedul||vehicl dispatch rule||nearest vehicl select rule,vehicl travel time||vehicl travel time model||vehicl travel||vehicl travel time system||vehicl travel time system||vehicl travel time model||vehicl travel time model||vehicl travel time||vehicl travel time design||vehicl travel system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1233,1783.txt,chief librarian||human resourc manag||employ||profession aspect||social impact||organ||personnel||academ librari leadership||transit cycl model||transit stage||inform scienc||job||psycholog impact||academ librari,chief librarian||chief||career transit||leadership||transit||academ librari||becom chief||becom||chief transit||advanc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1234,1508.txt,robot-assist search and rescu||mobil robot||emerg servic||biolog sensor||guid rat,robot||robot rescu||rabbit rescu||robot||rescu||robot rescu||robot||rabbit||roborat||robot rescu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1235,606.txt,pilot project||complet servic territori||deregul||geograph inform system||manag||taipei citi district offic||electr suppli industri||privat||am/fm||taiwan power compani||autom map and facil manag,project||tokyo||transport||construct project||system||construct||transport project||transport||transform||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1236,721.txt,loss-of-cool accid comput code||countercurr flow||flow revers||fission reactor cool||cool effici||nuclear engin comput||water||fuel element failur||fuel-rod assembl reflood||fission reactor fuel||steam||loca comput code||russian experiment instal,experi||experi||effect||experiment||effect experi||effect||result||effect test||effect experi||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1237,1266.txt,www||inform resourc||busi work||intellig inform gather method||dynam inform mediat||electron commerc||inform infrastructur||real-world flight inform servic||softwar agent||internet||academ research||artifici inform integr problem,inform gather||intellig inform gather||inform||inform gather method||initi||intellig inform||intellig inform||integr inform||inform process||internet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1238,1882.txt,closed-loop system||control system synthesi||close loop system||disturb reject capabl||bandwidth requir||observ||h/sup infin / control||veloc control||h/sub infin / track control||speed control||current-f induct motor||unknown load torqu disturb||feedback linear||rotor flux norm control||induct motor||machin control||design tool,bandwidth vs||band width vs||bandwidth vs||effect||classif design||band bandwidth vs||band width vs||classif||manag||bandwidth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1239,782.txt,inform resourc||commun activ||human develop||technic system||human factor||virtual commun||stabl long-term group associ||public administr||intellectu tradit||conflict answer||divers ideolog||internet activ||internet||democrat ration||groupwar||comput network||commun technolog||human valu||human agenc||technic sphere||technolog critic||optimist observ||social scienc comput||democrat process,commun technolog||commun||communitytechnolog||commun comput||commun develop||commun technolog||commun cultur||virtual commun||commun comput||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1240,765.txt,isomorph||real-tim probabilist simul||sign problem||probabl||algebra||comput complex||exponenti complex||classic comput||dynam sign problem||fermion system||fermion simul||quantum comput,quantum||quantum comput||quantum system||quantum algorithm||simul||quantum system||quantum comput||simul||quantum machin||quantum algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1241,867.txt,multibodi dynam||impact (mechanical)||impact||flexibl structur||flexibl slider-crank mechan system||variabl structur system||variabl structur control||vibrat control||track trajectori||gener momentum balanc||posit control||track||pole placement techniqu||effect mass compens||crank angular posit||continu forc model||track control||conserv law||flexibl connect rod||flexibl vibrat||stabil design,track control||control||track||mechan||track control||track design||track control||mechan||manag||mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1242,134.txt,genet||autoregulatori feedback loop||nonlinear model||two-gen system||gene-protein system||singular perturb theori||oscil stabil||hysteret properti||genet regul||period oscil||genet regulatori system||nonlinearli neg feedback loop||relax oscil||protein||time delay||biochem reaction||stabil region||feedback||jump dynam||model||delay||oscil||nonlinearli posit feedback loop||bifurc||stabil||physiolog model||circadian rhythm||hysteresi,period||period dynam||period system||time||period||period system||time dynam||cycl||biolog regul||synchron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1243,252.txt,failur pattern discoveri||perform monitor||remot locat||period report||downtim||freshwat softwar sites||avail monitor||internet connect||system recoveri||uptim track||audit record||extern monitor||mercuri interact activewatch||email alert||internet||pager alert||web site||system monitor,five||three||servic||four||seven||reach||zero||softwar||comput||four five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1244,628.txt,data analysi||within-pair independ||rank test||ident twin||clinic trial||within-pair rank||within-pair rank product||nonparametr statist evid||danish twin registri||ventil tube failur time||pool sampl||statist analysi||nonparametr test||bilater otiti media||exact varianc||fratern twin||longev||pair exchang data||associ||medic comput||test statist||paediatr||null hypothesi||twin lifespan||exact mean,associ||associ||associ||statist||associ||statist hypothesi||associ data||associ||statist||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1245,284.txt,teacher||author system||new technolog||project-bas learn||edtc 658 advanc in educ technolog||comput multimedia||director||advanc comput multimedia program||acadian tradit||macromedia||cajun cultur||inservic teacher||school teacher||region state univers||local cultur heritag||teach||local cultur||multimedia comput||comput literaci||social scienc comput||teacher train||project-bas learn pedagogi||coursewar,project learn||project||project educ||program||learn||student||educ||teacher||studi||project manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1246,1536.txt,tcp connect||web transact||qualiti of servic||web servic model||connect manag||telecommun traffic||telecommun network manag||client-serv system||internet||time-out||client server system||transport protocol,connect manag||servic||manag||network||network manag||web manag||system||web||thread||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1247,852.txt,gender issu||comput scienc student organ||comput scienc educ||carnegi mellon univers||women||social aspect of autom||student leadership||women@sc action plan,build||organ||build comput scienc||commun||build a commun||univers||project||build commun||team||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1248,1493.txt,telemedicin||patient outcom||literatur review||cost-effect||commun disord||review||speech||cost-benefit analysi||medic comput||speech-languag patholog||patient satisfact||telehealth applic,telehealth||telehealth applic||telehealth studi||telehealth research||telehealth||telehealth applic||research||telehealth analysi||telehealth develop||telehealth applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
