,filename,label,label_predict,score
93,880918.txt,activ profil||tf||bioassay||metastudi||analysi||express||diseas||signatur||transcript||drug||function annot||chemic||gene express||geneexpress||connect||pharmacolog||map||microarray||bioinformat||associ||toxicogenom||network||phenotyp||small molecul||data||genom,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||reproduc of result||antibodi , viral||microbi sensit test||dna , viral||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,3594.txt,transcript||genet||yeast||p2p||protein protein||network motif||network||regul||sysbio||motif||interact||regulatori,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||reproduc of result||sequenc analysi , dna||recombin protein||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,90558.txt,graph||growth||preferanti attach||graph theori||complex||network||emerg||power law||model||appli math||complex network||adapt system||1999||scale free,comput complex||decis support system||matrix algebra||electron data interchang||medic imag process||probabl||nonlinear control system||finit element analysi||wavelet transform||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,957831.txt,human||diseas||system primat||hapmap||snp||haplotyp||map||key genom||microarray||nssnp||angela present||copi number||evolut||key molecular evolut||misc||eisen journal club||genom||round robin||cnv,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||dna , complementari||gene express regul , bacteri||gene express regul , development||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,1067802.txt,optim||artifici intellig||deriv free||inform||infotaxi||bio inspir||local||search||path||ecolog||olfact||robot||model||machin learn||algorithm||simul,"comput complex||medic imag process||genet algorithm||microfluid||dna , viral||biomed mri||probabl||neural net||neurophysiolog||acoust tomographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,239569.txt,parallel||globu||foster||comput||hpc||e scienc||grid||argonn||distribut||globusproject||cyberinfrastructur,comput complex||decis support system||matrix algebra||decis theori||academ librari||medic imag process||comput scienc educ||nonlinear control system||fuzzi logic||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,86487.txt,microrna||genet||regulatori cascad||untransl||express||mirna||organ||regulatori||molecular signal||target||ncrna||microarray||3||region||network||microrna microarray||molecular gener||specif||rna||mirna target,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||reproduc of result||microbi sensit test||bacteri protein||gene express regul , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,1206611.txt,quantit||network dynam||percol||thesi||cooper||cultur evolut||k cliqu||taggingpr||social structur||organ||social network||math||group||swarm||practic||complex||sociophys||sociolog||quantifi||social dynam||social analysi||social||graph||phone||cell||persist||gener||network||evolut||eur||complex network||biolog||algorithm||auto correl||commun||collabor||networktheori||scientif||tag||2007||07||socialnetwork||dynam||tododiss,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||antibodi , viral||immunoglobulin G||cell , cultur||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,329170.txt,coevolut||fold||protein fold||softwar||evolutionari||protein design||correl mutat||sca||protein||bioinformat||protein function||bioinf method||evolut||protein evolut||statist coupl analysi||popcorn||major propos||protein structur||protein sequenc,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,141840.txt,microarray||cluster||transcriptom||genett interact||puce adn||express||expresssiondata||genom||method||gene express||visual||stat,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sequenc analysi , dna||recombin protein||bacteri type techniqu||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,478707.txt,scale free network||lethal||book||yeast||protein protein||network||coexpress||central||protein||interact||essenti,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||bacteri protein||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,504894.txt,surviv||veer||microarray||breast cancer||profil||cancer||breast||diseas||express||classif||signatur||predictor,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||gene express regul , bacteri||reproduc of result||gene , viral||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,1272477.txt,drought||ecolog||precipit||tropic||climat||veget,"gene express regul , plant||microscopi , fluoresc||amino acid sequenc||molecular sequenc data||precipitin test||antibodi , viral||reproduc of result||sequenc analysi , dna||bacteri type techniqu||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,307461.txt,transcript||coli||complex||network||network motif||ecoli||dens overlap regulon||genom||gene||e||e coli||feedforward||regul||organ||system approach||biolog||motif,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||antibodi , viral||recombin protein||reproduc of result||sequenc analysi , dna||antigen , bacteri||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,101973.txt,caudat||revers||pfc||prefront cortex||striatothalamocort||stimulusresponseassoci||neurophysiolog||dlpfc||rt||monkey||basalganglia||prefront||striatum||learn||dynam,"gene express regul , plant||microscopi , fluoresc||amino acid sequenc||molecular sequenc data||antibodi , viral||reproduc of result||gene , viral||antibodi , bacteri||genom , viral||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,778023.txt,net||neuralnetwork||neural net||pca||model||belief||deep||neural||dimension reduct||r||machinelearn||connectionist||unsupervis||cs||autoencod||network||machin learn||dimensionalityreduct||algorithm||infer||data||neural network||deepbeliefnet||statist,comput complex||matrix algebra||decis support system||finit element analysi||nonlinear control system||medic imag process||wavelet transform||probabl||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,1880603.txt,droso||drosophila||annot||dmel||compar genom||12fli||repeat||select||genom||gene||method||2007||evolut||phylogeni||genom size||fli||compar||genom paper,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||dna , complementari||polymeras chain reaction||carrier protein||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,1097231.txt,variat||express||evo devo||hapmap||snp||mammal||gwa||gene express||eqtl||associ map||evolutionari genom||associ||copi number||evolut||ci regulatori||genom variat||eisen journal club||genotyp to phenotyp||genom||round robin||rich present||cnv,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||antibodi , viral||amino acid sequenc||reproduc of result||sequenc analysi , dna||dna , viral||dna , ribosom||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,937059.txt,system biolog||cell||protein interact||transcriptom||network||stem||mesophys||ppi||embryon||stem cell||protein||biolog||interact||molbio,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||recombin protein||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,363614.txt,graph||math||informat||datamin||graph character||complex||web graph||network||model and simul||biolog||motif||2004||social||eni,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||dna , ribosom||dna , viral||sequenc analysi , dna||sensit and specif||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,771131.txt,cingul cortex||contribut||exchang||choic||social,"comput complex||dna , viral||medic imag process||decis support system||human||electron commerc||hiv-1||biomed mri||electron data interchang||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,312119.txt,artifici grammar||headturn||psycholog||languag||cross situat||learn||psycholinguist||model||languag acquisit||linguist||rule||statist learn||statisticallearn||infant||statist,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||sequenc analysi , dna||dna , ribosom||microbi sensit test||gene express regul , bacteri||gene express regul , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,2163327.txt,informat||semanticweb||web30||semant web||hype,inform resourc||electron commerc||comput scienc educ||decis theori||gender issu||decis support||account||medic inform system||decis make||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,261639.txt,rat||condit||reinforc||eligibilitytrac||reinforcementlearn||reinforc learn||neurophysiolog||elig trace||dopamin||td model||learn||classic condit||dopamin cell,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||antibodi , viral||human||bacteri type techniqu||recombin protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,126997.txt,predict||structur predict||structur genom||fold||analysi||protein fold||pdb||protein structur||evolut||protein||structur||comput biolog||recognit||casp,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||reproduc of result||microbi sensit test||sequenc analysi , dna||cell , cultur||nucleic acid hybrid||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,312476.txt,artifici intellig||languag||ml||motif extract||3r||model||linguist||comput linguist||syntact acquisit||grammar context free||unsupervis learn||protein classif||algorithm adio||comput||induct||learn unsupervis||languag acquisit||nlp||graph||mathemat||compl||unsupervis||bioinformat||cat comput scienc||network||compsci||languag acquist||learn||grammar induct||algorithm||machin learn||rule||ai||grammar||search path||3i||constraint||statist,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||amino acid sequenc||microbi sensit test||cell , cultur||antibodi , viral||sensit and specif||dna , ribosom||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,1551105.txt,tf||acceler||site||bind||express||regul||transcript||chip chip||devin present||geneexpress||block||compar genom||network||bind site||evolut||tfb||yeast||ci regulatori||diverg||fungi||gene regul||in depth suggest||eisen journal club||rich present,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||reproduc of result||amino acid sequenc||microbi sensit test||antibodi , viral||dna , ribosom||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,81501.txt,commun||scale free network||book||cluster||commun detect||network||subgroup||commun structur||socialnetwork||social network,comput complex||matrix algebra||medic imag process||decis support system||finit element analysi||decis theori||academ librari||nonlinear control system||probabl||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,1926414.txt,rat||nichola||consolid||pfc||kristina||heather||hippocampu||prefront||cortex||learn||sleep||memori||electrophysiolog,"human||dna , viral||risk factor||electron data interchang||treatment outcom||electron commerc||hiv-1||time factor||dna , bacteri||medic inform system",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,466050.txt,tech phylogenet comparison||tran regul||express||express polymorph||key gene express||tran||evo devo||hybrid||ci vs tran||regulatori||transcript||drosophila||express diverg||evolv||fli||regulatori polymorph||ci regul||network||regulatori evolut||evo comput||evolut||system drosophilida||ci||ci regulatori||system biolog||gene regul||genotyp to phenotyp||homeot theori||key molecular evolut,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||dna , complementari||carrier protein||gene express regul , bacteri||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,150261.txt,kinet||secondari||bioinformat||rna||fold||pseudoknot||secondari structur||structur||rna secondari structur,comput complex||genet algorithm||medic imag process||academ librari||decis support system||matrix algebra||nonlinear control system||probabl||biomed mri||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,499796.txt,cmc||commun||internet survey||onlin behavior||onlin commun||virtual||social interact||digit divid||social capit||internet||ident||social network,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||compar studi||dna , viral||dna , ribosom||hepat C||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,211497.txt,math||thesi||languag||languag evolut||syntax||evolut||model||nowak||linguist||d,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||amino acid sequenc||reproduc of result||antibodi , viral||microbi sensit test||human||gene , viral||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,355573.txt,rat||habit||prefront cortex||reinforc learn||encod recod||explor exploit||neuron||striatum||learn||memori||basal ganglia,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||gene , viral||antibodi , viral||sequenc analysi , dna||immunoglobulin G||dna , ribosom||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,272.txt,protein network||reconstruct pathway||tf||metabol||regul||motif||transcript network||regulatori||transcript||trn||dataset||bioinformat||network||evolut||graph base analysi||yeast||bio||system biolog||topolog||genom||dynam||simul||scale free,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||antibodi , viral||reproduc of result||sequenc analysi , dna||dna , ribosom||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,422950.txt,data||collabor||all||creativ common||editori||publish||scientif||data share||web||xml||research||trend||cultur||copyright||scholarli commun,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||cell , cultur||sensit and specif||bacteri type techniqu||sequenc analysi , dna||viral protein||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,239528.txt,data||microarray||dna||averag||transcriptom||puce adn||analysi||express||multichip||gene||method||gene express||genomiqu||rma||normal||stat||robust,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||reproduc of result||sequenc analysi , dna||microbi sensit test||gene , viral||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,1226851.txt,comput biolog||system biolog||bioinformat||review||network||comput||systemsbiolog||sysbio||2007||bayesian statist||bayesian||algorithm||statist||math,inform resourc||comput scienc educ||academ librari||electron publish||electron commerc||user interfac||busi data process||inform retriev||educ comput||librari autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,1320727.txt,human||system||analysi||diseas||integr||diseaseom||methodspap||refer||evolv||gene express||protein||evolutionari genom||whole genom||bioinformat||genotyp phenotyp||network||health||evolut||global||interact||evolutionari proteom||system biolog||genom variat||topolog||gene gene||genotyp to phenotyp||genom||statist,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||reproduc of result||microbi sensit test||antibodi , viral||dna , ribosom||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
132,444860.txt,msa||rat||anim||genet||sequenc||compar genom||genom||rat genom||mammal||phylogenom||rodent||evolut||whole genom||vertebr||variat||data mine||genom paper,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||bacteri protein||microbi sensit test||gene express regul , bacteri||dna , complementari||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
133,100166.txt,bio||transcript||review||network||bay||dt||regul||bayesian||a exam||infer||cellular,academ librari||comput scienc educ||decis theori||matrix algebra||medic imag process||electron publish||electron commerc||inform resourc||control system synthesi||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
134,460153.txt,neutral||genet||eukaryot||structur||evolut eukaryot||environ||gene structur||molecular||genom||drift||gene||evolutionari||evolut||hypothesi||intron||euk||mutat,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
135,84309.txt,inform||right||econom||law||intellectu||gametheori||journalscan||properti||digit||copyright||polici||ip,comput complex||decis support system||matrix algebra||decis theori||academ librari||probabl||discret time system||finit element analysi||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
136,106364.txt,microrna||ncrna||predict||promot||promotor||target||tech phylogenet comparison||transcript||system mous||tech motif analysi||genom||mammal||microrna target||regul||system primat||motif||3utr||regulatori,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||polymeras chain reaction||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
137,1610049.txt,later transfer||genet||lgt||eukaryot||drosophila||eisen journal club||wolbachia||eukaryota||bacteria||genom||gene||stuart present||phylogeni||evolut||bacteri||have as pdf||round robin,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||reproduc of result||amino acid sequenc||antibodi , viral||microbi sensit test||dna , ribosom||sequenc analysi , dna||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
138,1388250.txt,non protein code||genet||human||analysi||regul||modif||human genom||transcript||access||race||function||histon||stuart present||evolut||and||chromatin||misc||encod||affymetrix||gene function||rna||eisen journal club||genom||rna world||round robin,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||polymeras chain reaction||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
139,239581.txt,dock||kinesin||simul||motor||flexibl protein||comput||myosin||molecular motor||protein dynam||protein structur||biolog||nma,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene , viral||antibodi , viral||microbi sensit test||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
