,filename,label,label_predict,score
693,7848417.txt,monitor||qualiti of servic||servic select||messag mediat||bpel,monitor||manag||monitor softwar||monitor optim||monitor manag||monitor system||monitor method||monitor strategi||monitor servic||monitor technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
694,4363952.txt,long-dist wifi||802.11 mesh network||rural connect||low cost network,wireless network plan||network plan||network||telecom network plan||network plan||wireless network optim||network optim criterion||broadband network plan||wireway network plan||wireless system plan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
695,526125.txt,xml||interoper||xslt||document prepar||metadata||schema||rdf,combin||comparison||combin xml||combin xml||simplex||element||zoom||combin||zoom||combiningxml,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
696,696215.txt,multimedia retriev||web search engin||hit||pagerank||hyperlink analysi||content base retriev,multimedia||web object||algorithm||inform||electron||web object||telecom||comput||content||googl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
697,13638975.txt,cascad||winner-takes-al||epidem||competit,viru||product||vs viru||competit||take||take||take all||three||valu||stock,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
698,10348116.txt,xml schema evolut||xml queri,evolut||schema evolut||element evolut||evangel||expedit||semi evolut||etern||semi||synthesi||develop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
699,11848994.txt,entiti page||parallel path||semi-structur data||web structur mine,grow parallel||grow parallel path||growth parallel||grow parallel path||gener parallel||parallel||growth parallel path||growth parallel path||curv||continu parallel,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
700,10272014.txt,inform extract||site-level knowledg||structur data||markov logic network||web forum||miscellan,inform extract||comparison||site||knowledg||comput||web forum||site inform extract||data extract||inform extract forum||inspect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
701,11811654.txt,recommend||price mechan||shapley valu||gener,person||person recommend||person recommend||profession recommend||relationship||person opinion||account||person recommend||custom||someon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
702,9466892.txt,semant web||machine-learn||sensor||web-min||system and softwar||stream-min||text-min||sensor network||web of thing,thing||technolog||system||web||everyth||the web||comput||web devic||theweb||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
703,5818562.txt,crawl||distribut crawler||web crawler||web graph model||url cach||cach,element||url||http||site||url||extend||domain||cach||eclips||ecommerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
704,4609825.txt,voic web interfac||dialogu manag||multilingu||user interfac manag system,dialogu manag||inform||inform dialogu manag||dialogu manag||interact manag||initi||sentai||integr||integr||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
705,95405.txt,web servic||semant web||user interfac||bioinformat||design tool and techniqu||rdf,how to make||make||comparison||make a semant||semant web browser||make a||hello||technolog||techniqu||histori semant web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
706,9307524.txt,linguist||term frequenc||genr classif,practic||practic genr||procedur||comparison||electron||procedur||legal||legal genr||toward||practic categori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
707,13064294.txt,semant web||matric||exploratori visual||user interfac||graph,hybrid visual||comparison||technolog||ontolog||visual||hybrid||horizon||ontolog||electron represent||ontorix,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
708,4518507.txt,xml||queri process||compact storag||inform storag||storag optim,scheme||comparison||compact||consolid||simplex||procedur||conserv||propos||hybrid||compact structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
709,259993.txt,scalabl component-bas softwar system||dynam web content||semant interoper||pattern||dynam servic coordin||web inform manag system,dynam coordin||dynam coordin||dynam coordin||inform manag servic||ynamic coordin||dynam coordin||comparison||dynam||dynam||inform manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
710,457281.txt,composit event||web||reactiv languag||languag construct and featur||event-condition-act rule,event||event queri||event queri||event||event databas||event inform||event respons||event web||event data||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
711,4615377.txt,web mine||user interact||miscellan||social network,integr||integr method||integr||integr method||integr method||integr||interact||integratedmethod||integr method||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
712,8108297.txt,scalabl||data model||system architectur,cite||seerx||comparison||ecol||compani||ecclesiast||univers||group||design||site,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
713,677475.txt,formul||ontolog match||linguist match||descript||neighbor oper||vector space model,virtual||virtual document||virtual document||virtual document||virtualdocu||virtual document||virtual data||portrait||contact||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
714,43125.txt,distrust||inform search and retriev||trust propag||web of trust,trust||relat||relationship||relationship||trust and||trust trust||conflict||relat trust||trust relat||truth,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
715,43917.txt,e-learn||peer-to-p||semant web,network||group||network infrastructur||compani||comput||network||relat||commun||project||commun infrastructur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
716,1008874.txt,topic crawler||distribut system||small world||peer collabor search||inform search and retriev,network||network||network||net||internet network||social network||connect||connect||network||netwid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
717,1833066.txt,digit ink||random access||freehand write||inkml,process||process inkml||procedur||postprocess||post process||informat||process||histori||translat||print,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
718,4595896.txt,servic interfac match||servic protocol adapt||web servic||servic adapt,technolog||interfac||interact||oper||engin||oper||adapt||adapt||design||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
719,3917596.txt,rule||duplic||similar||mine,crawl||c crawl||do not crawl||nobodi crawl||crawl in||can not crawl||pleas crawl||nobodi||not crawl||brawl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
720,11633625.txt,object-ori program||json||javascript||object persist||web storag||html5,object||autom object||autom object||object||autom||comparison||browser||engin||observ object||observ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
721,9098177.txt,xml||web page||keyword search||databas applic||unifi keyword search,sailer||effect||comparison||technolog||instrument||engin||initi||suitabl||interact tree||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
722,8950411.txt,graphic user interfac||navig||memospac,memospac||memo space||memospac||memospac||memo||memospac||memo space||mexico||memospac||memo space,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
723,9337801.txt,traffic character||model develop||web||traffic model||network protocol||peer-to-p,web traffic||web traffic analysi||comparison||network||net traffic||network analysi||web traffic studi||net traffic analysi||web traffic model||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
724,553795.txt,conceptu model||on-lin inform servic||web servic||social issu||trust negoti||lifecycl manag||secur and protect,trust||trust manag||histori trust||zero trust||trust||trust polici||trust||relationship||trust trust||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
725,13540032.txt,trust||social network||onlin commun||rate,commun graviti||commun graviti||communitygrav||commun graviti||commun graviti onlin||onlin social network||commun graviti data||commun graviti analysi||commun graviti research||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
726,10514579.txt,activ learn||statist languag model||wikipedia||vandal||classif,wikipedia||wikipedia vandal||wikipedia vandal||histori vandal||wikipedia vandal||wiki vandal||document||wikipedia||histori wikipedia||detect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
727,8954807.txt,worldbottl||intelligentbox||web servic||graphic user interfac||visual||interact style,inform visual framework||inform||inform visual||data visual framework||inform visual framework||inform visual framework||multispac||intellig visual framework||informationvisu framework||inform visual framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
728,10950133.txt,xss||web||browser||filter||cross-sit script||unauthor access,browser||browser secur||browser design||browser browser||browser optim||hello||analysi||classif||browser attack||secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
729,3969685.txt,data fusion||web page classif||kernel combin,classif||data fusion||web classif||kernel||kernel function||broadcast||kernel matrix||analysi||method||data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
730,1454933.txt,represent||semant web||model-theoret semant,represent||represent semant||represent web||semant web||comparison||synthesi||synthet||repres||represent||represent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
731,72036.txt,learn||refer match||canopi||record linkag,learn system||learn||learn system||technolog||system||train system||structur||techniqu||classif||softwar,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
732,4623375.txt,markov random field||fraud detect||miscellan||belief propag||bipartit core,analysi||technolog||analyt||experi||system||network||network intellig||oper||techniqu||oper,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
733,11616857.txt,volunt comput||seti@hom||onlin commun||citizen scienc||motiv||boinc||crowdsourc,volunt comput||volunt comput||unteer comput||canadian volunt comput||comput||societi volunt comput||volunt comput||volunt comput||volunt||volunt comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
734,550697.txt,web graph||pagerank distribut||miscellan,distribut||comparison||classif||rank distribut||classif distribut||popul distribut||publish distribut||publish||distribut||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
735,300908.txt,three-dimension graphic and realism||differenti scale||semant zoom||svg||constraint||multimedia inform system||csvg||user interfac||interact||scalabl vector graphic,conjectur||converg||con constraint||convert||concentr||extens||constraint||con constraint extens||convent||constraint,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
736,9392629.txt,person space extens||content object handl||inform seek||activ taxonomi||mobil web,mobil||comparison||mobil activ||mobil activ||use mobil devic||web activ||geographi mobil||mobil activ categori||web mobil devic||mobil,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
737,9123640.txt,inform extract||expertis search||learn||inform search and retriev||social network||databas applic,extract mine||extract||architectur||social network||extract relat||extract network||extract research||institut mine||institut mine||mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
738,3922783.txt,p2p||queri rout||genet algorithm||longest path problem,inform retriev||inform||inform retriev network||inform retriev network||inform retriev system||histori inform retriev||histori inform||inform retriev system||inform process||network inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
739,3804748.txt,navig learn||learn afford||hyperspac||meta-learn||web content,learn||learn||histori learn||educ||train||teach||children learn||learn how||learn learn||learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
740,680590.txt,text mine||email summar,troubl||technolog||comparison||method||total||treati||techniqu||telephon||trend||treati,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
741,9950915.txt,balanc||structur svm||summar||coverag||divers,distribut||divers||enhanc divers||distribut divers||comparison||divers coverag||district||distribut||addit divers||integr divers,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
742,13536936.txt,soa||semant portal||context||semant web servic,comparison||basi||network||mechan||technolog||comput||mechan||semi||comput||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
743,7029529.txt,onlin advertis||hierarch bayesian model||electron commerc||paid search advertis||search engin||web 2.0,analyz engin advertis||analyz optim||analysi||analyz||comparison||comparison advertis||analyz advertis||analyz websit advertis||comparison optim||engin advertis,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
744,527600.txt,nation audit offic||network||webmetr||rank||e-govern,quantum evalu||quantit evalu||quantit evalu||scheme quantit evalu||geometr evalu||comparison||method quantit evalu||quantum evalu web||comparison evalu||scheme,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
745,9413558.txt,queri click log||absorb random walk||markov random field||keyword gener||sponsor search,theorem||crowd||problem||theori||campaign||comput||theori||campaign||mine||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
746,13529859.txt,form fill||data extract||web applic||gener,text||text interfac||text interfac||web interfac||interfac||web interfac||method||simpli||web||base web,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
747,2466.txt,content analysi and index,scale||question||behind||three||without||scale||question||seven||answer||question,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
748,4509995.txt,infer etc.||ontolog||knowledg manag,ontolog||ontolog||ontalk||autom||ontolog||offic manag system||offic||system||ontolog system||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
749,716495.txt,ontolog||web servic||semant web||agent commun languag||daml-,agent||servic||contact inform||agent||employe||associ||contact||relat||agent||contact us,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
750,4473853.txt,classif||posit and unlabel learn,distribut||differ distribut||learn||discoveri||multipl distribut||educ||differ distribut||distribut||translat||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
751,13062121.txt,properti combin||data fusion||self-train||interoper||object corefer||object consolid,method||object||method||object resolut||theori||classif||engin||analysi object||object||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
752,1107868.txt,social media||folksonomi||search||rank||groupme!||miscellan,group||group structur||comparison||group optim||group rank||group manag||group rank strategi||group system||group share system||group strategi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
753,11858468.txt,twitter||short url||onlin social network||gener,web||content||publish||bibliographi||histori web||view||domain||web usag||web behavior||web content,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
754,4384993.txt,contigu sequenti pattern||sequenti pattern||web usag mine,tree||comparison||tree mine||mine||mine||data structur||data structur mine||zero mine||solut mine||unifi tree,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
755,8955181.txt,inform search and retriev,semant||semant||synthesi||synthet||semant schema||semant schema||symbol||schema repositori||comparison||schema,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
756,13061722.txt,inform search and retriev||user-gener content||product search||util theori||rank||text mine||consum surplu,theori||theori product||theori||theori product||procedur||theori product||comparison||theorem||product||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
757,4459462.txt,collabor filter||m-commerc||person,collabor framework||collabor||comparison||cooper framework||cooper||comparison collabor||composit collabor||comprehens||collaborativeframework||compar framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
758,13064442.txt,dispers||readabl||inform search and retriev||concept||educ||textbook,classif||classif candid||comparison||candid||identif candid||identif||informat||composit||educ||classif student,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
759,13904998.txt,learn to rank||inform search and retriev||nearest neighbor search||hash,learn||comparison||algorithm||learn algorithm||classif||unifi approach||coeffici learn||unifi||classif algorithm||unifi algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
760,4411099.txt,bayesian network||ontolog||infer||knowledg manag,associ||associ semant||associ||associ web||unit associ||histori associ||synthesi||synthet||associ search||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
761,13059585.txt,cyberlock||rapidshar||web 2.0||file host servic,comparison||laboratori||cl ecosystem||laboratori||classif cl||clash ecosystem||classif||technolog||basi||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
762,9935352.txt,user interfac||wpf||wikipedia||web3d,web||web design||design||technolog||technolog||web interfac||webdesign||web technolog||interfac||softwar design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
763,37588.txt,embed databas||distribut index||text retriev||pipelin||invert file,build||index||build index||distribut||web index||distribut||project||web||apach||build,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
764,3606160.txt,coher||markov model||continu queri||fidel||onlin decis make,execut||execut||execut||interact||relat||execut||commun||servic||execut||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
765,13059042.txt,object rank||structur data||entiti rank||semant search,enterpris rank||comparison||element rank||instrument||sentai||web entiti rank||index rank||entertain||tree rank||element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
766,8956477.txt,inform retriev||inform search and retriev||content system||machin learn||text mine||comput linguist,onlin discuss||onlin||market intellig||analyz||analyz onlin||interact discuss||invest intellig||interact||onlin discuss intellig||experi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
767,14376091.txt,topic model||languag model||twitter||geoloc||latent variabl infer||gener||user profil||content analysi and index||graphic model,geograph||geographi||geopolit||geograph locat||geograph topic||locat||geopedia||environment issu||geopinion||geograph locat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
768,97953.txt,web inform retriev||page segment||hypertext/hypermedia||queri expans,procedur||comparison||propheci||relev||prelud||probe||pneumat||interact web||review||prote,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
769,281466.txt,xml||languag design||languag construct and featur||document prepar||java,xml process||express||exchang||excel||languag||xml process||java||support||xml||histori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
770,4795633.txt,polici analysi||access control||xacml||descript logic,web access control polici||analysi||web access control||web access control polici||comparison analysi||comparison||web access control analysi||analysi tool||polici analysi||analyz,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
771,4422411.txt,causal relat||search engin queri log||time seri,relat||conjectur||comparison||causal relat||converg||dual relat||rel||caus relat||relat||convert,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
772,13544630.txt,softwar reliabl growth model||genet algorithm.||weight combin,analysi||comparison||reliabl analysi||weight model||synthesi||analysi use weight||weight||classif weight||weight model||analysi weight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
773,4531031.txt,social media||flickr||tag||inform search and retriev||interv cover||tempor evolut||visual,time||contact inform||timelin||ident||tag||histori||tag time||identif||contact||visa,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
774,14045611.txt,task assign||team format||schedul,onlin team format||onlin team||onlin team format||team format||onlin teamform||onlin||unit onlin team||onlin team||onlin team||social network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
775,599929.txt,web perform||network protocol||standard||delta encod||persist connect||http,web object||zero||web object||comput||noth||everyth||amazon||nasa||hello||onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
776,9591091.txt,uddi busi registri||web servic||wsce||interfac||crawler||crawl||search||wsdl||uddi||servic portal,investig web||investig web||comparison||investig||web servic||investig servic||investig web||investig servic||investig||servic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
777,13525236.txt,local invari featur||pyramid match kernel||imag spam,imag||detect imag||imag spam||autom||imag algorithm||imag kernel||depart imag||optim imag||pyramid kernel||analysi imag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
778,4606619.txt,rank||inform search and retriev||desktop search||person inform manag,comparison||rank||rank techniqu||rank techniqu||rank method||element rank||rank||base rank||base rank techniqu||rank techniqu desktop,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
779,4452272.txt,xml schema||xml||scx,schema||schema compon||schema compon||comparison||architectur||simplex||classif||s schema||xml||schema compon,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
780,13538141.txt,synonym gener||web search||similar measur||entiti extract,exploit||associ||associ||entertain||execut||island||ident extract||exploit||translat||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
781,4310928.txt,comput in other system||dvb||idtv||web content transcod||mhp,revolut||tv revolut||live revolut||popular cultur||live revolut||fight revolut||save revolut||total||live||unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
782,9524697.txt,infer||model||privaci||learn||social network,privat inform||social network||social network data||privat||social network attack||social network||social network attack||social network inform||social network intellig||social network secur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
783,817017.txt,web of trust||inform search and retriev||semant web||trust,content trust||content trust||content trust resourc||content trust||content||content trust||content trust de||content trust network||content trust onlin||content trust websit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
784,4983102.txt,search engin||robot exclus protocol||crawler||robots.txt,robot activ||robot||robot||robot research||robot||robot studi||robot behavior||robot analysi||robot web||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
785,13062911.txt,blog||emot||express||holder||track||svm||syntact argument structur||bengwal||crf||topic,analysi emot||research spectrum||analysi emot||analysi emot||analysi analysi emot||analysi research spectrum||research spectrum emot||analysi||analysi and track||analyt emot,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
786,303949.txt,xml||increment transform||author tool||xslt,transform processor||transform processor||transform||transform processor||transit processor||transform processor||transform processor||integr processor||transform processor||transform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
787,9090671.txt,semant web||sparql||rdf,knowledg||queri||meta knowledg||inform||comparison||translat||data||theori||truth||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
788,868173.txt,web servic||runtim non-determin||larg scale discoveri||type base composit||partial match,type base composit||type base||base composit||comparison||composit||type base composit||base||composit||histori base composit||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
789,204579.txt,http||hypertext transfer protocol||duplic suppress||dtd||www||zipf' law||perform analysi||applic||resourc modif||redund transfer||world wide web||duplic transfer detect||cach hierarchi||alias||cach,alias||gender equal||onlin||platform||internet||histori||element||histori web||histori onlin||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
790,13062406.txt,social network||affili network||milgram' experi,social network||social network||local||rout||local rout||natur local||local network||local network||network||social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
791,13513557.txt,web mine||natur languag process||relat similar,measur||comparison||relat||synthesi||hypothesi||synthet||measur relat||measur similar||simplex||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
792,3944939.txt,medic web search engin||medic queri,medic inform||medic||healthcar||medic web||comparison||medic inform search||physician inform||medic websit||surveil||health inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
793,13185533.txt,trust||data integr||fact-find||graph algorithm,algorithm||trustworthi||gener||truth||inform||analysi||factfind||fact||trustworthi||trustabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
794,9228586.txt,pseudo relev feedback||learn to rank relat object||perform evalu||topic distil||relat rank svm,learn to||learn||learn object||learn to rank||learn object||learn to object||learn to rank||learn relat object||learn to object||learn task,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
795,4479786.txt,semi-structur document||ontolog||relationship extract||logic structur,logic structur||structur structur||structur||signal structur||structur structur||structur||structur||comparison||logic structur||structur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
796,13537435.txt,blog||content hole search||commun||sn||miscellan,content||content||commun||content||content commun||content||plu content||commun type||content content||articl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
797,8937400.txt,multimedia inform system,gener||program||gener||gener||metadata||map||machin||system||engin||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
798,285980.txt,activ learn||xml||web-bas educ||multi-ag system||xmeta,intellig distribut environ||an intellig distribut environ||interact learn||intellig||intellig distribut environ||intellig distribut environ||intellig distribut environ||anatomi intellig||insight distribut environ||intellig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
799,4059165.txt,inform extract||recal||inform search and retriev||web metric||redund||quantit perform measur,registr||requir||incid||consolid||reservoir||requir recal||requisit||instruct||assess||conserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
800,3869496.txt,digit signatur||e-commerc||contract sign||rsa||cryptograph protocol||network protocol||fair-exchang,abus||contract||abus protocol||an abus||anonym||abus contract||relationship||abus agreement||contract sign||sign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
801,4617317.txt,feder||model||web servic||architectur,feder system||unit feder system||f feder system||feder||feder system||histori feder system||autom system||unit feder system||unit system||feder system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
802,6330602.txt,social media||miscellan||photo collect||geo-referenc photograph,represent imag||gener imag||imag||represent imag||repres imag||gener||represent imag||repres imag||represent||visual,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
803,13875907.txt,resal valu||distribut system||privat commun||bittorr||peer-to-p||share ratio enforc||incent,econom||econom commun||econom commun||british commun||british commun||econom of commun||econom onlin||econom of commun||econom onlin commun||econom digit commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
804,4584426.txt,spam||email||phish||learn||filter||semant attack,learn||technolog||techniqu||phish||train||learn attack||theori||learn to||learn method||learn techniqu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
805,7111844.txt,model||miscellan||interact effect||clickthrough rate,advertis||match||classif||analysi||addit||model||relationship||model advertis||relationship||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
806,10057112.txt,graphic user interfac||compon model||web data mashup||spreadsheet||spreadsheet-bas mashup pattern||interact style,comparison||develop framework||web||mashup||mechan||softwar||softwar develop||mechan||mechan||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
807,13060796.txt,approv vote||sentenc level||grammat tree deriv||contextu opinion||inform search and retriev,sentenc||sentenc opinion||opinion retriev||opinion||sentenc assess||optim opinion||interact||sentenc||sentenc||context,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
808,13386371.txt,adapt||web servic||interoper||busi process,adapt||protocol adapt||protocol||match||autom||adapt||adapt||protocol design||adapt||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
809,11631340.txt,content promot||content filter||social network||social and behavior scienc||miscellan,onlin content network||onlin content vote network||impact onlin content network||social network||network||analysi onlin content network||onlin content network analysi||interact content network||comparison||onlin content network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
810,11006514.txt,documentid reassign||index compress,technolog||analysi||index||method||index optim||document||document index||element||techniqu||index manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
811,593939.txt,wrapper gener||inform extract||search engin,automat gener||automat||automat gener engin||automat gener engin||automat gener||autom||autom||automat gener||automat wrapper gener||automat gener onlin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
812,3599703.txt,web graph||pagerank||discret mathemat,rank||limit||limit||limit||tru||maximum||total||compani||zero||total rank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
813,14149355.txt,sponsor search auction||revenu||nonnumer algorithm and problem,equilibrium||gener||auction||taxat||revenu||asset||incom||gener||gener||neutral,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
