,filename,label,label_predict,score
227,12183269.txt,multipl||anti-bacteri agent||membran transport protein||drug resist||kinet||energi metabol||escherichia coli||brucella melitensi||genom||activ||bacteri||molecular sequenc data||biolog transport,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
228,12226525.txt,phylogeni||sequenc analysi||onagracea||benzoat||dna||arabidopsi||escherichia coli||volatil||gene express regul||amino acid sequenc||kinet||substrat specif||ester||mechan||tobacco||plant leav||complementari||stress||plant||enzymolog||amino acid||plant stem||sequenc homolog||immunoblot||molecular sequenc data||acyltransferas,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||gene , viral||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
229,12202562.txt,poultri diseas||anim||influenza viru||poultri||sensit and specif||chick embryo||avian||revers transcriptas polymeras chain reaction||hemagglutin inhibit test||hemagglutinin glycoprotein||influenza||fluoresc dye,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||carrier protein||polymeras chain reaction||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
230,10984467.txt,databas manag system||databas||microbiolog||compar studi||pilot project||factual||inform storag and retriev,"molecular sequenc data||microscopi , fluoresc||microbi sensit test||amino acid sequenc||gene express regul , plant||antibodi , viral||antibodi , bacteri||cell , cultur||sensit and specif||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
231,12202557.txt,dna||diabet mellitu||periap periodont||bacteri infect||dental pulp necrosi||rna||polymeras chain reaction||bacteria||16||dental pulp caviti||ribosom||molecular sequenc data||bacteri type techniqu,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||bacteri protein||dna , complementari||gene , viral||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
232,12223121.txt,nuclear protein||transcript||anim||genet||human||progesteron||femal||diseas model||breast neoplasm||trans-activ||signal transduct||cell divis||receptor cross-talk||mice||repressor protein||receptor,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||recombin protein||polymeras chain reaction||gene , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
233,12204959.txt,bacillu megaterium||unit state||human||mouth mucosa||spore||tobacco||keratinocyt||smokeless||bacteri||plasma||exud and transud,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||microbi sensit test||bacteri protein||sequenc analysi , dna||human||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
234,12221139.txt,anim||protein bind||time factor||endosom||electron||CD||antigen||cathepsin D||cell membran||microscopi||cell||endocytosi||phenotyp||lysosom||mice||lipid||immunohistochemistri||precipitin test||blot||fluoresc||hepatocyt||cultur||genotyp||western,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||polymeras chain reaction||gene express regul , bacteri||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
235,12204951.txt,neutral test||anim||viral||pasteurellosi||pneumon||intestin||serotyp||antigen||compar studi||bovin||cattl||coronaviru||coronaviru infect||antibodi||lung,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||recombin protein||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
236,12183274.txt,pasteurella infect||unit state||bite and sting||drug resist||human||microbi sensit test||pasteurella||fluoroquinolon||quinolon||bacteri||indol||anti-infect agent||cultur media,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||bacteri protein||dna , complementari||recombin protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
237,12202567.txt,anim||dna||base sequenc||ehrlichia chaffeensi||rna||polymeras chain reaction||tibet||16||phylogeni||ehrlichia||ribosom||tick||molecular sequenc data||sequenc analysi||anaplasma,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||bacteri protein||microbi sensit test||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
238,12915539.txt,transcript||citru||genet||viral||dna||base sequenc||site-direct||closterovirida||mutagenesi||rna||viru replic||genom,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||polymeras chain reaction||microbi sensit test||gene , viral||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
239,12226498.txt,physiolog||nadph-ferrihemoprotein reductas||dna||arabidopsi||genet engin||carbon radioisotop||herbicid||gene express regul||helianthu||amino acid sequenc||7-alkoxycoumarin o-dealkylas||recombin fusion protein||tobacco||yeast||cytochrom p-450 enzym system||plant leav||complementari||adapt||plant||phenylurea compound||molecular sequenc data||genet modifi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||recombin protein||microbi sensit test||bacteri protein||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
240,12183223.txt,revers transcriptas polymeras chain reaction||type II||saccharomyc cerevisia||calcium||dna||escherichia coli||fluoroquinolon||rna cap-bind protein||amino acid sequenc||4-quinolon||dna topoisomeras||protein conform||electrophoresi||polyacrylamid gel||bacteri||anti-infect agent||dna fragment||nucleic acid||dna gyras||sequenc homolog,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
241,12183263.txt,anti-bacteri agent||human||male||femal||gentamicin||double-blind method||colon||antibiot prophylaxi||middl age||surgic wound infect||risk factor||rectum||area under curv||intraop period||algorithm,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||microbi sensit test||sequenc analysi , dna||gene , viral||bacteri protein||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
242,12226509.txt,brown||drug||phthalimid||time factor||spore||indoleacet acid||alga||dose-respons relationship||tritium||cell divis||biolog transport,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||gene , viral||carrier protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
243,12453307.txt,amino acid sequenc||amino acid motif||anim||myosin type I||peptid map||protein bind||recombin protein||hydrazin||rana catesbeiana||cattl||calmodulin||peptid||bind site||protein||hydrophob||sequenc analysi||molecular sequenc data||molecular weight,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||gene , viral||polymeras chain reaction||recombin protein||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
244,12226517.txt,molecular||protein-serine-threonin kinas||phylogeni||sequenc analysi||sodium chlorid||dna||enzym activ||arachi hypogaea||post-transl||trans-activ (genetics)||gene express regul||clone||amino acid sequenc||substrat specif||mechan||development||complementari||stress||plant||temperatur||enzymolog||sequenc homolog||molecular sequenc data||protein process||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||gene express regul , plant||polymeras chain reaction||microbi sensit test||gene , viral||gene express regul , bacteri||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
245,12221131.txt,protein bind||time factor||human||transfect||molecular||protein-serine-threonin kinas||glutathion transferas||polymeras chain reaction||recombin protein||guanosin diphosph||rab3a gtp-bind protein||protein kinas C||rab gtp-bind protein||northern||cell membran||rab5 gtp-bind protein||two-hybrid system techniqu||microscopi||biolog transport||clone||amino acid sequenc||guanosin triphosph||actin||blot||hela cell||guanin nucleotid exchang factor||amino acid||tertiari||protein structur||sequenc homolog||tissu distribut||molecular sequenc data||confoc,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||polymeras chain reaction||gene , viral||bacteri protein||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
246,12361483.txt,anim||human||prolin||transfect||protein fold||serin||threonin||proteasom endopeptidas complex||leupeptin||cystein proteinas inhibitor||mutat||amino acid sequenc||co cell||cystein endopeptidas||multienzym complex||plasmid||glutam acid||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||gene , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
247,12398771.txt,human||adren cortex hormon||hydrocortison||shock||septic||random control trial,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||cell , cultur||sensit and specif||gene , viral||sequenc analysi , dna||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
248,12226502.txt,phosphat transport protein||plant growth regul||promot region (genetics)||phosphat||arabidopsi||recombin fusion protein||plant||cytokinin||glucuronidas||histocytochemistri||luciferas||trans-activ (genetics)||genet modifi||gene express regul||development||biolog transport,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||reproduc of result||sequenc analysi , dna||antibodi , viral||recombin protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
249,12186979.txt,anim||dna||base sequenc||nucleic acid||molecular||mhc class I||gene||intron||phylogeni||evolut||sequenc homolog||molecular sequenc data||pan troglodyt,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||polymeras chain reaction||dna , complementari||carrier protein||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
250,12183225.txt,In vitro||anim||human||male||dna primer||hydroxam acid||antitumor||drug screen assay||aminopeptidas||urea||drug resist||femal||escherichia coli||x-ray||biotransform||rat||proteas inhibitor||microbi sensit test||bacteria||tumor cell||mice||liver||microsom||haemophilu influenza||molecular conform||streptococcu pneumonia||septicemia||structure-act relationship||cultur||amidohydrolas||crystallographi||sprague-dawley,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||microbi sensit test||polymeras chain reaction||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
251,12204971.txt,immunoglobulin G||human||male||bacteri vaccin||femal||child||bacteri||helicobact infect||antibodi||seroepidemiolog studi||adolesc||helicobact pylori,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||dna , complementari||antibodi , viral||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
252,12202585.txt,anim||human||phylogeni||polymeras chain reaction||salmonella typhimurium||restrict fragment length||variat (genetics)||bacteri type techniqu||deoxyribonucleas||deoxyribonucleas ecori||cattl||type II site-specif||polymorph||salmonella phage||genet marker||plasmid||bacteriophag type||bacteri protein||oligonucleotid array sequenc analysi||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||polymeras chain reaction||recombin protein||microbi sensit test||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
253,12202555.txt,viral||human||male||immunoglobulin M||phylogeni||sequenc analysi||variat (genetics)||immunoglobulin G||dna||femal||japan||molecular sequenc data||hepat E||age||adult||hepat E viru||hepat||hepat antibodi||rna||acut diseas||preval||middl age,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||microbi sensit test||bacteri protein||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
254,12202767.txt,deoxyribonucleas||protein bind||time factor||dna||kinet||competit||bind||oligonucleotid||substrat specif||zinc finger||deoxyribonucleas hpaii||bind site||plasmid||type II site-specif||dna methyl,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||polymeras chain reaction||bacteri protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
255,12221135.txt,endoplasm reticulum||precipitin test||golgi apparatu||protein bind||protein transport||cell surfac||vesicular transport protein||cell-fre system||saccharomyc cerevisia protein||membran protein||immunoblot||plasmid||saccharomyc cerevisia||biolog transport||receptor,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene , viral||bacteri protein||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
256,12167173.txt,cell compartment||schizosaccharomyc||protein subunit||skp cullin f-box protein ligas||tertiari||macromolecular substanc||bind site||protein structur||ubiquitin||peptid synthas||mutat,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||polymeras chain reaction||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
257,12221114.txt,anim||exon||time factor||intron||model||cell nucleu||promot region (genetics)||enzym activ||report||kidney||electrophysiolog||messeng||map kinas signal system||plasmid||guanosin triphosph||biolog||mice||blot||proto-oncogen protein p21(ras)||rna||aldosteron||gene||luciferas||signal transduct||cell line||western,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||gene , viral||recombin protein||antibodi , viral||gene express regul , bacteri||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
258,12398769.txt,anim||induc||human||europ||heart arrest||treatment outcom||australia||hypothermia||random control trial,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||amino acid sequenc||microbi sensit test||gene , viral||antibodi , viral||human||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
259,12183230.txt,carbapenem||genet||molecular||enzym inhibitor||dna||base sequenc||drug resist||In situ hybrid||isoelectr focus||clone||amino acid sequenc||enzym induct||kinet||microbi sensit test||bacteria||conjug||plasmid||bacteri||recombin||beta-lactamas||clavulan acid||molecular sequenc data,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||gene , viral||gene express regul , bacteri||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
260,12202579.txt,anim||blot||western||femal||fece||inbr balb C||rickettsia prowazekii||electrophoresi||monoclon||polyacrylamid gel||pediculu||bacteri||mice||antibodi||antibodi specif,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||reproduc of result||gene , viral||microbi sensit test||dna , complementari||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
261,16269586.txt,longitudin studi||human||bodi mass index||femal||male||questionnair||life style||adult||linear model||risk factor||urban popul||obes||norway||age||middl age,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||bacteri type techniqu||antibodi , viral||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
262,11997340.txt,anim||human||compar studi||metallothionein||intron||phylogeni||growth hormon||promot region (genetics)||dna footprint||myc||comput biolog||fish protein||insulin||algorithm||interleukin-3||regulatori sequenc||nucleic acid||gene||multigen famili||fo,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||microbi sensit test||sequenc analysi , dna||polymeras chain reaction||recombin protein||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
263,12183243.txt,anim||anti-bacteri agent||antimalari||drug||human||malaria||fosfomycin||dose-respons relationship||clindamycin||plasmodium falciparum||drug synerg||mice,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
264,12006105.txt,deliveri||random control trial||fecal incontin||obstetr||human||femal||patient care manag||physician' practic pattern||pregnanc||great britain||treatment outcom||clinic compet||colorect surgeri||labor complic||ruptur||continu of patient care,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||antibodi , viral||bacteri type techniqu||polymeras chain reaction||dna , complementari||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
265,12915564.txt,In vitro||anim||viral||capsid protein||vero cell||rubella viru||cercopithecu aethiop||report||genet complement test||mutat||amino acid sequenc||viral nonstructur protein||replicon||rna||gene||sequenc homolog||sequenc delet||molecular sequenc data||amino acid,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||polymeras chain reaction||bacteri protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
266,12183242.txt,rat||anim||male||drug resist||virginiamycin||microbi sensit test||blood vessel prosthesi||microbi||staphylococcu epidermidi||prosthesis-rel infect||wistar||staphylococc infect||vancomycin resist,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
267,12915566.txt,anim||viral||site-direct||human||rna edit||vero cell||base sequenc||mutagenesi||viral protein||cercopithecu aethiop||amino acid sequenc||cell||interferon-alpha||speci specif||newcastl diseas viru||messeng||viral nonstructur protein||chick embryo||rna||interferon-beta||sequenc delet||cultur||cell line||apoptosi,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||carrier protein||microbi sensit test||plant protein||antibodi , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
