,filename,label,label_predict,score
279,science-20858767.txt,smaller||viabl option||travel 300 mile||30 time smaller than||bead||environment friendli||littl||encas||fluid||fibr||encapsul||friendli||peopl||attract interest||make||pump||store||cella energi||plastic||soak up hydrogen||process||vehicl||britain' rutherford appleton laboratori||viabl altern||burst||creat||cheap||part||reason||petrol||hydrogen||forecourt||ga behav like liquid||nanofibr from hydrid||hydrogen fuel||mean||stephen voller||tanker||bennington||not gong to easili burst into flame||liquid||minim||energy' ceo||groundbreak techniqu||rutherford appleton laboratori||emiss||human hair||experi||white||plane||energi||tini plastic bead||spong||altern||heat||releas||prolong||cella energi ltd||behav like||exist,hydrogen||hydrogen||hydrogen||hydrogen||hydrogen industri||hydrogen revolut||histori hydrogen||hyd hydrogen||hydrogen energi||hydrogen technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
280,tech-20954339.txt,internet search competit||googl||innov||system||pattern||game||compet||microsoft||undermin||gener good||data||easi||competit||educ||forward||type||size||proxim||number||detriment||investig||transpar||engag||euroean union||competit altern||european commiss||gener||today||document||confer||search market||formal complaint||function||research||european||help||capitalis||partnership||complaint||document essenti infrastructur||benefit||answer||search||giant' repons||understand||quarter||file||import||tri||busi||publish liter||notion||gain||complain||domin||opportun||altern||suffici transpar||formal||index||simultan||locat||export||senior vicepresid||conduct,comparison||procedur||commiss||compani||competit||comparison||comput||european||microsoft||comm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
281,politics_us-20935320.txt,nomin||economi||goldilock strategi||quot||presid||ronald reagan||favor||front pawlenti||1980||ppp||emphas||sandov||republican||potenti||minnesota'||primari||compar||democrat||support||candid||practic multipl||afghanistan||chri christi ohio||romanc||win||ultim winner||mathemat||midwest||basic||john kasich nevada||have tiger||charli sheen||obama||2000||obama would||romney||compet handl||compet afghanistan||florida||charismat||presidenti||marco rubio new jersey||commun||new major||pawlenti||barack||gop||major intern||susana martinez,polit||presidenti campaign||unit presidenti campaign||polit posit||leadership||candid||presidenti campaign||polit unit||unit presidenti elect||leadership elect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
282,art_and_culture-20927511.txt,welcom||vicki christina barcelona||caribbean||hollywood||stranger tide||time||friday||walk||penelop cruz||spanish||actress unveil||role||unit||enshrin||husband||want||work with||fame||concret||star||bardem||johnni depp||1994||flank||actress||event||know||fame star||pirat||oscarwin||been enshrin||javier bardem||joke||work||AP lo angel,filmographi||celebr||celebr||nobodi get||nobodi get||get||cann||pirat||nobodi||nobodi got,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
283,art_and_culture-20938179.txt,17month||emmywin amc||network'||stori||contract||next||introductori||glad||placement||dvd||peopl||mad men||plan||chang||three emmi||resist||advertis||integr||detroit||protract||man||itun||episod||charact are||walk dead||cost||lionsgat||boost||ultim||matthew weiner||know||readi||weiner||financi||renew||air||expens||said||announc||break bad||recoup||join||four||pursu||negoti||commerci||march detroit||differ,episod||crisi||comparison||cann||cinema||comedi||execut||commission||seri||execut produc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
284,politics_us-20945962.txt,associ press||fox new sunday||press||marco rubio||broadcast rewritten||publish broadcast rewritten||chuck schumer||guest lineup||mark warner||thi week||sunday news||new||guest||materi||washington||meet the press||face the nation||sunday TV||state of the union||john cornyn||presid barack obama former nation secur,polit||program||news show||news||polit posit||comedi||column||program||committe||elect campaign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
285,tech-20936843.txt,note||wimax||solut||point||test||citi||sprint||carrier||speed||potenti||reveal||thunderbolt||fast||mobil||wireless||industri||mbp||consum||compar||clock||today||btig||verizon||use||ipad||challeng||convinc||resort||dark||averag||develop||scenic||invitationonli||busi||venturebeat||network||action||att||custom||comparison||locat||normal achiev,network||technolog||network test||network||telecom||seri||network test||sprint||connect||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
286,politics_us-20944300.txt,budget||coburn||feder govern||sen||friday april||fund||republican||fiscal year befor||down host scott simon||talk||reach||budget cut||stopgap||democrat||head||scott||feder||agreement||latest showdown||rest||shut down||until friday april,feder budget||budget||feder act||feder fund||feder||budget||feder fund||feder shutdown||presidenti campaign||b budget,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
287,politics_us-20937108.txt,legislatur||minor||skew prioriti||church||salt lake counti republican||percentag||inflammatori||inflammatori law hous bill 477||jesu||rep holli richardson rcedar hill||pass||financi resourc||colt herrera taylorsvil||pervert||support||faith||jesu christ||immigr||publish broadcast rewritten||salt lake counti||put||stamp||right reserv||repeal||copyright||approv||skew||materi||unseat||latterday saint||activist||outrag||prejud||gop||tea parti||guestwork law||gov gari herbert sen curt brambl rprovo||work,prioriti||pro prioriti||polici||top prioriti||p prioriti||prospect||principl||prostitut||legislatur||potenti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
288,health-20933028.txt,famili plan||member||land||hous||presid||point||financ||loggerhead friday||republican||major||presid obama||plan||avert shutdown||number||process||new york||hous mous senat mous||john A boehner||senat mice||democrat||polit||group||parti||larg||landov Md||confer||mous||shortterm spend||senat||hous republican||bill||american peopl||61 billion||conserv||agreement||congress||measur||congression||spend||hous member||washington||thursday||repres anthoni weiner democrat||problem||appropri committe||partisan||amend||rollback||weekend||accept,feder budget||feder shutdown||cabinet||bill||budget fight||debat||polit||debat||unit||budget reconcili,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
289,business-20941809.txt,year||profession||servic all||largest||stanley||depart||recess||25 year||hire||mark||number||unemploy||telecommun||compani||1237672||stop||propel||ceo||improv||are either||in earli||job||75 million||remain||market||last few month||worker||health||employ||shrink||turn||and telecommun||stronger||look||low||novemb||averag||046||jobless||classifi||start||stock||siemen||57 point||particip||88||lowest||privat||work||brighten,employ||jobless||econom||employe||job creation||unemploy||worker||job growth||econom growth||econom outlook,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
290,health-20927405.txt,year||celebr||die||die suddenli||believ||veterinari||infect||two||swell||examin||bear||longer||collaps||drown||unclear||found||remain||front||hundr||pool||irrit||enclosur||necropsi||viru||achim||enceph||suffer||berlin||visitor||possibl||show||suspect infect,death||murder||viru||suicid||polar||polar death||beneath||zoo death||viru death||hospit death,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
291,art_and_culture-20938615.txt,actress penelop||movi||featur||thank||friday becom||hollywood||almodovar||opposit||make||javier||walk||spanish beauti||day||play||will alway rememb everi time||special||covet star||bardem||direct||began||newborn||earn||oscar||pink||friend johnni||oscarwin actress penelop cruz receiv||fame,filmographi||celebr||celebr||get||birthplac||song record||salut||nobodi get||award receiv||everybodi love,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
292,health-20929966.txt,websit||mike taylor||bathroom||calori count||thousand calori||conveni||food||eat||drug administr||menu||nutrit polici||juic||mike||hamburg wrapper||immedi||coffe chain||wootan||280000||fda||280000 establish||beer||wine||label requir||posit||deputi commission||primari busi||popcorn||calori||sell food||overhaul legisl||poster||obes||restaur||scienc||airplan bowl||movi theater||margo wootan||tini font||bakeri groceri store||drivethrough||busi||drivethrough lane||washington||alcohol||drug||airplan bowl alley||soft drink||nutrit inform||bakeri groceri||chain restaur||margo,calori||calendar||california||calori count||count||food||calori food||film||calori eat||calendar requir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
293,science-20935792.txt,rel||counterintuit behavior||beat||speed||record||thinker||ensu||play||director||physic||fame||feynman||death||win||select||theori||subatom||tempt||what other peopl||univers||motion||biographi||establish||capabl||physicist richard||physicist||offer||continu||regular||idea||irresist||reconcil||publish entrepreneur||triumph||quantum||start||necessari||easili||pictori||book||strang||richard feynman||water||work||build,theori||theori||theorem||mytholog||philosophi||theoret||theori physic||heavenli||theoret||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
294,sports-20937137.txt,betray||dioner||train||batter||minor||approxim||lincecum||dodger||neg||essenti||ground||highestpaid||openingday||team||absenc||disabl||appear||wife||play||predict||longtim||player||support||previou||roster||pledg||pound||infield||chicago||signific||previou season||openingday payrol||involv||orlando||combin||defer||leagu experi||religi||schedul||ariseafricaorgkershawschallengehtm||farmer||accid||bargain||zambia||includ||start||signific increas||struck||payrol||salari figur||stoicism||orphanag||indic||construct||performancebas,dodger||basebal||dodger player||dodger payrol||dodger roster||dodger salari||dodger open||dodger roster||dodger pitcher||dodger squad,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
295,business-20914157.txt,success||downgrad||elect||attach||percentag||similar||even lower||requir||impact||believ||shortterm borrow||weaker||ireland'||robust||commiss||adjust||bank||market expect||say portug need bailout||black||invest||friday say||assumpt||statement||ireland||economist||countri need||increas||market||remain||extrem rigor||poor'||properli||troubl||effect||honour||support as necessari||announc||rate||interest||percent||thumb||may follow||zone,debt crisi||euro debt crisi||crisi||financi crisi||euro crisi||european crisi||bank crisi||european debt||british debt||relief,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
296,politics_world-20927094.txt,cnn||kill||isra airstrik||member||islam jihad||distribut||saturday morn||airstrik||gaza strip||medic||victim||hama polic spokesman||three peopl,death||three kill||disappear||kill||death attack||death three||death oper||death incid||death||seven kill,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
297,crime-20937005.txt,profession||elimin||agenc||institut||autism||lopezalberola||nonspecif||appear||panel||potenti detriment||safeti||foodindustri repres||twinki||frighten consum||gener||lucki||delay action||signific||contend||publish||testifi||label||scienc||effect||evid||schedul||new||artifici||modif||protect european||exacerb||dye caus||includ||relationship between||determin||encourag compani||medicin||contain||ad||brian||commun||schab||clinic||extens||food dye||interest||safer||current||consequ||well,food||food||food associ||applic||food polici||food controversi||food polici||food associ||food industri||food safeti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
298,health-20943227.txt,commission||count||requir||conveni||food||agenc||thousand||place||dawn sweeney||countri||immedi||nation restaur||wootan||280000||fda||director||consum||figur||gener||support||legisl||ceo||posit||administr||calori||post||restaur||label||california||restaur menu||airplan bowl||advocaci||consist||new standard||appli||exempt||idea||includ||busi||design||problem||locat||nutrit||drink||nation||2012||inform||harder||confus,food||restaur||calori||california||calendar||food polici||food regul||calori requir||food act||regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
299,sports-20956865.txt,preval||liver||websit||nonalcohol||diseas||cycl||reinforc||blood pressur||european associ||fatti||potenti||expect||resist||chronic||predict||50 percent||imper||face||diabet||reach epidem||promot||morbid||american associ||excess||estim||liver diseas||publish||european||nonalcohol fatti liver diseas||contribut||obes||10 year||steadili increas||39500||gener public||nafld||import||lo angel||survey||epidem||decad||aaa report||exercis||US||drink||cld'||unit state||current||insulin resist||preexist||liverrel,liver diseas||diseas||diabet epidem||alcohol diseas||diabet||diabet diseas||global obes epidem||fatti diseas||liver epidem||smoke epidem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
300,politics_us-20886745.txt,materi may||salt lake tribun||more guess utah||right reserv||democraci||copyright||peopl||hous bill||publish broadcast rewritten||jennif leiser salt lake,democraci||democraci||democrat||democraci||democrat||democrat||elect||democrat||democrat||democraci,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
301,politics_us-20873022.txt,cez||refer||budget||stori||presid||hous||acronym||onelin||misheard||republican||peopl||hubbub||issu||wednesday||statement||rep emanuel cleaver||trump||articl||AP articl||obama||avoid||epa ecz acronym||hous republican||caucu||anonym||congression||includ||thursday||white||wednesday meet||empower||commun||referenc||pend||antiepa||sourc||epa||topic||cleaver||confus||possibl||persist,environment issu||environment concern||environment group||environment issu||ecclesiast||environment crisi||epa||cabinet||elector issu||environment group,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
302,politics_world-20854093.txt,entir world includ the arab leagu want him||entir world includ||obama doctrin||british||promin isra the obama doctrin He||want him||word||the entir world except the british doesn't||promin isra||onli goe||arab leagu want||go the bush doctrin||bush,theori||theolog||theodor||the doctrin||theori v||theolog||theoret||theori||theolog v||theolog v,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
303,art_and_culture-20904497.txt,year||celebr||sister||septemb||babi||april||hollywood||pregnant||fan||dress||work around||babi bump||expect||TV||bone||deschanel||advertis||bigger cloth||child||pregnanc||motherhood||philadelphia||around her||third trimest||actress zoeey||excit||trimest||known||hollywood expect babi||women||bigger||emili||039bones039||thursday deschanel||long||confirm||expect coupl||dechanel||embark||join||deschanel' pregnanc||affect||comment below,pregnanc||episod||babi||get pregnant||bregnanc||pregnanc||babi||get marri||pregnanc||wife,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
304,science-20920279.txt,health factor||lower diabet heart risk||consid overweight||ill||bmi||blood sugar blood fat blood pressur waist size||metabol syndrom||diseas||vegetarian||causeandeffect||diabet heart risk||blood pressur||700 adult||fund||potenti||100 nonvegetarian||except cholesterol||expect||adventist health studi||syndrom||consid||questionnair||seventh day adventist||nico rizzo||rizzo||compar||colleagu analyz||meateat||new york||research categor particip||diabet||nonvegetarian||univers||kerri gren new york reuter health||research||bodi mass||subject||discov||combin||associ||adventist||plant||measur||quit interest||elev||semivegetarian||meatfre||blood sugar||loma linda univers||journal diabet care||blood pressur waist size||factor||heart||better shape,diabet||diet||eat habit||eat||di diet||eat obes||eat diet||element||health||nutrit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
305,science-20922036.txt,weakest||point||magnitud||report||curv||surfac||defin||place||multivari||gradient||pictur||bodi||amplifi||topograph||river||foremost||direct||reason||reconstruct||gravit||gradient vector||geoid||trajectori||meet||exagger||yellow||graviti||contradict||rotat||earth||centrifug||region||oceanograph||state||analog||trickl||video||ocean current||water||hilli surfac||releas||deviat||painstakingli||chang||differ,geoid||graviti||geoid||thegeoid||geolog||gravit||theori||theorem||gorg||gorgeou,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
306,politics_world-20933752.txt,libyan gov't||tripoli april||govern forc||libyan||offer by||rebel||opposionheld citi||gov't turn down||ceasefir||friday||western coalit||ceas fire||bomb||fight||friday turn||against human||govern spokesman,rebellion||liber||libyan offens||libyan||conflict||baghdad||libyan ceasefir||libyan rebel||offens||ceasefir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
307,health-20858223.txt,ensur||entertain||flynt||repres||diseas||occup||divis||engin||pornograph||citat||caus||advoc||requir||california workplac||employe||provid||fernando||fine||section||produc||protect equip||appropri person||porn||condom||citat stem||current fine||product||hand||hepat||similar violat||equip||comment||california workplac safeti offici||shutter product||exposur||video||protect||perform||simul||telephon messag||respons||investig||current||failur,pornographi||punish||pornographi||fifti||sexual||punjab||fine||persecut||sexual abus||pornograph,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
308,science-20928961.txt,run wide and deep||invent||velcro||ultraviolet light||teflon||popular||util||lifechang product||better understand the cosmo||bodyimag techniqu||dupont||magnet reson imag||partnership at nasa||the technolog||eye and brain develop||widespread||nasa||use to manufactur prosthet limb||human breast milk||lockney||washington DC||lifechang product contrari||found||nonstick coat for pot and pan||sunglass||investig the nutrit valu||technolog||program execut in technolog transfer||nasa space invent benefit||partnership||lead to innov||cell phone camera||peopl don't necessarili associ||synthet polym||develop||earth||cat scan||orangeflavor drink tang||nutrient||space agency' contribut||applic||nasa'||medic field||industri lubric||airplan||gener food||tang||betterf children,technolog||nasa invent||nasa||technolog||optic||scienc technolog||scienc fiction||scienc||invent||scienc innov,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
309,fashion-20910434.txt,celebr||sport||bright||burlesqu||showbusi||midilength||signatur||castelbajac||cruis||dress||vivienn||griffith||headscarf||jeancharl||dita glam||glamor||underst||tees||vintag||boyfriend||aristocrat||american||spot||shapeless||seductress||creami||27||heel||use||usual||suppli||0207 938 6683||retro scene||shield||alberton||relax||provoc||model||1950||washerwoman||feather||fashion||look||plant||multicolor||brown||1946||famou||sunshin||design||prestigi||38yearold||flat||dita||US||0207 938 6364||confirm||see||april 2009||dita von tees ditch||lipstick||open||wear||sex||coup||date,jewelri||british||bro||hotel||taffeta||relationship||fashion||dress||downtown||jewish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
310,politics_us-20952164.txt,south||doohen||reisch||assist||replac||nation||gener||charg||instal||changeofcommand||rapid||saturday||chang||adjut gener||command||marlett replac,leadership chang||leadership chang||presidenti campaign||command||presidenti elect||presidenti transit||chief||region leadership||region leader||command chang,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
311,business-20932123.txt,bureaucraci||invent||1980||37||make||oper||histori||impuls||admir||impress||ceo||top||person||biographi||brought||readi||import||match||includ||2009||embrac||perform||8||program||investor||uncertainti||convers||cultiv||stun||leadership||lawmak||internet'||chief liaison||regul around||compani||januari||creat||internet||hightech||meet||silverstein||technolog||30000||encourag||company'||start||38||domin||better prepar||interest||michigan||chang||work||current||rent||lead||respect||quantiti||reflect||replac||transform||corpor||larri page||product||artifici||automobil||growth||founder||pursu||publicli||freewheel||father||scientist||comput were||microsoft||2007||comput||emphasi||time||hire||happen||predict||rise||learn||1998||standard||appl||intellig||stimul||lucr||taciturn||rebelli||earn||financi||project||mother||announc||delight||independ||share||respons||2001||differ,cultur||leadership||technolog||histori||compani||technolog||compani cultur||histori technolog||compani leadership||tech,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
312,art_and_culture-20927486.txt,coast||english riviera||search reveal||palm tree||round||immedi||metropolitan||night||histori||photograph||sunkiss seasid||song enlist||jealou||confer||seasid||call||goldenbrown||beach boy||concentr||forc||london||tourist||guid||manner||synthes||metronomi||fun||smile||esplanad||success enough||scene||kid||record||doob||pessim||magic||moan||nihil||cool||blast||venu||metronomi guid||sweat||workshi||band||imagin||start||lodg||email||styleth||comparison||groovi||success||underworld||local histori||smoke||brazen||chill out||swap night||walk||coastal||suffix||explain||britney||frontman||fantasi||man||english||toilet proffer||googl alert||parti||song||polystyren box full||brighton||replac||transform||realiti||reconsid||eagl||electron sound||oscar||music||affection||pave||bombast||awkward||mount||laidback||hibern||absorb||regener||coastal road||regenc||consid||pictur||disrespect||chat||tribut||grew||street||vend machin||smalltown upbring||keyboard||sleep||stumbl||clutter,metronomi||theatr||british||glamour||loung||histori||tourism||theori||theori||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
313,sports-20956013.txt,usual venom||billion peopl happi||muttiah muralitharan||disappoint||inform||cricket||competit||right hander||toss||final||sreesanth||india home||make||team||marvel||dhoni||tendulkar||sangakkara||sachin tendulkar||sri lanka||decis||poor||captain||right||india||pathet||promot||gambl||reason||ineffect||good||yuvraj||oneday cricket||queu||rubbish||steer||MS dhoni||tournament dhoni||smash||sensibl decis||financi powerhous||hundr||gautam||world cricket||hundredth hundr||sponsor||gambhir dhoni||penetr||anger||tournament||superb||tempera||match||straight||import||wonder mileston||length||reward||effort||forget||mahela jayawarden hundr||perform||lanka||cricket televis||world cup||ball||lefthand||victori over||stori||show||behalf||fantast effort,cricket||five centuri||three centuri||intern cricket centuri||seven centuri||five centuri||seri||three hundr||centuri||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
314,crime-20943676.txt,spectrum||charg exminist||40 billion||saturday charg||forgeri||alleg mobil spectrum fraud||cost||nation||alleg||former||former telecom minist||fraud||minist||indian author||new delhi indian author||conspiraci cheat,fraud||mobil spectrum fraud||nepal||intern mobil spectrum scandal||unit mobil spectrum fraud||indian telecom fraud||intern mobil spectrum fraud||nepal fraud||nepal scam||crime,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
315,politics_world-20865957.txt,march||photo atla||locat document||japan earthquak tsunami||map everi||march 11||105||photograph||nuclear||photo from||march 25 2011||nuclear crisi||tsunami||associ||japan earthquak||atla||photo||press photograph relat||uniqu locat document||disast||852 photo,earthquak||tokyo earthquak||earthquak map||earthquak photo||earthquak map||earthquak pictur||earthquak photo||earthquak photograph||japanes earthquak||earthquak map,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
316,sports-20954620.txt,worth||finish flash||yanke||stuff'||keep||next||inquir||game||disciplinarian spoke||bulletin||punish||report||commun pitch||display||recogn||signal||employe||sit||speed||morn||talk||oper||truth||cashman||provid||receiv||broadcast||new york||prohibit||advantag||stand||player||explan||veloc||oppos||prevent||pitch||detail||surpris||hurt||postpitch||person||assist||scoreboard||fritz||review||manag||gener manag||yesterday||hand||finger||field||blogospher||confirm||resolv||obsess||wear||staff||inform||plate,yanke||yanke signal||statist||yanke player||manag||yanke system||manifesto||yanke||yanke coach||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
317,tech-20952351.txt,favorit gestur||googl||kinect camera||world||revolutionari gmail motion control scheme||cook up||motion control geek||googl show||thumb back||catch||gmail||world of warcraft||envelop repli by throw||faast||make gmail motion work||send your respons||faast crew||warcraft||softwar||gmail motion work||peopl but||brought||new||marvel stuff||attent of||open an email as if it were||lick the stamp||kinect keyboard emul||didn't fail||it fail to fool,motion||motion||movement||anim||motion||gag||electron||movi||gather||god,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
318,tech-20937087.txt,websit||the attack||disappear||tame||malici attack||present||microsoft||govern||identifi||infect||purchas||immedi||click||shown||inject||oper||sophist fraudster||compromis||attack||window||compani||money||websens||databas||fraudul||stay||malici||respond||secur||discov||technolog||run||manag||effect||evid||sophist hack||redirect||comment||contain||gain||scam||problem||request||web page||fraudul softwar||servic||urg||long time||infect address||patrik runald||affect||seattl||lizamoon,attack||microsoft attack||browser attack||softwar attack||attack||onlin attack||microsoft||malici||microsoft attack||onlin attack,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
319,business-20939122.txt,158210||takashimaya Co||37||1968||total||depart||660||ensu tsunami||eastern japan||front retail Co||2010||57||351||tokyo kyodo||march plung 235 percent||previou||discourag consum||isetan Co||4601136||316||march 11 earthquak||earthquak||seventh straight month of fall||sale||333 percent in march 1974||279389||matsuzakaya depart||300000||228||mitsukoshi ltd||product||includ||daimaru||168||96||automobil dealer associ||shop||370||disast||minivehicl||percent||hold ltd||437599,disast||depart sale||tokyo earthquak||shop disast||depart||motor vehicl industri||japanes auto||japanes industri||japanes depart||shop tsunami,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
320,science-20929394.txt,genet||profession||tantal||the result||Do athom genet test||puzzl||consum||pregnanc||profession guidanc||futur health risk||infanc||panic consum||genet counselor||profession opinion||athom pregnanc test||futur||doctor||call||quick readexpert||field||unequivoc||genet test||concern||readexpert,genet||genet test||genet test||genet||genom test||histori genet test||environment issu||histori genet test||laboratori||genealog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
321,science-20940240.txt,success||ontario canada||cat allergen||peptid||treatment||carri||oxford||test||simpl||synthet||hope||harri||peopl||ray of hope||record||work||volunt||biotechnolog compani base||55 per cent greater improv||ragwe||compani||pick||treat||patient||patient experienc||demonstr||therapi||safe||version||popul||last longer than current treatment||after just four dose||allergi clinic immunolog||vaccin||improv||univers||extrem good news||research||journal||prove||discov||prevent itch sneez||circassia||effect||so far been success||appli||cat allergi suffer||difficult||sneez||regular||fever suffer||chang in their symptom||toler||expens||mcmaster univers||result||suffer||reduct||phase||execut||larch'||carri out by circassia||publish in||toleromuni||current||affect||wateri eye caus by cat allergi,vaccin||suffer||treatment||treat||prelud||experi||experiment||effect treatment||suffer treatment||experiment treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
322,health-20943862.txt,bowl||commission||presid||calori count||requir||inform||cheeseburg||menu||confus||indulg||health bill||vend||immedi||primari||get harder||smatter||fda||guilti||process||consum||choic||figur||legisl||guidelin||label requir propos||estim||rule||administr||restaur||obes||label||consist||exempt||consumpt||drivethrough||wrapper||includ||design||propos calori count||busi||bakeri groceri store conveni||order||alcohol||nutrit||custom||locat||chain restaur groceri store coffe shop||theater||seattl,food||calori||restaur||calori requir||california||regul||calendar||food regul||calendar requir||food requir,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
323,fashion-20848421.txt,ensur||cinch||beach||unflatt||illfit||made||similar||miracl||mould||buyer||curv||lift||extra strength||british||instant||size||lump||slinki||reveal||wrap||bit||fear||feel||lessthanperfect||swimwear||heavier||figur||support||tight||creat||lingeri||lowris||costum||perfect solut||debenham||waist||act||challeng||help||45||speciallydesign||lumpi||women show||fit||smooth||illus||waist panel||accentu||look||design'||women||strength||new||express||separ||say||swimsuit||control||shape||secret||flatten||slimsuit||simultan||show||line||attempt||dub||nagalingham,get fit||swim||around||get back||sprint||away||tough||time||total||plu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
324,science-20901628.txt,US die||diseas||statist||25 million peopl||die||calcul||food||inform||caus||former||drug administr||drop over the past few decad||pierc||gender||studi||expect||2 to 9 year||7 percent||risk||ongo||worldwid||led||compar||heavi smoke||day||nation health||smoke between one and two||group||prevent||found||estim||univers||accumul||research||million||involv||smoke mortal||journal||sever||fall||remind||250000||cigarett||track||million die from smoke yearli||evid||290000 smokingrel death||women||kill slightli||half||drop||particip||20||rate||men||current||fill||popul||pack||differ,death||smoke death||death unit||death statist||smoke death worldwid||smoke death||smoke death unit||death worldwid||death statist||death smoke,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
325,fashion-20927531.txt,diego||celebr||hous||featur||love||select model||base||regular on||height||somerset||to supergrass||sadi||recov||pearl||vogu||marri||who||great||part||vivienn westwood||late||quick||doctor||sienna miller||selfpublicist||low||includ||530am||polyest||rossdal||like||fleamarket,fashion||relationship||theori||total||three||theori||theatr||crisi||woman||two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
326,health-20924509.txt,senior||organization' support||member||websit||hous||wrote||forprofit insur||budget||point||govern||report||disagre||fund||backfir||republican||origin purpos||friday||purpos||conflict||reform||take aim||polici||director||payback||american||insur||organ||subcommitte||democrat||committe||ulterior motiv||classif||hear||allvolunt||posit||futur||health||secur||oldest senior citizen group||profit||product||conclus||question||support health||washington||busi||chairman||energi||paint||sixthlargest||opportun||protect||announc||share||insur sale||interest||endorsedmedicar||polit score||popul||taxexempt,polit||aarp||crisi||polit||polit unit||polit relat||attack||theori||polit action||polit campaign,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
327,sports-20932409.txt,world||month||game||murphi||hamilton||the playoff||hit||105||score||bodi||today||napoli||win||teammat||twobas||bodi languag||allow||No||frustrat||than||adrian||a starter||championship||tiebreak||doubl||outburst||sinker||know we'r better||chang||I love||last,twenti||twelv||team||seri||nfl||game||titan||bro||histori||four,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
