,filename,label,label_predict,score
88,H-49.txt,inform retriev||zero relev judgment||cluster hypothesi||autocorrel||relationship of predictor||languag model score||predict power of predictor||predictor predict power||predictor relationship||perform predict||regular||queri rank||rank of queri||spatial autocorrel,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||viral protein||cell , cultur||human||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
89,J-23.txt,monoton alloc rule||transfer util||vertex-cov auction||bootstrap techniqu||co-oper||auction||frugal||frugal ratio||nonmonoton||vertex cover||consecut payment bound||polynomial-tim,comput complex||electrophoresi||comput geometri||neural net||neurophysiolog||matrix algebra||optim control||decis theori||mathemat model||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
90,J-37.txt,gameshrink||norm framework||order game isomorph||comput poker||strategi profil||nash equilibrium||sequenti game of imperfect inform||comput game theori||relat order game isomorph abstract transform||game theori||imperfect inform||autom abstract||equilibrium find||observ action||signal tree||equilibrium||ration behavior||order signal space||sequenti game,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||sensit and specif||gene express regul , plant||microbi sensit test||viral protein||sequenc delet||sequenc analysi , dna||sequenc homolog",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
91,I-14.txt,rout decis||multi-ag learn||distribut search algorithm||reinforc learn||peer-to-p inform retriev system||peer-to-p inform retriev||queri||rout polici||util||network||distribut search control||learn algorithm,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||human||viral protein||rna , viral||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
92,C-9.txt,resourc manag||fragment object||long-term servic||global limit||node||adapt||infrastructur||grid comput||eda||home environ||decentr adapt servic||client||local limit||resourc,comput complex||multi-ag system||intellig actuat||nonlinear control system||electron commerc||decis support system||decis theori||electron publish||neural net||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
93,I-35.txt,token||activ||scenario||protocol||norm structur||norm transit rule||prohibit||conflict||norm conflict||permiss overlap||regul multi-ag system||organis||algorithm||norm posit||electron institut||norm scene||coordin||bi-partit graph,"comput complex||human||medic imag process||dna , viral||trans-activ||transcript , genet||hiv-1||anim||electron commerc||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
94,C-32.txt,peer fetch||domin perform cost||fine-grain share||object storag system||wide-area network||cooper web cach||transact||buddycach||optimist system||cooper cach||collabor strong-consist applic||multi-us oo7 benchmark||fault-toler properti||fault-toler,comput complex||multi-ag system||nonlinear control system||probabl||neural net||comput scienc educ||intellig actuat||optim control||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
95,J-57.txt,treewidth||mc-net||margin diminish return||represent||agent||coalit game theori||core||markov random field||coalit game||shapley valu||interact||coremembership||compact represent scheme||margin contribut,comput complex||electrophoresi||neural net||medic imag process||comput geometri||probabl||matrix algebra||optim control||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
96,J-2.txt,redistribut payment||vickrey-clarke-grov||mechan||linear vcg redistribut mechan||analyt character||transform to linear program||individu ration mechan||payment redistribut||mechan design||worst-cas optim mechan||strategy-proof||vickrey-clarke-grov mechan||effici mechan,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||comput complex||sequenc analysi , dna||neural net||medic imag process||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
97,J-17.txt,use of fraction mechan||fraction mechan use||multi-dimension schedul||fraction domain||makespan minim||random mechan||mechan design||schedul||truth mechan design||algorithm||approxim algorithm||cycl monoton,comput complex||neural net||nonlinear control system||human||medic imag process||neurophysiolog||comput geometri||sequenc homolog||fuzzi control||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
98,H-63.txt,index||wireless channel||pull base datum access||index scheme||tree structur||locat depend datum||day||wireless datum broadcast||wireless broadcast datum map||map of wireless broadcast datum||datum stage||locat base servic||ldd||datum broadcast system||wireless datum dissemin||mobil user,comput complex||nonlinear control system||optim control||adapt control||neural net||matrix algebra||decis support system||probabl||comput scienc educ||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
99,C-71.txt,point-distribut index||sensor group||honeycomb structur||sensor-group||sleep configur protocol||wireless sensor network||increment coverag qualiti algorithm||sensor coverag||surveil||node-deduct process||fault toler||redund,"amino acid sequenc||gene express regul , plant||sensit and specif||polymeras chain reaction||molecular sequenc data||microbi sensit test||signal transduct||sequenc analysi , dna||viral protein||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
100,I-52.txt,negoti||solut||agent||outcom||framework||concess notion||decis make mechan||belief||theori||inform||argument||argumentation-bas negoti||notion of concess,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||microbi sensit test||hiv-1||medic imag process||neurophysiolog||gene express regul , genet||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
101,C-67.txt,cluster||xgrid||visual art||nonlinear video edit||anim||grid comput||highperform comput||high-end graphic||xgrid environ||digit video applic||rendezv||multimedia||macintosh os x||design||mac os x||design educ||large-scal integr of technolog||render||oper system||web product,comput complex||nonlinear control system||neural net||optim control||fuzzi control||comput geometri||intellig actuat||academ librari||adapt control||multi-ag system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
102,J-11.txt,market||bid price||maximum and minimum amount||monopoli||trader strateg behavior||perfect competit||complementari slack||algorithm game theori||strateg behavior of trader||econom and financ||interact of buyer and seller||money initi endow||benefit||buyer and seller interact||trade network||initi endow of money,comput complex||genet algorithm||neurophysiolog||neural net||comput geometri||fuzzi control||medic imag process||nonlinear control system||matrix algebra||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
103,I-63.txt,discrete-tim schedul problem||optim resourc schedul||combinatori resourc schedul||util function||multiag system||markov decis process||task and resourc alloc in agent system||schedul||resource-schedul algorithm||optim alloc||multiag plan||resourc alloc||resource-schedul||resourc||optim problem,"human||medic imag process||anim||neural net||transcript , genet||hiv-1||nonlinear control system||adapt control||neurophysiolog||fuzzi control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
104,C-78.txt,cosmic middlewar||sentient comput||sensor and actuat||tempor valid||cortex||componentbas system||event channel||corba||real-tim entiti||smart sensor||sentient object||middlewar architectur||event-bas commun||soft real-tim channel||tempor constraint||dissemin qualiti||gener event architectur||gear architectur||event-bas system,comput complex||intellig actuat||medic imag process||nonlinear control system||decis support system||neural net||optim control||neurophysiolog||adapt control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
105,J-31.txt,normal-form game||bayesian game||game theori||multiag system||stackelberg||leadership||simultan manner||nash equilibrium||mix strategi||pure strategi||np-hard||stackelberg model||leadership model||optim strategi||commit,comput complex||neural net||medic imag process||sequenc homolog||neurophysiolog||fuzzi control||adapt control||human||nonlinear control system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
106,C-23.txt,replic||data grid applic||server||replica||resourc manag protocol||data grid||perform||grid comput||globu||larg dataset||replica select||data transfer||distribut resourc||co-alloc strategi||gridftp||co-alloc,comput complex||electrophoresi||comput geometri||neural net||neurophysiolog||human||medic imag process||hiv-1||nonlinear control system||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
107,H-87.txt,extern corpu||adapt filter||valid set||probabilist threshold calibr||topic track||statist learn||posterior probabl||penalti ratio||regular||bia||robust||lr||inform retriev||rocchio-styl method||relev feedback||cross-benchmark evalu||systemat method for paramet tune across multipl corpora||optim criterion||rocchio||gaussian||granular differ||cross-corpu paramet optim||sigmoid function||logist regress||topic detect||cost function||util function,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||polymeras chain reaction||viral protein||cell , cultur||human||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
108,I-6.txt,mutual of expect||non-redund||state transit system||reputation-bas adapt||social reason||recoveri mechan||expect mutual||agent commun languag||dynam semant||commitment-bas semant,comput complex||medic imag process||neural net||nonlinear control system||probabl||comput scienc educ||intellig actuat||optim control||neurophysiolog||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
109,H-64.txt,data-driven approach||bureau of labor statist||complex digit librari||machin learn||supervis and unsupervis learn techniqu||interfac design||access||inform architectur||digit librari||k-mean cluster||machin learn techniqu||eigenvalu||bl collect||multiway classif,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||human||polymeras chain reaction||sensit and specif||sequenc analysi , dna||cell , cultur||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
110,I-12.txt,multi-ag distribut system||learn mechan||decis make||selective-shar||agent||probabilist paramet||interrupt manag||inform share||paramet estim||adjust autonomi||fast-pac environ,"human||medic imag process||hiv-1||neural net||sequenc homolog||anim||gene express regul||neurophysiolog||adapt control||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
111,I-21.txt,defect behaviour||social network||social psycholog||agent-bas model||switch cost||market barrier||artifici social system||switch behaviour||purchas behaviour||cognit model||market system||consum choic||referr system||psycholog affin||word-of-mouth commun,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||cell , cultur||signal transduct||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
112,J-28.txt,strategyproof||fulli polynomial-tim approxim scheme||vickrey-clarke-grov||approxim algorithm||marginal-decreas piecewis constant curv||approximately-effici and approxim strategyproof auction mechan||revers auction||bid languag||dynam program||equilibrium||single-good multi-unit alloc problem||forward auction||multi-unit auction,comput complex||neural net||electron commerc||optim control||nonlinear control system||matrix algebra||intellig actuat||fuzzi control||fuzzi logic||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
113,H-92.txt,rank||score||inform retriev||implicit relev feedback||relev feedback||web search||user behavior||user interact||result||inform||web search rank||feedback||document,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||polymeras chain reaction||human||viral protein||signal transduct||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
114,C-28.txt,grid environ||packag weight adapt self-schedul||adapt multi-polici grid servic||task alloc||grid comput||genom project||segment genet databas||heterogen non-ded platform||bioinformat||comput biolog||packageblast||pss||blast search||biolog sequenc comparison,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||dna , complementari||viral protein||gene , viral||sequenc analysi , dna||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
115,J-50.txt,complex||maximin||protocol||prefer||commun||vote||elicit problem||prefer aggreg||resourc alloc||vote rule||stv||commun complex,"comput complex||medic imag process||neurophysiolog||human||electrophoresi||electron commerc||hiv-1||transcript , genet||fuzzi control||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
116,I-77.txt,success negoti encount||logic agent architectur||utilitarian interpret||negoti||confid measur||multiag system||accept view||accept criterion||view of accept||compon dialogu||set predic||long term relationship||ontolog||negoti strategi||utter,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||hepat C||sequenc analysi , dna||hiv-1||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
117,I-42.txt,teamwork coordin||multi-ag coordin||distribut constraint optim||agent||pseudotre arrang||multi-ag system||maximum sequenti path cost||job shop schedul||global util||cross-edg pseudotre||distribut constraint satisfact and optim||multi-valu util function||edge-travers heurist||resourc alloc,"bind site||sequenc homolog||neurophysiolog||human||neural net||medic imag process||nonlinear control system||comput scienc educ||transcript , genet||adapt control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
118,H-50.txt,decis rule||inform retriev||outrank approach||outrank method||metasearch engin||majoritarian method||datum fusion problem||rank aggreg||datum fusion||multipl criterium approach||multipl criterion framework||combsum and combmnz strategi||ir model,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||human||viral protein||sequenc analysi , dna||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
119,H-84.txt,cluster||maximum span tree||agglom cluster||simpl threshold||flatclust||topic cluster||temporalloc||cluster of topic||depend recal||correct granular||term vector||news organ||time order||atom||flat hierarchi||depend precis||novel featur||timedecay||cosin similar||event||event recognit||map function||depend||semin event||automat techniqu||microscop event||depend f-measur||direct edg||event model||hidden markov model||quick overview||thread||time-ord||inter-rel event||topic detect||event thread||tempor local,comput complex||medic imag process||neurophysiolog||optim control||neural net||nonlinear control system||hiv-1||fuzzi control||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
120,I-62.txt,resourc manag||q-decomposit||margin revenu bound||stochast environ||real-tim dynam program||markov decis process||reward separ agent||margin revenu||plan agent||resourc alloc||heurist search||complex stochast resourc alloc problem,"molecular sequenc data||amino acid sequenc||sensit and specif||microbi sensit test||gene express regul , plant||sequenc delet||hepat C||bind protein||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
121,C-27.txt,local techniqu||local||perform||range-bas local||accuraci||spotlight system||event distribut||laser||sensor network||range-fre scheme||wireless sensor network||local error||distribut||transmiss,comput complex||neural net||nonlinear control system||comput geometri||optim control||fuzzi control||medic imag process||polynomi||electron commerc||quantum commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
122,I-65.txt,sequenti decision-mak||influenc diagram||polici link||influenc diagram network||partial observ multiag environ||interact influenc diagram||multi-ag influenc diagram||interact partial observ markov decis process||multiag environ||agent onlin||nash equilibrium profil||decision-mak||onlin sequenti decision-mak||multiplex||independ structur||interact dynam influenc diagram||agent model||dynam inﬂuenc diagram||depend link||graphic model||network of influenc diagram,comput complex||medic imag process||neural net||neurophysiolog||comput scienc educ||probabl||nonlinear control system||adapt control||human||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
123,J-9.txt,worst case||inform market||ration expect||comput process||market price||secur||threshold function||trade strategi||simplifi model||inform aggreg||round||comput properti of the process||market comput||trader||security' valu||distribut inform||bit number||converg to equilibrium||distribut inform market||financi secur||number of bit||effici market hypothesi||econom theori||lower bound||payoff||equilibrium price||empir and laboratori evid||probabl distribut||path toward equilibrium,comput complex||electron commerc||decis support system||comput scienc educ||medic imag process||intellig actuat||neural net||probabl||neurophysiolog||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
124,H-41.txt,mean averag precis||hyperlink analysi||quantit measur||pagerank||mrr||hit||rank||breadth-first search crawl||link graph||bm25f||map||scale and relev||queri specif||link-bas featur||featur select||normal discount cumul gain measur||mean reciproc rank||crawl web page||ndcg,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||human||sequenc analysi , dna||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
125,J-1.txt,budget-balanc mechan||effici||budget balanc||inequ in welfar||extern competit||trade reduct||gtr||optim||spatial distribut market||player power||intern competit||homogen good||gener trade reduct||power of player||multi-mind player,"comput complex||medic imag process||electron commerc||rna , viral||hiv-1||human||rna , messeng||bind site||anim||gene express regul",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
126,H-90.txt,context||queri histori inform||interact retriev||relev feedback||retriev accuraci||mean averag precis||current queri||clickthrough inform||long-term context||trec datum set||kl-diverg retriev model||bayesian estim||short-term context||queri histori||implicit feedback inform||fix coeffici interpol||queri expans||context-sensit languag,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||human||sequenc analysi , dna||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
127,C-17.txt,sip||voip conferenc system||voip||real-tim audio||confer server||loud number||packet-switch network||partial mix||voic activ detect||three simultan speaker suffici||simultan speaker||virtual conferenc environ||vce||vad techniqu||audio servic framework||suffici of three simultan speaker,comput complex||nonlinear control system||neural net||optim control||comput geometri||intellig actuat||fuzzi logic||comput scienc educ||academ librari||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
128,I-4.txt,pre-negoti||multi-link negoti||negoti chain||semi-coop multi-ag system||multipl concurr task||virtual organ||agent||distribut set||complex supply-chain scenario||sub-task reloc||flexibl||multipl agent||negoti framework||reput mechan,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||hepat C||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
129,H-7.txt,em algorithm||bayesian hierarch model||recommend system||content-bas||collabor filter||classif||rate||person||inform filter||model||linear regress||learn techniqu||ir||paramet,comput complex||multi-ag system||intellig actuat||medic imag process||neural net||neurophysiolog||comput scienc educ||decis support system||sequenc homolog||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
130,H-82.txt,adapt polici||textual databas||keyword queri||query-select polici||hide web crawl||crawl polici||deep web||queri select||generic-frequ polici||hidden web crawler||adapt algorithm||deep web crawler||independ estim||hidden web,"molecular sequenc data||amino acid sequenc||microbi sensit test||gene express regul , plant||polymeras chain reaction||sensit and specif||human||viral protein||comput complex||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
131,J-40.txt,power of random||topolog relationship||edg densiti condit||undirect graph||geograph restrict||graph topolog||game theori||evolutionari stabl strategi||network||nash equilibrium||mutat set||pairwis interact||relationship of topolog||graph-theoret model||evolutionari game theori||equilibrium outcom||natur strengthen||random power,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||human||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
