,filename,label,label_predict,score
350,w6355e.txt,puriti||food addit||identif,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||viral protein||dna , complementari||bacteri type techniqu||bacteri protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
351,x0209e.txt,caribbean||fruit||market||small enterpris||women||latin america||preserv||equip||food technolog||qualiti||handl||cottag industri||food hygien||veget,medic imag process||comput complex||decis support system||medic diagnost imag||academ librari||neutrino||nonlinear control system||stochast process||optim control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
352,u8955e.txt,develop countri||train||social conscious||extens activ||case studi,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||sensit and specif||plant protein||bacteri type techniqu||hiv-1||human||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
353,w7740e.txt,wood product||social forestri||trade||philippin||forestri polici||trend||wood||asia||fuelwood||forest resourc||natur reserv||nonwood forest product||wood industri||socioeconom environ,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||bacteri type techniqu||microbi sensit test||dna , complementari||plant protein||sensit and specif||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
354,ac793e.txt,role of women||rural plan||leadership||social structur||gender,"medic imag process||comput complex||rna , viral||dna , viral||dna , bacteri||medic diagnost imag||hiv-1||comput scienc educ||neurophysiolog||predict control",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
355,x0274e.txt,employ||live standard||cooper||role of women||women||villag||fishermen||artisan fisheri||rural commun||children,"amino acid sequenc||gene express regul , plant||polymeras chain reaction||molecular sequenc data||plant protein||hiv-1||bacteri type techniqu||dna , complementari||anim||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
356,x3550e.txt,resourc manag||econom growth||fao||urban||rural popul||sustain||poverti||food secur||diffus of inform||develop polici,medic imag process||hiv-1||decis support system||research||medic diagnost imag||statist analysi||human factor||genet algorithm||human||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
357,v6460e.txt,market||turpentin||financ||trade||gum||process||resin||export||pinu||nonwood forest product,"amino acid sequenc||polymeras chain reaction||gene express regul , plant||molecular sequenc data||microbi sensit test||bacteri type techniqu||sensit and specif||sequenc analysi , dna||plant protein||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
358,u8654e.txt,develop project||advisori offic||role of women||rural develop||train||women||project evalu,"child , preschool||human||anim||hiv-1||dna , viral||hiv infect||dna , bacteri||femal||human factor||human resourc manag",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
359,y5258e.txt,food safeti||fish cage||marin environ||fish cultur||product econom||fish farm||aquacultur techniqu||fish||aquacultur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||dna , complementari||polymeras chain reaction||gene , viral||sequenc analysi , dna||viral protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
360,bostid_b12sae.txt,industri crop||crop||plant||agronom charact||food crop||speci||feed crop||salt toler||fuel crop,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||plant protein||human||sequenc analysi , dna||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
361,ae025e.txt,domest consumpt||nutrit polici||rice||human nutrit,"gene express regul , plant||amino acid sequenc||molecular sequenc data||sensit and specif||polymeras chain reaction||microbi sensit test||cell , cultur||viral protein||dna , complementari||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
362,ae050e.txt,agricultur develop||rural develop||structur chang||socioeconom develop||develop polici,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||dna , complementari||medic imag process||hiv-1||hepat C||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
363,x5085e.txt,fish cultur||mass rear||train||carp||ova||fish larva,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||polymeras chain reaction||bacteri type techniqu||cell , cultur||plant protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
364,x0250e.txt,employ||agricultur sector||role of women||rural develop||women||plan||femal labour||social conscious||africa||social chang,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||plant protein||sensit and specif||dna , complementari||gene , viral||anim||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
365,t8211e.txt,market||fish cultur||infrastructur||latin america||fisheri product||shellfish cultur||food consumpt||fisheri manag||survey,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||dna , complementari||microbi sensit test||microscopi , fluoresc||antibodi , bacteri||bacteri type techniqu||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
366,x5335e.txt,dye plant||fibr crop||ornament plant||food crop||wax plant||speci||bamboo||bhutan||oil crop||taxonomi||taxu baccata||use||nonwood forest product||drug plant||gum plant,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||bacteri type techniqu||human||plant protein||dna , complementari||bacteri protein||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
367,w6840e.txt,commun technolog||inform system||develop countri||agricultur develop||rural develop||rural commun||internet||diffus of inform||educ,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||rna , viral||plant protein||sequenc analysi , dna||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
368,ae023e.txt,land econom||agricultur econom||product econom,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||hiv-1||plant protein||dna , complementari||sequenc analysi , dna||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
369,x0086e.txt,fish cultur||mass rear||train||fish pond||carp||fish larva,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||cell , cultur||bacteri type techniqu||dna , complementari||sensit and specif||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
370,ad726e.txt,econom environ||land polici||decentr,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||sensit and specif||sequenc analysi , dna||viral protein||signal transduct||cell , cultur||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
371,v9766e.txt,energi consumpt||yield forecast||agricultur develop||mechan||suppli balanc||trend||sustain||africa||energi||popul growth||farm area||case studi,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||human||plant protein||hiv-1||bacteri type techniqu||dna , complementari||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
372,w5969e.txt,saltwat fish||sea water||document||data collect||aquacultur,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||recombin protein||bacteri protein||antibodi , viral||plant protein||microbi sensit test||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
373,r7488e.txt,resourc manag||livestock||pump||water suppli||rangeland||water requir||groundwat||water resourc||well,medic imag process||genet algorithm||hiv-1||neurophysiolog||observ||medic diagnost imag||neutrino||human||nonlinear control system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
374,t8820e.txt,role of women||commun forest||women||project design,"medic imag process||neurophysiolog||genet algorithm||electrophoresi||hiv-1||decis support system||human factor||dna , viral||medic diagnost imag||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
375,v4859e.txt,youth||human nutrit||famili||role of women||rural develop||sustain||socioeconom environ,"hiv-1||medic imag process||medic diagnost imag||dna , bacteri||research||dna , viral||neurophysiolog||probabl||hiv infect||neutrino",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
376,y2684e.txt,resourc alloc||fisheri||monitor||regul||fisheri resourc||fish right||case studi||fisheri manag||legal right||fisheri polici,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||cell , cultur||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
377,ae044e.txt,food aid||food secur||emerg relief,"gene express regul , plant||amino acid sequenc||molecular sequenc data||anim||microbi sensit test||plant protein||sensit and specif||bacteri type techniqu||signal transduct||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
378,v9728e.txt,resourc manag||charcoal||environment impact||sustain||fuelwood||forest resourc||technolog transfer||econom develop||energi exchang,"genet algorithm||hiv-1||medic imag process||decis support system||human||anim||human factor||adapt control||environment scienc||transcript , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
379,x7749e.txt,farm incom||live standard||poverti||product||fao||rural develop||rural popul||sustain||develop plan||intern organ||food secur||household||intern cooper,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||human||hiv-1||plant protein||dna , complementari||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
380,ae046e.txt,land ownership||land||land polici||land econom,"molecular sequenc data||gene express regul , plant||amino acid sequenc||sensit and specif||microbi sensit test||polymeras chain reaction||viral protein||cell , cultur||dna , complementari||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
381,w6400e.txt,renew energi||bioenergi||energi forest||fuelwood||hondura||biomass||fuel crop,comput complex||observ||electrophoresi||medic imag process||nonlinear control system||electron publish||comput scienc educ||optim control||discret time system||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
382,x0453e.txt,cedarwood oil||taxol||coniferal||ornament plant||nut||bark product||use||resin||lichen||cone||pinu||nonwood forest product||edibl fungi||tannin,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||dna , complementari||microbi sensit test||bacteri type techniqu||sensit and specif||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
383,t8654e.txt,case studi||advisori offic||extens activ||aquacultur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||dna , complementari||plant protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
384,x2740e.txt,energi consumpt||renew energi||databas||fuelwood||africa||statist data||data collect,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||sensit and specif||microbi sensit test||bacteri type techniqu||hiv-1||plant protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
385,x0173e.txt,india||pakistan||environ||women||nepal||bangladesh,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||cell , cultur||plant protein||bacteri type techniqu||dna , complementari||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
386,w4095e.txt,forest resourc||biomass||evalu||tropic forest,"gene express regul , plant||amino acid sequenc||molecular sequenc data||polymeras chain reaction||bacteri type techniqu||microbi sensit test||sequenc analysi , dna||sensit and specif||human||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
387,x0186e.txt,audiovisu aid||advisori offic||manag||small enterpris||women||china||agricultur worker||adult educ,medic imag process||comput complex||nonlinear control system||medic diagnost imag||neural net||control system synthesi||adapt control||decis support system||finit element analysi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
388,w8488e.txt,market polici||product polici||trade polici||intern trade||food aid||cereal||world market||regul||trade liber||food polici,"gene express regul , plant||amino acid sequenc||molecular sequenc data||medic diagnost imag||medic imag process||research||gene express regul , genet||probabl||academ librari||genet algorithm",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
389,t0512e.txt,charcoal||equip||fuelwood||engin||gase||biomass,"gene express regul , plant||amino acid sequenc||polymeras chain reaction||molecular sequenc data||bacteri type techniqu||microbi sensit test||cell , cultur||dna , complementari||sensit and specif||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
390,x0195e.txt,inform system||statist method||mediterranean region||fisheri||data collect||fisheri manag,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||sensit and specif||hiv-1||bacteri type techniqu||plant protein||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
391,w7470e.txt,plant certif||standard||plant protect||export||regul,"gene express regul , plant||amino acid sequenc||microbi sensit test||anim||molecular sequenc data||sequenc analysi , dna||sensit and specif||bacteri type techniqu||plant protein||compar studi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
392,ad710e.txt,agricultur develop||rural develop||plan||natur disast||sustain develop,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||microbi sensit test||polymeras chain reaction||viral protein||hiv-1||hepat C||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
393,x0180e.txt,decis make||fish cultur||men||women||plan||socioeconom environ||data collect||survey||inform need,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||sensit and specif||sequenc analysi , dna||plant protein||signal transduct||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
394,w7638e.txt,fao||technic aid||forest product||fisheri product||trade agreement||agricultur product||regul||intern cooper,"gene express regul , plant||microbi sensit test||molecular sequenc data||amino acid sequenc||polymeras chain reaction||sensit and specif||dna , complementari||signal transduct||plant protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
395,t0533e.txt,process||bacteri pesticid||packag||product label,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||dna , complementari||microbi sensit test||bacteri type techniqu||viral protein||plant protein||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
396,w9950e.txt,forestri develop||import||forest||forestri product||forestri polici||forest product||intern trade||sustain||forest resourc||export||forest manag||statist data||world||product data,"comput complex||medic imag process||decis support system||electrophoresi||nonlinear control system||dna , viral||comput geometri||dna , bacteri||neutrino||medic diagnost imag",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
397,x5329e.txt,develop countri||forestri product||latin america||middl east||wood||asia||fuelwood||africa||energi||suppli balanc||product data,medic imag process||decis support system||genet algorithm||probabl||medic diagnost imag||decis theori||nonlinear control system||manag of chang||neurophysiolog||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
398,w7814e.txt,develop countri||trade polici||agricultur polici||intern trade||trade liber||food secur||gatt,"medic imag process||medic diagnost imag||decis support system||hiv-1||observ||human||academ librari||probabl||dna , bacteri||medic diagnost radiographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
399,v5979e.txt,pesticid||sampl||label control||food addit||analyt method||codex alimentariu||dietet food||drug||food inspect||standard||residu||pollut||food hygien,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sequenc analysi , dna||sensit and specif||plant protein||viral protein||signal transduct||anim",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
400,v5380e.txt,bread||rural area||small enterpris||spice||fruit product||food technolog||culinari herb||product control||cereal||qualiti control||test||food industri||food industri equip||food hygien,medic imag process||comput complex||nonlinear control system||medic diagnost imag||probabl||decis support system||optim control||medic inform system||observ||determinist control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
401,x0208e.txt,role of women||forestri develop||zambia,"hiv-1||medic imag process||medic diagnost imag||human||anim||dna , bacteri||dna , viral||nonlinear control system||transcript , genet||probabl",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
402,v7180e.txt,fish process||analyt method||anim morpholog||postmortem chang||keep qualiti||ice||organolept analysi||chemic composit||cool||fish||fish fillet||food inspect,"gene express regul , plant||amino acid sequenc||microbi sensit test||molecular sequenc data||bacteri type techniqu||polymeras chain reaction||sensit and specif||cell , cultur||viral protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
403,u8480e.txt,malnutrit||health||food secur||children||defici diseas,"anim||human||hiv infect||child , preschool||hiv-1||gene , plant||immun||risk factor||transcript , genet||gene express regul",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
